,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
212,2024-11-04,75.31,76.25,74.97,75.55,19021940.0,NFLX,212,1.364791589640788,78.82108745842072,69.17491254157929,58.588464170234715,79.99087950583434,16.335573684839034,73.05733333333333,70.73716666666665,0.06768129859119654,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
212,2024-11-04,137.16,138.91,135.52,136.0,187528173.0,NVDA,212,3.286185958443127,144.79692152982278,130.05807847017718,55.378066281812124,43.783859493060206,3.2752886631379776,132.355,125.09533333333334,0.1590626429533586,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
212,2024-11-04,156.5,157.5,156.11,157.21,4885472.0,PEP,212,-1.567670188880868,169.1283128025688,155.49168719743122,41.90291647819347,-126.68551940091912,26.0500465273691,161.56333333333333,163.19000000000003,0.17547289840877056,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
212,2024-11-04,76.85,78.02,76.59,77.72,10257036.0,PYPL,212,0.5972193674651152,82.77326086838022,77.00173913161979,53.97884290175298,-91.372829783425,18.63817375531959,79.23766666666666,74.89316666666667,0.04844254069030285,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
212,2024-11-04,159.57,161.92,158.19,159.68,4949802.0,QCOM,212,-0.7541292950739091,171.4997685181893,156.88023148181068,46.84514501010927,-107.34587481548955,2.557651910893697,163.819,163.07783333333333,-0.2052023932337761,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
212,2024-11-04,94.79,95.0,92.97,93.29,7049097.0,SBUX,212,0.7240484272672063,95.21806776821752,90.40593223178247,55.94882197143888,73.96696240380362,3.581467523175657,92.78833333333333,91.66416666666667,-0.5930129066109657,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
212,2024-11-04,219.16,219.76,218.1,219.03,2453927.0,TMUS,212,4.724055412569157,227.21993780935804,204.06306219064197,63.28908384781424,74.01259358421359,38.48817740177267,210.77599999999998,202.2425,-0.019368495792150497,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
212,2024-11-04,244.56,248.9,238.88,242.84,68802354.0,TSLA,212,4.729388579220625,274.4861430612571,200.02985693874285,52.57293884268639,5.90097191306527,3.7662823583083345,242.379,231.176,0.18100644244501987,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
212,2024-11-04,195.78,197.81,194.88,195.95,3694171.0,TXN,212,0.9613194320626235,202.88428946878463,185.78171053121537,51.74069514503707,33.09705733771117,13.188553977959202,194.72533333333334,194.27616666666665,0.7155093904584646,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
212,2024-11-04,473.91,475.48,468.77,472.8,1247982.0,VRTX,212,0.2015799529974629,493.655560921408,460.06843907859195,49.678354526522696,8.869949610923067,16.222692045071916,471.4153333333333,474.65166666666664,0.06070698983967304,0.004570401522182799,-0.011923881001740688,-0.0021540154795790523,-0.002913111209208452,-0.0007592125178189635
213,2024-11-05,220.36,222.5,219.71,222.01,28111338.0,AAPL,213,-0.6260861070332453,237.15642464008545,220.53957535991458,48.393077863823855,-118.8267109559441,17.14780272902304,227.66333333333333,225.18883333333332,0.346035887952894,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,483.09,486.659,480.47,486.42,1588149.0,ADBE,213,-9.24768703819717,510.4058228173105,472.51617718268943,43.014757801105645,-83.58759255883058,31.804970573914805,496.63100000000003,524.8571666666667,-0.8458246663212776,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,214.14,214.14,210.25,212.47,3753393.0,ADI,213,-0.9326371459980862,231.53904959266035,214.21895040733963,45.85874505463484,-265.23246703452395,16.99305093018062,222.90666666666667,220.6835,0.7155093904584646,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,279.57,281.63,278.47,281.12,897637.0,ADP,213,2.3614813513480044,283.2252157480824,276.18578425191754,61.690591081346945,63.69622017070242,13.797783570342432,276.58633333333336,269.39349999999996,0.18104261811822653,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,301.71,304.92,298.71,304.7,1472342.0,AMGN,213,-1.4981933406822918,312.00538639529736,298.2066136047026,48.85097273142227,-61.08418241171431,16.45083375329882,304.8506666666666,309.3688333333333,0.7688923962414265,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,196.04,199.82,195.99,199.5,30564784.0,AMZN,213,2.7061260593848715,197.56395149553236,181.2890485044676,58.771544198523955,222.8305439139837,23.372815041532927,188.28,184.0521666666667,-0.09061664688800063,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,167.75,172.04,167.75,171.54,13441752.0,AVGO,213,-0.06548203818144316,184.87934781733867,163.92165218266132,52.49160199331415,-56.24328547709758,2.8603331735358015,173.52300000000002,165.84966666666665,0.054414182901382446,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,4716.39,4860.76,4716.39,4859.74,385379.0,BKNG,213,163.23988214285146,4753.5724236159995,4009.4495763839996,76.29186297827614,266.21607590663035,71.28321777226591,4299.528333333334,4047.5888333333332,0.07783974334597588,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,37.7,37.98,37.33,37.54,16783163.0,CMCSA,213,0.5005258936869765,38.345558716607144,35.714441283392844,57.11300918693261,95.25349616424506,28.060329624548686,36.74033333333333,35.748666666666665,-0.4002182222902775,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,882.18,889.72,880.99,884.34,1622264.0,COST,213,-1.2625977712302756,897.4110489432151,867.6759510567852,52.59612486210936,34.70267604316471,8.748868680916736,881.397,882.3348333333334,0.05042738653719425,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,53.9,54.25,53.51,54.15,10183605.0,CSCO,213,0.8597724185546909,55.464937195912825,51.48206280408718,65.01345400982717,68.43260269021263,25.225326747108383,52.53866666666667,50.134833333333326,0.4461433719843626,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,85.97,86.69,85.37,86.53,3960199.0,GILD,213,1.6235601917746436,87.15901790646797,80.72498209353205,68.66500984452517,130.01331336328812,42.14465890697917,82.809,79.09633333333335,0.503617063164711,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,168.45,169.55,167.87,168.76,18242050.0,GOOGL,213,2.0211544937052395,172.29797264005578,157.9190273599442,54.35860924339299,104.80478701344956,27.789961233264886,164.6603333333333,161.91066666666666,0.04606878788520893,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,190.11,193.44,188.67,190.64,7377556.0,HON,213,-0.41379551314065566,206.30978412317776,183.3622158768222,50.43529001777441,-19.311483855326525,6.887646010185794,192.44266666666667,188.67116666666666,0.4461433719843626,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,22.58,23.58,22.4,23.32,59153326.0,INTC,213,0.09483040057309466,23.804890287628837,21.673109712371158,50.431795943907375,41.45266940444629,12.896551075801957,22.841333333333335,21.662666666666667,-0.2042798539623618,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,614.57,616.98,605.5,613.55,1564288.0,INTU,213,-0.9315314654145368,621.2503196170853,597.1716803829147,49.25199618079982,25.688808387612866,18.86370833524678,609.231,621.0611666666666,0.8753482159227133,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,506.33,518.25,506.33,515.17,1113407.0,ISRG,213,7.015631585298991,533.8807197759776,470.3312802240225,58.843603012390616,83.39600872719909,17.61979860433828,495.60883333333334,489.66275,0.04914422798901796,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,65.2,65.98,64.85,65.84,5383773.0,MDLZ,213,-0.8573319129768464,69.1344459700274,64.76655402997261,44.709447735712466,-124.20016092570593,41.71394830992462,67.66633333333333,68.41166666666666,0.17936933040618896,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,564.62,570.77,563.99,569.72,9775379.0,META,213,2.1534667290122798,595.3615496413846,555.5814503586154,54.400554764358866,-67.32661517617873,6.302811449424786,575.4553333333333,550.2371666666666,-0.03212142549455166,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,403.64,410.09,403.35,406.69,17626011.0,MSFT,213,-1.8895309149689865,429.404839949874,399.8711600501261,45.79152211706741,-94.03284062994545,6.960749335284475,415.343,415.28416666666664,-0.1689602435965623,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,75.74,76.75,75.63,76.39,22006450.0,NFLX,213,1.3772215562826915,79.06487194014716,69.35212805985282,59.90318688003926,92.37642503334888,20.041927539953452,73.196,70.95516666666667,0.14462485909461975,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,137.4,140.32,137.28,139.86,160537373.0,NVDA,213,3.2598325187206,144.8922029368459,130.6647970631541,57.40304467968316,63.78134708897957,7.27202227432355,132.98966666666666,125.61016666666667,0.10935401730239391,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,156.84,158.74,156.57,158.63,3678708.0,PEP,213,-1.5425929302267036,169.18487883780566,155.19212116219435,44.57327046170248,-92.02220923436616,16.255597594034228,161.498,163.15416666666667,0.08015680778771639,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,77.33,78.99,77.33,78.83,6573919.0,PYPL,213,0.5265438324183691,82.68656561595871,76.89843438404127,55.487588629036246,-42.46157200479797,10.17944910721761,79.26800000000001,75.155,0.10350450780242682,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,159.51,162.01,158.78,160.39,5373163.0,QCOM,213,-0.8784024278590152,171.5214763902058,156.81752360979425,47.265581066241225,-91.24231728087285,2.285392415778839,163.78566666666669,163.14016666666666,0.05876860301941633,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,93.13,93.72,92.45,93.35,6348324.0,SBUX,213,0.6559808056363465,95.26738187596503,90.44161812403497,56.04528421989536,27.544359031174302,7.713518254979008,92.873,91.993,-0.003546450287103653,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,220.83,222.02,219.71,221.82,2864812.0,TMUS,213,4.692641202596434,227.42037742911597,205.41862257088408,64.95819343515873,88.475592730628,43.68745113296925,211.61166666666668,202.77633333333333,-0.019368495792150497,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,247.34,255.2799,246.2101,251.44,69282505.0,TSLA,213,4.826489152827577,275.24446389237255,199.96553610762749,54.689987242889536,41.00069709494038,10.726321299741473,242.28466666666665,232.07516666666666,0.02025190880522132,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,194.42,197.74,192.16,194.79,5253150.0,TXN,213,0.8104214931132674,202.9477371531956,185.87126284680437,51.00661403674109,3.553214839042017,4.951280225614435,194.68933333333334,194.46333333333334,0.7155093904584646,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
213,2024-11-05,483.0,503.205,474.0001,499.88,1723251.0,VRTX,213,2.211636796076334,496.46755514976564,461.35044485023434,57.82915428190594,152.46995338389337,23.05380886152181,472.6449999999999,475.2411666666667,0.06070698983967304,-0.06778888999770039,-0.004641443688951252,0.012091818399094123,0.012756819966652788,0.01407881424409596
214,2024-11-06,221.17,224.6,219.76,221.28,54561121.0,AAPL,214,-0.9765502366245471,237.47968183760622,219.5383181623938,47.84651947302108,-105.44261041361317,9.84282470072239,227.54233333333335,225.21283333333335,0.2331097054162196,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,492.93,506.21,492.93,504.83,2969855.0,ADBE,214,-7.105758019838049,511.84473976051675,472.1522602394832,48.39236755035033,33.08357978322396,2.5900988723552265,496.1953333333333,524.3506666666667,0.03558104857802391,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,218.41,222.72,216.71,220.92,3615271.0,ADI,214,-0.8480634454785729,230.92309887074387,214.15190112925612,50.09188419400563,-68.28309088805973,2.679032182123641,222.89399999999998,220.83249999999998,0.7155093904584646,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,289.24,296.11,286.49,294.63,2869357.0,ADP,214,3.3986039680933686,288.0000089852018,273.0909910147982,69.80244467285935,244.50810306258748,48.53061499730592,277.5493333333333,270.11083333333335,0.18104261811822653,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,310.15,310.52,303.63,307.08,2208869.0,AMGN,214,-1.129344637789302,311.933350723669,298.21864927633106,50.43887582580914,61.744563762285736,2.792984054116759,305.13466666666665,309.37816666666663,0.7688923962414265,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,200.01,207.55,199.14,207.09,72292167.0,AMZN,214,3.704310716250376,201.61439533422046,179.43060466577955,62.54992478169184,302.13173436862354,36.01193776856912,188.76533333333333,184.66649999999998,0.22568511022254825,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,177.2,177.77,173.58,177.12,24300758.0,AVGO,214,0.41537742736036876,183.76898243438464,164.40101756561538,55.038530676674064,45.58506819813339,10.060778516009073,173.65566666666666,166.24233333333333,-0.002109014056622982,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,4980.04,5003.63,4886.59,4944.99,272538.0,BKNG,214,185.11328252541898,4859.407745935106,3973.7362540648946,77.6861380077531,268.4236216065367,75.82997417420265,4326.7356666666665,4071.3485,0.6650861948728561,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,38.66,39.88,38.31,39.81,31072519.0,CMCSA,214,0.6595033890753044,38.980285688797686,35.40871431120231,64.77528390914944,252.5569502556964,45.19276244718303,36.883,35.84133333333333,-0.4002182222902775,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,892.4,894.01,880.48,893.36,2437420.0,COST,214,-0.07293129359754857,894.9830087133045,869.2449912866958,54.6388925314597,83.11465482438349,13.213911029783745,881.1329999999999,882.9238333333334,0.05042738653719425,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,55.14,56.0,54.91,55.8,20506037.0,CSCO,214,0.973475378235868,55.73464931392364,51.628350686076345,69.39860449064892,132.9767161987127,46.25369146216925,52.71933333333333,50.34133333333333,0.4461433719843626,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,87.28,88.22,86.8,87.94,8819291.0,GILD,214,1.7406851651225281,87.82025749504871,80.59574250495129,70.90768807172861,170.14405147829487,51.026538481496466,83.11200000000001,79.39033333333333,0.503617063164711,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,172.8,175.92,172.5,175.49,33695538.0,GOOGL,214,2.5171504444293475,174.1112104258448,157.5617895741552,59.7954773856203,221.67716535433084,41.19845208684866,165.15800000000002,162.11900000000003,0.22216521617439058,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,193.64,198.05,190.93,197.6,6152479.0,HON,214,0.11506027262981888,206.49958934563708,183.4194106543629,56.74505057253277,40.31218792915616,22.123546245584315,192.73533333333336,188.98666666666668,0.09573491918854415,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,24.3,25.12,24.05,25.05,116760537.0,INTC,214,0.2771550667835463,24.276043354956307,21.360956645043693,55.31507469964787,262.017449918696,30.041242985799087,22.891666666666666,21.738999999999997,0.22462367285043,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,637.63,662.3,637.27,642.86,2963912.0,INTU,214,1.7043332207954336,629.7627007906792,591.4182992093208,56.25011991763854,356.14274484211165,27.592293781192627,609.7173333333334,621.1213333333333,0.8753482159227133,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,523.13,525.0,506.8,515.55,1776420.0,ISRG,214,7.112092804050803,535.1775112243039,471.5514887756961,58.94129928218958,87.95945576909915,25.9764741381916,496.6475,490.43475,0.04914422798901796,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,65.82,65.97,63.05,63.29,9758623.0,MDLZ,214,-1.030128550785932,69.41944412235729,64.0355558776427,38.16305365305643,-190.8367500575495,55.68125716392282,67.437,68.35566666666666,0.09481986798346043,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,560.09,570.29,552.54,569.34,18305429.0,META,214,1.8353474828065828,593.7478919740289,555.3581080259711,54.29586164237194,-101.77367340955671,5.157312935309337,575.5793333333334,550.967,0.2195256600777308,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,407.64,415.58,405.76,415.31,26681842.0,MSFT,214,-1.5528832669590429,429.510923646336,400.03407635366386,49.625024899476976,-32.71573155838065,1.7795855222277308,414.95,415.39799999999997,0.08551880763843656,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,77.15,78.15,75.74,78.02,36908170.0,NFLX,214,1.5012937835859077,79.56124454582147,69.38375545417853,62.30546243601871,112.7693651718111,29.402779417248244,73.39133333333334,71.1755,-0.43105714675039053,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,142.9,146.43,141.9,145.55,242043945.0,NVDA,214,3.6559392544490947,145.9032198604903,130.94878013950967,60.16005835323312,114.54260055425534,22.169230215691673,133.726,126.10133333333333,0.19768695619755558,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,158.18,158.22,154.62,155.66,7849309.0,PEP,214,-1.7422891611758473,169.37978926194688,154.25621073805314,40.54141657161373,-129.05926049115757,25.930626856741256,161.35000000000002,163.054,0.08015680778771639,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,80.91,81.26,79.57,80.98,11546541.0,PYPL,214,0.6366807238295706,82.65154217278247,76.90945782721751,58.23135805419522,74.04678578007086,6.497658812442555,79.40233333333335,75.42533333333334,0.9333305656909943,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,163.62,172.51,163.06,167.23,17661921.0,QCOM,214,-0.42011614104569617,171.78129386267565,156.82570613732432,51.11876874082605,99.7799299696172,23.155759618301825,163.93766666666667,163.21099999999998,0.05876860301941633,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,93.24,94.45,91.13,92.38,9708753.0,SBUX,214,0.5177969949835273,95.26734328537572,90.46065671462429,54.065297877205765,-15.633303808682232,17.327444256671594,92.88766666666666,92.00500000000001,-0.003546450287103653,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,225.14,227.53,223.9,226.79,4115907.0,TMUS,214,5.0110187491790725,228.42471812787178,206.37828187212827,67.6671903858697,125.37244734821574,53.85306873858816,212.55200000000002,203.38683333333333,-0.019368495792150497,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,284.67,289.59,275.62,288.53,165228710.0,TSLA,214,7.806308634581029,283.9843441252184,195.97365587478157,62.214976848690334,184.0877479366237,36.94350516599529,243.33499999999998,233.4201666666667,0.03656219132244587,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,201.02,207.51,200.48,206.83,8527503.0,TXN,214,1.6434168219558103,205.13705650602864,184.7749434939714,57.48343267597224,214.41669240271835,25.710005052535816,195.05100000000002,194.76850000000002,0.7155093904584646,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
214,2024-11-06,505.35,506.65,485.29,493.64,1648744.0,VRTX,214,3.2634860687495006,498.13293815107727,462.2520618489227,55.67935090726462,158.75983851367462,26.359337423684288,473.7076666666666,475.67533333333336,0.0648631863296032,-0.20595409275225196,0.03194219697521361,0.024865477946376835,0.02716335176699891,0.02847183420763999
215,2024-11-07,223.17,226.4,223.12,226.01,42137691.0,AAPL,215,-0.8626797010213636,237.46327612654224,219.3997238734577,51.51685401886928,-41.91059524212432,3.9061542155962816,227.541,225.30816666666666,0.12141867158934475,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,510.655,510.655,495.3,500.92,2640295.0,ADBE,215,-5.658540019582915,511.4201907205893,472.3118092794107,47.40940357530825,45.36964524000676,8.399466883265827,495.7133333333333,523.7028333333334,0.03558104857802391,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,224.22,224.85,220.4,222.4,2500936.0,ADI,215,-0.6540747870238306,230.6803525084747,214.1076474915253,50.78903125871315,-6.09235709155486,6.836162735567747,222.74133333333333,221.04966666666667,0.7155093904584646,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,294.46,295.61,292.58,294.32,1299509.0,ADP,215,4.1477045489657485,290.88304469700137,271.9399553029986,69.45335461428257,257.39971892332613,48.53061499730592,278.5283333333333,270.8085,0.18104261811822653,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,307.28,308.21,303.98,307.2,2654860.0,AMGN,215,-0.8179179380011306,312.02036798033805,298.217632019662,50.5189979855919,40.671948794030214,2.792984054116753,305.224,309.4008333333333,0.7688923962414265,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,207.44,212.25,207.19,210.05,52878383.0,AMZN,215,4.680275197147154,205.63480347954848,177.7501965204515,63.88518887914882,312.73546220387647,42.20758861632164,189.395,185.33233333333334,-0.02694202254393271,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,179.52,182.37,179.33,181.32,18970581.0,AVGO,215,1.1224282439292779,183.34061633150577,164.64438366849424,56.84015653856759,123.03779207714061,18.812764491180893,173.84366666666665,166.68,-0.0431845486164093,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,4956.88,4960.64,4857.83,4865.57,335260.0,BKNG,215,193.80551069779358,4925.201066162366,3970.496933837634,73.51925896565568,202.98264998328034,70.03675120781969,4348.222666666667,4093.7051666666666,0.6650861948728561,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,39.66,39.69,38.94,38.98,17151784.0,CMCSA,215,0.7103318760302102,39.22676702987939,35.435232970120616,60.6749691147928,208.74719641140618,45.192762447183014,36.98533333333333,35.92183333333333,-0.4002182222902775,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,892.74,913.46,888.51,907.95,2145454.0,COST,215,2.023849285903225,900.4172480958298,865.9447519041701,57.68975533560728,213.55015653703958,29.84968341389349,881.5863333333333,883.7908333333332,0.05042738653719425,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,55.73,56.21,55.48,56.0,17880234.0,CSCO,215,1.0674195720458144,55.96216488675177,51.83883511324823,69.87210615790934,138.28067153240573,48.125035888873825,52.900333333333336,50.55,0.4461433719843626,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,90.15,94.3,89.68,93.89,14389839.0,GILD,215,2.287256725211904,90.2455839958318,79.4384160041682,77.83331707420595,299.36582714259845,70.35746332555006,83.587,79.781,0.503617063164711,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,176.39,180.03,176.17,179.71,25352939.0,GOOGL,215,3.2137039426098113,176.80084208304393,156.7291579169561,62.67924953130848,256.9616873581641,47.874216516594245,165.75533333333334,162.46033333333335,-0.1919928528368473,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,198.1,199.38,196.71,198.6,5373275.0,HON,215,0.6078668205429949,206.79207195131784,183.48292804868214,57.54829816384423,71.56178398252277,25.864656681726146,193.054,189.30566666666667,0.09573491918854415,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,25.43,26.3799,25.19,26.23,101489302.0,INTC,215,0.5109746139155291,25.077388259460278,20.860611740539724,58.21938066368807,356.9459676926789,40.31518755386396,22.968666666666664,21.844166666666663,0.44643884990364313,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,646.18,669.34,646.18,668.4,1928020.0,INTU,215,5.787425571727226,645.5202883038913,581.0987116961086,61.087201871439994,417.3797724833807,32.00510471564944,610.986,621.7571666666666,0.8753482159227133,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,516.0,524.825,515.58,524.28,1209283.0,ISRG,215,7.803028558950075,537.1149659008411,473.65803409915884,61.13392843537307,105.174743438327,25.9764741381916,497.9125,491.31924999999995,0.04914422798901796,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,63.34,63.49,62.54,62.67,6511632.0,MDLZ,215,-1.203229861753499,69.65813880472288,63.279861195277135,36.80750838344888,-224.21240272873786,58.68019671407644,67.17866666666667,68.27583333333334,0.09481986798346043,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
