,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
205,2024-10-24,153.44000244140625,155.19000244140625,152.35000610351562,154.74000549316406,22877000,AMD,3,-0.48313222323980654,174.80259332991554,148.91440801285788,48.34933911172404,-76.47670522065171,15.824598389798252,159.93133443196615,151.53500061035157
205,2024-10-24,186.3800048828125,187.11000061035156,183.86000061035156,185.25,21647400,AMZN,3,0.8979657325885739,191.09000340559976,181.44199885270103,51.62854640474756,-45.70418459386388,5.442428837833948,187.4336680094401,180.68283411661784
205,2024-10-24,169.00717163085938,171.91683385894754,167.18246029197493,171.87737234288417,20485200,AVGO,3,2.4878148070604027,184.83694449276624,164.47480630069077,51.771401059595526,-35.37051000608177,9.871488514900449,172.1190424601237,162.03793029785157
205,2024-10-24,41.2209358215332,41.230599131158016,40.56372016067875,40.901991300730785,28392000,BAC,3,0.7500706331373834,42.26390972273229,36.960495565963996,60.20825209005519,109.62077293350002,31.739973103965724,39.17067604064941,38.35361887613932
205,2024-10-24,380.4118957519531,381.6895550913241,375.6550306820856,380.30379949722067,1844100,CAT,3,5.934645718391039,392.3761875736834,377.26937517045724,57.576415194923165,18.835105077524396,3.5001635772393125,376.36720784505206,354.01251627604165
205,2024-10-24,886.391845703125,896.3925677866876,881.2724637698249,894.4083008961802,1649600,COST,3,1.1564109511456309,897.6569432979235,864.5754419559827,53.098424778794204,8.037836961763709,15.32118061508532,886.699755859375,874.8295471191407
205,2024-10-24,53.970375061035156,54.53939811396926,53.82571042802561,54.375444127411505,14699600,CSCO,3,1.4479246923190274,55.66856298929122,49.02048043722246,68.27247379326273,115.21931097639514,43.72257152647616,51.34719276428223,48.82882461547852
205,2024-10-24,140.9538116455078,141.8906930978484,139.95135592525514,141.59089846685117,5474300,CVX,3,1.1430565448168863,143.57308586477177,137.48010474802118,52.691238813733584,58.87977350938554,13.485898393197884,138.70748697916667,136.78349939982095
205,2024-10-24,178.1713409423828,180.6197854520762,178.06230035235365,180.31247824336177,4366800,GE,3,1.1668545675474036,195.16959217799823,176.8143769382127,50.524927625129195,-116.76327126714453,22.64382420407463,185.02327626546224,175.4409324645996
205,2024-10-24,163.59097290039062,164.10800934040395,161.84102325103302,163.65062803352635,12764400,GOOG,3,0.4790487910914294,168.01396056401316,161.69451416743217,49.00552758306445,-16.28997359921701,0.020179917168751785,163.58999379475912,162.4295534769694
205,2024-10-24,161.78575134277344,162.3922496608961,160.08556255879625,161.89512038935888,22412500,GOOGL,3,0.37154174519395156,166.51182612348967,160.2761301143033,48.60140019508806,-32.669536674755896,0.7995264588391093,162.24610748291016,160.9661127726237
205,2024-10-24,388.231201171875,389.69668001153775,383.80590112209444,387.85521028502853,2550300,HD,3,4.537851283641373,406.2177362864192,383.96701713154954,57.6296597550482,-7.1564374286595465,1.5368225469725831,388.5921305338542,368.11805521647136
205,2024-10-24,156.7115478515625,158.47331651642438,156.39557608937645,157.98500448944213,5386300,JNJ,3,0.5056859665488673,158.9304764510751,151.73791649326085,54.20503841150312,48.10651960457101,27.35229825845371,155.98480834960938,155.46747411092122
205,2024-10-24,219.32679748535156,219.4047890656316,216.09022871828077,216.25595524811104,6002200,JPM,3,3.8824471424337332,225.8554818368665,196.15121219389522,60.54303722071627,106.93143174106915,24.269935998454837,208.28536732991537,206.7782330830892
205,2024-10-24,64.43618774414062,65.14469649775012,64.10107544139105,64.7712927421491,17568800,KO,3,-0.4989073496955996,69.23844122359564,64.75052972366997,43.077615273228346,-202.68052851996774,35.26130145868576,67.48948415120442,67.05257364908854
205,2024-10-24,881.7864379882812,890.3735893597834,878.778975601858,888.7214686065776,1797100,LLY,3,-1.2392788178090086,926.433587451593,863.2954713862975,48.20701094324424,-84.41507466749826,16.591187434506118,899.0316446940104,897.1604685465495
205,2024-10-24,506.9414978027344,509.6419344810098,505.7898507862649,508.2122754937128,1911900,MA,3,7.225348348938951,517.4333976506499,481.8983345270845,62.33666431928529,102.78436686888674,26.413052098599856,496.302528889974,480.8643183390299
205,2024-10-24,565.0552978515625,566.1499947416787,558.8253293775932,564.4083928532417,7184700,META,3,6.212178288876771,595.6149987657938,559.3427099744407,55.28370169957988,-21.90651139935367,11.736015560635876,567.970536295573,539.9106735229492
205,2024-10-24,419.8193359375,421.0548835944768,417.5162582126422,420.4123746810587,13581600,MSFT,3,0.18204916151313455,424.7083177778331,404.30562265185443,51.49238304518223,3.7116587554173464,16.32560881989946,418.935009765625,413.197060139974
205,2024-10-24,106.318115234375,106.99473060019177,105.02459099391884,106.24846398751518,13206300,MU,3,2.7325360958252674,112.03502934102382,97.75620753641759,52.1817581424588,57.01793093565383,3.0100767192107027,100.6701764424642,97.928630956014
205,2024-10-24,75.45500183105469,75.58200073242188,74.625,75.1969985961914,26430000,NFLX,3,1.493595974505709,77.2384776283042,67.53352325670556,59.18148509363409,146.34755040553154,14.445980497721681,71.78036677042643,69.1333833694458
205,2024-10-24,140.35433959960938,141.293969386979,138.40511570705533,140.76418072009866,172354900,NVDA,3,5.731444092623036,148.33644108334164,115.25102611026188,59.21735815838899,101.51463452374028,19.82905770566076,127.29318542480469,121.14487190246582
205,2024-10-24,172.20742797851562,172.77031858986624,170.75574130427404,171.16063678619054,3488000,ORCL,3,4.0458248383956175,177.4209177821865,163.67556354105568,63.600712748204394,60.45927511311001,27.91032907741432,168.41986846923828,152.52846959431966
205,2024-10-24,164.08892822265625,164.41785252455767,163.421425779898,163.89545289056355,5861200,PG,3,-0.264074711060033,168.09535513495837,160.89136208916273,49.86598146494678,-55.60845047326264,8.471836323275733,165.4224634806315,164.8326634724935
205,2024-10-24,260.4800109863281,262.1199951171875,242.64999389648438,244.67999267578125,204491900,TSLA,3,-1.7864080823455595,269.91507497744954,201.6269278912028,58.45284573157694,90.69313459405714,28.293409182676626,237.50800018310548,224.91283416748047
205,2024-10-24,280.11138916015625,280.5069927387062,278.63775300244504,279.29051248923065,4679900,V,3,2.1860199192281584,287.76951567738143,266.8374881067983,54.196261946064396,19.318467034394708,10.687835122726993,278.18702901204426,272.4424601236979
205,2024-10-24,81.90275573730469,82.1789198916238,81.44905640879344,81.82384954323956,11645900,WMT,3,1.0647780855227467,81.85104514592727,77.63641747003952,64.30870630640345,216.31881892523492,49.36984667566682,79.40509948730468,75.95590464274089
205,2024-10-24,113.65852355957031,114.4663707182009,113.22133969485812,114.04819169500283,9905600,XOM,3,0.8085182976309682,119.69915259305597,110.70099236544013,52.44112545038111,16.715630664585195,2.034884088109638,113.1012700398763,111.47985013326009
206,2024-10-25,229.8998260498047,231.69801159617745,228.07183749564092,228.24072625952675,38802300,AAPL,4,2.0307054996122815,236.25800077234533,220.86023500646326,54.87973840804929,63.67702443679624,12.829843483607029,226.76374359130858,223.52460581461588
206,2024-10-25,180.054931640625,182.00069304366394,179.40314149851199,181.80898059706195,4017400,ABBV,4,-1.047256240956699,188.90215018135805,178.20326821463803,48.966492564701426,-128.7842657082957,6.031905067890743,183.68633066813152,183.9575180053711
206,2024-10-25,156.22999572753906,158.91000366210938,155.0500030517578,155.39999389648438,29758500,AMD,4,-0.5654003144324236,174.5756899945516,148.3293103106242,49.93711622259797,-42.70764965013041,4.329605287462464,160.06200103759767,151.929833984375
206,2024-10-25,187.8300018310547,190.4499969482422,187.52999877929688,187.85000610351562,29362100,AMZN,4,0.8902131276047953,191.07298828529824,181.4450140340377,52.70572253435933,34.10063572708342,16.329663461385792,187.47833455403645,180.74550069173176
206,2024-10-25,170.63462829589844,174.3826751644532,170.35845784717804,171.80836022804044,19977700,AVGO,4,1.9901502424282569,184.8257580949751,164.5165697858843,52.542126193751194,-6.756066557295707,3.7339451765802076,172.31169586181642,162.4729331970215
206,2024-10-25,40.48639678955078,41.53987445298683,40.38974895091136,41.48188353767594,27466900,BAC,4,0.6977402288517709,42.30879250170164,37.15626944898195,56.469871308318474,89.51498554407397,35.88214389371445,39.27505722045898,38.39623883565267
206,2024-10-25,379.340576171875,385.29648714476593,377.70908475119353,382.91803989467644,1606800,CAT,4,5.23689463205352,392.5481643872183,376.7327743334848,57.0689024328347,22.945686318931873,10.279818754910593,377.73976033528646,354.9238698323568
206,2024-10-25,884.2091674804688,894.5273798536494,882.9987937060687,888.6043720678967,1425800,COST,4,1.036848999945164,897.9471893360655,864.8407928416689,52.57890948866642,8.406624339979196,15.321180615085305,885.8802530924479,876.0586334228516
206,2024-10-25,53.75819396972656,54.61654987896476,53.69067939975712,54.250059557592316,14680500,CSCO,4,1.3671050673995282,55.78708485975,49.2030705510166,67.02493561455577,102.39464597541956,39.90204442061261,51.55029551188151,48.96882076263428
206,2024-10-25,141.2910919189453,142.51840435486622,140.96319198251146,141.83448488593257,6839900,CVX,4,1.1065065556194895,143.09831018362613,138.45330114449885,53.13645978511404,73.4446226537275,16.70988338273076,139.0260264078776,136.7816131591797
206,2024-10-25,177.53692626953125,179.836670804593,176.74390517530955,178.42906554701864,3974900,GE,4,0.5153429284606545,195.5713194611372,175.79012920829638,50.102879082636505,-142.8793031966852,25.862456537600547,185.0590825398763,175.59955342610678
206,2024-10-25,166.0369415283203,166.4445900001456,164.28697668652435,164.42121590937262,14566400,GOOG,4,0.5799128671086464,168.1315588547386,161.74594358666764,51.56734132667719,64.38805517143376,11.554345760849683,163.8756871541341,162.34282989501952
206,2024-10-25,164.32113647460938,164.63929136354844,162.48175184608664,162.7303165163636,19828900,GOOGL,4,0.46924689421231847,166.5984799719779,160.32072016229944,51.304562885480266,52.927623949918186,10.476180525655069,162.50494639078775,160.87888819376627
206,2024-10-25,384.59649658203125,389.0410685386854,383.5552321735446,389.0410685386854,1941400,HD,4,3.5483794623123117,406.3024388595163,383.8225336746634,55.47988249545448,-25.367139104166245,0.9384881699013884,389.2001678466797,368.80088907877604
206,2024-10-25,154.0401611328125,156.95090853103437,153.78163614291879,156.72110691667785,6400400,JNJ,4,0.2730973370938443,158.93555502809562,151.68305001340826,49.615996757720254,-37.255132130896584,6.175942185180914,155.8367172241211,155.48871459960938
206,2024-10-25,216.72389221191406,219.95071764481568,215.32983174709776,219.34630148528674,6369700,JPM,4,3.6761990673130356,226.31525301859693,196.96775326802418,57.87365988349695,88.31843520692792,20.365889850166223,208.91040445963543,207.03196970621744
206,2024-10-25,64.07235717773438,64.81916473530687,63.94789168638614,64.21597570143868,11138100,KO,4,-0.6461162891677077,69.20394286149181,64.31875153548086,41.92687552898519,-194.99195319697836,36.713916072516426,67.34618631998698,67.04336204528809
206,2024-10-25,883.1517333984375,891.3233944745527,879.9364952509115,890.1065094387375,2228300,LLY,4,-2.3500693598967928,925.1953538340257,866.0087660390212,48.45104590152494,-71.41755704868272,15.736612158760806,898.0090352376302,898.1732116699219
206,2024-10-25,503.7049560546875,511.02185761138765,501.97750073726803,508.80794195693136,1582200,MA,4,6.560990834817176,517.5530317462428,483.2058854900853,60.19672445272801,78.63988134931239,14.07841908731094,496.7875122070312,481.6182464599609
206,2024-10-25,570.4989624023438,578.5003564229931,568.9762757450173,571.1756917804064,11337900,META,4,5.546693210748572,595.2103317843394,560.3335463894887,56.600617407754015,17.865472077487205,23.97490754286995,569.600341796875,541.1710021972656
206,2024-10-25,423.1997985839844,427.51926858228103,421.638079540004,421.82588520642906,16899100,MSFT,4,0.7251417937119982,424.737592681396,404.2891987004399,53.12775941718162,48.899361500886634,26.37021051720679,418.8546162923177,413.3912958780924
206,2024-10-25,107.37283325195312,109.33302031717946,107.183776632861,107.80068544646133,12265000,MU,4,2.6306532673897323,112.09562854486433,97.74843426031146,52.86506973645392,72.94727693316351,10.003387421098171,101.22714335123698,98.03665987650554
206,2024-10-25,75.46800231933594,76.8499984741211,75.35299682617188,75.61699676513672,28195000,NFLX,4,1.5211916079837522,77.59624205770817,67.64905899820005,59.19928797899203,152.56699227817387,21.54841966288626,71.9724334716797,69.3497667312622
206,2024-10-25,141.48388671875,144.0728716327459,140.74418981710016,140.8741279131319,205122100,NVDA,4,5.67693683543456,149.1162439422429,116.48442439271803,59.74335381749012,108.81840622158805,25.57134386349767,128.04088872273763,121.68364715576172
206,2024-10-25,171.35813903808594,174.09361708587025,170.94337357671088,172.60243542221116,3674700,ORCL,4,3.7292964552259775,177.37822623419393,164.22768349480995,62.62452555558566,59.65959921333361,32.273161616478056,168.81006266276043,153.12623647054036
206,2024-10-25,162.73460388183594,163.87611879851218,162.56046573110882,163.41177499861195,4877900,PG,4,-0.39283889976755404,167.7793530712851,160.7898806323282,47.75653917767619,-85.84970346210002,14.197277136353382,165.2663116455078,164.8890703837077
206,2024-10-25,269.19000244140625,269.489990234375,255.32000732421875,256.010009765625,161611900,TSLA,4,1.492640984026508,271.86997554232266,200.54502842496248,60.22940918067048,128.79889418493278,33.87370730621619,238.8046671549479,225.7850008646647
206,2024-10-25,278.6376953125,281.96080090343605,277.6981105981872,280.88276854747363,4464600,V,4,1.887512541364572,287.81991786502607,267.43588352657554,53.019060184175636,17.85253605433494,15.21365371844687,278.0017517089844,272.7116760253906
206,2024-10-25,81.3800048828125,82.15918651774803,81.31096385313,82.06055002542342,8959400,WMT,4,1.0641887773332002,82.04474177769326,77.71198124476767,62.59392746725041,174.4467771241961,46.33353979974517,79.46789423624675,76.16826197306315
206,2024-10-25,113.56348419189453,114.45686400864444,113.40191766150024,114.23826845206078,10714600,XOM,4,0.6658500873552953,119.26662645259209,111.48231611332587,52.29239815588807,12.787859545452221,2.03488408810964,113.36548156738282,111.53487892150879
207,2024-10-28,231.87681579589844,233.19813797949908,231.032372026897,231.7973512193415,36087100,AAPL,0,2.024161671010347,236.31158092528705,220.84639331787702,56.22897785815601,98.82219869104398,16.816982247506694,227.32936096191406,223.75300827026368
207,2024-10-28,181.80899047851562,182.24990865381568,179.73863342338743,180.28497297419958,5383700,ABBV,0,-0.9657139024909895,188.26469395421503,178.24305140711311,51.10902091333729,-88.6188832879389,4.134157339064905,183.54257507324218,183.98770446777343
207,2024-10-28,159.9199981689453,160.27999877929688,157.0399932861328,158.5,36010100,AMD,0,-0.329052924414583,174.3241389953249,148.16486094363998,51.95773275044049,-17.1507212030094,0.40667900079171765,160.32333424886068,152.38683395385743
207,2024-10-28,188.38999938964844,190.2100067138672,188.2100067138672,189.57000732421875,27930800,AMZN,0,0.9186664355156324,191.26962507589408,181.45437699930122,53.12278555239664,40.30150854961483,16.32966346138579,187.59500122070312,181.0870007832845
207,2024-10-28,169.6680145263672,171.59134961719008,169.00717708747723,170.63461099890603,13195800,AVGO,0,1.500453550308805,184.84864873797733,164.4463326463,52.031238034817314,-38.38295185775479,6.784248544639112,172.59239349365234,162.9442571004232
207,2024-10-28,41.19192886352539,41.31757398047022,40.602367568874335,40.66035847366688,24527600,BAC,0,0.7050709237279094,42.44333707029312,37.305872905903165,58.99941787772581,94.23284096762194,35.88214389371444,39.388458887736,38.48134517669678
207,2024-10-28,383.9008483886719,384.8443809751284,380.7165083912494,381.71900801518365,3213900,CAT,0,4.994326203183562,392.5639332882865,376.8044901736276,58.673001523440306,35.944745320462026,10.279818754910583,379.1778177897135,356.0850550333659
207,2024-10-28,883.9512329101562,888.9416326326948,882.9987630064321,888.9416326326948,912500,COST,0,0.9107831884764437,898.1811401057712,865.0473511051664,52.51609609965275,-2.2273386227837197,15.32113552767026,885.3210225423177,877.197602335612
207,2024-10-28,53.31454849243164,53.98966110901244,53.247037598680336,53.91250737861143,12912300,CSCO,0,1.2528147846039275,55.84020424473486,49.38755607020654,64.47656417484708,75.56585803382391,27.956064984983325,51.699367650349934,49.113067881266275
207,2024-10-28,141.0381317138672,141.18803618163471,138.80836351245213,138.89267941469254,8892000,CVX,0,1.0450816031383852,142.84149480168384,139.0164763897224,52.751290501513786,35.269364425314734,2.669924519792106,139.2899149576823,136.83835932413737
207,2024-10-28,173.82955932617188,179.004003376803,173.68087449019592,178.4092337816609,5687400,GE,0,-0.2967178575995604,196.21717929249118,173.83380642528223,47.69441675196388,-188.52968787618562,32.805929759723206,184.86705017089844,175.85260925292968
207,2024-10-28,167.3792266845703,169.6323003379864,164.84377730752618,169.61638522225002,20858300,GOOG,0,0.7594056016899913,168.32457879226376,161.66726538498233,52.91031468816027,129.95667131288036,24.291696914595942,164.18557383219402,162.34550399780272
207,2024-10-28,165.76280212402344,167.78114595500233,163.00870143582344,167.78114595500233,32138600,GOOGL,0,0.6554536245077998,166.7472358805633,160.25846632890935,52.765802070399076,121.88334048388144,23.30004814107196,162.79195556640624,160.88354263305663
207,2024-10-28,388.4337158203125,391.2778477361557,387.5274420782983,388.9736198254408,2586500,HD,0,3.0388178068881757,406.4165610031391,383.4857034011577,57.22262140283711,-4.392957069521895,6.210321895581216,389.87119547526044,369.5979868570964
207,2024-10-28,154.72955322265625,155.0838179319058,154.15505648490011,154.27953418709438,4842500,JNJ,0,0.14275179331582422,158.92243425265391,151.6521278201,50.729576768011235,-44.21154299540892,6.17594218518091,155.66468963623046,155.46791280110676
207,2024-10-28,219.83375549316406,219.97023705233553,217.34782756683612,217.73778550402196,6843000,JPM,0,3.7207949241449967,227.10082815121592,197.73459360171375,60.05067479117618,96.63870131926032,20.434480310978234,209.52477060953777,207.4799710591634
207,2024-10-28,63.8329963684082,64.53193596510633,63.76597536363509,64.11065690382298,10761400,KO,0,-0.7731820870765489,69.08870870159198,63.93706987811994,41.1782401269687,-188.97325007269833,38.466664378539086,67.17288831075032,67.00844821929931
207,2024-10-28,886.0108032226562,888.6027748934098,881.2522533587726,885.2984729379831,2084100,LLY,0,-2.9654915088539155,924.6636945584454,867.4951067110859,48.97189497688846,-62.98998459413313,15.73661215876082,897.0873372395833,899.6943084716797
207,2024-10-28,504.54888916015625,507.17979272213506,502.49382429339215,503.74472675626333,2186400,MA,0,6.033035976081862,517.6117434023444,484.64289526953064,60.56191863981018,66.06687867145928,14.078419087310959,497.1568623860677,482.39268544514977
207,2024-10-28,575.3854370117188,580.948637846338,571.3648464645419,579.2070359341649,10925100,META,0,5.351895790297704,595.1215677468855,560.9915609152239,57.75589356263823,30.652976800901477,26.14502716123247,571.0891642252604,542.6718516031901
207,2024-10-28,421.65777587890625,426.94592537587704,421.3711204038895,426.669163933882,14882400,MSFT,0,1.0193676488771075,423.84477127382024,404.8153056304766,52.295780516889145,42.64536855470837,25.704062493713746,418.69811096191404,413.7015818277995
207,2024-10-28,105.86040496826172,107.6414955115306,105.79075372205193,106.24846299591854,12381000,MU,0,2.4002020463576343,112.19196213239347,97.93037292009676,51.767717917439334,53.28463582618246,5.174040527298864,101.8675407409668,98.26541989644369
207,2024-10-28,74.91200256347656,75.86799621582031,74.78800201416016,75.86799621582031,28624000,NFLX,0,1.4811233490416953,77.82864984545793,67.81515127148543,58.07859287476319,112.98306301861113,16.924991368047678,72.14783350626628,69.57556680043538
207,2024-10-28,140.4643096923828,143.08326638426843,139.99449475491215,142.9433224828564,173586700,NVDA,0,5.488203510047782,149.48115602356475,118.02675642150362,59.032408411173655,94.78010531518207,23.03005440138525,128.8319086710612,122.23774744669596
207,2024-10-28,170.2718505859375,172.0000476726433,169.99534025755918,171.88154755153337,4330000,ORCL,0,3.3521495468675937,177.3604823842481,164.48266641946287,61.37801232123028,32.80725406121988,26.414197596253704,168.89144134521484,153.77536392211914
207,2024-10-28,163.7793731689453,164.12763467657086,162.8893748186182,163.76002120707113,5753800,PG,0,-0.40590231633404983,167.47398337081594,160.81590615555123,49.462610000703684,-59.501530716483416,12.009242739438365,165.0436818440755,164.89252293904622
207,2024-10-28,262.510009765625,273.5400085449219,262.239990234375,270.0,107653600,TSLA,0,3.511809509568053,272.04796379378644,200.45504066177995,58.253165543229684,126.6434901004844,36.764473375872996,239.99566752115885,226.6990010579427
207,2024-10-28,281.0706787109375,281.51575149805836,278.4398717569286,278.9442835579841,4306200,V,0,1.8262132507633169,288.01778254540915,268.1518738266612,54.699562437294176,33.09084293956879,15.213653718446867,277.7943857828776,273.0107482910156
207,2024-10-28,81.61671447753906,81.9421968367204,81.34055036365469,81.61671447753906,7990200,WMT,0,1.0704823757149455,82.27413647693609,77.67984606700921,63.05538721984083,155.74202887206118,46.33353979974517,79.53989435831706,76.406365331014
207,2024-10-28,113.00273895263672,113.10728369693165,110.97837913218783,110.99739122259851,11844500,XOM,0,0.5017531550515031,119.05858896951241,111.85002003927664,51.40260488750709,-26.66264054291146,16.10154667644825,113.56158065795898,111.58166173299153
208,2024-10-29,232.1450653076172,232.80076177889833,230.80388451731673,231.5787930163908,35417200,AAPL,1,2.0173661893380768,236.61631695388402,221.282787355198,56.41193224170272,90.80994636385675,15.953456019433677,227.88835601806642,224.16102701822916
208,2024-10-29,181.58853149414062,183.22757933271672,180.69713003193021,182.58538357889054,6131500,ABBV,1,-0.9084086382445662,187.65041864979696,178.28705235850384,50.83155384406441,-61.28912743874129,3.1360241362631007,183.46373952229817,184.09235000610352
208,2024-10-29,166.25,167.50999450683594,158.94000244140625,161.10000610351562,71896000,AMD,1,0.3648267854061089,174.81475370822025,148.3242462307446,55.16879613614132,44.576183702696596,17.164529895600314,160.8376673380534,152.91066716512043
208,2024-10-29,190.8300018310547,191.4600067138672,187.82000732421875,188.5800018310547,35690200,AMZN,1,1.1251338305785055,191.90304288967724,181.39095888034228,54.914851451101306,67.53083697773219,20.25619975990654,187.72666778564454,181.58383407592774
208,2024-10-29,176.78932189941406,177.76577635633424,168.8691143813488,170.08229282336296,23702300,AVGO,1,1.6677703105503383,184.4334634636279,166.02242490307134,55.34071931104084,23.908604924730522,7.527628619546974,173.16126251220703,163.562779490153
208,2024-10-29,41.104949951171875,41.37557052353667,41.04696272535542,41.16294086386688,22313500,BAC,1,0.6958408611559577,42.48269090972834,37.58642835296697,58.5653933627995,93.77251003390808,36.70517075848638,39.48446388244629,38.579885482788086
208,2024-10-29,380.85418701171875,382.9082858377239,378.9278301277441,382.80999742635174,2186400,CAT,1,4.504325823278066,392.57688827537334,376.4499824521657,57.19599804027967,9.394191416472445,6.057564909563911,380.3272715250651,357.2618916829427
208,2024-10-29,880.0123901367188,884.1595004602482,867.2139056772179,882.9987213437739,1361700,COST,1,0.4874247326629302,897.8369795134481,866.3449418732707,51.54335847731512,-68.70976443025445,5.076936684197817,884.9810465494792,878.6057688395182
208,2024-10-29,53.7003288269043,54.11504071011279,53.30490629629479,53.40134938022186,18810100,CSCO,1,1.179768520735017,55.87155348084461,49.678330933828235,65.65136198550283,76.96388580497049,29.76778949398373,51.874698893229166,49.2943728129069
208,2024-10-29,139.14564514160156,140.92571428303805,138.53666358587427,140.56969473647985,6014700,CVX,1,0.8340793030648115,142.92739858682137,138.82002267782707,49.94914338194875,5.419313383212991,1.0317632836801125,139.44949696858723,136.92363306681315
208,2024-10-29,172.531005859375,173.37357852723255,171.26217809138473,173.03654946008953,5219300,GE,1,-1.03315471804936,196.92999029596436,171.90668725530517,46.87790416872473,-231.95213317329564,37.72881182892032,184.6683568318685,176.1156962076823
208,2024-10-29,170.16326904296875,170.879161072107,167.69742714910598,168.41828032548128,28916100,GOOG,1,1.1134684451251644,169.04871403603826,161.2135784444305,55.55461093482462,215.70459450826647,28.591563128679294,164.5455083211263,162.52300516764322
208,2024-10-29,168.70579528808594,169.40178845873763,166.13066910445878,166.76699401414237,42169000,GOOGL,1,1.0286411940559503,167.48417292234214,159.788985341818,55.58063940961497,220.73326890314482,28.914726723213974,163.13530578613282,161.05987472534179
208,2024-10-29,380.8942565917969,384.7892736744514,375.090245096331,379.8047981115161,3822700,HD,1,2.0035199019956167,407.35667838628035,381.19774666254773,53.00525086185211,-88.62324786341499,19.312384626472305,390.2513783772786,370.35599314371746
208,2024-10-29,153.2837371826172,155.2753073075725,153.25501380759857,154.59550128538734,5216900,JNJ,1,-0.07633332608926935,158.9403062489575,151.4523313853198,48.408342531337645,-71.28174431347821,0.3439864695039046,155.4419148763021,155.468785349528
208,2024-10-29,217.299072265625,221.05233730563867,217.21133731153603,219.55104021485744,6580000,JPM,1,3.511135542736639,226.97511994852417,199.52938444600707,57.543361776594274,84.19064599621122,24.29845180641694,210.00975290934244,207.95419896443684
208,2024-10-29,62.77022933959961,63.517036906474736,62.73193057915196,63.4691689344714,16525900,KO,1,-0.9487029985708659,69.09068721578498,63.346261178990396,38.05704307674981,-219.54198021164893,47.33015429715375,66.97373936971029,66.97531572977702
208,2024-10-29,893.915283203125,898.2681843690958,888.60272580346,888.60272580346,3187500,LLY,1,-2.78330833598568,923.8740968753931,870.174273485935,50.4050760588733,-16.46851754615615,6.64698005340143,897.0015991210937,901.8279357910156
208,2024-10-29,502.6327819824219,507.70598554265206,502.0569736055687,503.8837146982078,2066300,MA,1,5.397791742239178,517.5916359651465,485.7113059293848,59.28436182423044,56.844655387549686,15.380636827987837,497.35394083658855,483.4660115559896
208,2024-10-29,590.4329223632812,590.8210046180449,572.6387223000493,577.3659274017436,13019100,META,1,6.338655549114833,596.6842189311067,561.1018528462371,61.058147070154696,84.6857428742655,34.23662765225824,572.9787211100261,544.6291366577149
208,2024-10-29,426.95587158203125,428.16176733338216,420.87695281886124,423.05152881793293,17644100,MSFT,1,1.6609098279558339,425.9461586752659,403.8269004067654,54.81099967918087,66.29775478504557,27.56307401174139,418.5926798502604,414.319536336263
208,2024-10-29,107.64148712158203,108.20864939405978,105.0743283760866,106.05939809324987,15164600,MU,1,2.3343769793076774,112.20600394303577,98.71063958113416,52.9573195627388,56.310749151250086,2.6954213641786327,102.51595662434896,98.56163291931152
208,2024-10-29,75.94400024414062,76.38800048828125,74.8010025024414,75.11299896240234,36604000,NFLX,1,1.5151765330888338,78.16715930553045,68.00974193958675,59.548967436693424,118.49411709268237,19.92177505197173,72.32293345133463,69.84371681213379
208,2024-10-29,141.19400024414062,142.20359433012132,138.8449258203989,140.23437413304583,157593600,NVDA,1,5.336000816850316,148.8725115471289,121.05943959422855,59.39019127497273,85.93826879587371,19.07988197064745,129.68690287272136,122.91762097676595
208,2024-10-29,171.26925659179688,171.85191732991257,170.14346026921274,170.14346026921274,4122900,ORCL,1,3.0980280865175303,176.98562944526574,165.5137418926249,62.094655491502834,36.015186444347194,26.414197596253707,169.1000010172526,154.530122756958
208,2024-10-29,161.71881103515625,163.3537047868121,161.3899015171672,163.3537047868121,5681000,PG,1,-0.5758868304882014,167.22663419842712,160.5932403743268,46.37289847382713,-111.531315028848,21.584242357924317,164.79596557617188,164.89401143391927
208,2024-10-29,259.5199890136719,264.9800109863281,255.50999450683594,264.510009765625,80521800,TSLA,1,4.81523837723887,272.3207403585783,200.33226409698813,57.38135097136631,91.44663779279702,26.909522131805797,241.05066731770833,227.7096674601237
208,2024-10-29,278.7860412597656,282.56411952375953,278.2618598386176,281.14979251198,7534800,V,1,1.5751249302401789,288.09201090631484,268.50094868841177,52.86273470274013,32.565403772236905,18.61210010851957,277.4752604166667,273.43855412801105
208,2024-10-29,80.58110046386719,81.72521766247745,80.55151252337012,81.53781733945128,9682400,WMT,1,0.9806009523067019,82.31012037137783,77.68627245088778,59.72094132242042,98.09908617210196,29.18769690890554,79.64181238810221,76.64146919250489
208,2024-10-29,111.46309661865234,113.25935503245074,111.26351315611792,112.69862157832861,14731000,XOM,1,0.2446487385505094,119.30595849924832,111.35079504079074,49.03278872787718,-41.72958279491592,14.994015448683026,113.6597885131836,111.63593966166178
209,2024-10-30,228.59835815429688,231.94636045913163,228.05194445904854,231.09197226998216,47070900,AAPL,2,1.706123984785222,236.59021155598168,221.63872521159647,53.36128455686133,34.34598674481136,5.876924460753722,228.1999755859375,224.54367345174154
209,2024-10-30,193.13848876953125,193.9532227361709,180.7258692154194,183.66846786579927,10396400,ABBV,2,0.06820491509131443,189.56220775337744,176.97329792289207,62.009553972724376,199.36179155529953,46.741191078138094,183.78606872558595,184.36809921264648
