,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
237,2024-12-10,182.0,185.5,180.21,184.31,54813022.0,GOOGL,237,1.7625931319145138,182.6494686770838,162.42553132291619,61.02390454089848,186.80772107753174,44.01998026640289,172.739,167.76333333333332,0.8557031145319343
237,2024-12-10,413.55,413.95,408.24,409.38,3354873.0,HD,237,6.943424615368599,427.4868500612794,382.33214993872053,57.94012255191826,67.94002421496987,26.65751357310614,397.51533333333333,393.601,0.11989873787388206
237,2024-12-10,144.73,145.6,143.19,144.06,9398671.0,JNJ,237,-1.8352246361897073,151.0813638534908,143.0576361465092,38.6739782616008,-119.22019267541994,24.37419820704069,148.55866666666668,152.12416666666664,0.053526850417256355
237,2024-12-10,237.67,241.63,236.04,236.66,9108339.0,JPM,237,3.6865331547451774,245.28309873010505,232.59290126989498,58.06340787985204,38.020155364266195,20.20523307580922,233.78000000000003,221.61999999999998,0.051404898054897785
237,2024-12-10,60.48,60.81,59.6,60.68,14949415.0,KO,237,-0.6247517487996603,62.27758832838349,59.0354116716165,41.284015570064014,-57.7827723186281,33.250768175491515,61.08133333333333,64.12333333333333,0.03968700394034386
237,2024-12-10,802.0,806.7,789.85,792.4,2695247.0,LLY,237,-4.8181947690018205,843.85353842655,711.4104615734499,45.17979684249854,12.672705098752884,0.7926261039708224,790.4490000000001,843.7678333333333,0.8137050122022629
237,2024-12-10,518.77,525.87,516.5,525.23,2003265.0,MA,237,3.775926780869895,531.6262628179626,509.59173718203755,58.21069474501742,55.786285103990345,11.009701255935505,516.9383333333333,507.06183333333337,0.08878777548670769
237,2024-12-10,614.64,622.63,609.84,616.39,10938854.0,META,237,11.933962564190324,627.8353530860342,533.3746469139656,61.02712793714893,154.09829847358918,40.348712908418065,579.1296666666666,575.128,0.8926843288354576
237,2024-12-10,440.12,445.3,437.36,439.07,18469459.0,MSFT,237,6.258699290165168,444.16300419421367,400.7949958057863,58.49437967468635,169.07499208944245,43.9446374405753,419.611,419.1491666666667,0.8464096612296999
237,2024-12-10,104.43,104.47,96.78,97.6,23548508.0,MU,237,-0.8194109451150382,104.65988247839164,94.87411752160835,46.685212450813005,-47.123432768803596,0.6679843256170497,101.81866666666666,101.83816666666667,-0.024760600179433823
237,2024-12-10,91.38,92.29,90.96,91.34,23885750.0,NFLX,237,3.585615226507116,94.75833997829442,81.26066002170559,68.24115526617747,92.4373765282375,41.70483443967862,84.412,78.28033333333333,0.136896931566298
237,2024-12-10,138.97,141.77,133.75,135.03,210020888.0,NVDA,237,0.08001505644202211,150.4561247014405,133.1278752985595,49.61270793607561,-82.38930707805065,10.379644731138974,141.579,135.20566666666667,0.10714475386258629
237,2024-12-10,171.28,175.56,168.91,175.51,26502016.0,ORCL,237,1.7243917602194472,192.79197591207264,176.96402408792733,51.05712917147508,-91.83532601996758,9.83926002789526,181.61599999999999,175.24249999999998,0.017008766531944275
237,2024-12-10,164.86,167.29,164.38,166.66,6220088.0,PG,237,1.2810706469461763,176.3280729586332,159.2489270413668,51.51948985961111,14.449148450642168,5.160341479976669,165.14933333333335,165.09433333333334,0.028381995856761932
237,2024-12-10,392.68,409.73,390.85,400.99,97563578.0,TSLA,237,27.436524412791243,395.63102873784015,302.4089712621598,69.44079970941188,144.31236075952114,63.06654723626529,324.908,282.45183333333335,0.3036111565306783
237,2024-12-10,304.58,310.14,303.86,309.55,4539827.0,V,237,3.9645769032823637,313.2484486932513,303.4675513067487,61.271599007261,43.253356812679186,11.588051048319572,303.48099999999994,290.6418333333333,0.08878777548670769
237,2024-12-10,92.76,93.94,92.49,93.25,13164487.0,WMT,237,3.031255338921227,96.82441026939338,80.81458973060663,71.00822377173009,109.13671402945222,55.92852038475391,86.49066666666666,83.01566666666666,0.173710816539824
237,2024-12-10,108.81,109.09,107.05,107.93,20990943.0,XOM,237,-1.362830821501106,118.59033474310313,107.48466525689686,42.210685310973346,-178.2174354171542,44.50955198001424,112.95233333333334,113.24216666666666,0.05277056060731411
238,2024-12-11,246.63,249.45,244.94,245.17,45205814.0,AAPL,238,4.917396428611596,249.89096724116158,219.01303275883842,64.15536604152828,151.74374912430423,57.22540512674019,230.84133333333332,229.37183333333334,-0.4955575242638588
238,2024-12-11,168.59,168.63,166.56,167.07,9492204.0,ABBV,238,-2.3579397825303943,178.575277791433,156.49572220856703,42.6492500134197,-44.4860891294991,18.21943942278171,174.217,178.79816666666665,0.7724954808751742
238,2024-12-11,128.52,131.21,126.2201,130.15,45588138.0,AMD,238,-3.9025664640867035,145.9574792023523,129.4230207976477,41.103550372216,-195.3564475486331,39.00169587658076,140.15183333333334,150.49474999999998,-0.1817220455656449
238,2024-12-11,226.41,231.2,226.26,230.26,35385785.0,AMZN,238,7.686035280100043,231.6814572210201,191.02854277897993,66.53396936967326,179.1394537537643,49.873597912772794,208.017,197.87183333333334,-0.061592639320426516
238,2024-12-11,177.57,182.37,174.04,180.72,41295179.0,AVGO,238,1.2927626857284622,178.64812663276263,153.95787336723737,56.73394799885572,123.5487354873546,19.45555757023283,168.73766666666663,170.96066666666667,0.10072725421438615
238,2024-12-11,44.71,44.86,44.19,44.78,36790464.0,BAC,238,0.6551319165765364,46.31488202666859,43.99511797333141,59.255482335518145,20.59177630508567,5.475783840285113,44.160999999999994,41.82233333333333,0.05205893563106656
238,2024-12-11,383.75,384.61,380.75,382.17,1651616.0,CAT,238,1.3134710013473523,404.2661353411565,370.6398646588436,51.28730803257438,-29.43978580286947,2.79212789159716,386.159,383.22933333333333,-0.00692121684551239
238,2024-12-11,988.48,1001.2,987.08,988.18,1903635.0,COST,238,21.982103153456933,1010.7728231576374,899.3181768423625,64.6870193084591,116.31240258804273,56.356591767631755,935.618,910.302,0.05070785456337035
238,2024-12-11,56.77,56.85,56.22,56.49,26842940.0,CSCO,238,0.7054217197101593,58.39614641403817,54.79985358596183,60.769399101213175,32.903064229001345,13.700551403712586,56.025999999999996,53.943,0.7954570972360671
238,2024-12-11,148.42,148.72,147.42,147.81,13764742.0,CVX,238,0.8715264184817499,155.58852880461566,146.91847119538429,52.72016672671695,-21.524561790394518,9.78732826150722,148.937,144.18099999999998,0.07973477151244879
238,2024-12-11,171.65,171.65,166.46,167.16,7606440.0,GE,238,-2.1955395416002546,185.20562409686113,167.96037590313892,43.329913810358725,-149.61057006691573,35.00870068390887,176.42799999999997,180.54416666666665,0.7513739289715886
238,2024-12-11,185.84,195.98,185.4,195.8,41664489.0,GOOG,238,3.286573230857016,188.35672321015537,161.27227678984465,66.00677770716038,270.307818315656,55.08401149826907,175.18266666666668,169.8615,-0.5616186819970608
238,2024-12-11,184.45,194.7,183.99,194.49,67894071.0,GOOGL,238,3.294665853982167,186.9478755158404,159.5191244841596,66.09228699643704,272.9095172926023,55.839175542234884,173.59866666666667,168.36483333333337,-0.5616186819970608
238,2024-12-11,411.94,414.62,408.09,408.21,4211198.0,HD,238,6.232679659729627,427.12909587135306,384.66790412864685,57.339973736310604,61.66228487556212,27.636199009228996,398.432,394.2493333333333,0.11989873787388206
238,2024-12-11,143.35,143.35,141.29,141.56,13446656.0,JNJ,238,-2.074678503374855,151.53915408482015,142.13884591517984,35.43044705864462,-166.06993674662903,33.820837627254654,148.16699999999997,151.817,0.9172328449785709
238,2024-12-11,237.77,238.04,236.0,237.32,7884442.0,JPM,238,3.3092451673340406,244.98923901055974,233.2737609894403,58.46671064580648,25.171566324868053,20.02824814122111,234.45033333333333,222.19683333333336,0.051404898054897785
238,2024-12-11,60.77,61.38,60.19,60.42,32819011.0,KO,238,-0.6090552373344096,62.27560780522076,59.029392194779234,40.43123092206253,-29.872949872949896,20.262966343254046,61.00333333333334,63.98466666666666,0.04753336310386658
238,2024-12-11,788.11,792.33,779.31,788.89,3510878.0,LLY,238,-4.947259993354805,841.2654614118503,711.8775385881495,44.72805215609777,-1.2955366307971947,5.641053473652341,786.9483333333334,841.9745,0.8137050122022629
238,2024-12-11,525.41,532.06,523.5,530.63,2181241.0,MA,238,4.195546537997188,532.5936275121891,509.1483724878109,60.12095318549107,114.31028298458092,22.66946551845587,517.8706666666667,507.6265,0.08878777548670769
238,2024-12-11,620.42,635.38,618.59,629.69,10837228.0,META,238,13.629340818376136,635.0792772738803,530.8947227261197,63.34049984153164,177.47624918889215,47.59059957699691,580.437,576.7265,-0.6592301577329636
238,2024-12-11,439.79,446.03,439.79,444.68,19200208.0,MSFT,238,6.938983618413658,447.52483248332214,400.0881675166779,60.487924811931265,172.67501469895086,44.773055958250396,420.20233333333334,419.392,-0.368905620649457
238,2024-12-11,98.99,102.14,97.8,101.54,15248381.0,MU,238,-0.654540654570539,104.3038094697126,95.02719053028738,49.65062356269227,-26.013010174749116,0.667984325617041,101.61566666666667,102.06083333333332,-0.024760600179433823
238,2024-12-11,92.47,94.18,92.31,93.66,35016910.0,NFLX,238,3.6250260366635843,95.15968863253228,82.03031136746772,70.51080009837382,108.8046569899999,48.74006206238657,85.00266666666667,78.66316666666667,0.09727149177342653
238,2024-12-11,137.32,140.12,135.17,139.27,184905192.0,NVDA,238,-0.006650145994740342,149.51927826663095,133.16872173336904,52.132081610610115,-56.72277144537521,10.379644731138987,141.515,135.60116666666667,-0.22404001428124806
238,2024-12-11,175.76,179.1,172.63,176.33,13188714.0,ORCL,238,1.0203489632486367,193.03133662997325,175.63766337002673,51.54792212335065,-66.11510065270657,2.8759329534436358,181.7853333333333,175.4315,-0.43748035840690136
238,2024-12-11,167.36,167.73,164.83,165.06,5237533.0,PG,238,0.9160623485337851,175.94883876810195,160.09116123189807,49.441756641744725,9.090627463264088,2.6883017316751867,165.261,165.02616666666665,0.9172328449785709
238,2024-12-11,409.7,424.88,402.38,424.77,104287559.0,TSLA,238,30.19072524884848,410.35205986165903,297.315940138341,71.9531994440623,170.3083263714336,67.0283681989163,330.41633333333334,285.7335,-0.06170531983176867
238,2024-12-11,310.2,312.69,308.4,310.95,4321824.0,V,238,3.9032106435282685,313.53388795786014,303.5731120421398,62.05695119686722,73.38185796364249,20.693147649856293,304.55266666666665,291.0181666666667,0.10481597110629082
238,2024-12-11,93.25,94.38,93.21,93.66,19682085.0,WMT,238,2.9875573300876823,97.23268482876605,81.38931517123393,71.5280004544942,108.21484992101102,57.7563523433713,86.92666666666668,83.28466666666667,0.09239552170038223
238,2024-12-11,107.29,107.66,106.44,107.21,32392238.0,XOM,238,-1.5575984076009206,118.77017192963045,106.59082807036957,41.18888682707024,-188.46220128676433,47.006004715451176,112.81166666666668,113.22083333333333,0.05277056060731411
239,2024-12-12,245.56,247.4,244.36,246.63,32777532.0,AAPL,239,5.079472396625619,251.1042266167077,220.07177338329234,65.09804899862026,131.6800134741063,53.50109592578065,231.442,229.828,0.4344350369647145
239,2024-12-12,167.58,168.54,164.79,165.94,4999451.0,ABBV,239,-2.478655314610819,178.55331926546853,156.7896807345315,41.81916045098332,-48.3638369444724,22.726762901663484,173.313,178.50750000000002,0.7724954808751742
239,2024-12-12,130.0,132.32,129.07,130.6,34267091.0,AMD,239,-4.055875316463499,146.06367268872097,128.446827311279,41.408438219826444,-158.25038299855433,34.8033883962803,139.55183333333335,150.19991666666667,0.46560252411291003
239,2024-12-12,229.83,231.09,227.63,228.97,28204084.0,AMZN,239,7.954721876533114,233.8832385256662,190.3137614743338,65.57368019518101,160.96150757204325,49.8735979127728,209.225,198.58083333333335,0.1475323534104973
239,2024-12-12,178.48,179.53,173.61,178.21,46967170.0,AVGO,239,1.8158023664551592,179.94208748139587,153.3619125186041,55.29787575641141,98.18257209469716,18.34702810215863,168.86966666666663,171.28116666666668,0.3511144779622555
239,2024-12-12,44.84,45.16,44.63,44.78,24017311.0,BAC,239,0.5900998669138815,46.2863329569034,44.06866704309659,59.25548233551815,29.59037683366342,11.014426562366213,44.29066666666667,41.93050000000001,0.05205893563106656
239,2024-12-12,382.34,383.15,373.6,374.22,1804628.0,CAT,239,0.0905145390760822,404.7130821735541,369.5749178264459,48.35367519549656,-73.06234808033908,12.613529487878287,386.2096666666667,383.6706666666667,-0.00692121684551239
239,2024-12-12,995.12,995.91,980.75,981.92,2344334.0,COST,239,21.140060672266372,1013.1518261212768,902.3691738787231,62.99213057178732,97.59636787499622,46.73521632169627,939.276,911.909,0.06365975178778172
239,2024-12-12,56.59,57.6,56.52,56.74,17704609.0,CSCO,239,0.6422639759643332,58.36849436194623,54.795505638053754,61.62892281440209,55.92992398363179,24.53264767196157,56.13066666666666,54.08216666666667,0.7954570972360671
239,2024-12-12,147.49,148.11,145.97,146.39,7621522.0,CVX,239,0.5313684632906472,155.86368946348028,146.41431053651974,50.765222936407596,-54.72981545277956,17.408132398982147,149.194,144.37333333333336,0.7029408793896437
239,2024-12-12,167.16,167.8,163.01,163.39,7808575.0,GE,239,-2.882334628353192,185.7199229348361,165.5900770651639,41.12357883646327,-196.15799543665625,42.968056821136834,176.10399999999998,180.2395,0.7513739289715886
239,2024-12-12,195.39,195.8,192.39,192.74,25197757.0,GOOG,239,4.185693406843143,191.1204804791277,159.83751952087232,63.43128624504455,246.50339065148972,55.08401149826907,175.76966666666667,170.409,0.2524212871212512
239,2024-12-12,194.1,194.27,190.82,191.07,34817486.0,GOOGL,239,4.184641170024889,189.66582437785706,158.12317562214292,63.23451972674383,245.43445422997002,55.839175542234884,174.186,168.90116666666665,0.2524212871212512
239,2024-12-12,408.26,409.53,400.26,401.46,3673612.0,HD,239,5.066338976585598,426.96192666796344,385.4530733320365,54.00165513172155,24.257695159511666,9.399238749354753,399.20533333333333,394.7726666666667,0.11989873787388206
239,2024-12-12,142.1,142.65,140.95,141.17,6176269.0,JNJ,239,-2.269752860487131,151.90114515613894,141.21885484386107,34.95731201347061,-165.1781528363802,35.36524708116592,147.74566666666666,151.518,0.37156268395483494
239,2024-12-12,236.8,237.87,234.89,235.37,6113771.0,JPM,239,2.820381415960213,244.9559010957093,233.34309890429068,56.79723834791692,8.851190593879533,15.005313641288701,235.00666666666666,222.76883333333333,-0.46504874154925346
239,2024-12-12,61.3,61.66,60.98,61.58,17542091.0,KO,239,-0.49728098856406433,62.381506403154155,59.05049359684583,45.616077029293166,39.47486200208829,14.4074254741413,60.95233333333333,63.866166666666665,0.04753336310386658
239,2024-12-12,789.58,794.64,771.4,775.33,2823840.0,LLY,239,-6.073709831922429,838.655923286699,711.7070767133008,43.00939997773419,-15.213952063232359,9.200953462897846,784.8670000000001,839.9751666666666,0.8137050122022629
239,2024-12-12,532.45,532.91,528.17,528.6,1860815.0,MA,239,4.314558639201209,533.5297307076592,509.2572692923406,59.0708648353406,118.60114440218949,24.12867204456829,518.49,508.2603333333334,0.032228682190179825
239,2024-12-12,628.51,633.65,624.24,627.8,7474717.0,META,239,14.651539271261527,641.2151134238156,529.8138865761844,62.792570288087965,162.02278593437612,47.59059957699691,581.7303333333333,578.2665,-0.6592301577329636
239,2024-12-12,444.8,451.78,444.8,445.24,20834779.0,MSFT,239,7.437565543184746,450.5516239251178,399.55837607488223,60.68293114681495,180.71524663677147,50.88470077599104,420.79299999999995,419.71566666666666,0.26883040958394605
239,2024-12-12,100.88,101.46,97.26,97.74,19334854.0,MU,239,-0.8210435222161152,104.29913383093282,94.86486616906717,47.040165615711636,-59.506664093084616,2.586559634373625,101.422,102.24300000000001,0.006927911192178726
239,2024-12-12,93.34,93.41,92.26,92.56,24861970.0,NFLX,239,3.5268433269664,95.31388125326954,82.82711874673048,68.1229098979663,95.6093699898028,48.23416074725021,85.57566666666666,79.055,0.09727149177342653
239,2024-12-12,137.04,138.4,135.76,137.3,159211393.0,NVDA,239,-0.23162544398934415,148.92704978056148,132.86995021943855,50.9086305299411,-72.1962810488214,10.379644731138978,141.449,136.00066666666666,0.277000584329168
239,2024-12-12,175.76,175.93,172.61,173.12,8154218.0,ORCL,239,0.201052199118692,193.53863352375254,173.71736647624743,49.536297882538975,-92.30484909656934,2.913104466582316,181.81033333333332,175.61533333333333,-0.43748035840690136
239,2024-12-12,165.84,166.21,164.47,165.27,4072810.0,PG,239,0.6363998656186993,175.5962968978677,160.85670310213234,49.7170914940735,-1.7918537250664464,4.64869686128681,165.412,164.993,0.9172328449785709
239,2024-12-12,424.84,429.3,415.0,418.1,87752225.0,TSLA,239,31.472441289614267,420.3988427044181,296.05515729558186,70.27673038609623,171.70343104067186,68.09569533655997,335.76800000000003,288.91516666666666,-0.06170531983176867
239,2024-12-12,311.97,312.69,310.59,311.38,3218540.0,V,239,3.844952626054237,313.8397084015672,303.7372915984328,62.2998590431002,86.0638101678251,20.693147649856297,305.366,291.45250000000004,0.07782454928383231
239,2024-12-12,94.37,94.4,92.8,92.8,14298626.0,WMT,239,2.8506707729574856,97.43758065509726,82.03141934490273,68.84956597306046,94.23080948692719,51.497717675049756,87.344,83.53216666666667,0.06365975178778172
239,2024-12-12,106.9,107.66,106.12,107.12,14543256.0,XOM,239,-1.699623172585646,118.69109511886496,105.83990488113504,41.06035849920064,-174.00526453805875,48.31005701481546,112.68666666666667,113.19166666666666,0.5398244713433087
240,2024-12-13,246.48,247.95,244.92,246.8,33155290.0,AAPL,240,5.162130520689885,252.31139985650174,220.84560014349825,65.20826304297074,122.5021365518789,54.59142911796193,232.18699999999998,230.15149999999997,0.15325561293866485
240,2024-12-13,165.99,167.59,165.17,166.11,5471791.0,ABBV,240,-2.5314249729750316,178.4913240183493,157.20967598165072,41.994861259177675,-46.52032425106879,22.726762901663484,172.339,178.20899999999997,0.7724954808751742
240,2024-12-13,131.3,131.3,124.77,126.91,67544738.0,AMD,240,-4.424127260242955,146.56293299454788,126.75456700545212,39.66657975625669,-188.7067436143478,42.051212871181875,138.97983333333335,149.70274999999998,0.1369914940247933
240,2024-12-13,228.4,230.2,225.8608,227.46,28768080.0,AMZN,240,7.9541233774118325,235.73355447993572,190.06144552006424,64.44732851174724,137.20195683845182,43.17867041214766,210.59366666666668,199.2073333333333,0.4756385248620063
240,2024-12-13,211.0,225.6,208.25,221.75,121336628.0,AVGO,240,5.678174710438157,197.35357824163813,141.3184217583619,69.26052189026207,429.8837701138467,60.416568899353265,170.679,172.22449999999998,-0.1880617276765406
240,2024-12-13,44.79,44.8,44.1,44.38,32902264.0,BAC,240,0.5005152143938716,46.28426051466347,44.07273948533653,57.26908750381046,-1.3475125646435766,0.046157748810336484,44.42266666666667,42.011833333333335,0.31566686773051816
240,2024-12-13,374.04,376.29,372.36,373.95,2035063.0,CAT,240,-0.8902121993388619,405.1391164905864,368.4758835094136,48.256697169380175,-97.1596398676438,14.220234785707062,386.35066666666665,383.8105,-0.00692121684551239
240,2024-12-13,974.58,1000.09,959.41,982.87,2951921.0,COST,240,20.315211882174935,1014.1242761505727,907.8997238494272,63.14373361555342,81.84502174889853,20.101900069372867,943.128,913.3958333333334,-0.39770544972270727
240,2024-12-13,56.52,56.82,56.29,56.52,14129777.0,CSCO,240,0.5679123082003699,58.36859687021181,54.86340312978819,60.42375767310581,24.31862127618535,19.611050508550075,56.25433333333333,54.203833333333336,0.7954570972360671
240,2024-12-13,146.54,146.63,144.84,145.59,5816180.0,CVX,240,0.19498979850325782,156.16897158889768,145.5120284111023,49.69132507608537,-91.03359275207757,22.83825263413245,149.40033333333335,144.53633333333335,0.7029408793896437
240,2024-12-13,164.2,166.4,164.09,164.56,4957058.0,GE,240,-3.2942414960912174,186.236324023894,163.84567597610598,42.07058012911936,-179.53096498363993,42.96805682113684,175.9136666666667,179.91133333333335,0.7513739289715886
240,2024-12-13,191.82,193.44,190.38,190.5,18883217.0,GOOG,240,4.663742624031357,193.2136864877539,159.1613135122461,61.6108371430555,188.67575402454779,47.24356413853682,176.39633333333333,170.879,0.4888698316644877
240,2024-12-13,190.12,191.84,188.76,188.94,25143495.0,GOOGL,240,4.664312530910905,191.76296160805921,157.46303839194078,61.52066558844926,187.5106474320096,47.85207642584643,174.81333333333333,169.3635,0.4888698316644877
240,2024-12-13,402.77,405.07,401.23,403.94,2649853.0,HD,240,4.292637995583618,426.38098291740766,387.33001708259235,54.99746951023266,18.917719495883347,9.399238749354767,400.022,395.23566666666665,0.11989873787388206
240,2024-12-13,140.61,141.84,140.01,141.54,8324900.0,JNJ,240,-2.3672070964723844,152.14505099230826,140.58494900769176,35.79873131342033,-163.18009641873255,39.53542713941764,147.36066666666665,151.24633333333333,0.24595005779216686
240,2024-12-13,235.89,236.52,233.04,233.82,10392749.0,JPM,240,2.281580683944867,245.15072151059348,232.9602784894065,55.49425482510097,-19.350195982361825,7.025824719504352,235.59199999999998,223.26749999999998,-0.46504874154925346
240,2024-12-13,61.32,61.57,60.87,60.88,13429033.0,KO,240,-0.45988200700912785,62.38523178666537,59.14676821333464,43.26525465045444,18.791874363508576,16.122484271899275,60.897666666666666,63.754000000000005,-0.01575400121510029
240,2024-12-13,770.16,787.12,766.05,782.04,3059403.0,LLY,240,-6.351769284200486,838.931875897736,711.8531241022641,44.10875478571437,-17.043814984780685,11.611910410857096,783.573,837.9216666666666,0.8340112487785518
240,2024-12-13,530.35,530.86,525.13,525.22,1608196.0,MA,240,4.0890033515141795,533.8590074700032,509.7819925299969,57.345645380863175,84.21169285327353,15.776408697386662,519.4633333333334,508.8666666666667,0.07197579368948936
240,2024-12-13,624.25,628.09,613.97,617.41,8453349.0,META,240,14.456605994138158,644.859828286644,530.467171713356,59.848336302087695,119.50321467415955,32.75606494426205,583.481,579.2824999999999,0.9102606810629368
240,2024-12-13,444.13,447.1,441.3,442.98,20177833.0,MSFT,240,7.563148926667907,452.7719307241976,399.44206927580234,59.45783094581707,139.56080986212203,40.749815773042165,422.171,419.8718333333333,0.4072836635634303
240,2024-12-13,100.25,102.68,99.16,101.98,23926017.0,MU,240,-0.6039042500662362,104.5611506328503,94.9328493671497,50.070264334819065,-5.965355340758799,1.9854779905236528,101.51666666666667,102.46433333333333,0.006927911192178726
240,2024-12-13,91.68,92.56,90.96,91.89,24858290.0,NFLX,240,3.356280311761026,95.30499944559054,83.65200055440948,66.69963900327656,79.7928039664792,35.43165230321111,86.11866666666667,79.41266666666667,0.09727149177342653
240,2024-12-13,138.9,139.56,132.5,134.21,231514881.0,NVDA,240,-0.651744260106426,148.34542171002477,132.2025782899753,49.041143307684564,-102.71981526485874,18.65213689174041,141.49899999999997,136.27383333333333,0.13730458565987647
240,2024-12-13,172.8,173.93,169.48,171.21,8351106.0,ORCL,240,-0.5955028392626502,194.2905065203354,171.61649347966463,48.374308765301436,-126.1267303358731,8.755211214354528,181.993,175.717,0.6186204381907979
240,2024-12-13,165.2,166.18,164.57,165.48,3884513.0,PG,240,0.42679079921583707,175.24433022143324,161.59366977856678,49.998782543842914,-3.1076188332034858,4.648696861286812,165.60166666666663,165.0015,0.8797488249838352
240,2024-12-13,420.0,436.3,415.71,436.23,89000158.0,TSLA,240,33.56424226310355,431.6783851646228,297.28061483537726,72.10431577601895,182.3751784001028,69.75327689985764,341.98066666666665,292.12033333333335,-0.17595705948770046
240,2024-12-13,312.97,314.08,311.49,311.89,4682543.0,V,240,3.7961755165237605,314.0871689268691,304.13283107313094,62.59367765875226,104.77416947304702,25.473773312392407,306.20633333333336,291.9486666666667,-0.4318901759882768
240,2024-12-13,92.72,93.59,91.97,93.16,11495854.0,WMT,240,2.7396551421988846,97.4448378450808,83.00916215491921,69.34662790796298,81.81634357554202,39.51966796329027,87.75500000000001,83.80199999999999,0.0486842505633831
240,2024-12-13,107.19,107.19,105.61,106.18,13106079.0,XOM,240,-1.8665129658960495,118.58110998521488,105.01889001478511,39.721146956190495,-170.8363504706735,50.389862277847584,112.52733333333335,113.12433333333334,0.5398244713433087
241,2024-12-16,246.66,250.03,246.32,249.69,51694753.0,AAPL,241,5.398604769676666,253.4370529362667,222.30994706373326,67.03873581474816,128.28880057725632,58.523182616716454,233.12766666666667,230.53433333333334,0.19063746239989995
241,2024-12-16,164.48,166.08,163.39,164.44,8157926.0,ABBV,241,-2.677139946736304,177.92312378890966,158.41387621109033,40.74444953598904,-56.72668120817805,27.329348016868344,171.31933333333333,177.88500000000002,0.7724954808751742
241,2024-12-16,126.01,127.76,123.12,126.69,42090277.0,AMD,241,-4.679776193063105,147.0950643637717,125.40143563622833,39.563933515855695,-190.4834659632065,44.578419395895715,138.4741666666667,149.21508333333335,0.4010513969697058
241,2024-12-16,230.23,233.0,228.01,232.93,37552096.0,AMZN,241,8.299362460126503,238.37205568531593,190.454944314684,66.59742540932795,147.61210164101095,47.171098668235885,211.7603333333333,199.8961666666667,0.04057511195008244
241,2024-12-16,228.65,248.47,227.68,246.61,111623166.0,AVGO,241,10.622675252743534,217.78864614151692,129.28335385848308,74.04836816650501,443.0245650393203,68.91530023889104,173.345,173.52166666666668,0.09482628173593964
241,2024-12-16,44.31,44.39,43.89,44.19,27330402.0,BAC,241,0.4094672364442147,46.31984048160572,43.938159518394286,56.34102200883174,-32.0479416362691,4.093355885823478,44.550333333333334,42.099666666666664,0.21693484671413898
241,2024-12-16,375.19,375.73,371.25,372.39,1311206.0,CAT,241,-1.772887424139185,405.55727040744165,367.5517295925584,47.685073245954406,-105.25655019036971,15.703324636686023,386.32733333333334,383.9976666666667,-0.00692121684551239
241,2024-12-16,982.57,1001.65,979.91,986.37,2581292.0,COST,241,19.716652720853176,1011.3705172334373,919.1774827665627,63.71031812241233,94.80486519201095,21.2192897608683,946.955,914.8378333333333,-0.11174466274678707
241,2024-12-16,56.37,56.39,55.77,56.26,26883236.0,CSCO,241,0.4824469013241597,58.326092015899604,54.99190798410038,59.012901074954634,-13.172587219593918,9.18269440317255,56.346,54.312666666666665,0.9306590128690004
241,2024-12-16,145.61,145.61,141.22,141.33,11961219.0,CVX,241,-0.41060590263364816,157.1574319362211,143.53656806377887,44.5051217248549,-158.32267922292493,37.01837141460743,149.332,144.6175,0.7029408793896437
241,2024-12-16,164.86,167.72,164.0,164.34,7436033.0,GE,241,-3.596969195719339,186.66010452108335,162.31789547891665,41.93936283656695,-162.5127378440919,35.70212061804445,175.7183333333333,179.5585,0.7513739289715886
241,2024-12-16,193.47,199.71,193.21,197.25,32248640.0,GOOG,241,5.523596079197489,196.7639867557789,158.04701324422115,64.76329523559329,216.18137082429953,54.854281077965986,177.24933333333334,171.43816666666666,0.21880053273505634
241,2024-12-16,191.98,198.08,191.73,195.75,44934901.0,GOOGL,241,5.530216726466222,195.31779519695434,156.33420480304565,64.68625226022547,215.3052302907254,55.27454349140491,175.66166666666666,169.91516666666666,0.21880053273505634
241,2024-12-16,404.79,405.4,397.85,397.87,2879619.0,HD,241,3.1533265412504647,426.04534623990105,388.11765376009896,52.1394642789188,-1.9487867782517774,2.1965111699128284,400.67366666666663,395.6053333333333,0.1282397173345089
241,2024-12-16,141.64,142.14,138.54,138.86,8732378.0,JNJ,241,-2.630372583445137,152.58403806874736,139.2839619312527,32.63530321774239,-181.04489589052622,45.42196310555418,146.87766666666667,150.94050000000001,0.24595005779216686
241,2024-12-16,234.47,234.53,231.46,233.47,9032044.0,JPM,241,1.8055222111174203,245.36375491904366,232.18924508095634,55.198454785639235,-50.87483792772942,0.6502259510429742,236.13266666666667,223.75050000000002,0.30884604435414076
241,2024-12-16,60.99,61.6,60.14,60.33,24559738.0,KO,241,-0.46921463358029314,62.26537774117787,59.388622258822124,41.52582042577326,-17.011019283746116,26.561521901492068,60.833999999999996,63.6165,-0.01575400121510029
241,2024-12-16,784.89,792.61,768.29,772.01,3426211.0,LLY,241,-7.297351250223301,838.3149873390382,715.7210126609618,42.83115135513615,-16.20825647871698,8.453037555963745,782.3009999999999,835.5946666666666,0.8340112487785518
241,2024-12-16,528.19,531.17,525.21,526.52,2923016.0,MA,241,3.9693916198624493,534.3223165372254,510.15468346277464,57.83561226148531,87.11014500044347,16.389667550374572,520.1990000000001,509.49916666666667,0.07197579368948936
