,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
244,2024-12-19,90.2040023803711,91.26200103759766,89.9000015258789,90.81800079345703,28155000,NFLX,3,2.374076349635871,94.45647355427317,86.55362852702567,61.93579771962923,46.97477704642755,8.73511433616262,88.03813400268555,80.71468391418458
244,2024-12-19,130.6442413330078,133.99333094415113,129.51456085077075,131.72394769790225,209719200,NVDA,3,-2.3825680406532967,147.7012984870571,127.55873569263042,47.130296601305574,-127.45346158054934,13.985935348343364,140.34070434570313,137.03645566304525
244,2024-12-19,166.68707275390625,168.86954543921837,165.31439108670904,165.4625313081286,8386400,ORCL,3,-3.372570797725359,196.35795595215893,162.28342435789966,46.08671822583525,-161.44677418702003,20.06250455769673,181.43731943766275,175.91252797444662
244,2024-12-19,163.67295837402344,164.55328811785816,161.89296168583718,163.49882024081947,8585200,PG,3,-0.3624710539044145,175.40226908406044,161.22865895549035,47.51839122861457,-57.77255926999578,19.05666072354385,166.33876190185546,164.84912083943684
244,2024-12-19,436.1700134277344,456.3599853515625,420.0199890136719,451.8800048828125,118566100,TSLA,3,38.29738377182855,480.72919129612535,295.3988116335621,66.39243732185949,119.66776003779562,42.850411869023944,368.2269999186198,305.78100026448567
244,2024-12-19,312.0158996582031,313.98778921505397,308.3991056042829,308.9936238947946,8317100,V,3,3.258490498212609,315.50180359149095,304.46233825421217,59.876230934258786,72.83862253371112,3.7773313836779225,308.7659189860026,294.33642832438153
244,2024-12-19,92.51445770263672,93.6733628883402,92.4748360436735,93.58421982346704,16606500,WMT,3,2.221245827458617,96.25599293338482,88.12514567745504,64.88284974350637,59.31501888034734,29.212887644569506,89.46171722412109,84.90643259684245
244,2024-12-19,101.10086059570312,103.17059288050409,100.81339432615562,102.90229492789757,20565600,XOM,3,-2.9361633171100294,118.75849748198586,100.09596647675438,33.35507093230889,-168.2857664319658,57.56015185911234,111.24009730021159,112.63938980102539
245,2024-12-20,253.1073760986328,253.61459983498276,244.35518295150268,246.69240643268387,147495300,AAPL,4,5.570054425285207,256.2263377836463,228.6389820405725,66.11123051570266,105.10834374137242,51.88878268267029,236.79711354573567,232.16208674112957
245,2024-12-20,168.29408264160156,169.46345833426972,163.5782461579129,164.6613454014847,18950900,ABBV,4,-2.273675355339691,176.26837579681438,162.4237064175411,45.44242531051663,-13.44087935521482,10.516514366723435,167.92601877848307,176.8602508544922
245,2024-12-20,119.20999908447266,121.86000061035156,117.9000015258789,118.0,53591200,AMD,4,-6.1974905544517895,148.95708110901307,116.65091907409239,36.26734035649692,-169.39102373268113,52.501039388923864,135.3820002237956,146.54750086466473
245,2024-12-20,224.9199981689453,226.2100067138672,218.72999572753906,219.83999633789062,88279200,AMZN,4,6.43192206108327,240.3498251427194,197.70817351450717,60.00949583423242,59.57780025174728,7.932223060925398,214.67566630045573,202.03533325195312
245,2024-12-20,218.22799682617188,227.61776100430612,216.36982217070667,217.80299368681284,131910400,AVGO,4,14.726281993681567,243.8143655421963,128.13199828837008,61.822952180919174,144.35599028691414,45.28117673839013,180.18167419433593,177.1840357462565
245,2024-12-20,42.927467346191406,43.15100055886025,41.887567439827016,41.984756599115066,74222200,BAC,4,-0.15555076889764052,47.07593114648048,42.35745928015526,50.681765175301955,-200.5403487442695,33.748305066119855,44.67063954671224,42.40664259592692
245,2024-12-20,359.7529602050781,365.1093338256509,351.1040896904508,352.3424577171395,5142000,CAT,4,-6.4689027825317,412.1728233536042,353.9287086288177,43.894332240477965,-170.67316110960442,38.25382782329286,382.45615234375,383.1261027018229
245,2024-12-20,949.1173706054688,956.9465120887567,938.1545566806761,944.461672062604,5373800,COST,4,9.566895781240419,1000.2007955507806,945.1500955625006,53.93094833521076,-27.238928224793842,16.958554564923507,957.0778361002605,919.9320292154948
245,2024-12-20,56.74517822265625,56.99729119219803,55.53308881350605,55.82398953190143,69544600,CSCO,4,0.19233805293942652,58.41831778530486,55.81868821139924,58.35595679032471,-38.54562066042097,12.271065063829408,56.804652531941734,55.003394571940106
245,2024-12-20,135.19874572753906,135.19874572753906,133.0219342856002,133.27747672464878,32209200,CVX,4,-2.94024514263819,160.314526972259,134.09693085244805,39.202937417229656,-220.87549747111527,57.476673347652465,148.12110341389973,144.6633150736491
245,2024-12-20,167.14369201660156,167.84852747989024,161.97164692287447,162.77574495930645,9281500,GE,4,-4.067010502683075,187.2995706190836,156.9546987900961,45.24199456043745,-102.13699285664647,31.24859435959994,174.40243886311848,178.29703013102213
245,2024-12-20,192.2117156982422,193.38214693659674,185.6472598970594,186.28477739524527,45319700,GOOG,4,5.567637554785989,202.95016828964395,158.87222093154747,60.00463180438926,91.48004384749515,23.48478257343152,179.63808949788412,173.50891876220703
245,2024-12-20,190.66326904296875,192.13749096545695,184.49741523030252,185.0552281091218,63462900,GOOGL,4,5.583878616974943,201.49084922663766,157.1474655926983,59.99642982533352,93.11172850456802,24.619986748249122,178.0596171061198,171.96822611490884
245,2024-12-20,383.0500793457031,383.7232975979201,373.73236356695355,374.0445867687557,8046400,HD,4,-3.41420210247054,434.77770084996604,381.38670955042454,45.574332065980684,-147.0702550351111,36.47080930131871,403.69727884928386,398.4708699544271
245,2024-12-20,139.437744140625,140.4029116007374,137.7776549310487,138.06720811453977,17702800,JNJ,4,-2.809922198459276,152.3265221098794,136.37967906199563,36.490329773400596,-140.29844328871508,51.87141054029133,145.34288380940754,149.89259363810223
245,2024-12-20,231.62969970703125,233.19924494408565,225.77070677147742,226.09241646451787,32348400,JPM,4,-0.4080978506043209,248.11724447013933,226.27227426765364,53.15053407304842,-128.33825317445132,12.911907690962876,236.69903462727865,225.48036473592123
245,2024-12-20,60.75745391845703,61.252840515871696,60.49519107959805,60.67974846918943,42458100,KO,4,-0.4130490206976347,62.53889928356523,60.157486290775594,42.48396828828485,-36.42738431588557,32.753001469851895,61.110334904988605,63.53577238718669
245,2024-12-20,760.8059692382812,804.0011158637355,759.6663612515933,804.0011158637355,9942300,LLY,4,-11.585287908821329,829.286488327572,735.3581527857093,41.98121202117075,-14.06267420722705,2.5081383774656776,778.5521911621094,825.6282470703125
245,2024-12-20,524.2261352539062,528.2469471978039,515.6781150822567,519.1032736253779,7317100,MA,4,2.2834322436536922,532.4994614659297,515.2538039149297,55.852469956936964,10.055325110472818,21.802041357532932,521.8966634114583,511.7814137776693
245,2024-12-20,583.4102783203125,601.2141211648265,578.1767815903994,588.7235406079465,48989400,META,4,6.977707390771457,646.0503539791972,552.7102783450215,50.833300317771986,-5.768198547812463,10.120806227690423,589.2576314290365,583.0419769287109
245,2024-12-20,432.4158935546875,439.48745236080407,424.5222720446017,428.95931906801104,64263700,MSFT,4,5.342267440354533,455.39191888246523,411.050314393902,53.23877476084496,30.625773872313626,1.4004300810052908,426.9781758626302,420.87296498616536
245,2024-12-20,89.70906066894531,89.83846514229472,83.15906327132268,85.02053891192995,49578400,MU,4,-1.5160072369846915,110.20910426627863,89.91317203987371,43.366871892101045,-243.9896886905177,33.042484451065654,100.43492685953775,102.7569216410319
245,2024-12-20,90.90499877929688,91.99199676513672,89.04900360107422,89.32099914550781,45305000,NFLX,4,2.208415369562317,94.50151317916114,86.62428867020411,62.7666681892512,47.262358791366,2.4643509338206075,88.41316731770833,81.04405059814454
245,2024-12-20,134.6631622314453,135.24300545668208,128.1849385069714,129.7745000485284,306528600,NVDA,4,-2.2100481117178106,146.23897806858395,127.82539265895515,49.73226454710974,-103.19319750969953,17.19476079714836,139.8685084025065,137.21421610514324
245,2024-12-20,167.54623413085938,169.12629092027024,163.56644452547965,165.64027188695928,13810500,ORCL,4,-3.5702649719475517,195.2250639077418,161.1676851156957,46.665629577740845,-143.5550145772781,23.218362887783815,180.88725941975912,175.94441095987955
245,2024-12-20,162.57980346679688,164.33077961594836,162.03806662078557,163.3633881734362,21999300,PG,4,-0.5899339691962098,175.61386969139755,160.56335046241105,46.02271364185128,-71.66634519223106,19.056660723543846,166.48870798746745,164.78241017659505
245,2024-12-20,421.05999755859375,447.0799865722656,417.6400146484375,425.510009765625,132216200,TSLA,4,35.54662410427437,482.97884610925865,301.2911551114444,63.47239514836146,94.9493203896668,40.84771202168388,372.3653330485026,308.56166687011716
245,2024-12-20,314.8201599121094,317.08933896124967,309.43955744920964,310.71783231409603,24387000,V,4,3.3640670364471816,316.11299310480825,304.62504400456675,61.39723559793371,126.99942321918394,15.275997512730576,309.17847493489586,295.10496622721354
245,2024-12-20,91.36544799804688,92.86113343657499,90.76123095192156,92.12815167262531,49350600,WMT,4,1.944328168147294,95.79477584122061,88.98706772567392,61.65918994021337,34.818386341750056,9.208194647328504,89.74485295613607,85.1127358754476
245,2024-12-20,101.44580841064453,101.7045221823783,100.45884486963133,101.04335420601272,40141200,XOM,4,-3.0782578576301063,117.9550578074774,99.36051836439759,34.138793373095424,-157.2406920525669,58.667726686795916,110.78358586629231,112.54339828491212
246,2024-12-23,253.88311767578125,254.26104280923545,252.07299848460428,253.38583418491564,40858800,AAPL,0,5.740450969422795,256.77211062784005,230.61941006307788,66.54726179667628,119.08504725426495,53.14575734131222,237.73565317789715,232.62174860636392
246,2024-12-23,170.98748779296875,171.23669350918576,167.38351886512007,168.01612024099506,6945600,ABBV,0,-1.8166746855124813,176.37576787950573,162.4543407630724,47.87752828673051,50.99483315359553,4.029353507701441,167.25155181884764,176.62291259765624
246,2024-12-23,124.5999984741211,126.33999633789062,120.47000122070312,120.70999908447266,47777900,AMD,0,-5.926469506114884,148.4451890219575,115.78781039820853,40.33009963154698,-113.90796139643389,33.54755556529243,134.60366694132486,145.88500073750814
246,2024-12-23,225.05999755859375,226.8800048828125,223.89999389648438,225.00999450683594,28070000,AMZN,0,6.053684882954144,239.21334093887367,201.63865796249354,60.07047916085141,67.98257027591421,9.489923366065529,215.23833312988282,202.65349985758465
246,2024-12-23,230.2692108154297,231.3097955113691,223.1138678435984,224.65989494605236,40643800,AVGO,0,15.605115505114128,249.3066315332418,129.43422082271522,64.41228237479001,146.70016433765272,47.397970638575956,181.80701141357423,178.1770866394043
246,2024-12-23,42.65534210205078,42.869154529994766,41.57656660816918,42.665062870986645,35374800,BAC,0,-0.23353649338739757,47.083024038855456,42.07338274520217,49.59982393999832,-210.0410659678478,37.38587631668511,44.638556543986006,42.482901128133136
246,2024-12-23,359.1141052246094,360.05760794387595,355.2909051540537,358.6030175068899,1804900,CAT,0,-6.964735034624994,412.23114541324964,350.7155251189769,43.6845562360748,-157.4822217595221,38.253827823292866,381.5395060221354,382.7282246907552
246,2024-12-23,944.9788818359375,949.306336919432,932.1359258384696,948.9283046854262,1856800,COST,0,7.0352995343498606,1001.6006024683619,942.3475969945288,52.96665355464858,-46.278009116569564,21.02720016798018,957.2804423014323,921.0174499511719
246,2024-12-23,57.19123077392578,57.23001852585607,56.357312602442725,56.36701138992711,18671200,CSCO,0,0.21885964924410928,58.42925623817213,55.84944554405443,59.923892275867146,12.151806798997923,15.557962745328155,56.834389241536456,55.106214141845705
246,2024-12-23,135.31231689453125,135.6719681548346,133.958902295999,134.8485568189562,8156500,CVX,0,-3.2524652505778704,160.0466079695263,132.529705812212,39.3628431108132,-186.05979233542192,53.998666195214625,147.7306874593099,144.64673868815103
246,2024-12-23,167.7889862060547,168.09672596920691,165.33697466734108,166.89553205907652,4127700,GE,0,-3.7178987965226895,186.36234131466236,156.6877654968611,45.72304030397237,-79.30131876243371,30.024741528536076,173.87993977864582,178.02634963989257
246,2024-12-23,195.22996520996094,195.7280262328144,190.88687248269412,193.27755931254427,15235900,GOOG,0,5.734772381834858,204.0940022124176,160.67777970896913,61.45567541068326,109.83438567022371,27.54667483083193,180.1804397583008,174.02171096801757
246,2024-12-23,193.8707275390625,194.33889522295496,189.40819366703502,191.86855908689105,25675000,GOOGL,0,5.764667134939373,202.65343126804342,158.9790195986558,61.53458508500891,110.45063634787961,28.36309643838659,178.60694580078126,172.48068084716797
246,2024-12-23,382.90374755859375,383.67450953527907,377.61557482641257,381.5865800718199,2433800,HD,0,-4.303155409302462,435.82195937802226,377.8691294891653,45.522817802918595,-132.4331759005269,36.47080930131871,403.3290028889974,398.3897745768229
246,2024-12-23,140.2098846435547,140.267792336278,138.45327275208308,139.59217804236087,8720800,JNJ,0,-2.713148216884946,151.85355467554257,136.01634125951603,38.02909507026173,-119.05927778436376,51.87141054029134,145.0545405069987,149.65379104614257
246,2024-12-23,232.3998565673828,232.62407307909908,228.97805941972783,230.1381600842092,8611500,JPM,0,-0.42526046700623965,247.54440431295285,225.85464506448858,53.658535277749586,-106.83200588127077,12.91190769096287,236.74485422770184,225.9543492635091
246,2024-12-23,60.59232711791992,60.96143448388278,59.76668402953934,60.708887143730486,13010800,KO,0,-0.42215289342451,62.52610967532447,60.067426701628655,41.962466386131545,-79.56009411070802,41.58150009012919,61.07605183919271,63.392182159423825
246,2024-12-23,789.0677490234375,792.1198084770814,766.0679510642697,778.0583315178206,3622300,LLY,0,-9.490675072440922,827.5593011022501,741.8686224817344,46.66890695417172,10.264336672885905,2.508138377465676,777.432920328776,824.3060231526692
246,2024-12-23,525.1494140625,525.5862467430281,517.3758041184136,522.0419576159961,2270300,MA,0,2.272179756653941,532.3016583417706,516.2557757402607,56.20819224674427,8.757159308839194,21.802041357532943,522.035654703776,512.3766860961914
246,2024-12-23,597.9644165039062,599.2005698155671,584.4071908696653,587.746636194458,10205800,META,0,6.046222918748867,643.6393988842542,559.2243584399646,53.88003989379144,12.282878634021476,10.120806227690437,589.622646077474,583.5893717447917
246,2024-12-23,431.0788879394531,433.45588208065465,428.68206611928935,432.554599216363,19152500,MSFT,0,4.486147771530909,454.2002476193653,414.0494990847362,52.61876601317362,22.39066640337667,1.4004300810052897,427.42565002441404,421.00642547607424
246,2024-12-23,89.31088256835938,90.68458710433558,87.99690200515455,89.58960456743239,26041500,MU,0,-2.1440904800888347,110.5819618092314,88.25420609848344,43.17241137419297,-191.47948359373143,30.57811819874076,99.6989646911621,102.46394538879395
246,2024-12-23,91.1449966430664,91.5,89.91000366210938,91.34200286865234,23394000,NFLX,0,2.0726020053118077,94.55993976346937,86.70246181734117,63.0523080098131,48.07395282060098,2.4643509338206067,88.80120061238607,81.38421719868978
246,2024-12-23,139.6317901611328,139.75175245255647,135.08303180440205,136.2427181368804,176053500,NVDA,0,-1.6533394102289662,145.92659444764544,127.91081399962015,52.70889425265825,-22.647266261093403,3.2345224646110124,139.60358632405598,137.51877187093098
246,2024-12-23,167.03269958496094,167.50671508956904,165.08724242954457,167.4770900623236,6518200,ORCL,0,-3.725432508183161,193.8432740804438,160.2633161905523,46.357837356220664,-130.32493020553224,23.21836288778382,180.22527720133465,175.95722503662108
246,2024-12-23,162.62815856933594,163.17956395666215,160.93522372629832,162.57978605014793,6983900,PG,0,-0.7575653736353729,175.50320178230987,159.88365887442842,46.10034659125674,-88.27149449656052,24.63305995696224,166.501606241862,164.71105550130207
246,2024-12-23,430.6000061035156,434.510009765625,415.4100036621094,431.0,72698100,TSLA,0,33.74740710375562,486.426490288281,305.64751178691427,64.49239245008371,84.32405486131935,38.89729900069801,376.01133321126304,311.3973337809245
246,2024-12-23,314.3346252441406,315.0778033792705,310.4998309052697,312.7788984236697,7984600,V,0,3.369714641069379,316.5190327492343,304.9423655661954,60.98317487210041,106.09494361949993,15.275997512730585,309.50660400390626,295.80804850260415
246,2024-12-23,89.49337005615234,90.6324681619492,88.0670281550264,90.6324681619492,26205400,WMT,0,1.5558727519435678,95.7802618498123,89.01247115189669,56.89471851320826,-10.80300404032148,13.340667552751862,89.93330001831055,85.2901439666748
246,2024-12-23,101.85784912109375,102.14530808243752,100.53551304297109,100.90921481011767,12285100,XOM,0,-3.121636283175434,116.87315024995986,98.95815773343857,35.082135829845456,-137.87659919619463,53.34915273676921,110.34207636515299,112.40643730163575
247,2024-12-24,256.7972412109375,256.80716624287646,253.90303208844082,254.101957652135,23234700,AAPL,1,6.040999984620299,257.9811174139043,231.92964766177923,68.14027025224819,128.6763161863724,57.788974637932064,238.8618362426758,233.0437121073405
247,2024-12-24,172.53067016601562,172.69361404387746,170.46029861387797,171.0066527563613,2692800,ABBV,1,-1.3148200154798246,176.65474870960108,162.4571592493833,49.22086956356184,84.35149872671053,1.0708218892598895,167.42951456705728,176.36866099039713
247,2024-12-24,126.29000091552734,127.51000213623047,124.66000366210938,127.51000213623047,24829600,AMD,1,-5.511777954934061,147.3228865040688,115.42611251936869,41.53888178336768,-82.19115531115118,29.0692557934286,133.90166676839192,145.25516738891602
247,2024-12-24,229.0500030517578,229.13999938964844,226.1300048828125,226.94000244140625,15007500,AMZN,1,6.006648386503258,238.68187291822903,204.93012659348972,61.788464032425175,80.79713662056145,14.694108500190486,215.97866668701172,203.3654998779297
247,2024-12-24,237.53353881835938,238.07861631851455,232.6972519349599,237.9696008184835,22827200,AVGO,1,16.695314754889694,255.34843955974216,130.85501960773829,65.85748592126177,147.29927208579332,51.10493027706195,183.83033040364583,179.29433975219726
247,2024-12-24,43.131568908691406,43.170440870590475,42.69422689768295,42.69422689768295,12054400,BAC,1,-0.2539854328083848,46.94156250742465,41.93715872975797,51.4751816663791,-137.27681571861154,29.994568161409923,44.59174207051595,42.56258653004964
247,2024-12-24,361.2566223144531,361.2566223144531,356.4309529094936,358.1902162551618,886000,CAT,1,-7.1029243535072055,410.5050285992122,348.6990454974675,44.60305472603151,-135.43726655183937,35.48811447465856,380.590424601237,382.3654022216797
247,2024-12-24,953.8426513671875,954.3997419076101,940.5420615860731,945.8045786682491,939000,COST,1,5.678762154519973,1001.7461053665756,941.9961553756118,54.75892825669719,-26.007126792126748,15.890581752784138,958.1406188964844,922.2356974283854
247,2024-12-24,58.03484344482422,58.03484344482422,57.0166890105122,57.0166890105122,9922300,CSCO,1,0.3044412875862861,58.53986678674689,55.84646858617791,62.67351270247131,90.38921691355394,25.83068015185378,56.87382253011068,55.21988614400228
247,2024-12-24,136.1356964111328,136.32498120341754,134.64032200152687,135.43534123552897,3556100,CVX,1,-3.394334316990438,159.7223324227651,131.2904651236216,40.53582671925866,-154.65168535232277,49.13987484350627,147.3811462402344,144.616091410319
247,2024-12-24,170.24098205566406,170.24098205566406,167.62021073183305,168.00736961554716,2235700,GE,1,-3.2064082043654025,185.5234722985306,156.66098509893035,47.534778737680035,-48.9308196479696,19.71551270452394,173.44744720458985,177.74359130859375
247,2024-12-24,196.8038330078125,196.90343608914247,194.44102235636947,195.40925307265215,6809800,GOOG,1,5.925915646848949,205.39571333732758,162.19828385505522,62.19553653949798,113.98865355804526,29.549809359774294,180.70527038574218,174.52922592163085
247,2024-12-24,195.34494018554688,195.34494018554688,193.02402811118543,194.0798904284353,10403300,GOOGL,1,5.958217356546214,203.9549237693914,160.53154168471016,62.22518436288794,113.94324718587528,30.059718100856685,179.1370844523112,172.98619842529297
247,2024-12-24,386.50396728515625,386.50396728515625,381.00114516025155,382.5915004149721,1392600,HD,1,-4.663392975827435,435.3633361316413,375.3729736828118,47.04623075983089,-106.87393207453796,29.875721427534014,403.003412882487,398.27696431477864
247,2024-12-24,140.76966857910156,140.76966857910156,139.30261003457684,139.9492704133505,3164100,JNJ,1,-2.561753949284423,151.15312908491538,135.87803546586585,39.13507431145384,-97.2592296143083,45.63977426441314,144.7985809326172,149.4137855529785
247,2024-12-24,236.2213592529297,236.39684404269875,233.06278179082886,233.41372161961854,3729100,JPM,1,-0.1290114725794922,246.59643933149792,226.0246620478966,56.10187740184961,-34.604992824764885,1.3294655711667265,236.8429921468099,226.48621215820313
247,2024-12-24,61.03914260864258,61.03914260864258,60.232926822389196,60.41748420763466,5019100,KO,1,-0.38883129725411436,62.42456956115588,60.06645369323866,43.89044218885359,-36.93321151781499,39.4933400181382,61.07465782165527,63.25491402943929
247,2024-12-24,788.463134765625,790.524311924811,779.970751007344,784.2020944756573,1165400,LLY,1,-7.7896721346915,825.9757595644589,747.4823275937442,46.58560703485126,26.17040996141334,2.508138377465675,776.2638163248698,822.8393422444661
247,2024-12-24,531.850830078125,531.8805824520164,524.0275918222661,525.457220655709,955000,MA,1,2.772055809598669,533.3981805476994,516.0637029972224,58.70648587493203,114.43810271878284,32.907132379959094,522.2206502278646,513.0810048421224
247,2024-12-24,605.8395385742188,606.0787743995681,597.3961932142544,600.8253211686514,4726100,META,1,5.875739429952205,641.7012090487349,565.4585504727495,55.42614333270233,37.48572032732715,2.7266155381291863,590.4550231933594,584.183686319987
247,2024-12-24,435.1197204589844,435.3871522905164,430.02899474815183,430.484577930417,7164500,MSFT,1,4.086620164679061,453.03227599679917,417.2517846721462,54.283347513228705,33.36599826177926,2.2221326111605904,428.1570729573568,421.16967213948567
247,2024-12-24,88.87289428710938,89.29097732227751,87.82768669918903,89.17152936628979,13021300,MU,1,-2.6466836474173903,110.54457670867103,86.77852204621178,42.95324310496919,-182.23409036684686,30.8519382763047,99.05624211629232,102.22647717793782
247,2024-12-24,93.21199798583984,93.58499908447266,91.16999816894531,91.5,23203000,NFLX,1,2.1074651224833048,94.55274480014688,87.37495676845663,65.41614177891364,86.57646085848383,16.022981039622753,89.22346725463868,81.75563379923503
247,2024-12-24,140.18165588378906,141.86118913948326,138.61207790245493,139.9617148258363,105157000,NVDA,1,-1.1544662173319296,146.24004305535652,128.01818753546377,53.02733171174223,11.663919002350607,2.5698128991659708,139.43596598307292,137.8318256378174
247,2024-12-24,169.27442932128906,169.62994473212063,166.9240766014202,167.5857273526686,2451500,ORCL,1,-3.6257200013459965,192.85598283269772,159.6132630779468,47.90935629192121,-101.07215865336458,16.817045098411775,179.6419698079427,175.98014094034832
247,2024-12-24,163.43109130859375,163.66325577728384,161.96065237493636,162.15412768591813,2460800,PG,1,-0.8162156816954393,175.08802862870257,159.48138512862167,47.39986376299568,-74.44133305221143,20.73346763974042,166.59544321695964,164.65869318644206
247,2024-12-24,462.2799987792969,462.7799987792969,435.1400146484375,435.8999938964844,59551800,TSLA,1,34.48035720933052,492.986378970286,311.45662334904995,67.60036719235003,116.16579086160473,48.551790212840004,379.7539998372396,314.74150034586586
247,2024-12-24,317.7333679199219,318.61528701279235,314.3940262113942,315.27594530426467,2684100,V,1,3.6068628666077416,317.6745980694128,304.5260092303919,62.79986571052693,183.36249741850378,26.693147801695694,309.84747314453125,296.57140248616537
247,2024-12-24,91.80127716064453,91.80127716064453,89.49336668186656,89.51318128862677,8992400,WMT,1,1.4179031455487348,95.41634433793917,89.71097118330107,60.76147838438069,17.445876483113583,3.4364541570243254,90.2191032409668,85.4900390625
247,2024-12-24,101.95365905761719,102.71064667831088,101.28290692393618,102.06863970696743,7807000,XOM,1,-3.112405068565593,115.95477885523619,98.57623615941225,35.30503265259682,-119.55833769059592,46.6113419673152,109.9240358988444,112.2488971710205
248,2024-12-26,257.61273193359375,258.6868812844183,256.23029959445824,256.78725468311694,27237100,AAPL,3,6.2726829457375,259.22898510809097,233.06476184015125,68.57349850277603,133.0005993780531,60.85072690069053,240.01520233154298,233.59169489542643
248,2024-12-26,171.76385498046875,172.86614297788233,171.2175154931151,171.59133133991665,2759300,ABBV,3,-0.9678157726983443,176.38394757787458,162.5420076223207,48.57730593697576,79.50475185974469,1.680999736807815,167.68862915039062,176.10987065633137
248,2024-12-26,125.05999755859375,127.30000305175781,125.05000305175781,125.5199966430664,24998200,AMD,3,-5.222184808034299,146.63430627300377,114.8486923842228,40.91483697748475,-79.18125048906285,29.0692557934286,133.2826665242513,144.67700068155924
248,2024-12-26,227.0500030517578,228.5,226.6699981689453,228.5,16146700,AMZN,3,5.7418004382437005,238.44231863369086,207.08868112216854,60.440030116210075,71.36722823331247,14.694108500190481,216.58333333333334,204.06416651407878
248,2024-12-26,243.16268920898438,245.06549291323807,235.47218901402488,237.8506898638071,28459000,AVGO,3,17.808248500884957,261.4719849337406,132.76490318881798,66.93390756385548,140.60431932019742,54.63263830590345,186.12991383870443,180.58827234903973
248,2024-12-26,43.29677963256836,43.32593823465177,42.86915844501503,42.96634389892661,16077400,BAC,3,-0.2539330577667016,46.712078733408,41.881316118276565,52.11462579932157,-111.88542968732081,26.2473516909556,44.557522201538085,42.6524351755778
248,2024-12-26,360.8143615722656,361.17800167296417,357.6201833997159,358.7799085839464,1097900,CAT,3,-7.165527390494162,407.8938963110745,347.3091005150974,44.448250447550244,-122.47562212439792,35.48811447465855,379.74224650065105,381.97447967529297
248,2024-12-26,951.1765747070312,954.429558448008,949.0476691367817,951.8530374575347,969000,COST,3,4.338554250757284,1002.3168249271541,939.8974084712834,54.11725799432862,-23.306394299082502,15.859810876024644,958.9285034179687,923.5608520507812
248,2024-12-26,58.1609001159668,58.23847561681003,57.59849253086722,57.811817760179174,8524500,CSCO,3,0.378078815130209,58.60350643778608,55.82064631795123,63.06522630185585,112.85221018376279,28.193333886729636,56.91487185160319,55.34335759480794
248,2024-12-26,136.26820373535156,136.58053015625447,135.24604847826149,135.97481012703494,4492600,CVX,3,-3.4562330375651698,158.84998836322075,130.40716648297064,40.72671321501267,-134.3241156843228,47.19708227250362,147.0738093058268,144.54970881144206
248,2024-12-26,170.89614868164062,171.4123655309715,168.8908721492271,169.77438927622387,3309700,GE,3,-2.716863443373569,183.7224552847097,157.22606766450903,48.01442178768148,-33.57946283574314,14.417899003767362,173.10032704671224,177.50947545369465
248,2024-12-26,196.3356475830078,197.3915344458099,195.1104066085955,195.9770430636019,7907900,GOOG,3,5.97079183897074,206.35575995675472,163.8952272868976,61.83030852605463,105.41917117797834,30.40392807269148,181.1697199503581,175.00854110717773
248,2024-12-26,194.83692932128906,195.9824368496,193.6216875820622,194.38867270656962,12046600,GOOGL,3,6.001434272099175,204.93137829548036,162.212040588797,61.82946499053535,105.42048988491074,31.16402026139868,179.60817006429036,173.46434529622397
248,2024-12-26,385.5283203125,386.152736969508,382.0939244855995,382.97202622761574,1319500,HD,3,-4.970315693735074,434.5310150909036,373.070455856362,46.68027936517114,-102.05450028207811,29.875721427534007,402.81385701497396,398.08561452229816
248,2024-12-26,140.5090789794922,141.27155478412448,140.03614162770347,140.44151018897102,4656300,JNJ,3,-2.4347342038842896,150.3503070642508,135.81799585322963,38.80159521010143,-83.83653313919675,39.52000740545418,144.61053415934245,149.17055384318033
248,2024-12-26,237.03050231933594,237.14748226082733,234.73954596263567,235.36346377621322,4451800,JPM,3,0.16910968158751416,245.6720074459464,226.28325531040127,56.60305093624546,-15.974592532274519,3.9071926460218864,236.9593271891276,227.09324951171874
248,2024-12-26,60.776885986328125,60.942016100243556,60.61175957778943,60.825452359111466,7943800,KO,3,-0.37921426379512013,62.273380727486746,60.07251427678572,43.02265871499468,-34.35570503564312,39.49334001813821,61.06966323852539,63.115685081481935
248,2024-12-26,786.9470825195312,796.6285495064851,784.3309798335125,786.927244315411,1274200,LLY,3,-6.489144973117845,826.1558727249771,747.7798511519759,46.37091218266232,38.30460461854546,5.90025469894187,775.4920043945312,821.3714660644531
248,2024-12-26,532.2875366210938,533.8263581198221,529.0807647158288,529.7856716067407,1109600,MA,3,3.166943201207232,534.413902658907,515.8094432883587,58.86468780620095,144.37453567035786,35.91454316572354,522.4516377766927,513.7499674479167
248,2024-12-26,601.4534301757812,604.3941694362019,597.0573191588121,603.5767396891605,6081400,META,3,5.325320763950117,640.0874868063004,570.0899912210434,54.37587278454591,29.411283118911886,3.0693905340164354,591.0864135742188,584.637998453776
248,2024-12-26,433.9114074707031,436.7143034093448,432.44561022869516,434.8721127935591,8194200,MSFT,3,3.630639150232298,452.7504976221343,418.53586407220166,53.69976412054834,35.449607646230845,4.722520601543724,428.6828206380208,421.4710942586263
248,2024-12-26,89.41043090820312,90.21673497182509,87.69827269368285,88.09645025897217,14468200,MU,3,-2.967411171878851,110.56413106906766,85.56643075954563,43.31856945434733,-155.2608337844618,27.90163696747166,98.58241271972656,102.05431276957194
