,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
236,2024-12-09,305.4957580566406,310.16293869229577,304.84178788450754,308.9936487336409,5785300,V,0,4.127418699214786,313.11765682834107,303.3743719802527,58.89348609365142,36.71275454186704,16.42618482277636,302.5215728759766,290.2616572062174
236,2024-12-09,92.73491668701172,94.82029158834456,92.50759768747281,94.54356066045528,20931100,WMT,0,3.0916617978904952,96.62453224574695,80.35850761021008,70.11141432900357,118.39179392244931,55.88469300874807,86.27980448404948,82.95539487202963
236,2024-12-09,108.18203735351562,110.13678892359597,108.03830422281237,109.84932266218948,17412600,XOM,0,-1.168151864934373,118.42851513915124,108.3606328100675,42.52965786880391,-170.43302198565604,40.37228312731187,113.1508669535319,113.2581745147705
237,2024-12-10,246.42385864257812,246.86147053083658,244.00705305092782,245.54863486606115,36914800,AAPL,1,4.787632012727613,248.70844321610699,217.95232185957659,65.64074792628855,162.9413195866223,52.41576830974303,230.3931864420573,228.86127344767252
237,2024-12-10,168.38034057617188,169.57847018233147,166.61669730605027,168.24615064530622,4089600,ABBV,1,-2.2862930527193157,178.60707310198515,156.28358851910858,43.56493541734195,-42.45439271211068,18.178206470223337,174.7687759399414,179.15567576090496
237,2024-12-10,127.73999786376953,131.55999755859375,127.06999969482422,131.55999755859375,38907200,AMD,1,-3.6042841072477074,146.2315093107525,130.49749078080023,39.47290339735113,-201.17701387197005,37.702813111385225,141.3553347269694,150.83933448791504
237,2024-12-10,225.0399932861328,229.05999755859375,224.1999969482422,226.08999633789062,31199900,AMZN,1,7.099950676182317,228.5736517949466,192.0013497309323,64.5004211868368,170.1995143709916,47.2611944848281,206.70266621907552,197.14883371988932
237,2024-12-10,169.8163604736328,176.42873392280816,167.76049442539696,175.7467380844835,27762600,AVGO,1,0.3517924183033472,177.2645303615993,155.3051229587132,51.25690968666116,30.402645877921522,7.629503623537214,168.93900095621746,170.94672012329102
237,2024-12-10,44.714378356933594,45.242155520867584,44.55800035225082,44.870756361616365,35665800,BAC,1,0.7328945151829842,46.60344693339245,44.17439539754017,58.169033765126315,22.743608331952824,7.28276130402387,44.28850529988607,41.949816385904946
237,2024-12-10,381.7190246582031,388.67740532461835,378.98674516671076,384.00899136251456,2251000,CAT,1,2.045518940940383,404.32262691441264,371.0380756002358,51.11573422334895,-24.48822912630961,2.7963864954536963,386.13780822753904,382.6578094482422
237,2024-12-10,986.89501953125,988.4745739008172,979.4242427648153,983.2490078520918,1556800,COST,1,22.100724717894764,1006.7983507138267,897.1012708682044,64.4990093950161,110.16668440316307,50.2224278670071,932.0119466145833,908.6664835611979
237,2024-12-10,56.939117431640625,57.074870863552,56.36701104072585,56.725788496349274,14480200,CSCO,1,0.80570454237062,58.73578265097373,55.1172336301542,61.428487399220245,33.62157467638941,11.99456869867655,56.250970458984376,54.11523996988932
237,2024-12-10,148.59085083007812,150.97587999530361,148.3069163796812,150.54051191249422,9126200,CVX,1,1.1505390613956195,156.0009870357647,146.33929006384466,53.78202205319383,8.862592810695302,4.8506448402772,148.67847086588543,143.98419189453125
237,2024-12-10,170.02256774902344,171.89880142249794,169.36737119062855,169.7644517515423,5100300,GE,1,-1.6737433376673039,185.1569583622786,169.9278347285417,44.94177877010469,-124.83962980731029,27.77317215941603,176.8713180541992,181.0038314819336
237,2024-12-10,185.806640625,187.3008236666633,181.96160898980182,183.8193820434649,34317400,GOOG,1,1.780955709762651,184.29608182201335,164.23636294117026,60.92994750687788,185.75721309164797,43.56545665021055,174.45589243570964,169.37856725056966
237,2024-12-10,184.44761657714844,185.63297660419835,180.34369430470025,182.13667521959667,54813000,GOOGL,1,1.7641773899400732,182.7841682658255,162.5473518147409,61.02619085049824,186.82072691938478,44.0052101582228,172.8671859741211,167.88686981201172
237,2024-12-10,412.3105773925781,416.91576550745657,411.1592878076695,416.515735104176,3354900,HD,1,6.993186729275635,430.5492253326239,385.0697474456964,57.93697533875738,67.93113131005904,26.622227136701582,400.3624247233073,396.4200719197591
237,2024-12-10,144.79763793945312,146.3501214287696,143.9243752302,145.47684391393665,9398700,JNJ,1,-1.8450442674359806,151.86072310943678,143.79397354583665,38.67656461456691,-119.27150868647003,24.36495794691715,149.32418518066407,152.9082036336263
237,2024-12-10,236.75753784179688,241.72939358177842,236.13362003181334,237.76165533481145,9108300,JPM,1,3.6894187366832796,245.3808069257703,232.68299770069456,58.071127150884976,38.04666060666392,20.20514287364473,233.87222747802736,221.69849853515626
237,2024-12-10,61.107139587402344,61.233415114903494,60.01923732648318,60.9031586082381,14949400,KO,1,-0.6284762018705123,62.71438681889246,59.44907181453039,41.298453080168144,-57.74206230303778,30.967498631073493,61.509504318237305,64.57213535308838
237,2024-12-10,792.3377685546875,806.627141522279,789.7811201391355,801.9400031623724,2695200,LLY,1,-4.832784879290443,843.8054240106051,711.3493184210356,45.175431236476946,12.593496513013058,0.8096124003066094,790.4135030110677,843.7504262288411
237,2024-12-10,525.1990356445312,525.8443167044436,516.4723197909917,518.7458614726438,2003200,MA,1,3.775689545970181,531.596772178283,509.5663168109749,58.211308996515655,55.76895566086767,10.9789658405574,516.9108428955078,507.03385569254556
237,2024-12-10,616.8756713867188,623.1209443670939,610.3216243479825,615.1226080382442,10938900,META,1,11.942948321410768,628.3301218222728,533.7969594765555,61.02624190188352,154.09437086306366,40.34612644966045,579.5870564778646,575.5825856526693
237,2024-12-10,439.0814514160156,445.31118133498023,437.3680497555207,440.13132099471466,18469500,MSFT,1,6.258115278438481,444.1715579077525,400.8052334740834,58.49406070444469,169.08617483808902,43.95029454321182,419.6211741129557,419.1596420288086
237,2024-12-10,97.65267944335938,104.52121815534615,96.8264622771403,104.48139963707713,23548500,MU,1,-0.8204036653853848,104.71215385571887,94.92634254320691,46.68561737082389,-47.18708921264915,0.7608288586953883,101.87267659505208,101.89150606791178
237,2024-12-10,91.33499908447266,92.28800201416016,90.95800018310547,91.3759994506836,23886000,NFLX,1,3.5852214741808552,94.75833993860996,81.25806173375332,68.23025407048902,92.41098169844761,41.69370898827353,84.41200052897135,78.27991701761881
237,2024-12-10,135.03306579589844,141.7812196768295,133.7534018405272,138.97197539548316,210020900,NVDA,1,0.07951061639636237,150.46919145202827,133.1285594024639,49.61071401467265,-82.34780981967253,10.438768218207748,141.5861373901367,135.2125094095866
237,2024-12-10,175.52557373046875,175.5848237899327,168.92879085096877,171.29889871030463,26502000,ORCL,1,1.7240239482900108,192.81331396673625,176.98233880425983,51.054222162863084,-91.83906955321291,9.86214608147518,181.63581288655598,175.263628133138
237,2024-12-10,166.66220092773438,167.29099947745144,164.3888250734237,164.8628522067883,6219900,PG,1,1.2801665023361295,176.32956415455263,159.25271428783017,51.518296655432714,14.440293713011808,5.141119391738664,165.15274149576823,165.09821065266928
237,2024-12-10,400.989990234375,409.7300109863281,390.8500061035156,392.67999267578125,97563600,TSLA,1,27.436524117171643,395.63102791798633,302.4089714716621,69.44080314215645,144.31234780465616,63.06676162662506,324.90799916585286,282.4518333435059
237,2024-12-10,309.5386657714844,310.1332143528081,303.8508852128141,304.56430722240617,4539500,V,1,3.9641834746269637,313.2390400202748,303.45612294359245,61.2681123569572,43.26668934623137,11.565812508796094,303.4705067952474,290.63244069417317
237,2024-12-10,93.4465103149414,94.12845220004758,92.67560735816835,92.95234581309688,13164500,WMT,1,3.0383861329357273,97.02626631800103,80.97870575841497,71.02523800941995,109.11033351469466,55.88469300874809,86.66854705810547,83.18584022521972
237,2024-12-10,107.9616470336914,109.1210816320043,107.08009454233179,108.843199525051,20990900,XOM,1,-1.363072816348648,118.62222938910705,107.51359595879333,42.21761789761334,-178.18189551882418,44.49793339837183,112.98283055623372,113.27220598856609
238,2024-12-11,245.1508026123047,249.43738355757404,244.92204129682997,246.61281718111218,45205800,AAPL,2,4.917003932337792,249.87511238893086,218.9995595471043,64.14681680501349,151.73433721411558,57.210286749348306,230.82671152750652,229.35753326416017
238,2024-12-11,167.13427734375,168.69664297880414,166.6262715775554,168.65830926793882,9492200,ABBV,2,-2.359814290288,178.6473362309394,156.5577129023614,42.64359938628547,-44.49469513148607,18.178206470223323,174.2869674682617,178.8753542582194
238,2024-12-11,130.14999389648438,131.2100067138672,126.22000122070312,128.52000427246094,45588100,AMD,2,-3.902565817203339,145.95766664903104,129.42333234388886,41.10346063242505,-195.36325222395448,39.09354721485238,140.15200119018556,150.49483426411948
238,2024-12-11,230.25999450683594,231.1999969482422,226.25999450683594,226.41000366210938,35385800,AMZN,2,7.686034436626244,231.681455302332,191.02854530801957,66.53396366773973,179.14078409464128,49.871550400325866,208.01699930826823,197.87183354695637
238,2024-12-11,181.0741729736328,182.72479274626681,174.3827267668397,177.92118681924606,41295200,AVGO,2,1.2954587351937903,178.99881939698855,154.26073107908564,56.73496321601753,123.52984081088503,19.458779745411377,169.06946767171223,171.29698486328124
238,2024-12-11,45.03691482543945,45.11510197183113,44.440722454775205,44.95872395070167,36790500,BAC,2,0.6591729180559014,46.57786244804543,44.246277337721175,59.25521153250653,20.619051925840424,4.854624536400417,44.411825052897136,42.059750175476076
238,2024-12-11,382.1907958984375,384.6282104189792,380.7755268211437,383.77315826674146,1651600,CAT,2,1.3129402087280369,404.2909019356329,370.66291276163275,51.28585681080019,-29.455858073920325,2.7963864954536874,386.18236389160154,383.2548131306966
238,2024-12-11,988.176513671875,1001.2006514305729,987.0837410120835,988.4844812858513,1903600,COST,2,21.982720078828265,1010.7722241526639,899.317589079758,64.6880487256558,116.31191028473894,56.3608247192961,935.6174133300781,910.2992319742839
238,2024-12-11,56.81305694580078,57.17183438789516,56.54155009221622,57.09426258644391,26842900,CSCO,2,0.7094575005268027,58.73067348973609,55.110706820322505,60.76234218245071,32.840808012097604,13.513004385870344,56.34502855936686,54.25040969848633
238,2024-12-11,147.84315490722656,148.75172772140422,147.45511168128397,148.45833411596135,13764700,CVX,2,0.8733478179372867,155.62522433872232,146.95053707485192,52.727339041377476,-21.466938541694635,9.670000061034024,148.96838785807293,144.2089416503906
238,2024-12-11,167.41172790527344,171.90873292066496,166.7068924497288,171.90873292066496,7606400,GE,2,-2.1990353115289736,185.48269964101718,168.21229089853358,43.33001652920347,-149.63044660262688,35.030664326167866,176.69229838053386,180.8148297627767
238,2024-12-11,195.94717407226562,196.12646874446978,185.53768654697186,185.9759826785147,41664500,GOOG,2,3.2892918641457243,188.49678057108335,161.39016553487366,66.00766579815297,270.3623219366,55.10655203154061,175.31136016845704,169.98639500935872
238,2024-12-11,194.63771057128906,194.84689801892716,184.1288797897164,184.58707675233347,67894100,GOOGL,2,3.297613634065044,187.0872108869403,159.63764415456362,66.09595435290328,272.9836427422542,55.83517097250989,173.72762400309244,168.48888473510743
238,2024-12-11,411.1300048828125,417.58896969679415,411.01292862731026,414.8863602148066,4211200,HD,2,6.277043593618998,430.1890628194885,387.421410813324,57.335898694113745,61.65562871954798,27.599248172997044,401.2853993733724,397.0729217529297
238,2024-12-11,142.28457641601562,144.08933228125662,142.0225916663053,144.08933228125662,13446700,JNJ,2,-2.086056940229014,152.32157504277464,142.8688363341785,35.43570881103261,-166.04415794956253,33.77228828433582,148.93038380940754,152.59932352701824
238,2024-12-11,237.41067504882812,238.1320859819885,236.09459135498247,237.8688662681449,7884400,JPM,2,3.311614202078033,245.08677817584052,233.36405037640557,58.46997642491267,25.159212383900545,20.032541491731465,234.54261423746746,222.27618306477865
238,2024-12-11,60.844879150390625,61.80650962727327,60.61175908079142,61.19456296016613,32819000,KO,2,-0.6126690626541276,62.71233935373466,59.44293446523507,40.444373408438075,-29.91835816784898,18.421711607999335,61.430939356486,64.43259359995524
238,2024-12-11,788.8199462890625,792.258487553745,779.2474083667151,788.0469821477369,3510900,LLY,2,-4.961436729186971,841.2071756325815,711.819411281481,44.72278472112508,-1.3725778150282117,5.654360385583624,786.9103251139323,841.955967203776
238,2024-12-11,530.5999145507812,532.029543430773,523.4716454643751,525.3777971058746,2181100,MA,2,4.195152081870674,532.5642826023575,509.12301292986893,60.12228574541892,114.2755917080147,22.63492268879557,517.8430806477865,507.5985137939453
238,2024-12-11,630.182861328125,635.8803166127035,619.0769058574836,620.9096094972598,10837200,META,2,13.639411194296486,635.578708978588,531.3154804745369,63.33895107464551,177.46912796595313,47.58792303021555,580.8952026367188,577.1822458902994
238,2024-12-11,444.6871643066406,446.034146674654,439.7945036123786,439.7945036123786,19200200,MSFT,2,6.9383107273791325,447.53293325569274,400.0986799034869,60.48591072400053,172.66163504797038,44.77062627306405,420.21221822102865,419.4024470011393
238,2024-12-11,101.5946044921875,102.19187457094262,97.85175554105474,99.04628050935591,15248400,MU,2,-0.6552385663857905,104.35570223711125,95.07972256757625,49.65150065200253,-26.032506479169456,0.760828858695386,101.66960627237955,102.11431503295898
238,2024-12-11,93.65599822998047,94.17500305175781,92.30799865722656,92.47100067138672,35017000,NFLX,2,3.62442684017239,95.15936241488427,82.02763938565283,70.50119773274903,108.77410795024488,48.72018167722742,85.00240046183268,78.66266695658366
238,2024-12-11,139.2718963623047,140.13166176303284,135.173026862483,137.32243273699547,184905200,NVDA,2,-0.00743894061591277,149.53220107715728,133.1688182099521,52.12832340590623,-56.70203093097059,10.43876821820774,141.52181243896484,135.60786717732748
238,2024-12-11,176.35508728027344,179.1202053086904,172.65180824275458,175.78231164756215,13188700,ORCL,2,1.0204439337854865,193.05199491918967,175.65736177026344,51.55068296979351,-66.09487672859191,2.9069713419162473,181.8053400675456,175.45267181396486
238,2024-12-11,165.0659942626953,167.7359891310852,164.84348361941383,167.36837568672524,5237500,PG,2,0.9155578181771489,175.95007989623525,160.09557745239755,49.44495549302024,9.147892397036735,2.6424884015644134,165.26431376139323,165.0301394144694
238,2024-12-11,424.7699890136719,424.8800048828125,402.3800048828125,409.70001220703125,104287600,TSLA,2,30.190724106675475,410.35205535557037,297.31594391200775,71.95320310630606,170.3083068387534,67.02854649772448,330.4163324991862,285.73349990844724
238,2024-12-11,310.9358215332031,312.67979227309525,308.37927189314206,310.19264342109153,4321800,V,2,3.902570768859732,313.5239216677672,303.5616557248109,62.05181247509699,73.33045973953182,20.664450236950884,304.5421661376953,291.0087076822917
238,2024-12-11,93.85172271728516,94.57320621874005,93.39709227349452,93.43662633908744,19682100,WMT,2,2.994345092326057,97.43475945877705,81.55557715010966,71.53786150360668,108.17970666024937,57.72824264329227,87.10538838704427,83.45532468159993
238,2024-12-11,107.24299621582031,107.69335665147017,106.46684747982796,107.31965486669078,32392200,XOM,2,-1.557583337906479,118.8015319082949,106.62051017544532,41.19798696594186,-188.41473006730914,47.006388685210744,112.84216054280598,113.2509750366211
239,2024-12-12,246.61282348632812,247.38858448031883,244.3451969163318,245.54862958315107,32777500,AAPL,3,5.078957910235431,251.08804653946692,220.05821658309168,65.09071957855636,131.68949074750063,53.507716477290636,231.42719319661458,229.8135841369629
239,2024-12-12,166.00326538085938,168.61039672857908,164.8530638158316,167.6518929867882,4999500,ABBV,3,-2.4807471046341902,178.625175685807,156.85208719261095,41.813279224479345,-48.3712785794998,22.69482481070242,173.38245951334636,178.5842653910319
239,2024-12-12,130.60000610351562,132.32000732421875,129.07000732421875,130.0,34267100,AMD,3,-4.055890219629163,146.0639148595934,128.44708443850232,41.408357597674886,-158.25545859113993,34.88992245898635,139.55200119018554,150.20000114440919
239,2024-12-12,228.97000122070312,231.08999633789062,227.6300048828125,229.8300018310547,28204100,AMZN,3,7.954721287395586,233.8832365488225,190.31376357324783,65.57367963913077,160.96135700769932,49.87155040032587,209.2249994913737,198.58083368937176
239,2024-12-12,178.5636749267578,179.88812231761287,173.94786612544868,178.830531062559,46967200,AVGO,3,1.8197677308494633,180.29623892736805,153.66309487390146,55.30120171720702,98.19867809828722,18.339854828361947,169.20191294352213,171.61854298909506
239,2024-12-12,45.03691482543945,45.418086018920896,44.880533075963875,45.09555425314668,24017300,BAC,3,0.5939018898974098,46.54921064886,44.32025536981676,59.25521153250653,29.599166245166344,10.45178093046404,44.54227244059245,42.16854991912842
239,2024-12-12,374.23974609375,383.1736132411603,373.6205621341476,382.3676903098235,1804600,CAT,3,0.08974845732524273,404.73818089437196,369.5974361710577,48.35209757184298,-73.07842604836587,12.623915860573923,386.2328155517578,383.69595998128256
239,2024-12-12,981.9177856445312,995.9055425687134,980.7455198606726,995.1207375182565,2344300,COST,3,21.140479225839158,1013.1507554064262,902.3692702283395,62.99332487087089,97.58861292148836,46.72764383100195,939.2755208333333,911.9062113444011
239,2024-12-12,57.06516647338867,57.928177218243164,56.85184125804548,56.910019180864886,17704600,CSCO,3,0.6460765894154363,58.70300580415812,55.106374917887784,61.62333564704728,56.09463977886331,24.390683354604406,56.45039939880371,54.39042282104492
239,2024-12-12,146.42347717285156,148.14598738604082,146.00704200615672,147.52133463599858,7621500,CVX,3,0.5329718651441055,155.89959008961836,146.44833471506917,50.77167465050998,-54.5966254346194,17.283564427838762,149.2256607055664,144.4014419555664
239,2024-12-12,163.62948608398438,168.04707211581913,163.2522489123938,167.41173407020307,7808600,GE,3,-2.8872459143699416,185.99880678554086,165.83682706455681,41.11999699982185,-196.2367714724663,42.98307775296004,176.36768086751303,180.50959370930988
239,2024-12-12,192.8791046142578,195.94217667495153,192.53045584003257,195.53874848742487,25197800,GOOG,3,4.188805627298478,191.2611506548159,159.95507401559425,63.427601441878764,246.47908631083834,55.10655203154061,175.8987269083659,170.534299214681
239,2024-12-12,191.2111358642578,194.4185600761266,190.96211115966233,194.2392695844635,34817500,GOOGL,3,4.18809916563518,189.8072884897377,158.24086214502796,63.23457951907833,245.46820679184074,55.83517097250989,174.31531321207683,169.02566477457682
239,2024-12-12,404.33929443359375,412.4666550439387,403.1294370433083,411.1787567455259,3673600,HD,3,5.102720438085896,430.0210358299357,388.21179803236896,54.00216423953501,24.275292824273237,9.369843943157278,402.06451517740885,397.60013682047526
239,2024-12-12,141.89645385742188,143.38100933494857,141.6732745488726,142.82793209929994,6176300,JNJ,3,-2.2820731475855496,152.6853223331809,141.9442339412332,34.96757888870101,-165.21829287491587,35.351087987934015,148.5069600423177,152.29873402913412
239,2024-12-12,235.46095275878906,237.96638221358143,234.9832598806349,236.89401651787773,6113800,JPM,3,2.8223409044406083,245.05336179746294,233.4335385321269,56.801399463038,8.854274118298324,15.006045147733065,235.09894154866535,222.84914830525716
239,2024-12-12,62.01049041748047,62.0881958719744,61.408259249989946,61.728800271014514,17542100,KO,3,-0.5003193340832368,62.81879350717266,59.46413801138203,45.6154867796619,39.34480882172478,12.747016628181493,61.37965965270996,64.31328207651774
239,2024-12-12,775.2637939453125,794.5773129111551,771.3397005905678,789.5135510748528,2823800,LLY,3,-6.087094205096832,838.5893729050331,711.650910298092,43.00502702295986,-15.2702187377007,9.212796074461735,784.826708984375,839.9555236816407
239,2024-12-12,528.5745239257812,532.8832854904932,528.1376912353287,532.426577488282,1860400,MA,3,4.314413198704301,533.5007685080892,509.2319310768718,59.074282320504544,118.5889221562547,24.101229282110364,518.4625854492188,508.2323633829753
239,2024-12-12,628.30029296875,634.1471196152161,624.7344667566571,629.0075125330641,7474700,META,3,14.662937494972084,641.7204178313182,530.232719375713,62.7936303715365,162.0278810221649,47.58792303021555,582.1897399902343,578.7234710693359
239,2024-12-12,445.2516784667969,451.78843398650577,444.8059789125675,444.8059789125675,20834800,MSFT,3,7.437190789579688,450.56027442946464,399.5681160734651,60.682472844859156,180.72774629952636,50.886453807988865,420.80296936035154,419.7261576334635
239,2024-12-12,97.79203033447266,101.51498166378532,97.31422335392885,100.93762460057363,19334900,MU,3,-0.8217078512477656,104.35094634856955,94.91724441681131,47.04011716825592,-59.48670408556879,2.666766654922319,101.47582702636718,102.29661725362142
239,2024-12-12,92.55500030517578,93.40899658203125,92.26000213623047,93.33499908447266,24862000,NFLX,3,3.526010391860808,95.31279861860646,82.82500350541697,68.11200566460104,95.59979200213661,48.23447677449115,85.57510045369466,79.05446701049804
239,2024-12-12,137.3024444580078,138.40214979482639,135.76287224107875,137.04252103958567,159211400,NVDA,3,-0.23258431168807192,148.93962369590014,132.8696475443342,50.90584725753478,-72.2120269780223,10.438768218207743,141.45548400878906,136.00738805135092
239,2024-12-12,173.13572692871094,175.95021025079635,172.6320712829013,175.78233005842065,8154200,ORCL,3,0.20076197152056352,193.56035353656037,173.7358332920529,49.533532040625246,-92.32217379086974,2.9436397143935813,181.83035786946616,175.6363400777181
239,2024-12-12,165.27883911132812,166.2172100212902,164.47590241717384,165.83991317594442,4072800,PG,3,0.636441112476092,175.59800753807755,160.86072811866072,49.72405993906686,-1.7540244479085154,4.643487808076925,165.4155497233073,164.99703191121418
239,2024-12-12,418.1000061035156,429.29998779296875,415.0,424.8399963378906,87752200,TSLA,3,31.47244086049568,420.3988397891652,296.05516106532696,70.27673774081649,171.70341944018867,68.09586087314393,335.7679997762044,288.91516672770183
239,2024-12-12,311.3718566894531,312.6798273310243,310.5791151369877,311.95648657439745,3218500,V,3,3.8446083958830854,313.82997618930017,303.72628296597327,62.29810113198528,86.08036326376885,20.664570357233654,305.3553883870443,291.44301147460936
239,2024-12-12,92.99187469482422,94.60285583749656,92.99187469482422,94.56332177150469,14298600,WMT,3,2.8571245482546317,97.64001805262261,82.1992931656391,68.86344170884476,94.28170216902367,51.55971655899874,87.5237808227539,83.70339520772298
239,2024-12-12,107.14715576171875,107.68375159252346,106.1506154255315,106.92676401088401,14543300,XOM,3,-1.6998727759485774,118.7236132447056,105.86861621696431,41.0611716210579,-174.0671101531285,48.29454244148138,112.71698710123698,113.22181078592936
240,2024-12-13,246.7819061279297,247.9355922748061,244.90217516923994,246.47359279661413,33155300,AAPL,4,5.161453141503728,252.29502217695085,220.83142435625228,65.20032786846403,122.49282951092646,54.59178156326805,232.17206573486328,230.13700942993165
240,2024-12-13,166.17578125,167.661464905304,165.2364517222153,166.06076548656677,5471600,ABBV,4,-2.533462464216683,178.56292676894176,157.27281541855822,41.99150415006184,-46.51101975710944,22.694824810702425,172.407980855306,178.28527450561523
240,2024-12-13,126.91000366210938,131.3000030517578,124.7699966430664,131.3000030517578,67544700,AMD,4,-4.424154371414886,146.56323907764323,126.75476095287434,39.66649932845541,-188.70762122179033,42.13203369049529,138.98000106811523,149.70283444722494
240,2024-12-13,227.4600067138672,230.1999969482422,225.86000061035156,228.39999389648438,28768100,AMZN,4,7.954123432455617,235.73355398275453,190.06144723794858,64.4473320681288,137.20003534001862,43.173916580860016,210.59366658528646,199.20733388264975
240,2024-12-13,222.19146728515625,226.04620640659434,208.66032098489092,211.41793972842294,121336600,AVGO,4,5.690092741963184,197.744103466871,141.59408165275792,69.26461075862186,429.91322488516914,60.412617295740056,171.01496073404948,172.56377894083658
240,2024-12-13,44.63618850708008,45.056455103302085,44.35275593037461,45.0466831089381,32902300,BAC,4,0.5040287356902198,46.546793258957514,44.325010406203624,57.277765527838746,-1.1957598902222482,0.4526719209600744,44.67523765563965,42.25042184193929
240,2024-12-13,373.974365234375,376.31349112452637,372.38219517291947,374.0628157940772,2034800,CAT,4,-0.8907854156987014,405.1641665537841,368.49821442766114,48.25678424868233,-97.16236160732448,14.228311445831926,386.37401428222654,383.8357905069987
240,2024-12-13,982.8714599609375,1000.0879956849668,959.4061345877286,974.5761621418538,2951900,COST,4,20.315763354265073,1014.1235235127588,907.8996332255224,63.14552058971748,81.84243756443924,20.09848219533291,943.1277933756511,913.3931640625
240,2024-12-13,56.84214401245117,57.15243860591021,56.60942491685855,56.84214401245117,14129700,CSCO,4,0.5712655188455003,58.70334351219432,55.17391402564748,60.410253970169244,24.401405411056704,19.251930415606388,56.57484041849772,54.51276531219482
240,2024-12-13,145.6284637451172,146.66009251827683,144.87132462116935,146.5749020915551,5816200,CVX,4,0.19680192136615915,156.2048054192321,145.54722399971322,49.70371396730255,-90.9159035887576,22.74288986205112,149.43238576253256,144.5646090189616
240,2024-12-13,164.8008575439453,166.64731080435777,164.334279586102,164.443479004909,4957100,GE,4,-3.3000964313999077,186.5169988245477,164.08865760855778,42.06667935338059,-179.58720959790787,42.98307775296004,176.17674814860027,180.1807612101237
240,2024-12-13,190.63784790039062,193.58636073560123,190.51830291544877,191.96269208633942,18883200,GOOG,4,4.6670274929225855,193.35524727383373,159.27855704745534,61.60781004297314,188.6805278819974,47.26085985405265,176.52580871582032,171.00455169677736
240,2024-12-13,189.07948303222656,191.97811901209872,188.90017734316862,190.2648278463795,25143500,GOOGL,4,4.667999010826236,191.9059435331633,157.58067450882888,61.52062174265377,187.50786991512345,47.84772484277134,174.94305063883465,169.4882797241211
240,2024-12-13,406.8370361328125,407.9688228836437,404.1051278384894,405.6564477591718,2649500,HD,4,4.3237660719588575,429.435797865912,390.10301133818956,54.997784762450806,18.92286885279272,9.369843943157273,402.88709411621096,398.0665868123372
240,2024-12-13,142.26516723632812,142.56595741491833,140.73209376603478,141.33368892879594,8324900,JNJ,4,-2.3802275347360933,152.93085812377834,141.30658999633883,35.80106121296495,-163.19453489218637,39.504698871311554,148.11989084879556,152.02562662760417
240,2024-12-13,233.91090393066406,236.6210482199652,233.13100297592578,235.98738706163792,10392700,JPM,4,2.2831930773714646,245.24831152432122,233.05044030673346,55.498853037841556,-19.328476256836232,7.021354127629056,235.68451487223308,223.34863993326823
240,2024-12-13,61.311119079589844,62.010486654478704,61.301407287883706,61.74822381389538,13429000,KO,4,-0.46238470333702253,62.822874486251955,59.56115909834278,43.282812584712524,19.365375538707514,14.410100916106739,61.32466952006022,64.20047016143799
240,2024-12-13,781.9724731445312,787.0560125685458,765.9885671630675,770.0910832740836,3059400,LLY,4,-6.3644856949757695,838.8612896278189,711.7941913292123,44.10412563883601,-17.098075371328548,11.623981360862341,783.5302876790364,837.9008534749349
240,2024-12-13,525.1891479492188,530.828222644401,525.0997696363337,530.3218869274739,1608200,MA,4,4.088625813346539,533.8295540957188,509.75695408299225,57.345856939936574,84.16921479925131,15.756024349769913,519.4358581542969,508.83870798746744
240,2024-12-13,617.9014892578125,628.5891798937306,614.4551845907804,624.7443688921585,8453300,META,4,14.468212369823277,645.3687073529221,530.8863768755936,59.849238370491705,119.51189363657001,32.75215225096517,583.9417948404948,579.7402740478516
240,2024-12-13,442.9836120605469,447.10374865296643,441.3098056253416,444.14241275611795,20177800,MSFT,4,7.5623685532175955,452.77949354343974,399.4518205434743,59.45325828397291,139.55067228923414,40.76278202291642,422.1806945800781,419.8822519938151
240,2024-12-13,102.03260803222656,102.72941304923876,99.21551078775352,100.31049335503201,23926000,MU,4,-0.604488612948046,104.61305862621535,94.98561843677294,50.06963559906386,-6.000081634019199,1.884130838579447,101.57039388020833,102.51810887654622
240,2024-12-13,91.88700103759766,92.55500030517578,90.96099853515625,91.68099975585938,24858000,NFLX,4,3.3554333428344307,95.30338272027994,83.65051971502278,66.69343684473901,79.7778469628124,35.43754256490206,86.11790059407552,79.41205037434896
240,2024-12-13,134.21328735351562,139.56183041879834,132.50374826625531,138.9020072444441,231514900,NVDA,4,-0.6527582091484305,148.35748031615447,132.20214340210725,49.03975627795914,-102.70488352226246,18.703205423549438,141.50544179280598,136.28044878641765
240,2024-12-13,171.22975158691406,173.94548962556433,169.50155465322754,172.81969336865293,8351100,ORCL,4,-0.5957704974816522,194.3121209093644,171.6350821546004,48.37424986591225,-126.14552877090809,8.784435086924363,182.01305287679037,175.73799057006835
240,2024-12-13,165.4819793701172,166.18817099673353,164.57262904370106,165.20144234405493,3884500,PG,4,0.42671196343528095,175.24580796604863,161.5979496633459,49.99661720127617,-3.1191470106909605,4.643487808076918,165.60515950520832,165.0054593404134
240,2024-12-13,436.2300109863281,436.29998779296875,415.7099914550781,420.0,89000200,TSLA,4,33.56424278704816,431.6783844941297,297.2806181914172,72.1043236700679,182.375196267149,69.7534296196474,341.9806666056315,292.12033360799154
