,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
208,2024-10-29,380.8541564941406,382.90825515555224,378.92779976452357,382.8099667520559,2186400,CAT,1,4.504323639371933,392.57686519168413,376.4499811217924,57.19598808138039,9.393949768664607,6.0573929968590745,380.3272654215495,357.2618855794271
208,2024-10-29,881.2146606445312,885.3674367387822,868.3986909307513,884.2050717690706,1361700,COST,1,0.48808843815265845,899.0635620527636,867.5285277909865,51.54336933506245,-68.7095680208716,5.076721214606019,886.1900756835937,879.8060760498047
208,2024-10-29,53.99131393432617,54.40827301014075,53.59374873401501,53.69071441252855,18810100,CSCO,1,1.186161603081949,56.17430262848478,49.94752201751132,65.65135323194221,76.96392288707777,29.767723159852867,52.15579096476237,49.56148179372152
208,2024-10-29,139.14564514160156,140.92571428303805,138.53666358587427,140.56969473647985,6014700,CVX,1,0.8340796628002352,142.9273983612735,138.82002442925386,49.94914263200327,5.4193261492720435,1.031750921141113,139.44949645996093,136.92363382975262
208,2024-10-29,172.78233337402344,173.62613342529227,171.51165729286848,173.28861340478474,5219300,GE,1,-1.0346589401507345,197.21684354072812,172.15710970634217,46.87790070420441,-231.95209705002893,37.72882300733901,184.937358601888,176.37224553426105
208,2024-10-29,170.2831573486328,170.99955375855131,167.81557814913205,168.5369392016573,28916100,GOOG,1,1.1142546825639101,169.16781927761846,161.3271392184753,55.55462146650454,215.70466351512377,28.59170353358983,164.66142832438152,162.63750152587892
208,2024-10-29,168.82455444335938,169.52103755308448,166.24761551933543,166.88438836507615,42169000,GOOGL,1,1.0293653563735745,167.60207740458452,159.9014641603569,55.58063098323347,220.73291044595226,28.914735768801727,163.2501459757487,161.17325236002605
208,2024-10-29,383.4407958984375,387.36185384132915,377.5979806059765,382.34405364111103,3822700,HD,1,2.0169226272054175,410.08006978364244,383.74630961088883,53.005272161514284,-88.62300231555896,19.312490472249834,392.8604380289714,372.8320383707682
208,2024-10-29,153.2837371826172,155.2753073075725,153.25501380759857,154.59550128538734,5216900,JNJ,1,-0.07633488976065905,158.9403055095896,151.45233212468773,48.408345263026064,-71.28184868129755,0.3437059058921258,155.4419143676758,155.4687863667806
208,2024-10-29,217.29905700683594,221.0523217832945,217.21132205890774,219.55102479793467,6580000,JPM,1,3.511134388521697,226.97512091434223,199.52938958370467,57.54334495787684,84.19047297702305,24.29836656207991,210.00975392659504,207.9542017618815
208,2024-10-29,63.20183181762695,63.95377436648102,63.163269718330795,63.90557725858712,16525900,KO,1,-0.9552263929881235,69.56575113314608,63.78182462674161,38.056985059845516,-219.54188747493234,47.33020371722715,67.4342472076416,67.43583558400472
208,2024-10-29,893.915283203125,898.2681843690958,888.60272580346,888.60272580346,3187500,LLY,1,-2.7833109281204997,923.8740980322369,870.17426012206,50.40507705222833,-16.468446070750275,6.64698422033373,897.0015889485677,901.8279296875
208,2024-10-29,502.6328125,507.7060163682521,502.05700408818643,503.88374529173694,2066300,MA,1,5.3977958847575,517.5916232526445,485.7113339006759,59.284372725117095,56.84485392379016,15.380890721290449,497.35394897460935,483.4660166422526
208,2024-10-29,590.9384765625,591.3268911100713,573.1290403357294,577.8602930748424,13019100,META,1,6.344078859230308,597.1950812018413,561.5822442376118,61.05810642743314,84.6860499506794,34.23659908847585,573.4692891438802,545.0954462687174
208,2024-10-29,426.95587158203125,428.16176733338216,420.87695281886124,423.05152881793293,17644100,MSFT,1,1.660912722604337,425.9461683415628,403.8268846369528,54.81100260738932,66.29777579997604,27.56311907257888,418.59267578125,414.31953582763674
208,2024-10-29,107.68670654296875,108.25410707627398,105.11846935238505,106.10395289031415,15164600,MU,1,2.335356875442727,112.25313951102478,98.75210569771545,52.95731553392124,56.31076761085455,2.6954380329992635,102.55902150472005,98.60303815205891
208,2024-10-29,75.94400024414062,76.38800048828125,74.8010025024414,75.11299896240234,36604000,NFLX,1,1.5151765330888338,78.16715930553045,68.00974193958675,59.548967436693424,118.49411709268237,19.92177505197173,72.32293345133463,69.84371681213379
208,2024-10-29,141.20164489746094,142.21129364579818,138.8524432880062,140.2419668294209,157593600,NVDA,1,5.336289664488135,148.8805702529883,121.06599346771485,59.39018917517451,85.93828085101134,19.079911850542953,129.6939229329427,122.92427495320638
208,2024-10-29,171.26927185058594,171.8519326406123,170.1434754277019,170.1434754277019,4122900,ORCL,1,3.0980295499362853,176.98560631161135,165.51375892276363,62.09467313290646,36.01554250686508,26.414101211334906,169.0999994913737,154.53012148539224
208,2024-10-29,161.71881103515625,163.3537047868121,161.3899015171672,163.3537047868121,5681000,PG,1,-0.5758863480987486,167.22664455665728,160.59323001609664,46.372908240649465,-111.53111157875921,21.58423650908028,164.79596506754558,164.89400889078777
208,2024-10-29,259.5199890136719,264.9800109863281,255.50999450683594,264.510009765625,80521800,TSLA,1,4.81523837723887,272.3207403585783,200.33226409698813,57.38135097136631,91.44663779279702,26.909522131805797,241.05066731770833,227.7096674601237
208,2024-10-29,278.7860412597656,282.56411952375953,278.2618598386176,281.14979251198,7534800,V,1,1.5751265777414574,288.09199905187654,268.50095443933435,52.8627365784557,32.56542663130886,18.612021083600794,277.4752573649088,273.4385528564453
208,2024-10-29,80.7464828491211,81.89294820170575,80.71683418316674,81.70516326352491,9682400,WMT,1,0.9826158231900592,82.4790539858465,77.84569958471015,59.720927018312274,98.09935927563025,29.187646624808373,79.805259958903,76.79875984191895
208,2024-10-29,111.46308135986328,113.2593395277621,111.26349792465092,112.69860615040182,14731000,XOM,1,0.24464774275647017,119.30595900701434,111.35079377008526,49.03276540233027,-41.729992476848835,14.994088740419572,113.65978876749675,111.63593978881836
209,2024-10-30,228.59837341308594,231.9463759413976,228.05195968136482,231.0919876952183,47070900,AAPL,2,1.7061249450770504,236.5902146447611,221.63872517457486,53.36129029661952,34.34634316881007,5.877051362711306,228.1999745686849,224.54367268880208
209,2024-10-30,193.1385040283203,193.9532380593275,180.72588349355698,183.66848237641506,10396400,ABBV,2,0.068205276279798,189.5622185508498,176.97329322893538,62.00953607959427,199.36183420121128,46.74115917705768,183.78607279459635,184.36809946695965
209,2024-10-30,148.60000610351562,153.1199951171875,148.10000610351562,153.00999450683594,87701700,AMD,2,-0.5036694321384232,175.46245624910372,146.558544422283,46.25180989743038,-144.05088393631942,8.499151323543847,160.8480010986328,153.21766738891603
209,2024-10-30,192.72999572753906,195.61000061035156,192.4199981689453,194.6999969482422,37707600,AMZN,2,1.4256404475637225,192.87626113112336,181.21474076096646,56.26176172813044,151.30771890702172,31.641214110759986,187.9366678873698,182.0971674601237
209,2024-10-30,174.59031677246094,177.11073028081395,173.5821483527737,175.41068748751005,17911500,AVGO,2,1.578581700470636,184.54399390993217,167.23810447873973,53.95400799585768,22.252841992786674,7.527560586576164,174.03517201741536,164.4526606241862
209,2024-10-30,41.123497009277344,41.696951717925444,40.472283970368565,40.54032065548603,38100500,BAC,2,0.6674697142515029,42.68379104946625,38.13733169223296,57.495798932787665,71.20274157485262,14.898549878583859,39.79482701619466,38.889171028137206
209,2024-10-30,372.7261657714844,381.59125748554374,360.89298635564444,367.57617758713815,4037500,CAT,2,3.420700826690336,393.4488136810545,374.2611167388674,53.48045928700409,-114.2232650117605,24.92358933994825,381.1591033935547,358.1459126790365
209,2024-10-30,873.3660888671875,880.7973656275019,871.6572566132675,880.6086003315062,1412200,COST,2,-0.4757117123938315,899.0152700311737,867.6324472539825,49.65025205519594,-88.66504248804706,5.0767212146060166,885.7453226725261,880.8361572265625
209,2024-10-30,53.9040412902832,54.34039422497587,53.69071236687715,53.88464741551871,13284300,CSCO,2,1.108142099469191,56.18520582333072,50.22461168155209,65.14984791158918,70.71109458187728,29.767723159852878,52.33044624328613,49.735578473409014
209,2024-10-30,138.70529174804688,140.20429338490882,138.33990858014627,139.67027842982736,5784000,CVX,2,0.6241312452142722,142.98874965756974,138.48697818666855,49.31853473722366,-15.39247620342067,0.20090010930052551,139.5772237141927,137.0236503601074
209,2024-10-30,173.36802673339844,175.24426050490462,171.2535355243038,171.72011353896463,3694000,GE,2,-1.553966736929965,197.61025852659202,170.59229121706034,47.298261804511036,-196.38275657779317,30.881356446475976,184.65150451660156,176.58088124593098
209,2024-10-30,175.25808715820312,182.86977843625235,174.8650606256114,181.49669825774333,49698300,GOOG,2,1.7760127464069342,171.63134575273884,159.74218787763223,59.73173029034988,445.55973132123705,54.735488167815326,165.16986897786458,162.89969940185546
209,2024-10-30,173.58045959472656,181.10234312249673,173.18246710164854,179.76908724801194,68890800,GOOGL,2,1.6896122312528519,170.01492600110694,158.34427810045557,59.60236772908712,447.98051639844186,54.39749064662678,163.73601684570312,161.44487228393555
209,2024-10-30,380.96588134765625,385.98371171860185,380.4029670965166,383.3728914302064,2795600,HD,2,0.9799564380932679,410.91576014620705,381.0917807473477,51.7194591922164,-97.73284515504227,19.312490472249834,393.13575642903646,373.4911585489909
209,2024-10-30,153.78163146972656,154.42314452066108,152.2688037604844,152.6709456158437,5820500,JNJ,2,-0.20739447628974972,158.9475073570719,151.3915093665609,49.235833287269614,-89.22989960448592,7.030604101785749,155.26509857177734,155.51406758626302
209,2024-10-30,218.77114868164062,220.6234005440302,216.01225762844507,216.94812692983425,7110900,JPM,2,3.424289023637442,226.75658334447402,201.53999105738146,58.58233307882205,77.65067930608716,17.537161256574716,210.59935760498047,208.3651143391927
209,2024-10-30,63.54888153076172,64.14658302022944,62.97046476787228,63.15363289552507,14177800,KO,2,-1.055117808093783,69.51020352984621,63.34668009136961,39.59316526055298,-188.01793298160752,43.24558849118749,67.24690386454265,67.40905691782633
209,2024-10-30,837.7722778320312,851.2960458721898,760.7747347771225,789.9592011957508,18257200,LLY,2,-7.087498999854006,932.1103101212741,857.5613634627102,41.782591522948906,-337.86932439107204,55.76342190198078,895.084315999349,902.7307800292969
209,2024-10-30,509.9893798828125,512.7295065392626,503.3475722161421,508.82782552904223,3121000,MA,2,5.425433915370434,518.1627711401657,487.0044560326858,62.43195898392133,86.14179506214978,26.715792228565416,498.00214233398435,484.55784810384114
209,2024-10-30,589.4641723632812,598.8270951847134,587.0537410474774,598.6079319045934,26864900,META,2,6.927941668895869,598.17326002971,562.4955632124775,60.57855415922122,130.51437780220675,39.60560323080275,575.2572021484375,546.7253346761067
209,2024-10-30,427.5291748046875,433.43015208412135,427.10415361686785,432.38241000195467,29749100,MSFT,2,2.190350869887709,427.98155525834744,403.3136931547385,55.07614801580958,105.32670457291975,35.0865833520651,418.64934794108075,414.8737040201823
209,2024-10-30,103.60540771484375,106.3130060094062,103.16741163936886,105.77546744257937,14321800,MU,2,1.9315756736793617,111.88205663554568,99.55543954975705,50.03331361445369,17.172691565719788,3.89518253582811,103.11740519205729,98.85488599141439
209,2024-10-30,75.3740005493164,75.97899627685547,75.22799682617188,75.80799865722656,17220000,NFLX,2,1.4791193517367276,78.38861044427786,68.21479073980417,58.37901541064871,102.21838695152161,19.92177505197172,72.53383356730143,70.08400014241536
209,2024-10-30,139.29229736328125,140.28196395700422,136.76316465511044,139.49222584841445,179418100,NVDA,2,5.003911173004894,147.7413004073224,124.2535611954608,58.018698210804686,66.82514204392444,12.088463459780929,130.55929311116537,123.5090565999349
209,2024-10-30,172.3851776123047,173.96524945117332,170.63722558921705,171.81240194743185,5822500,ORCL,2,2.952645637302595,176.61203731745465,166.60094791203753,62.891601721145,54.81225401961404,33.87486870675817,169.44231770833332,155.29773114522297
209,2024-10-30,160.7417755126953,161.8639531976926,160.54830016454267,161.64144252415537,5518100,PG,2,-0.780442496178182,167.2097055508404,160.15016535980413,44.994286240318324,-145.72718441027214,26.39004412566338,164.5785151163737,164.87873255411785
209,2024-10-30,257.54998779296875,263.3500061035156,255.82000732421875,258.0400085449219,53993600,TSLA,2,5.624417736580398,273.5731987012651,199.93280410635208,56.801944493993055,81.36665245278228,26.909522131805808,242.0623336791992,228.6581672668457
209,2024-10-30,286.97515869140625,292.53346779757067,285.1652281767325,289.13122340116183,9606800,V,2,2.0137175857685747,289.2460944426327,268.64841544506265,58.08220435876995,144.84510600951367,42.17335038173591,277.5306427001953,273.9729034423828
209,2024-10-30,80.44009399414062,80.87496115238847,80.35114800650899,80.64764217229938,9268800,WMT,2,0.8764122765586393,82.50741219572028,77.91221976228753,58.7716867115737,52.87365231878912,22.113700948835625,79.88300857543945,77.02677612304687
209,2024-10-30,110.9023666381836,112.40399567728404,110.70278316939788,111.82425736375728,12303700,XOM,2,-0.004305760357382837,119.53932544112081,110.6583842146409,48.19565515866521,-63.65736121274387,18.074413440066458,113.72663396199545,111.69045728047689
210,2024-10-31,224.43569946289062,228.330115454563,223.89921505082026,227.84330777090054,64370100,AAPL,3,1.1107671386783693,236.56980851346827,221.68297621553563,50.073539976077306,-57.326644517523164,7.140079121714154,228.1019510904948,224.814106241862
210,2024-10-31,195.41014099121094,198.71699039496872,193.06180989516687,193.5889898454475,8829300,ABBV,3,1.0137952294224704,192.00921527502211,175.48177135827868,63.689095422439024,346.99782199817884,56.1196920466299,184.16256968180338,184.65318222045897
210,2024-10-31,144.07000732421875,148.67999267578125,143.3300018310547,147.8000030517578,44386600,AMD,3,-1.5397427574775406,176.3457454385079,143.79725535494913,44.3486226965898,-187.08641154536687,17.0461328099475,160.42566782633463,153.47433420817057
210,2024-10-31,186.39999389648438,190.60000610351562,185.22999572753906,190.50999450683594,75146800,AMZN,3,1.1398761200219667,192.59978793614195,181.93521267420962,51.00966715167244,-10.208064617586846,4.1125561837827,187.821001180013,182.4910006205241
210,2024-10-31,167.80003356933594,172.42572072452987,165.4377671634868,172.42572072452987,26086600,AVGO,3,0.9463014092440858,184.78857685267013,166.78398174107986,50.49543212669572,-102.37644377731773,10.51225901813224,174.1125966389974,165.0118741353353
210,2024-10-31,40.64723587036133,41.356763938153456,40.62779628810003,41.10405678419893,28138200,BAC,3,0.5965613683117041,42.5447373404835,38.52617864462392,55.17399372454293,55.540385252743704,14.898549878583859,39.825605901082355,38.96630566914876
210,2024-10-31,369.7384338378906,372.4018787177468,366.34767873752304,370.8686755402095,2394500,CAT,3,2.2943886787885504,394.68072239515783,371.70339015367034,52.19121806352256,-155.76577608497902,24.923589339948247,381.2975657145182,358.99059143066404
210,2024-10-31,868.4880981445312,871.9355360750842,862.9941361931496,871.4884539534378,1771900,COST,3,-1.6145320065079432,899.2180257332683,867.2816629874347,48.50483578920241,-140.8807067494008,14.543345176046321,884.8657552083333,881.893891398112
210,2024-10-31,53.108909606933594,53.8264644604627,53.05072798407854,53.748892662325936,22023400,CSCO,3,0.9709580047987885,56.084650535367395,50.55207050345097,60.774266484063,39.48164735796507,13.246495888869845,52.45069007873535,49.897064463297525
210,2024-10-31,139.42669677734375,140.12935782717955,138.555389641796,139.37047188498934,8400900,CVX,3,0.5100771123635184,142.8994715782082,138.34859360733867,50.380199622374036,-9.10578136740953,0.20090010930052318,139.69683176676432,137.14835255940756
210,2024-10-31,170.5288543701172,172.35544925762113,169.1886809165071,170.74725323141146,5177100,GE,3,-2.169609462169433,198.3071539372724,168.69321685130183,45.493014432892345,-201.5644244853522,35.27114456610887,184.1847722371419,176.7445098876953
210,2024-10-31,171.8253936767578,177.52670097730407,171.69603969069405,173.8452288408367,32801900,GOOG,3,2.000411625923647,172.50608738615873,159.41270228669285,55.97658370701027,253.65617253945206,40.097541403079305,165.48329213460286,163.10120798746746
210,2024-10-31,170.2473602294922,175.92858030114797,170.13791418034728,172.25718077657928,44769000,GOOGL,3,1.921756581211298,170.8723284918174,158.00922820984275,55.93096600601034,253.09497150262146,40.26715476579053,164.03350931803385,161.65017573038736
210,2024-10-31,382.15966796875,384.02316433456207,379.0053342013889,379.0053342013889,2518600,HD,3,0.2515817803582081,411.1710641174354,379.1059653015099,52.29688373500166,-107.41536281768722,21.712210710042292,393.24607849121094,374.35523834228513
210,2024-10-31,153.06353759765625,154.0305920927161,152.68054947943023,153.1880153106068,8613900,JNJ,3,-0.3649968555025396,158.97731100935025,151.30042946916538,48.0851376731619,-97.70449706068513,7.030604101785746,155.10679524739584,155.54848887125652
210,2024-10-31,216.34368896484375,220.01896220946816,216.24621064657887,219.05383314379685,7829900,JPM,3,3.123581051921377,225.39202331603687,204.6534722894319,56.2348068848425,64.10323471259943,17.53716125657473,211.0127680460612,208.73460032145184
210,2024-10-31,62.9608268737793,63.61636787957828,62.912629763848734,63.44284210289711,13383700,KO,3,-1.1682665171420155,69.53202697757426,62.822597198451135,37.943716055793026,-182.98079252553364,43.74567281529262,67.07627029418946,67.36593488057454
210,2024-10-31,820.8650512695312,844.3709228244447,816.4131834866256,827.5626583452678,6582800,LLY,3,-11.727681412573588,941.4224731243439,842.7278930865937,39.66859170265326,-244.3822161879629,55.76342190198079,892.2713948567708,903.698275756836
210,2024-10-31,495.990966796875,524.0970503823645,495.4350034418703,517.4949325206552,5523300,MA,3,4.268576902007396,517.7485628897224,487.9425870126214,54.18617669234412,54.56538350893967,44.650296504602245,498.24155883789064,485.3909245808919
210,2024-10-31,565.33984375,587.571756560939,560.7878737214265,582.6910719821886,26838400,META,3,5.381985429177234,598.6342782072448,560.5215445466614,53.46981340509077,-38.603401644827436,6.926093250133849,575.5387532552083,548.038895670573
210,2024-10-31,401.6518249511719,411.3484002261627,401.60238494770107,410.55763165325993,53971000,MSFT,3,0.5159017259653069,428.8937557098359,401.39427529602347,43.23175215777872,-132.4117019032845,12.134293043038788,417.5838104248047,415.01598663330077
210,2024-10-31,99.19560241699219,102.02264851117565,98.61824536577842,101.73396998556878,19830300,MU,3,1.2414313108818362,112.14949269547252,99.08339228377552,47.12496155400618,-56.573248069585816,17.147877102616786,103.4658218383789,99.06969553629557
210,2024-10-31,75.60299682617188,76.0790023803711,75.2229995727539,75.39299774169922,30577000,NFLX,3,1.4522808699040155,78.57671349957542,68.51898733660622,58.7161097721104,96.55261993993632,20.551596090393,72.7062001546224,70.32491677602133
210,2024-10-31,132.7145538330078,137.56289989167158,132.06478241439225,137.55290880572403,270039600,NVDA,3,4.161755806309145,146.61850180859489,126.36702065234259,53.60691404592966,26.602798927579336,1.7748496847481074,131.05545654296876,124.07317110697429
210,2024-10-31,165.74888610839844,168.75101933691937,165.31436563569036,168.3955039564019,9477500,ORCL,3,2.275701747115505,176.29520415856456,167.05152740881823,55.68870084406357,-55.35230239524736,5.166399226738708,169.46292368570963,155.99267094930013
210,2024-10-31,159.793701171875,161.59304973034966,159.70663949030873,160.35478994400376,6056500,PG,3,-1.0074432084090574,167.4241159395816,159.55405941442228,43.6904510580751,-156.65590748791274,30.916239366141912,164.4057607014974,164.81671905517578
210,2024-10-31,249.85000610351562,259.75,249.25,257.989990234375,66575300,TSLA,3,5.580050735927955,274.4648330560949,199.9601699956629,54.57380061699859,50.55732739995828,17.46725144185039,242.26000061035157,229.62633412679037
210,2024-10-31,286.6685791015625,293.08733445672664,286.4410927422733,288.88398294550905,7950200,V,3,2.309938180690665,290.1417819405691,269.03747220982154,57.83419052058603,143.75093141917992,43.15073727901359,277.6826232910156,274.5307688395182
210,2024-10-31,80.9935531616211,81.47783976855209,80.27207726207307,80.34125998587015,15539000,WMT,3,0.8273673505429286,82.58184420432129,77.98801205788574,59.96092675971302,74.64622233024843,28.96824123886917,80.01182072957357,77.2776496887207
210,2024-10-31,110.98789978027344,112.78415825805881,110.89286106867944,111.339550989259,20512000,XOM,3,-0.19248257648196443,119.57111912057637,110.0753576250291,48.33484569996773,-59.66362850522014,15.052822113214702,113.75134455362955,111.72251574198405
211,2024-11-01,221.4552764892578,223.87935529424118,218.83250593091054,219.5279346472888,65276700,AAPL,4,0.3939058791081891,236.969670401248,220.89665039953323,47.88814815493856,-138.6699502640671,19.972462261504496,227.92676849365233,224.97714538574218
211,2024-11-01,195.1034393310547,196.23446672471107,193.92448382524537,195.8894047930588,4493900,ABBV,4,1.7186226085041199,193.9638913569916,174.562205749942,63.29824294602132,271.18351346597285,56.1196920466299,184.53359832763672,184.8873514811198
211,2024-11-01,141.86000061035156,144.5399932861328,141.32000732421875,144.44000244140625,39027400,AMD,4,-2.510231009190676,175.9720609134468,141.26694055139694,43.446376413030194,-200.53229480410886,20.395516996907038,159.95600128173828,153.56666742960613
211,2024-11-01,197.92999267578125,200.5,197.02000427246094,199.0,99687800,AMZN,4,1.8227685607226078,194.97111241189123,180.70588801535484,58.338040487648925,253.114179285352,26.68011250496149,188.03200073242186,183.02650044759113
211,2024-11-01,166.9599151611328,169.34195406313046,165.55639410746244,166.3075699289146,17847000,AVGO,4,0.37312306384365,185.22964375725613,165.57987467536108,50.08451622489936,-125.26258119424274,10.512259018132243,174.0407725016276,165.40159505208334
211,2024-11-01,40.58891677856445,41.24012980175845,40.57919884137701,40.96798306785592,31220000,BAC,4,0.5295557413520697,42.48774699510983,38.74354153333255,54.893193771942514,48.47764624444925,13.650613114906179,39.873879750569664,39.02782236735026
211,2024-11-01,373.1094665527344,376.68693018800366,370.4656676879727,371.57626356713223,1633300,CAT,4,1.6547177774453417,394.40319037257905,370.40462517917877,53.499616993996554,-121.18503560643784,15.743975479188377,381.69496561686196,359.7223602294922
211,2024-11-01,872.755859375,874.8449339350434,862.8376430396523,869.731661949781,1625200,COST,4,-2.1479227390343567,899.4707877362645,866.5684944902981,49.55804868465274,-114.11753959421117,10.584142717988286,883.9217997233073,882.5404174804687
211,2024-11-01,53.8167724609375,54.11737198109932,52.87618984865981,53.07982369083576,19235600,CSCO,4,0.9088802279822943,56.02853333354574,50.87484725117106,63.05914258972231,47.41568684934491,18.30059531565822,52.577528381347655,50.05896072387695
211,2024-11-01,143.408447265625,146.08791442996161,142.12490998623852,142.85567635754418,11728000,CVX,4,0.7325381100796164,143.31842655899402,138.1479323887599,55.68105371270707,155.39837109118065,29.54546418686593,139.92761739095053,137.3072977701823
211,2024-11-01,170.44944763183594,173.99345338180765,170.34024819324048,171.50172486867166,3984900,GE,4,-2.6335601739029357,198.59915569765656,166.87441760556612,45.44283268421828,-162.74648510552345,28.358228610489284,183.67343088785807,176.84932327270508
211,2024-11-01,171.78558349609375,172.94973899268834,169.4573028676897,170.68114034943142,21752900,GOOG,4,2.1502502590545873,173.17581755251678,159.14992555051055,55.934396270759585,157.89785340998478,30.756502920868968,165.74895528157552,163.25087814331056
211,2024-11-01,170.4264373779297,171.45125861583475,168.02859889466288,169.21260195677476,31796500,GOOGL,4,2.0960210528035645,171.5834799328246,157.71894163699963,56.08132616582264,160.3276706718757,31.363493954075793,164.28888142903645,161.80729166666666
211,2024-11-01,381.0337829589844,386.9736309249153,380.47086877432037,383.17872147573325,3277800,HD,4,-0.41176333554795974,411.5824035790623,377.1640472266017,51.69369767263159,-100.66882070773482,14.057324050154987,393.3343994140625,375.10504760742185
211,2024-11-01,153.32203674316406,154.21249054232155,153.08266555714656,153.75290195598407,5256400,JNJ,4,-0.463693981649584,158.98421412214998,151.27820500626797,48.53306608432557,-79.3425454957752,5.538097685872167,154.9781728108724,155.56631266276042
211,2024-11-01,217.3380584716797,220.4673905920591,217.10408373706235,217.94247460855877,6923500,JPM,4,2.9317101902889817,225.07049832817228,206.11754641059724,56.9655737107053,67.01287807226758,19.41049499575544,211.439621480306,209.06155395507812
211,2024-11-01,62.6716194152832,63.29824065679418,62.555933117552925,63.11507252413001,12163100,KO,4,-1.266672890508076,69.55169514867437,62.305490596564894,37.156189966651674,-175.92080252936154,46.834176430025806,66.86321957906087,67.31368414560954
211,2024-11-01,810.1707153320312,824.090229821107,807.9942344613211,819.1437098341855,5266300,LLY,4,-16.082612522053182,949.9847235467913,827.4156243535994,38.397385697225765,-249.60187550808544,57.44832331362756,888.8892923990885,903.2827596028645
211,2024-11-01,504.4197692871094,506.8719765749647,494.93857977653056,496.8348237381921,3753700,MA,4,3.9859457497655058,517.6346043372349,489.1526698326869,57.6687207822988,27.32238688823779,43.016437893467554,498.77085978190104,486.2696299235026
211,2024-11-01,564.9214477539062,571.405763142559,560.339627825337,565.3696838064145,15303200,META,4,4.076056669969148,597.0759390654121,559.2132332978692,53.35747594744477,-91.38696485549406,6.47142562905553,575.7316528320313,549.002007039388
211,2024-11-01,405.6253662109375,410.69605883957496,402.78855349489004,404.2811047814158,24230400,MSFT,4,-0.48489022348024946,429.1667932461308,400.55881710543173,45.106953378038675,-110.76709250744638,12.134293043038783,416.76340840657554,415.1544423421224
211,2024-11-01,99.2752456665039,100.15123023060995,98.9168866187775,99.54401115499604,13623400,MU,4,0.6929258576924298,112.41091576538707,98.58256644286487,47.18232296436869,-76.51435388888535,17.147877102616775,103.76220525105795,99.19849802652995
211,2024-11-01,75.61000061035156,76.37999725341797,74.7770004272461,75.3479995727539,29968000,NFLX,4,1.4152620661821373,78.78169380383285,68.67800697131362,58.72668612831146,87.04531870719904,16.194863812652947,72.88976694742838,70.53450012207031
211,2024-11-01,135.35365295410156,137.26300291330367,134.52395044654537,134.65389558133728,207127800,NVDA,4,3.6650464636206266,145.57486490806332,128.4582985440851,55.02632032627152,36.92508467307863,1.7748496847480963,131.7019017537435,124.58031387329102
211,2024-11-01,167.9017791748047,170.12374714122063,166.99324297011233,168.03014929949202,5680600,ORCL,4,1.8911394238897117,176.34470326412549,166.95693400394094,57.32879925586405,-24.72021242356068,10.459769524952046,169.5418263753255,156.6732406616211
211,2024-11-01,159.71632385253906,160.92556308594345,159.60991020955063,159.9194677774672,5454800,PG,4,-1.1799844838906495,167.61577196860452,159.09222211098535,43.58381964571176,-155.10339095047752,31.434190694861186,164.1445109049479,164.73979161580402
211,2024-11-01,248.97999572753906,254.0,246.6300048828125,252.0399932861328,57544800,TSLA,4,5.4122974109725135,274.3330104936452,199.98199194776106,54.324722518801096,34.52273580296588,13.856171215857868,242.61766713460287,230.4620007832845
211,2024-11-01,287.5487976074219,289.4576366637813,284.03777485280773,285.32349384341217,5470700,V,4,2.5859126165053112,291.1007851909461,269.3454062153039,58.362259300384096,114.91376191706411,32.74381149165633,277.879438273112,275.0488530476888
211,2024-11-01,81.23076629638672,81.56679455097292,80.58835091163715,81.56679455097292,12181800,WMT,4,0.7984361345402959,82.67702991630485,78.01636760566781,60.46653626416213,86.68534227265233,29.940733092589657,80.11493657430013,77.52015787760416
211,2024-11-01,109.24864959716797,114.00065710032426,109.1441048520195,113.98165226074637,20939300,XOM,4,-0.4764646148956331,119.36292140467432,109.34455769078465,45.74914975936194,-84.4040441767896,24.54744032498187,113.74120661417643,111.69085985819498
212,2024-11-04,220.56114196777344,221.33605042122997,218.2761640538016,219.54780947276666,44944500,AAPL,0,-0.24355347864093346,236.914140194749,220.98396924128616,47.24818587983162,-154.4398880211536,21.24981275198724,227.77907155354816,225.07682393391926
212,2024-11-04,192.1512451171875,195.76480829691212,191.91161918319844,195.33346991524678,3531800,ABBV,0,2.0157496922653024,194.98615204995312,174.3444967537578,59.652955280445305,193.17183236696894,43.88607843544772,184.79480895996093,185.07976608276368
212,2024-11-04,140.7100067138672,143.63999938964844,139.72000122070312,141.6999969482422,29117400,AMD,0,-3.3337158287139914,175.18650239438404,139.02649961977613,42.97573142190768,-192.29608783957204,23.039664895245846,159.42133483886718,153.67400080362955
212,2024-11-04,195.77999877929688,197.3300018310547,194.30999755859375,196.4499969482422,38492100,AMZN,0,2.1655164861901994,195.75407722358833,181.4209227764117,56.70188008667867,179.61077783173937,18.51793552250402,188.0953338623047,183.50716705322264
212,2024-11-04,166.59420776367188,170.44894749493406,166.46571141205268,167.31573287609143,13621300,AVGO,0,-0.10937364133863525,185.63018708853826,164.53390898079766,49.901650519100436,-112.18470475559687,7.705755114383353,173.896137491862,165.74384460449218
212,2024-11-04,40.17097854614258,40.841627440466304,39.957146851841756,40.44312527872824,31110100,BAC,0,0.43768383232406904,42.37441339242619,38.99003362905819,52.897373967271434,21.132386655609633,1.0539881530717978,39.92118186950684,39.08124694824219
