,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
202,2024-10-21,178.79928588867188,181.52144769674578,178.17626429166165,180.8792519292656,4496500,ABBV,0,-0.7884176747893719,188.7430764948993,179.4366628849835,47.30478500959169,-242.92751727291494,9.17820864180884,184.3839111328125,183.69740676879883
202,2024-10-21,157.89999389648438,158.0,154.14999389648438,155.75999450683594,25781200,AMD,0,1.0625230253998268,174.38538403725835,152.07061877035886,50.6800689597884,-27.902786084032986,13.478986909552223,159.36566772460938,150.90550053914387
202,2024-10-21,189.07000732421875,189.4600067138672,186.39999389648438,188.0500030517578,24639400,AMZN,0,1.2865672234340764,193.67020236268294,180.547799956653,54.006759634242144,36.89881623371507,12.271818495513967,187.10966796875,180.5345006306966
202,2024-10-21,177.9014434814453,179.61136474236568,176.18162860588387,177.29852117579415,13695100,AVGO,0,4.234617335543959,184.9869958955052,165.47361964404556,56.27093537618541,74.50776023078515,10.517160717934267,170.6764643351237,161.20313212076823
202,2024-10-21,40.58891296386719,41.2206863455887,40.56947709131895,41.06517341115706,26589500,BAC,0,0.7188692262725098,41.95049548438763,36.84021076866412,57.12796381840208,118.53610064646386,32.310989164845644,39.06067606608073,38.4828862508138
202,2024-10-21,383.7731628417969,386.3972863752294,382.554440570292,385.5520720516252,2375900,CAT,0,8.350046372333907,394.1931379698602,374.44547592174143,59.26481254975105,50.97290901219657,18.015452421709334,371.25254618326824,351.84217274983723
202,2024-10-21,880.9961547851562,885.596013157173,877.9461366426523,883.2116155866539,1184900,COST,0,0.029668131842640832,903.3409426941503,863.8144467101465,51.939102309393945,-50.55495368900923,10.541503452760258,888.6939921061198,872.0757395426432
202,2024-10-21,54.873714447021484,55.32946126987134,54.79613894568385,54.97068012469003,14083600,CSCO,0,1.517160122505949,55.15946727234118,48.93145107787854,71.95441083988085,176.9268657681512,66.46798379333624,50.899828084309895,48.68361886342367
202,2024-10-21,141.35667419433594,142.85567589921789,140.9912910098554,142.40597681732092,5074000,CVX,0,1.2875113822665867,144.7262791869596,134.59930980229822,53.265386241012784,83.93798032583973,18.597089115227476,137.56667938232422,137.0882136027018
202,2024-10-21,192.81532287597656,192.97416115250226,190.62142787861586,191.5049449637689,4728800,GE,0,4.059504049608137,193.48360843156775,181.51700802351036,62.942042841997484,106.5816304004228,36.86224137113606,184.10802052815754,175.1787836710612
202,2024-10-21,164.9698944091797,165.38778977894833,163.48236908152037,163.75600135215944,11384000,GOOG,0,0.6664910466185461,168.19741333429548,161.20901977117327,50.336686470822606,44.073033483032255,4.549067110675861,162.44060160319012,162.86953557332356
202,2024-10-21,163.24285888671875,163.67068378195492,161.8001568233936,162.12849497134508,20946500,GOOGL,0,0.5932748413160027,166.69087986312613,159.9162063185145,50.013863477216326,36.79927754802691,3.943343255310154,161.162060546875,161.4117785135905
202,2024-10-21,394.43731689453125,404.29825351930344,392.46707259376734,403.8226865009618,3699500,HD,0,8.008391617608595,410.0934322078003,384.4152683537232,60.25343040092835,50.18885334629921,17.187831817086074,388.33081970214846,368.68247680664064
202,2024-10-21,155.90725708007812,158.22436862227744,155.40936087619903,158.0807517413792,6082700,JNJ,0,0.3009971663830697,158.0659192327677,151.81637294252525,53.649222816250905,14.126430883717939,18.41593777345232,156.10800272623698,155.1668436686198
202,2024-10-21,217.39657592773438,220.0287288046993,217.29908272380536,219.56079415166374,5870000,JPM,0,3.7566053867088556,222.81710029695427,194.82249626066294,59.452759347544664,149.34613201307653,37.33302973164335,206.4366032918294,206.1679478963216
202,2024-10-21,66.95191192626953,67.80026343091623,66.81694825143367,67.48213161667371,11981200,KO,0,-0.1662670459211455,69.70378983395676,66.1145962439241,50.487130521808375,-89.62163741191556,2.2595463027574465,68.19916915893555,67.43521366119384
202,2024-10-21,896.43798828125,909.0318081754954,894.8847738421238,908.1612158735352,1592200,LLY,0,1.5536085018765107,930.6403979893754,864.4893200282028,50.7109247695148,-2.427654347496825,6.357921464631704,900.7939412434896,892.1347839355469
202,2024-10-21,511.2999267578125,515.0824774572503,510.23762766433987,513.2656436360427,2217500,MA,0,7.830213231279743,514.6606364651117,477.60343519016186,65.51942691890878,192.95303980013472,47.34727047654605,493.9525889078776,477.77497049967445
202,2024-10-21,572.8899536132812,574.9617613706962,566.8638436822902,573.756575861057,8171900,META,0,10.049451121603965,596.2193712243467,558.3326917639346,58.50537544771151,30.69450847228077,21.138418001210724,562.7218841552734,535.2086095174153
202,2024-10-21,413.9381103515625,414.1160219717621,408.9662678666254,411.30886136013186,14206100,MSFT,0,-1.4399632518915269,427.89125574853216,402.67947484228813,48.644490038688616,-56.17910882305746,5.287877352613727,418.5198669433594,413.01384887695315
202,2024-10-21,108.58260345458984,110.63320754578383,107.19894238019712,110.59338903207265,14829400,MU,0,3.495189239983361,113.74816266842623,94.09981249026518,53.82626550516302,88.33068568282633,15.46777228764538,98.87728398640951,97.97225596110026
202,2024-10-21,77.20700073242188,77.30000305175781,75.66000366210938,76.57599639892578,60571000,NFLX,0,1.1780856545415759,75.7931465611,67.85055308489609,62.99945070778065,286.35330282908376,27.92201262414934,71.02639999389649,68.48306655883789
202,2024-10-21,143.6608123779297,143.6608123779297,137.95276029474488,138.0827206747143,264554500,NVDA,0,5.633935656723139,144.45672743738058,113.63289506017802,61.61272503028078,150.03311411465646,32.661607686951996,124.65333913167318,119.6311419169108
202,2024-10-21,171.59515380859375,172.96783547641684,171.00263812869395,172.27655964885895,4198400,ORCL,0,4.915966435916232,177.42982265231635,161.3230170083282,64.3009647702749,78.41795016887556,33.84060486434565,166.79357452392577,150.71324780782064
202,2024-10-21,164.0115509033203,165.88829280358846,162.95709769501642,165.4045970462502,5522500,PG,0,-0.13813438272867984,168.6392672984673,161.00315366100534,49.75158891194477,-57.21240954644263,8.472029595858663,165.84844563802082,164.52006301879882
202,2024-10-21,218.85000610351562,220.47999572753906,215.72999572753906,218.89999389648438,47329000,TSLA,0,-3.9212205911801163,271.8388089536064,207.04419275537794,47.420715406765936,-99.66099962952575,29.245177453511563,237.24166666666667,224.82433420817057
202,2024-10-21,283.70147705078125,287.2520687955795,283.18716536881584,286.421292443109,6313100,V,0,2.6202642743151046,287.1951111975767,263.68623340691545,57.03953029632708,79.54712754229915,29.366560621907972,278.2826324462891,271.40428314208987
202,2024-10-21,79.86686706542969,80.59823598184833,79.77792107147053,80.28197099162887,9750400,WMT,0,0.8283126663403664,80.94426665237015,78.2439077861064,60.37103602378268,87.9710218069848,34.54789982477958,79.2050153096517,75.4286937713623
202,2024-10-21,114.12422180175781,115.45478544454487,113.78207665787005,114.97958466147725,10177800,XOM,0,1.1965632260423291,120.90392034359222,107.98128549747223,53.303004797269274,41.28721425812427,2.53862891970935,112.18920135498047,111.31324323018391
203,2024-10-22,234.32078552246094,234.67843677993508,231.0820656392084,232.36364046895116,38846600,AAPL,1,2.7988446210397058,235.92870029275764,220.09074093038691,58.71151634954216,135.89665784205633,22.767259291285036,225.9421371459961,222.95729497273763
203,2024-10-22,180.9271697998047,181.253072203262,178.5021563856484,178.5884328420499,4210400,ABBV,1,-0.8775612417292109,188.7995166864847,179.071874609902,50.023640637493784,-190.74068210845527,9.178208641808846,184.09601898193358,183.82938283284506
203,2024-10-22,154.08999633789062,156.74000549316406,151.91000366210938,156.60000610351562,34997400,AMD,1,0.4737725113029114,174.71296204122865,151.32003966775574,48.66026282479682,-62.65914428196925,18.610585756592965,159.74066772460938,151.1445004781087
203,2024-10-22,189.6999969482422,191.52000427246094,186.97999572753906,188.35000610351562,29650600,AMZN,1,1.3817051251018881,192.76032750471046,181.031673838063,54.462850242593696,59.82998213325546,18.763898523055925,187.4480010986328,180.64283396402996
203,2024-10-22,177.2985382080078,178.5933349850871,175.35139623459312,176.5868916450476,12062600,AVGO,1,3.9726810677312017,185.18347361780138,165.72587544225723,55.941191390623906,63.14116133158337,8.3548268678921,171.71941579182942,161.69160537719728
203,2024-10-22,41.11377716064453,41.22069301556414,40.40424905075791,40.48200738441633,37104400,BAC,1,0.7310127505508888,42.14858896596548,36.9191253437269,59.0046692922813,113.2108604957018,28.41230985039596,39.15851974487305,38.506798871358235
203,2024-10-22,381.7878112792969,384.5692200585312,379.10472089437667,383.03601698331715,1523900,CAT,1,7.553791758409147,394.005090753124,375.0179652771494,58.354052903126906,38.98101365764699,10.556881028096129,373.0706471761068,352.58196716308595
203,2024-10-22,887.6723022460938,889.0632108275157,878.5520822971546,885.1786356447163,1189700,COST,1,0.36370319028492304,902.2214038460505,864.1342174918401,53.31656996747903,-23.59382267179014,14.253060866038735,888.6674967447917,873.3661153157552
203,2024-10-22,54.88340759277344,55.174312013490486,54.16585272581325,54.30160614934608,14956300,CSCO,1,1.5405627891135438,55.53635132382242,48.98881766726644,71.97699848326185,154.77418679413125,48.60313311641465,51.16422653198242,48.82864894866943
203,2024-10-22,141.39414978027344,142.10617455124813,140.7383356102077,141.70332238094946,4416400,CVX,1,1.2691537952726435,144.89215072817748,134.75853744320924,53.310472150547106,74.35993150583997,16.966254110930898,137.96298014322917,137.02658665974934
203,2024-10-22,175.37332153320312,183.65257449952884,174.4699457745524,183.15621619007064,15636200,GE,1,2.653287424817762,194.93306996833542,178.80486032951615,48.54621488543655,-92.40191785959372,22.643814179235314,184.43650868733724,175.29528299967447
203,2024-10-22,165.98475646972656,166.63149591270647,163.8455121921972,163.8753607706492,11958600,GOOG,1,0.7340031846299553,168.2824872754113,161.44035208005744,51.37019413940151,60.710186409834606,10.539526324893545,162.99812927246094,162.8017926534017
203,2024-10-22,164.3074493408203,164.93427806644567,162.15833529455813,162.15833529455813,16568100,GOOGL,1,0.6501185215644227,166.74611588034688,160.14453353371565,51.12007672155775,53.91401388976571,10.121948202446958,161.70862426757813,161.34270629882812
203,2024-10-22,390.021240234375,391.0888668070819,384.54724378118846,386.7698441526506,4486700,HD,1,6.684830311362589,410.00184268010815,384.622357759345,57.57009648240863,-1.7481226306492592,1.1472285659815498,389.3330912272135,369.3677505493164
203,2024-10-22,156.50088500976562,156.76897958045865,155.01678067267747,155.41893713877533,5680300,JNJ,1,0.3244484552638198,158.15041162950934,151.79603154676022,54.655490739424565,4.693823887378422,15.019100332426122,155.98257141113282,155.26393915812176
203,2024-10-22,218.4884033203125,219.6192589043824,215.54429930452827,217.41605257710637,9586800,JPM,1,3.8500641137833895,224.00715662101985,194.97958959480044,60.18912995080928,128.19011147995846,28.622803266340973,207.08040873209634,206.40442276000977
203,2024-10-22,66.95191192626953,67.24112400375702,66.20961171467233,66.51810116500695,18603300,KO,1,-0.20465932242386486,69.61439998933115,66.02274829558097,50.487130521808375,-114.53020371295825,12.081216211319227,68.14734217325847,67.4846207300822
203,2024-10-22,899.4257202148438,901.3746200343232,890.571437688229,892.0355882280338,1391800,LLY,1,1.1389791604806305,928.9280827846577,864.689971414561,51.200809862242394,-20.174911196925866,9.157641391187694,901.0544596354167,893.8246327718099
203,2024-10-22,509.3242492675781,510.84319571535053,506.82238382952704,507.4676952028686,1855800,MA,1,7.740755008518704,515.8172831000968,479.0535939750984,64.18159814245283,142.57930874747703,34.804254378036404,494.8013661702474,478.9713897705078
203,2024-10-22,579.712890625,581.2269108333847,569.8619106006562,572.0233288655415,8544500,META,1,9.514854767237239,595.5676174387163,560.8450778737838,60.11822993212448,45.767773383389724,27.132229817856224,565.3016977945964,537.1466618855794
203,2024-10-22,422.5672302246094,425.6017126142665,413.20671913798,413.65149823512496,25482200,MSFT,1,-0.6028550039869742,427.5840578184717,402.8225919618018,52.89949751618319,15.321000282536135,15.85147838063509,418.9584045410156,413.03934682210286
203,2024-10-22,107.32833862304688,108.02514357304395,105.88495368607963,107.74642159304511,13758100,MU,1,3.323668073685525,113.21401853794075,96.0201764083483,52.93568834750818,70.0934048894664,10.907600289400943,99.57633717854817,97.97377026875814
203,2024-10-22,76.42400360107422,76.97000122070312,76.11199951171875,76.5270004272461,29873000,NFLX,1,1.399617358202434,76.50502773691086,67.5584724767122,61.40176003949928,239.38476873969992,27.92201262414934,71.328466796875,68.71186663309733
203,2024-10-22,143.54086303710938,144.3705808600113,141.731484819394,142.86110303968678,226311600,NVDA,1,5.9638396896297365,146.37068325697373,113.99016345323133,61.531182201947416,146.67715997151234,33.875202349480865,125.83624318440755,120.16445198059083
203,2024-10-22,173.12583923339844,173.65911990098593,172.10867303889464,173.26409439375772,5510100,ORCL,1,4.70077473029238,177.55927236359685,162.1694523068133,65.26459799764163,89.18875978985348,35.77534521420774,167.4443557739258,151.3273390452067
203,2024-10-22,164.1663055419922,165.16271742973962,163.07316337809874,163.07316337809874,7511400,PG,1,-0.18777106342628258,168.4312895782489,160.96662912292297,49.9817758538229,-57.74003006967982,8.472029595858672,165.62108256022137,164.53236872355143
203,2024-10-22,217.97000122070312,218.22000122070312,215.25999450683594,217.30999755859375,43268700,TSLA,1,-4.393940464930864,270.58832148438125,204.6646799194273,47.16196036680212,-103.01805168496676,29.864238731608516,236.96833343505858,224.58883412679037
203,2024-10-22,281.6640930175781,283.3849847501523,280.41791338634266,281.92121867826637,5736500,V,1,2.5503114589224083,287.7863365469707,264.28282238857616,55.42217560297327,44.675521769067885,17.896662816123808,278.2644999186198,271.7951700846354
203,2024-10-22,81.062744140625,81.27029987350454,79.88663771630303,80.16336863967291,12240100,WMT,1,0.8742695025547533,81.16231154355846,78.15928803529896,62.78321030311687,143.24768356899466,40.85584293972431,79.3107666015625,75.63620783487956
203,2024-10-22,114.71346282958984,115.17916480430054,113.99116288083341,114.29529108320146,9201400,XOM,1,1.0943398228687045,120.89969401869517,108.33240742173452,54.06991581485616,40.902211641221314,2.538628919709357,112.50220006306967,111.40079460144042
204,2024-10-23,229.2540283203125,233.6054487889833,226.2736066643371,232.552368896012,52287000,AAPL,2,2.493507546221963,236.02461521418567,220.4309603473378,54.456621681181616,67.20963593791477,6.140576579464764,226.2103744506836,223.15951563517254
204,2024-10-23,180.08367919921875,181.41599875248195,179.71944311431324,180.8696446251237,4266700,ABBV,2,-1.0046893601249849,188.93056877326458,178.762081068044,48.98717961206991,-162.27796103012193,7.941144995964155,183.9308873494466,183.8705940246582
204,2024-10-23,152.91000366210938,153.4499969482422,150.52000427246094,153.0,26095900,AMD,2,-0.08702883283731921,175.1000589175062,150.02194273044302,48.04676292795003,-89.54367448160578,21.691449344953256,159.8423344930013,151.38566716512045
204,2024-10-23,184.7100067138672,189.16000366210938,183.69000244140625,188.85000610351562,31937100,AMZN,2,1.042435592284079,191.80312555941853,181.20687657681194,50.37006298004176,-43.98588955694224,5.442428837833945,187.45433451334637,180.69283396402994
204,2024-10-23,171.49664306640625,176.9031722383196,170.5675631779394,175.52930193265448,19513700,AVGO,2,3.2593584441314647,185.20866182950095,165.50201932284278,52.857684437049585,11.864962238059745,3.2988917569957312,172.23861490885417,162.19338912963866
204,2024-10-23,41.152652740478516,41.27900816779919,40.84162684839771,41.0165793761583,28569400,BAC,2,0.7352974633701947,42.3089020169199,37.0591472231924,59.14171182147289,112.39236131729433,29.199391782664915,39.266730880737306,38.52830155690511
204,2024-10-23,379.1047058105469,383.3308369406449,376.1169125036761,380.3037522697024,1500900,CAT,2,6.629825577649115,392.27354372156316,377.61774961339773,57.12669964842119,25.127621320764586,4.445502925898397,374.7718922932943,353.3229075113932
204,2024-10-23,893.3153076171875,899.7829294093968,889.1625317083233,890.1858542787838,2193500,COST,2,1.071421018997512,900.1758087954751,865.2608306088217,54.45789779367597,38.51734658659455,24.59293188395949,888.6267618815104,874.8421081542969
204,2024-10-23,54.573116302490234,54.87371582924015,54.291914350566834,54.456756746556295,18723000,CSCO,2,1.5165893618348392,55.796220653248454,49.119660312938066,70.10719046912862,133.31668924205186,48.60313311641463,51.40801722208659,48.96610171000163
204,2024-10-23,140.98190307617188,141.4690853862513,139.86701197025698,140.86948188756702,5248600,CVX,2,1.207422006351635,144.6491179221447,135.61147778098027,52.73157035115298,58.016706054005596,11.329297374305627,138.3564692179362,136.91222635904947
204,2024-10-23,180.36668395996094,183.632714953943,178.31175329880597,178.39117244561737,9788600,GE,2,1.9196447142924171,195.06125777510513,177.9460344001878,51.810360476860886,-69.82808707266811,22.643814179235317,184.95225830078124,175.53448969523112
204,2024-10-23,163.65647888183594,166.76086802015365,162.81371951175345,165.59671260428982,12754300,GOOG,2,0.5928010797114496,168.1706219032217,161.7004687950205,48.95248659564631,28.43585616616746,4.711612158929719,163.40707194010417,162.68315505981445
204,2024-10-23,161.95936584472656,164.98404860544863,161.1136449298604,163.92937969662665,18280500,GOOGL,2,0.49993393066966973,166.62847640324011,160.3905238409005,48.66287251943972,17.58561450744409,4.198584335934025,162.09400533040363,161.2219134012858
204,2024-10-23,387.87628173828125,392.37968411550713,385.01310556971765,388.7691841939277,3159000,HD,2,5.4005638997975325,409.65223576683337,385.2349865232057,56.31005614214707,-9.74410047682982,1.536795905791256,390.2761566162109,369.984797668457
204,2024-10-23,158.8084259033203,158.9424731878716,155.51467592856474,155.89767860589578,7441600,JNJ,2,0.5232018659868913,158.7775568292546,151.67252404232744,58.296235281997184,70.06982342515253,27.352406312119243,156.01576385498046,155.35562286376953
204,2024-10-23,217.7962646484375,219.15133680262315,216.9383721046514,218.03998276879733,6180500,JPM,2,3.8241980534902495,224.89359761837204,195.5067350232295,59.48073758961831,115.51663761961183,28.622803266340966,207.64720560709637,206.55927581787108
204,2024-10-23,65.56371307373047,66.22888908396617,64.18514923372221,64.58039789430067,24655200,KO,2,-0.34314593640628743,69.63832366412247,65.6671992545787,45.32444575713969,-210.43803802021904,35.26145626213712,68.06424229939779,67.49732710520426
204,2024-10-23,893.5888671875,898.2386082158404,882.1920654128999,895.9335129134977,2646600,LLY,2,0.33552944865778045,926.770566507363,864.7392784633402,50.192616632675985,-49.71235569496827,14.46811739065453,900.4727498372396,895.7066619873046
204,2024-10-23,510.02911376953125,511.01197219920294,508.2123102635121,508.9668146862653,1759700,MA,2,7.638681423237301,516.9409938730975,480.4049137196759,64.44950812839802,134.66555457168306,35.09612101402037,495.66835123697916,480.0779291788737
204,2024-10-23,561.4652099609375,582.6911004356343,560.279904265033,577.680923843806,14248400,META,2,7.531924827222497,596.1192952308846,559.8332316245841,54.28095202969526,5.977174674426604,13.080952932241791,567.0397379557292,538.8223795572917
204,2024-10-23,419.6908264160156,426.09588604624633,417.64475229425324,425.87842845603865,19654400,MSFT,2,-0.16958750619016882,426.1049560518129,403.5593750028746,51.43010671474039,19.83929608188066,16.621413060204222,419.0098032633463,413.07955780029295
204,2024-10-23,104.57098388671875,106.61163150263722,103.0678672330346,106.07409294579776,15174700,MU,2,2.931448940456292,112.46144747891125,97.70723843417468,51.01608676716872,45.93243068473867,1.7025819587390305,100.05753122965494,98.01699473063151
204,2024-10-23,74.92900085449219,76.37899780273438,74.4260025024414,76.28299713134766,37490000,NFLX,2,1.43797256450884,76.82799522871849,67.51280524735571,58.47279064655404,163.95901031420215,14.445980497721672,71.55453338623047,68.9230499903361
204,2024-10-23,139.51222229003906,142.38123492807873,137.41295033058282,141.9813779606296,285930000,NVDA,2,5.832974514251362,147.36133958175884,114.6039573542763,58.82616624257472,108.14944120521291,19.82907796686836,126.59131800333658,120.76156196594238
204,2024-10-23,170.94338989257812,173.87638849887784,170.8544997312637,172.3259415624541,4830400,ORCL,2,4.3045086567040585,177.38087954987776,163.05818905363788,62.765641252017986,65.71221333683278,28.488176787474153,167.98001912434896,151.94841016133626
204,2024-10-23,164.05023193359375,164.6209893048984,163.22794335639682,164.02121137310172,4837800,PG,2,-0.23377979137382,168.33196566781675,160.90409848013246,49.80474777279445,-59.90115884444927,8.472029595858665,165.5139139811198,164.67465845743814
204,2024-10-23,213.64999389648438,218.72000122070312,212.11000061035156,217.1300048828125,80938900,TSLA,2,-5.058847564949531,268.75255686273323,202.1634450293566,45.89031955979217,-110.61131107824292,34.00125916656178,236.48566640218098,224.4393341064453
204,2024-10-23,280.64544677734375,282.9201897979452,280.4179604022373,282.9004201846117,5249300,V,2,2.3851822245784433,287.78156748823176,265.6850859541511,54.621118152587606,37.428361117206265,17.89666281612381,278.2579081217448,272.1444040934245
204,2024-10-23,82.29814910888672,82.36733183441166,80.84531187286294,80.93425785981576,13058200,WMT,2,0.9988631961342378,81.63783031218438,77.86858524567694,65.0562721760209,228.20835836826228,49.370048095517866,79.45670954386394,75.87137489318847
204,2024-10-23,114.30479431152344,114.76099025826456,113.47794958135124,114.01967818942525,8320300,XOM,2,0.9691788193900948,120.6009697339403,109.15385356928235,53.44022726147836,28.73778368114047,0.48885530885586104,112.8364247639974,111.44900817871094
205,2024-10-24,229.06529235839844,229.31366084202813,226.91938502162782,228.4791312160334,31109500,AAPL,3,2.210811443320182,236.11424196048654,220.64434263424005,54.30496801950406,40.64561419587935,6.140576579464761,226.4686772664388,223.30434392293293
205,2024-10-24,181.7802276611328,182.56620774485296,180.36164622718667,180.61085193329956,6741800,ABBV,3,-0.9575045276313858,188.94456443544684,178.67814216855706,51.0954961544127,-97.62773168584171,0.5615936616163973,183.840375773112,183.96321970621744
205,2024-10-24,153.44000244140625,155.19000244140625,152.35000610351562,154.74000549316406,22877000,AMD,3,-0.48313222323980654,174.80259332991554,148.91440801285788,48.34933911172404,-76.47670522065171,15.824598389798252,159.93133443196615,151.53500061035157
205,2024-10-24,186.3800048828125,187.11000061035156,183.86000061035156,185.25,21647400,AMZN,3,0.8979657325885739,191.09000340559976,181.44199885270103,51.62854640474756,-45.70418459386388,5.442428837833948,187.4336680094401,180.68283411661784
205,2024-10-24,169.3616943359375,172.27746009983431,167.5331553393649,172.23791580619834,20485200,AVGO,3,2.4930344770705517,185.22468652638668,164.81981420603518,51.771399010206316,-35.370520383751625,9.871532350958015,172.48009541829427,162.37783610026042
205,2024-10-24,41.453956604003906,41.46367454004428,40.793025721636596,41.133209098860625,28392000,BAC,3,0.7543106065909413,42.50283462501442,37.16943672203147,60.20822293047005,109.62034091214821,31.739888773698706,39.392113240559894,38.57043749491374
205,2024-10-24,380.4118347167969,381.6894938511739,375.6549704101442,380.3037384794079,1844100,CAT,3,5.934639260861104,392.3762058611735,377.2693446759358,57.576386452034704,18.834795770661128,3.499936700225696,376.36720174153646,354.01251118977865
205,2024-10-24,887.602783203125,897.6171676973435,882.4764074650083,895.630190015667,1649600,COST,3,1.1579909739175491,898.8832536345874,865.7566084259595,53.098426133610424,8.037804957738523,15.321209133344802,887.9111185709636,876.0246897379558
205,2024-10-24,54.2628173828125,54.83492372769254,54.117368874183995,54.670081344779575,14699600,CSCO,3,1.4557705049729108,55.970212423457056,49.28610471521482,68.27241680946165,115.21913330004804,43.72233208023369,51.62542597452799,49.093410873413085
205,2024-10-24,140.9538116455078,141.8906930978484,139.95135592525514,141.59089846685117,5474300,CVX,3,1.1430559379452916,143.57308633053466,137.4801119116528,52.691236407933374,58.87968194414626,13.485869134375475,138.70748697916667,136.78350041707355
205,2024-10-24,178.43087768554688,180.8828887694744,178.3216782594251,180.5751339157477,4366800,GE,3,1.1685538504353588,195.4538776730637,177.0719478274246,50.52492601137121,-116.76332851888318,22.64381417923532,185.29279225667318,175.6964963277181
205,2024-10-24,163.70623779296875,164.2236385327271,161.9550551430686,163.76593495863472,12764400,GOOG,3,0.4793864534616148,168.13232872320143,161.80841071771655,49.00554752582529,-16.28929648557517,0.020464431877612516,163.70523834228516,162.54398244222006
205,2024-10-24,161.89964294433594,162.50656821640374,160.1982572859619,162.00908898296657,22412500,GOOGL,3,0.37180646855648547,166.62905633205202,160.38894903904173,48.60140450512186,-32.66941566020923,0.7993461683106653,162.36032206217448,161.07942428588868
205,2024-10-24,390.8268127441406,392.30208938939876,386.3719263036081,390.44830808124004,2550300,HD,3,4.568197345738611,408.93354520118567,386.5340756484237,57.62969067840353,-7.156077766553579,1.5367959057912577,391.1901062011719,370.5791488647461
205,2024-10-24,156.7115478515625,158.47331651642438,156.39557608937645,157.98500448944213,5386300,JNJ,3,0.5056856323916747,158.93047816023255,151.73791020646667,54.205022613085674,48.106610303186436,27.352406312119232,155.98480529785155,155.46747436523438
205,2024-10-24,219.32679748535156,219.4047890656316,216.09022871828077,216.25595524811104,6002200,JPM,3,3.882445789006738,225.85547202697043,196.151226581428,60.54304965092567,106.93146600149473,24.26975931250885,208.28536783854167,206.7782335917155
205,2024-10-24,64.8792495727539,65.59263001717804,64.54183304508283,65.21665874545664,17568800,KO,3,-0.5023374199452633,69.71451826505414,65.19575242586383,43.077624440806325,-202.6800454745279,35.261456262137116,67.9535395304362,67.5136262257894
205,2024-10-24,881.7864379882812,890.3735893597834,878.778975601858,888.7214686065776,1797100,LLY,3,-1.2392818500304656,926.433626694764,863.2954626607046,48.207010747698625,-84.41513823389036,16.59115211684641,899.0316630045573,897.1604807535807
205,2024-10-24,506.9415283203125,509.6419651611526,505.78988123451455,508.212306087791,1911900,MA,3,7.225355655922954,517.4334116383078,481.89832359118446,62.33668565460457,102.78450270972554,26.413301138043323,496.3025319417318,480.8643193562826
205,2024-10-24,565.5390625,566.6346966004356,559.3037603206038,564.8916036624881,7184700,META,3,6.2174929889123405,596.1249072382983,559.8216442753736,55.28369806633392,-21.90662846523135,11.736100156664282,568.4568196614583,540.3729451497396
205,2024-10-24,419.8193664550781,421.0549142018695,417.51628856280456,420.41240524174606,13581600,MSFT,3,0.18205361176649149,424.7083289333122,404.3056114963753,51.492395151319,3.7119205341462247,16.325647429701835,418.9350128173828,413.19706166585286
205,2024-10-24,106.3627700805664,107.03966963271422,105.0687025448696,106.29308957937201,13206300,MU,3,2.733682415954604,112.08209346936864,97.79727512193996,52.18174977637756,57.01784187585265,3.0100647972867014,100.71246719360352,97.96976954142252
205,2024-10-24,75.45500183105469,75.58200073242188,74.625,75.1969985961914,26430000,NFLX,3,1.493595974505709,77.2384776283042,67.53352325670556,59.18148509363409,146.34755040553154,14.445980497721681,71.78036677042643,69.1333833694458
205,2024-10-24,140.3619384765625,141.30161913611144,138.41260905173522,140.7718017861216,172354900,NVDA,3,5.731755792474075,148.34447534321785,115.25726110697744,59.21735696611087,101.51462741787071,19.829077966868365,127.30007527669271,121.15142885843913
205,2024-10-24,172.20741271972656,172.7703032812011,170.7557261741146,171.16062162015453,3488000,ORCL,3,4.045823271658492,177.42091480829117,163.67557109258775,63.600683225335665,60.45899376951607,27.910227145979672,168.41987152099608,152.5284730275472
205,2024-10-24,164.08892822265625,164.41785252455767,163.421425779898,163.89545289056355,5861200,PG,3,-0.2640754751884913,168.09535158791127,160.89135953269422,49.865985920723645,-55.608360276505124,8.472029595858658,165.4224609375,164.83266042073566
205,2024-10-24,260.4800109863281,262.1199951171875,242.64999389648438,244.67999267578125,204491900,TSLA,3,-1.7864080823455595,269.91507497744954,201.6269278912028,58.45284573157694,90.69313459405714,28.293409182676626,237.50800018310548,224.91283416748047
205,2024-10-24,280.1113586425781,280.50696217802783,278.6377226454166,279.29048206108536,4679900,V,3,2.186020588041572,287.7695220933428,266.83747863907905,54.19624227988491,19.318101238986685,10.687590620687693,278.18702799479166,272.4424575805664
205,2024-10-24,82.07083892822266,82.347569834562,81.61620850490065,81.99177080059665,11645900,WMT,3,1.0669632774107072,82.01902735581149,77.79574620375882,64.30866298841914,216.3182252449863,49.37004809551787,79.56806106567383,76.11178741455078
205,2024-10-24,113.65852355957031,114.4663707182009,113.22133969485812,114.04819169500283,9905600,XOM,3,0.8085190754505618,119.69915085587098,110.70099410262512,52.441127847468884,16.715633322849705,2.0348400865330287,113.1012700398763,111.47985064188639
206,2024-10-25,229.89981079101562,231.69799621804017,228.07182235817814,228.2407111108546,38802300,AAPL,4,2.0307027235986936,236.2579960633238,220.86022903433246,54.87971744720583,63.67684379300392,12.829860203028156,226.76373952229818,223.52460479736328
