,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
180,2024-09-19,39.500572204589844,39.67454125859677,38.66938754364088,38.69838484389444,57977800,BAC,3,0.08526540552888662,39.42047767702125,37.057521056499255,55.98575687470862,158.20392720405974,10.32725833116789,37.892791239420575,38.538984616597496
180,2024-09-19,3972.218505859375,4058.7125198743806,3952.7703333617933,4057.495922845935,298600,BKNG,3,75.72840996056266,4006.1749051009247,3641.5694064225127,58.642716033923136,136.44313927356112,27.35683351165898,3726.841162109375,3752.381522623698
180,2024-09-19,906.5303955078125,914.1521136789518,897.6577444501149,909.807939101294,625500,BLK,3,15.405767265078339,894.3505578858473,824.8070287840745,66.86158334098417,251.146315308535,37.012415296177565,849.4015848795573,822.7369150797526
180,2024-09-19,365.58453369140625,366.93598006271776,353.79368710727493,355.4878963806778,4066600,CAT,3,4.143796083738835,358.7510928948485,317.6621090094484,62.135495696692125,264.16934424594064,35.77671044694078,336.6836252848307,332.77953033447267
180,2024-09-19,105.29267120361328,106.05462192858843,104.16878716269771,105.24504610417797,7990700,COP,3,-0.7410781938547473,110.56876699534288,96.21917779835829,50.800468020196824,40.44861429015521,11.253763746822836,103.74565989176432,104.75524660746257
180,2024-09-19,263.96356201171875,267.4865347282224,256.0840499858392,258.7337220820819,11022800,CRM,3,0.6335731598477423,265.95386318227344,238.12633243540233,55.68154988183114,111.35888073807995,26.590592080484367,253.13506164550782,251.70884577433267
180,2024-09-19,49.5015983581543,49.771049686248666,49.22252914366046,49.47273001515987,16274000,CSCO,3,0.6259981983246661,49.73744397887987,46.52218317260939,60.455981035759756,107.33457961241213,20.227029581769436,47.34344011942546,46.24960714975993
180,2024-09-19,135.83847045898438,137.51548225916392,135.78224555373325,136.6067059492694,7247400,CVX,3,-1.178975841345732,140.89530776419002,127.7151673945014,47.58382102031456,50.58406136670309,2.8153269041117235,134.59986928304036,139.16746241251627
180,2024-09-19,109.14224243164062,109.5214074806412,108.01422839965616,109.09484408852613,3952300,DUK,3,1.392885223501139,113.01618759570216,105.41522033276463,60.18940522398236,22.428114219149176,13.835287579058381,108.28182678222656,103.89167874654134
180,2024-09-19,44.21540832519531,44.910864679979234,44.0684829787749,44.763939333558824,16920500,FCX,3,-0.09881014891396234,45.26258326652004,38.6222948920493,51.89165655350861,126.3486054900861,17.67207260253297,41.875342178344724,43.902438481648765
180,2024-09-19,184.53082275390625,186.34480930785264,182.667270750349,186.00777332564965,5021500,GE,3,3.8152556974953313,184.21407158823055,156.47504431753114,62.62578542776063,253.119244503061,40.177000501198876,169.3042419433594,165.33080139160157
180,2024-09-19,161.32257080078125,162.96424625525552,160.52660096333298,162.88466293518638,26587700,GOOGL,3,-1.9013365085560565,168.39925017964103,146.79406952250739,48.39066507721983,36.98584694940167,2.5342757845921358,159.26684112548827,168.04039001464844
180,2024-09-19,488.74725341796875,491.2500347133248,478.6876960939503,479.92937662991017,3060700,GS,3,-0.490451507452633,500.96275837031965,450.92167461307884,56.32655694044422,74.70578623334252,4.2825732600769495,476.5403188069661,469.6738021850586
180,2024-09-19,21.139999389648438,21.690000534057617,21.030000686645508,21.280000686645508,99829200,INTC,3,-0.6729729687178114,21.783811767060815,18.36018809561008,42.72712591781137,103.59999460000364,4.921749442377997,20.22899996439616,25.37702178955078
180,2024-09-19,647.6651000976562,653.9710789231281,639.5673135755269,644.5170652703571,1567400,INTU,3,2.962444811216187,656.0787321212629,597.9686738845965,53.79172331099518,79.18073586762907,17.93612556400515,631.6154174804688,632.7995198567709
180,2024-09-19,157.8126678466797,159.296757750019,157.4296651215759,159.1627104487477,4956100,JNJ,3,1.7917069438360897,161.42223922282628,154.76230209797453,57.98176586857151,50.67096890667357,23.192101165869712,155.990185546875,150.79876708984375
180,2024-09-19,203.94140625,205.32699079506264,200.89895136522324,203.26315480143947,11635200,JPM,3,-1.0649851614175816,220.28050623845084,195.1938925652601,51.09680890763264,-39.03267828026569,17.942853713213704,206.45643005371093,203.43007532755533
180,2024-09-19,68.07982635498047,69.35234613007506,68.06054162908792,68.986009887796,13635600,KO,3,0.81342193037122,70.28438744776007,66.7723432040954,59.41996825961322,43.99492514857654,17.709559265749395,67.6556007385254,65.03466148376465
180,2024-09-19,461.5367736816406,465.4520011946747,460.9858570756131,465.1076895738077,1897200,LIN,3,3.8779399050866914,470.16188682331045,450.64971901165046,57.73509482476127,67.754284744976,1.864272048188384,455.16196594238284,444.52723897298176
180,2024-09-19,283.849609375,285.03773075782067,280.99999292026246,284.23599055216926,2271400,MCD,3,5.1937668676344515,286.69391290686764,273.36930120446044,62.87582961381233,81.9957116566868,29.548209330462676,275.2433390299479,261.2892158508301
180,2024-09-19,556.8932495117188,559.8515587553402,544.3629456091518,547.8291908534814,15647000,META,3,8.14876846469815,546.9010889505759,491.83176017051795,61.52530043063813,241.9204452123078,35.03639961699332,520.5390431722005,505.9263224283854
180,2024-09-19,112.0853042602539,113.96884366782584,111.18655431029778,113.68201369913692,9963000,MRK,3,0.11741942684021467,113.79315610367227,108.43919100326131,48.16889937622211,98.92932473810188,0.7793508314684826,110.24716466267904,113.79643885294597
180,2024-09-19,97.21764373779297,97.89323245678278,96.04982880968018,97.69055584108584,9091900,MS,3,-0.1055885138872128,100.57833565181748,92.20849525028213,52.71995724793699,36.13420244582557,10.090264837824513,95.97133178710938,96.35801175435384
180,2024-09-19,433.6179504394531,436.3954593302787,431.84863763952944,436.1285918792357,21706600,MSFT,3,3.9602773073521575,434.3771517255881,392.50077491015406,56.497571183969114,190.42103953344255,32.378985501448426,412.4481628417969,422.76646626790364
180,2024-09-19,78.73265838623047,80.1773841248576,77.94810673802134,80.01472756518505,13965200,NEE,3,1.736566292652327,82.03535117923072,73.74911689938257,58.91828152308449,78.94474989270165,14.19838819783948,76.72839686075847,73.36880048116048
180,2024-09-19,52.210655212402344,53.020347661736565,51.33267186119923,52.932549326616254,10415800,NEM,3,1.0407085820629831,52.837168962119506,48.89653808438928,61.83254722900056,108.910606826534,22.435541206865548,49.9749033610026,47.32303689320882
180,2024-09-19,70.43199920654297,71.56600189208984,69.53700256347656,70.5,42285000,NFLX,3,0.9392027217106431,70.93098208247862,66.61381924808778,57.825749501834615,108.13857815001974,14.931721447636761,67.94363339742024,66.43354994455973
180,2024-09-19,183.85000610351562,184.3939971923828,180.57200622558594,181.60000610351562,7421500,NOW,3,4.755612364379431,182.87631038723225,158.82389255466228,64.10022866429719,212.27281788111256,54.009363935070134,168.71080067952474,161.95506795247397
180,2024-09-19,117.82965087890625,119.6190390017094,117.20986038538442,117.30982462581498,293506400,NVDA,3,-0.5022304023989079,132.2267995816031,100.48159961883636,51.32482343008436,12.707781466146663,5.363476643683837,117.0908831278483,118.12160936991374
180,2024-09-19,26.786983489990234,27.4101471113312,26.660545143448953,26.994704122906132,22653200,PFE,3,0.19460072474457846,27.251113616315738,25.330308045061212,54.61669606446008,160.51088484049876,12.259673606624338,26.174055989583334,26.15467398961385
180,2024-09-19,164.97633361816406,166.53435730192507,163.86073001953176,166.26507215657176,8692000,PG,3,1.3566341241061082,172.1371591633489,161.0979421550105,52.06855791318525,-0.7270462187320136,4.2217217708090145,165.227680460612,162.44579518636067
180,2024-09-19,77.15747833251953,77.8288916823363,74.41215403367053,74.6011460320411,21662400,PYPL,3,1.7491433945588426,75.01444058317432,67.2191134939741,65.88422145803511,192.92837090853928,50.72876192733283,69.70499216715494,64.80833950042725
180,2024-09-19,168.14724731445312,170.93165910375578,166.76471894138544,168.63065131941153,10900000,QCOM,3,-1.0060661165944111,170.3674966106053,152.97159488109392,49.815057582636456,121.51007366103516,2.335210313742869,162.12511545817057,171.8287498474121
180,2024-09-19,115.64323425292969,116.0228066388197,114.12494470936969,115.52643989364991,5270600,RTX,3,0.9244690790502688,119.40684412984808,113.79792271585504,58.81732525371826,-15.971352413793346,2.468030454731753,115.6435646057129,109.32173093159993
180,2024-09-19,243.9199981689453,244.24000549316406,232.1300048828125,234.0,102694600,TSLA,3,4.930177244089435,240.88286200686483,199.8061394579789,57.49652672688301,181.2964679419236,27.085083246209585,216.99266764322917,223.515500386556
180,2024-09-19,199.75668334960938,202.6048435539726,197.91884141554732,199.7663002546121,5155600,TXN,3,0.40653575935891695,205.9945181855539,186.40321435839144,54.54530775493682,86.84577652426103,13.142791169689591,194.4487503051758,191.9507853190104
180,2024-09-19,561.04833984375,568.5929020994853,558.6274812486188,567.5136748402037,2945700,UNH,3,3.4788303139033587,585.1945060286091,558.1778084245159,54.79830060410664,-29.213747552468664,13.154284573105437,566.4553853352865,543.2635447184244
180,2024-09-19,77.12918853759766,78.16692936211062,76.58560462450673,78.12740284147776,21525700,WMT,3,1.862966476085134,79.80566924383854,73.64821945855405,64.39964360699534,64.92738002528206,22.866696216621865,74.54347864786784,71.40866966247559
180,2024-09-19,110.24658966064453,111.74822598419068,109.47676665660653,110.39865740272016,12660600,XOM,3,-0.5378369857014889,113.86481618975783,103.85982980633592,52.00271662527941,24.659978904654864,15.661034108716217,109.693687693278,109.16486409505208
181,2024-09-20,226.71075439453125,231.56884144729943,226.1345376792504,228.46920754640476,318679900,AAPL,4,0.5227309050201825,230.32912499710244,214.14814551071004,57.15608138481103,121.39555859210455,16.37422560124101,222.02752176920572,220.89295450846353
181,2024-09-20,110.50245666503906,110.94952679106444,110.01651796833293,110.5510535006441,8403400,ABT,4,1.3954526715152866,115.11728178028062,107.95773042675063,55.07495842861553,17.049494656435538,6.669260800400109,110.0826052347819,105.97419115702311
181,2024-09-20,522.2999877929688,528.6300048828125,515.719970703125,526.4400024414062,6100700,ADBE,4,-7.6211088805405325,603.781408850127,507.15158065182624,45.65545126203118,-119.54039644284103,24.92977484500811,553.5929931640625,551.4254984537761
181,2024-09-20,221.4666748046875,227.03312412702212,219.09361544935715,226.53507849598952,5009500,ADI,4,1.1745720424526098,229.42657865517342,208.79465852744377,51.60292975340749,79.22742278549589,11.017697196242098,217.48714955647787,219.07033131917316
181,2024-09-20,269.02239990234375,270.57964267982425,266.9687783784204,269.3825061686119,3271500,ADP,4,4.133829412353634,273.76302160488444,260.0807497574202,62.15894720593208,74.00776435119235,21.30767777275307,263.17171376546224,251.24809824625652
181,2024-09-20,155.9499969482422,157.4499969482422,152.47000122070312,156.0,40248200,AMD,4,1.7328192259782327,160.30533433228956,134.22366652220265,52.67221148464307,93.15710943036784,12.494649610607102,147.17733357747395,151.21283391316732
181,2024-09-20,223.46475219726562,223.7309389516304,219.3578604827162,220.23247617649903,3683000,AMT,4,3.9175150732342274,233.25538772980804,210.04732223112944,59.541114318399835,47.4533661870448,0.9231304280695419,217.84819437662762,208.78940811157227
181,2024-09-20,191.60000610351562,191.83999633789062,187.41000366210938,190.22999572753906,100378600,AMZN,4,3.355010626386928,193.22547469128529,166.6315245152577,57.07806710827133,166.21944537606947,17.914662997259818,178.02100016276043,182.0425003051758
181,2024-09-20,169.1146240234375,170.023946869103,164.5383440289774,165.24009700210559,91758500,AVGO,4,2.6401491937146773,173.61037123672483,138.62237870224,55.92471826289273,118.12495276167569,14.46502071664035,156.76241556803384,156.54230931599935
181,2024-09-20,38.920677185058594,39.36526312170293,38.891683572153525,39.2589482918796,70725000,BAC,4,0.1339294267965485,39.48916795085816,37.11294539142699,53.417434645021075,124.72534930038393,10.32725833116787,37.96713066101074,38.563511276245116
181,2024-09-20,4018.1943359375,4021.605394036466,3940.6386883105297,3964.466851789633,443900,BKNG,4,81.4872236694282,4033.416364784716,3644.4483080668465,60.05881681697718,132.62640934887756,24.8655689090772,3749.1538981119793,3753.8785196940103
181,2024-09-20,900.6346435546875,903.5437015705833,896.6007758140177,902.4576579794438,970100,BLK,4,16.689577237321714,900.0600905957781,825.7534286913312,65.18811479356577,205.56459693796745,35.77894798695759,851.9547302246094,825.0960388183594
181,2024-09-20,361.1874694824219,363.76304778480613,358.2691282704293,362.73475905598116,5440500,CAT,4,5.3720862105826654,362.4016151510486,316.60283431184206,60.065304725169085,222.641206425826,35.776710446940776,337.7497619628906,333.48814290364584
181,2024-09-20,104.64501190185547,106.42607731008934,104.5116703397386,105.87366538127812,33515100,COP,4,-0.4981510273365046,110.56036773316983,96.21805252439854,49.86239167236502,38.59371184509945,12.989789850638134,103.8211430867513,104.70882949829101
181,2024-09-20,264.76739501953125,268.26059758455585,259.32916331093486,263.98343537188396,11463200,CRM,4,1.5617982666075818,267.4091727418704,237.52599113752407,56.04055957931842,121.07582710920575,27.750802070298324,253.73282114664713,252.11255315144857
181,2024-09-20,50.011627197265625,50.358061984504346,49.482349788457086,49.51122180135957,44096600,CSCO,4,0.7198902955052375,50.028378386538556,46.39965429778761,61.921121339055574,127.51608517986777,26.956859140954965,47.54039446512858,46.337948671976726
181,2024-09-20,136.48489379882812,136.7003868426219,134.38628833054332,136.06329997140858,23162900,CVX,4,-0.857690027205706,140.88966606923276,127.71612464121648,48.423035484930615,33.36537178612407,4.226715697831307,134.68697509765624,139.03405176798503
181,2024-09-20,110.30816650390625,110.59253484814803,109.33181421595926,109.63515202097129,6277000,DUK,4,1.3199748244726095,112.98212569259631,105.85214249588024,62.32138657257986,58.69317429250035,21.596898303706684,108.43913904825847,104.16567840576172
181,2024-09-20,43.61790084838867,43.95093685446443,43.451384713631626,43.76482992681333,16304200,FCX,4,0.03489366381743508,45.401565521811385,38.60379336490737,50.46235620675531,85.15122454269144,11.221032993395529,41.98929265340169,43.82415383656819
181,2024-09-20,185.7896728515625,186.19608830921558,182.70690497225388,183.38094659692274,9895700,GE,4,4.437158777682015,186.66298877732987,155.7855921552873,63.26376496856643,217.8212743426027,40.17700050119887,170.02520955403645,165.7778778076172
181,2024-09-20,162.76527404785156,162.90456764484875,161.2429886014312,162.67573141732413,40896400,GOOGL,4,-1.307685312335991,168.4003099203043,146.79371321201992,49.60650757168386,47.504873342776094,2.534275784592132,159.32570088704426,167.70796864827474
181,2024-09-20,483.50885009765625,487.0204760073936,480.6471799023708,485.21617170839954,4452600,GS,4,0.4226903509720046,501.30585794533096,450.9285078993956,54.720343923610706,51.6505787371946,4.282573260076956,477.0420633951823,470.40540822347003
181,2024-09-20,21.84000015258789,23.139999389648438,20.350000381469727,20.889999389648438,260377900,INTC,4,-0.5065745472563563,22.04482430538498,18.273175534397733,44.65481444613977,136.78486043406116,18.94380946947072,20.273999977111817,25.23523031870524
181,2024-09-20,638.5081787109375,644.6854603122799,632.3606246277674,637.8845050471688,2961000,INTU,4,3.092136541176501,651.6655216657805,600.3722957170321,51.92312325990864,33.35622047606732,10.188167853231135,632.2381001790365,632.9379831949869
181,2024-09-20,157.18072509765625,157.8605311967839,156.59665872274059,157.31477239960117,11839000,JNJ,4,1.5578903447790253,161.08525098325364,155.38969561098466,56.88770575729819,26.441840511574565,16.742016214043225,156.15445607503256,151.0931297302246
181,2024-09-20,204.53245544433594,204.85220572136328,202.9918525698363,203.40848746171363,20885000,JPM,4,-0.9292741360152661,220.04689422810887,194.89071563517237,51.51574850536689,-33.973632665803,17.94285371321371,206.68348439534506,203.6682388305664
181,2024-09-20,69.06312561035156,69.21737397870055,67.84844545198783,67.87737253727852,48578500,KO,4,0.7889717755860204,70.11072389564836,67.21420515098251,62.30432069781685,51.39337857923794,13.728278475931644,67.7641492207845,65.16361815134684
181,2024-09-20,464.232177734375,464.4289057852351,459.1561256935424,461.86138406666987,3672700,LIN,4,3.9012983068503786,470.1902022095274,451.7579880980898,59.02724599554067,63.79123589919649,2.585170684904624,456.0041137695313,445.09740193684894
181,2024-09-20,286.7281494140625,287.9066310638939,282.8642790184176,282.9705507833735,5817300,MCD,4,5.202805112368424,287.6835132768965,273.2773906537675,64.50791215430607,107.87195090447909,35.92316892904848,276.1194356282552,261.9411092122396
181,2024-09-20,559.1343994140625,562.2719910868118,554.1043432735547,557.7897520081747,22066800,META,4,10.112702531357854,553.4278524255607,488.2858804845957,61.92695392008783,242.51289934463753,36.59072784253017,522.27236328125,506.73510182698567
181,2024-09-20,112.0279312133789,112.34345074062493,111.30128946493747,112.12354120190282,21200900,MRK,4,0.15293851288119242,113.88193639764332,108.4837488745735,48.08175601609028,71.14034975393312,0.7793508314684785,110.37487309773763,113.58201344807942
181,2024-09-20,98.89695739746094,98.95486289102503,96.69646028165893,97.35274954105284,14513400,MS,4,0.1484441942298531,100.81057703982222,92.16059224118365,55.06726791548254,71.444778278275,2.235460407297565,96.22355270385742,96.46166292826335
181,2024-09-20,430.2374572753906,434.1615578880838,429.1996092968504,432.1649237095232,55167100,MSFT,4,4.425444180223167,436.6011571526967,392.2259699224986,54.98254400581163,152.08139464773362,26.569561838687854,413.54547627766925,422.50162200927736
181,2024-09-20,79.18232727050781,80.13909775415482,78.50302110306798,78.69437227996559,26032300,NEE,4,1.608647316710929,82.04988599173606,74.15057329781473,59.679128108999386,83.69289867205181,14.198388197839474,76.91078821818034,73.52606404622396
181,2024-09-20,53.13741683959961,53.35203210680325,52.60086936815952,52.961820161923285,18948100,NEM,4,1.1169237097825686,53.188070767091396,48.86844473583829,63.59987102154047,144.88648625072827,24.905338624160578,50.202239481608075,47.53799260457357
181,2024-09-20,70.10299682617188,70.66699981689453,69.63099670410156,70.55500030517578,39981000,NFLX,4,0.9502707568289992,71.07186983956717,66.59363080130197,57.05084333927938,91.49844048110984,14.93172144763676,68.17923329671224,66.47244993845622
181,2024-09-20,187.4720001220703,188.0240020751953,183.46200561523438,184.08399963378906,18046000,NOW,4,5.377391448492034,185.71616085675487,158.31264163347953,65.83447408412403,223.19799055930613,59.528727486332855,169.6522674560547,162.56656799316406
181,2024-09-20,115.96029663085938,118.57940262799143,115.35050480567513,117.0199313836397,382462400,NVDA,4,-0.410776784924181,131.4605525758314,100.47517053818228,50.42042516372678,-7.906117302668435,9.680443056809612,117.45872344970704,117.94851557413737
181,2024-09-20,26.570232391357422,26.687639186166827,26.39863625501136,26.678609351837395,56877400,PFE,4,0.17879331676631338,27.276976904949905,25.362245430865528,53.094981221354075,73.05743172046978,3.798833125130626,26.193924967447916,26.190522289276124
181,2024-09-20,167.55380249023438,167.8615506646907,164.93787697012408,164.94748905606508,28647500,PG,4,1.272317676145974,172.16324196879174,161.4632869618723,55.01374902872812,38.33958906573809,3.148887871819196,165.33507537841797,162.57035751342772
181,2024-09-20,76.35179138183594,77.1574813621956,75.0606900354929,76.89886192092631,27274600,PYPL,4,2.000344528786769,75.92438992415633,66.8303784474257,64.27120493241895,176.9089737303536,50.72876192733284,70.11877988179525,65.11503321329752
181,2024-09-20,163.31321716308594,167.32547949881078,158.84656860729433,166.95808771203298,27546400,QCOM,4,-0.834470971167633,170.42855322818787,152.98680932064025,47.66956446214429,19.530454383332774,16.886387350726135,162.28038635253907,171.38731333414714
181,2024-09-20,114.99114990234375,115.71136322592545,114.70890243456088,115.03980864997946,16958300,RTX,4,0.7726991721823424,119.39718970648637,113.82023049004682,57.353055716305306,-30.393857137280193,2.4680304547317595,115.762388865153,109.60444780985515
181,2024-09-20,238.25,243.99000549316406,235.9199981689453,241.52000427246094,99879100,TSLA,4,5.45902918274507,243.20800867216724,200.23999242646556,55.792061846048284,163.59245140747817,27.085083246209578,218.30633443196615,224.2135004679362
181,2024-09-20,195.619140625,197.50508178741657,193.48301310674395,196.65833898650007,14502900,TXN,4,0.4737137206988393,205.97523331660952,186.37727675419129,52.239465133439,13.023429244892359,0.9758860500734857,194.76949055989584,192.13439229329427
181,2024-09-20,559.0357666015625,562.7691793962017,553.8343271181117,555.8273992874441,5398700,UNH,4,2.418931140880659,585.4092224072472,557.8002258349404,54.03819985766111,-70.12506070960762,18.64210730821047,566.8041178385416,544.7651677449544
181,2024-09-20,78.13729858398438,78.6808826214801,77.19838892687669,77.31699113697199,39534300,WMT,4,1.7809626231212832,79.88321513953551,73.914612008902,66.3532766964278,80.16843999036277,27.207089434017302,74.92537918090821,71.58927205403646
181,2024-09-20,109.55278778076172,109.78088938243208,108.58338135212308,109.73336640267024,36206200,XOM,4,-0.38904890819097204,113.89956209793921,103.87640530928736,50.99954469059418,-13.166305787777183,10.078470602967885,109.640513865153,109.19296023050944
182,2024-09-23,224.99205017089844,227.95259834339626,224.33635371548323,225.8563676699032,54146000,AAPL,0,0.7489412602516268,230.2825160328548,214.15799757798504,55.729157008398325,71.38482930154376,11.444865174598172,222.37457529703775,221.10187454223632
182,2024-09-23,111.58124542236328,111.66871824682272,109.78327365891512,110.58993370578655,5005200,ABT,0,1.2624196068422435,115.09223921320057,108.18881165960215,56.815932872731345,29.368031227326547,11.959450893441447,110.28022079467773,106.14770812988282
182,2024-09-23,527.8699951171875,532.0,524.9600219726562,525.7100219726562,2107000,ADBE,0,-7.991838720580745,603.7769459275612,504.11304430681383,46.90197359920105,-94.1911189577834,21.105561700684987,553.3119934082031,551.110664876302
182,2024-09-23,220.71469116210938,221.52524645726328,218.94710095876061,219.51351363132417,1357900,ADI,0,1.1801520069048195,229.28379106218253,208.79239759748546,51.30522685988105,41.004813573542194,10.65226844155921,217.99261627197265,219.07388025919596
182,2024-09-23,270.1611328125,270.41419332198046,267.91287433777984,269.4798594667308,1435000,ADP,0,3.9682115999278835,273.77493264188837,260.9774599362366,62.93866350521479,77.73973638573798,21.307677772753056,263.71410013834634,251.92084554036458
182,2024-09-23,156.75,157.19000244140625,154.97000122070312,156.4499969482422,21728500,AMD,0,2.1380071158096428,160.6360733364354,134.06992794530288,53.03444740808932,99.82061340276891,12.494649610607096,147.92666676839193,151.16750055948893
182,2024-09-23,224.61508178710938,225.2044932715824,221.6870128377009,224.386915483721,1762000,AMT,0,3.6986543134260046,233.4270244778709,210.7569583712502,60.22007401676092,59.950863421879,3.2720259887724943,218.28170064290364,209.4382413228353
182,2024-09-23,193.8800048828125,194.4499969482422,190.57000732421875,191.63999938964844,36993100,AMZN,0,3.840992264751975,195.3665852899925,166.17441507621842,58.30938599190118,178.599801788639,23.64929132017179,178.91900024414062,181.97633361816406
182,2024-09-23,170.93325805664062,171.30885347574315,166.39652267195416,170.00416312416422,29431100,AVGO,0,3.344467892827197,174.8808164478476,138.05620442617587,56.550865849008545,128.95710592460924,16.571367103457955,157.5915496826172,156.78601735432943
182,2024-09-23,38.53407287597656,39.084973562409125,38.41809475432708,38.862680626381774,31714800,BAC,0,0.13969003929513946,39.50960261825268,37.12707226272877,51.77923014585289,77.31521148350683,1.420720822156948,38.026342900594074,38.577593612670896
182,2024-09-23,4050.8916015625,4058.593819535395,3985.249914767926,4018.194348976361,253700,BKNG,0,87.6788123028009,4066.4063497074762,3638.684153222211,61.04025592956928,146.13045867048854,29.368603113560777,3770.9716634114584,3755.476249186198
182,2024-09-23,909.187255859375,910.9812104300922,900.634618429048,901.7788407811868,396500,BLK,0,18.18747580404272,907.8386263822479,823.7894803072052,66.44831087681155,207.48757309376356,39.85198285439449,854.7486185709636,827.6992472330729
182,2024-09-23,363.48883056640625,365.25156848765647,359.3855381871751,361.3539218924971,2442700,CAT,0,6.456785637996518,365.9084438118398,315.32489969401956,60.772927424704505,204.75024692126289,37.34456677625883,338.8240580240885,334.22324523925784
182,2024-09-23,104.47357177734375,105.66412663024786,102.37819087629043,104.86406999047982,8197600,COP,0,-0.31582266712068474,110.38559676728413,96.22995651640728,49.61152545783585,7.868106697226987,0.8745148952308892,103.88019485473633,104.65388158162435
182,2024-09-23,262.1971435546875,266.01781891011416,260.24215052046145,265.2139922078009,6034000,CRM,0,2.066207720416344,267.52193133144874,237.4751374551723,54.57813544040255,98.17301442115111,27.750802070298302,254.1322820027669,252.3134885152181
182,2024-09-23,50.223331451416016,50.463910742338406,49.934637036498884,50.09823286321941,18343400,CSCO,0,0.8021366769225651,50.29426298803314,46.273305218753976,62.51744995103666,139.68022830595638,28.12561739369535,47.75595334370931,46.420436223347984
182,2024-09-23,138.22747802734375,139.05193824923774,136.737840004702,137.01890728904547,6960600,CVX,0,-0.45718665874068165,140.87641842275008,127.72187869639055,50.62744954074227,88.49621515471823,7.216723234941123,134.8167251586914,138.92397028605143
182,2024-09-23,111.19921112060547,111.35088004374293,110.39348985436153,110.77265493023289,2332400,DUK,0,1.3188892748909922,113.02266918842703,106.28081439311593,63.85185099129247,84.0683518201228,26.600740583597094,108.61863962809245,104.44451128641764
182,2024-09-23,44.21540832519531,44.83250524253404,43.901963102290956,44.07827650724488,15471600,FCX,0,0.18691409390571323,45.481850170094596,38.5705252418927,51.83476319469118,111.65913005095933,18.079313844179453,42.122833506266275,43.77454687754313
182,2024-09-23,187.01882934570312,188.11911564843092,185.7599396727038,186.16635513705594,3972500,GE,0,4.971891158596918,189.03754691338935,155.1407596662005,63.88643992533252,206.94528279558818,43.716686689373105,170.73692525227864,166.24774907430012
182,2024-09-23,161.0340576171875,164.65570636191646,160.8549571722446,163.52145415015693,24150900,GOOGL,0,-0.9657742192816556,167.8530424090757,146.98772144590478,48.19700232718319,44.557746737151035,3.8814799807708864,159.2725341796875,167.32135645548502
182,2024-09-23,482.5194396972656,486.38998479711046,480.39499760084004,483.2954788978969,953200,GS,0,1.054370623336922,500.0520131364256,451.3079386458009,54.417145813191404,43.85107550426654,3.958647897921499,477.3664957682292,471.27964274088544
182,2024-09-23,22.559999465942383,22.81999969482422,22.030000686645508,22.43000030517578,184439100,INTC,0,-0.3129966829780493,22.427132418863167,18.092867275961055,46.56837875894125,179.01781974108786,18.943809469470718,20.368999989827476,25.104610761006672
182,2024-09-23,635.5184326171875,642.9727881707194,633.0831932903585,642.9727881707194,1069400,INTU,0,2.920010748083655,652.398934913949,601.828652976676,51.320974397558835,24.438415377088713,10.188167853231137,632.6264892578125,632.7966094970703
182,2024-09-23,156.28065490722656,157.50623416229882,155.80191255414965,157.41047984766058,4671600,JNJ,0,1.285146545109626,161.0514522570134,155.45474281134597,55.34891089996131,7.680092317501357,10.824206404768598,156.27605438232422,151.3886459350586
182,2024-09-23,204.87156677246094,205.22038387532777,203.4666143359702,204.4452331150936,7223500,JPM,0,-0.7853062184648252,219.61367285489456,194.65827843905078,51.761024032070914,-32.529430103423564,16.3635356894517,206.8656438191732,203.88410975138348
182,2024-09-23,69.14990234375,69.60299044385025,68.61968269314488,68.97637658127633,11613000,KO,0,0.7677468947842954,69.95232311307616,67.60543826998047,62.54735038894885,69.82993837804312,19.049565482922546,67.87718607584635,65.29625523885092
182,2024-09-23,469.593505859375,471.3937492131814,464.4191046283653,466.9768095447221,1148400,LIN,0,4.302823794900462,471.371161235836,451.8544643745156,61.45220675368707,112.64647447757085,12.896174121502904,457.04197489420574,445.72749481201174
182,2024-09-23,288.8822326660156,290.00275848206115,286.78609973934357,288.8242769754433,2312400,MCD,0,5.322430703964471,289.03866680868896,273.00556536904537,65.67605518671202,138.24013570254854,40.152733300187634,277.1723388671875,262.623461151123
182,2024-09-23,562.1823120117188,571.7145476196829,560.1902057812791,567.2522491176607,12830700,META,0,11.779290966286794,560.1358680328767,485.25461048274843,62.47803655085924,245.22199816629995,42.34354929765792,523.8372741699219,507.48787180582684
182,2024-09-23,110.55551147460938,112.97448716595966,110.4503383013083,112.05661087268223,6665300,MRK,0,0.061566065688211324,113.88030165089475,108.46673280345095,45.87821536063155,42.65559616629861,6.0682613111452115,110.4335558573405,113.36964098612468
182,2024-09-23,98.89695739746094,98.95486289102503,97.77740209946265,98.14415652767224,3962400,MS,0,0.34578099548176056,100.89588249462831,92.13126365405334,55.06726791548254,82.92973863726588,2.235460407297561,96.4728775024414,96.5831693013509
182,2024-09-23,428.497802734375,431.41367697848,425.4138807437856,429.25888919848313,15128900,MSFT,0,4.6006829765785255,438.25987867919054,392.2199125805751,54.20867817180218,118.69878617533335,18.617335600558892,414.47528279622395,422.1964370727539
