,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
195,2024-10-10,293.69281005859375,295.3446064719065,292.62057064715003,293.68314094889826,1739500,MCD,3,4.358434699261238,297.8099608615928,282.34054267844624,65.6688810137404,91.05875096138311,36.610519688830344,286.4176025390625,273.5669886271159
195,2024-10-10,581.5256958007812,587.900399135785,580.2208686773732,585.2509246510792,7740400,META,3,17.157218927123154,605.2737345442151,523.8331868425037,62.27119359264315,87.80522335796176,49.29817913733984,546.4710174560547,522.4917633056641
195,2024-10-10,104.59893035888672,105.96617441965472,104.37902080880764,105.84187486303723,6006700,MRK,3,-1.7618256970981605,115.07133960397539,102.30988064138594,39.71799313921439,-132.80607753463832,21.716836197132952,109.35605443318686,110.461554590861
195,2024-10-10,104.31134796142578,105.22821935809068,103.89634138577061,104.65879566957264,4065500,MS,3,2.0815630411547232,106.2231712475327,94.00867918581692,61.30702156350245,140.12589318420436,37.1487717717514,98.60131352742513,97.44765904744466
195,2024-10-10,411.0321350097656,412.5246863355552,408.37323385448985,410.4292021904471,13848400,MSFT,3,-1.844640930795208,437.91635902459836,403.66359092657353,47.09554916109678,-46.045006061751586,15.449973767096592,416.55715026855466,414.7995320638021
195,2024-10-10,77.44100189208984,78.99096533601377,77.32618681122989,77.49840578273023,7928400,NEE,3,0.14462361294143022,83.28248302578716,76.66658466220112,51.943616634797834,-53.198877253968476,8.24595539975844,79.2041742960612,76.14525731404622
195,2024-10-10,52.093589782714844,52.239917854088695,51.29365108414716,51.693620433431,6426900,NEM,3,0.38566415519721886,54.26063693378262,50.70697247173496,57.07605150575677,3.1636053244018942,7.221733965498256,51.812004725138344,49.666412925720216
195,2024-10-10,73.02899932861328,73.38500213623047,72.25,72.3290023803711,27679000,NFLX,3,1.0505409090529128,73.14919146904849,68.83730831732846,59.528933854430626,146.56163075957085,23.374300637944984,70.04726689656576,67.48424994150797
195,2024-10-10,188.92599487304688,189.8000030517578,186.58599853515625,186.64199829101562,5552500,NOW,3,3.900488197604318,189.9249025037336,171.50689833855157,61.90343361702397,147.15275313921052,37.97733690528495,177.11206665039063,168.9178670247396
195,2024-10-10,134.76385498046875,134.9537923881041,130.95516150253064,131.86485368985453,242311300,NVDA,3,3.9224579040385805,134.14815288276378,109.56038975029287,58.86285067687487,183.06722795463287,31.5278995158572,118.2816640218099,117.39589818318684
195,2024-10-10,26.497982025146484,27.166301743337492,26.44379440545353,26.994705604617536,34347700,PFE,3,0.03911103819021733,27.312658859138114,25.507191490288154,52.072555789310535,69.87191706680566,26.5226083467977,26.320665295918783,26.41022278467814
195,2024-10-10,162.48544311523438,163.29329857331493,161.92763396324344,162.34118845305576,6932300,PG,3,-0.9130452085705656,170.71271891301907,160.46811452203954,48.06261418963695,-122.82757396571196,26.135650481773325,166.31187642415364,164.03308842976887
195,2024-10-10,78.55998992919922,79.649160375508,78.11237846319982,79.51488376564765,11326100,PYPL,3,2.5009644447432606,83.18459539889231,70.33263406277761,61.069800822879515,75.15291736056489,30.17554313171104,74.68105545043946,69.58513367970785
195,2024-10-10,162.92649841308594,163.1488601362516,159.842378341102,161.6793077543006,5048000,QCOM,3,-0.16187470754724131,167.04386316560667,158.97733739591675,48.10158279393194,8.686479536837881,1.114081638173864,161.7121154785156,163.86182301839193
195,2024-10-10,119.65308380126953,120.75286949651438,119.13725504663775,120.32463094153763,2785300,RTX,3,1.5012286327933282,122.84502374925314,113.42358205519021,60.36139750529069,76.43013082481559,21.490314661250746,117.90185521443685,114.56507288614908
195,2024-10-10,238.77000427246094,242.7899932861328,232.33999633789062,241.80999755859375,83087100,TSLA,3,4.7613486223928305,267.043257977099,222.44074013081115,52.75698009321003,9.531400731238067,4.564744651014942,236.2173329671224,226.55866724650065
195,2024-10-10,194.8204803466797,195.6768546616606,193.29055567423572,194.32975394673446,3649400,TXN,3,0.20989514786083419,201.48514405090424,190.19093169372468,50.9938148348072,-27.085630424017634,1.1771366516601716,195.6566584269206,193.39795354207357
195,2024-10-10,581.1055908203125,582.3208860749389,576.3027416004052,578.6555365979972,2143200,UNH,3,2.921383744217792,581.84566739758,552.93968416492,59.72908651775314,108.54076574588564,19.596321240385674,570.3523844401042,562.6330067952474
195,2024-10-10,78.68087768554688,79.38259041879586,78.53262681731627,79.37270501681985,10812700,WMT,3,0.9494582941790526,80.88206910662402,77.31283522076856,59.550434216004525,34.37028541109955,18.13772273728439,78.30662460327149,74.19869855244954
195,2024-10-10,117.0324478149414,117.56467036957402,116.22460793709162,117.05145990674313,10243300,XOM,3,2.1706422316546536,120.37517281328843,103.9585620805104,57.906612659046644,128.82536022162157,20.37372932156021,110.83583017985026,110.64296277364095
196,2024-10-11,226.06500244140625,227.91286461183438,225.85636623992795,227.80358186995707,31759200,AAPL,4,1.1438894095846877,232.60994137903248,216.28529940465893,54.104114938838336,70.54047888492192,7.924607287371037,223.3067830403646,221.42243041992188
196,2024-10-11,112.85440826416016,113.9817822114938,112.68918346809302,112.94187367251665,3471300,ABT,4,0.5114629840712439,114.35101864968806,107.83666674459906,57.82126632555492,93.39644624717275,35.00003477899643,111.40403493245442,108.67484118143717
196,2024-10-11,495.4200134277344,507.9800109863281,494.8999938964844,504.7799987792969,2992400,ADBE,4,-13.255400064365915,533.8292975254395,486.98270503803695,42.42027706984337,-81.43796173810391,28.900290499926655,530.2773305257161,537.4483301798502
196,2024-10-11,227.40420532226562,228.51749508689406,223.94715233777208,223.94715233777208,1428900,ADI,4,1.8527590381266066,229.53157174932397,216.27871877801977,53.54003011935825,107.84216386114588,22.316688516411574,220.75343627929686,218.19752604166666
196,2024-10-11,280.65301513671875,280.7892876268126,278.9984686980353,279.2709839762854,952200,ADP,4,4.2368534606512185,282.1557738343134,263.4143982848272,65.95695366558522,168.43028971626606,43.504304907893456,270.8201477050781,261.851771291097
196,2024-10-11,167.88999938964844,169.35000610351562,163.00999450683594,164.19000244140625,42136200,AMD,4,5.124926964520768,176.09831460907833,147.60468832060917,55.900412619256315,80.65275332869923,10.98243226233231,155.7040008544922,149.84266738891603
196,2024-10-11,209.97032165527344,210.36292162445633,208.3615662417112,209.76922174921575,1613900,AMT,4,-2.220726253222267,231.26051154153447,207.3208849428405,47.46129917124377,-155.04358750632014,32.97772925095993,220.74923400878907,215.35548884073893
196,2024-10-11,188.82000732421875,189.92999267578125,186.3000030517578,186.6300048828125,25751600,AMZN,4,1.0521920352109646,194.99217470371502,179.80982724940998,53.92904863576062,56.52088157140265,12.370983560721834,184.61133422851563,179.99383417765299
196,2024-10-11,179.37416076660156,180.47128129018338,175.3415019524016,179.038109635851,23070000,AVGO,4,5.7958416439427936,185.23295110890277,157.46872888377303,57.75618594048715,97.70141682741328,16.64770863105987,164.77568461100262,158.81165415445963
196,2024-10-11,40.54438400268555,40.757009965652784,39.04632051929292,39.142968349107264,50660700,BAC,4,0.28242533738460196,39.78056952733321,37.18997185450273,59.6283765034994,234.39292598019867,39.60493413383774,38.38169784545899,38.23402493794759
196,2024-10-11,4236.42626953125,4279.74243739767,4229.6336023012145,4251.524143183341,125000,BKNG,4,101.16337440037478,4302.1825817934105,3913.790684808152,62.68567264898602,112.10909978074542,37.20194403006629,3999.8941650390625,3810.5983072916665
196,2024-10-11,960.2412719726562,966.0884478017176,933.9530986036178,934.0112773964714,927500,BLK,4,19.946760452172384,951.2514324289135,874.1737445730397,69.10730951201108,141.72854480426213,36.481796348243975,892.9821472167969,860.5903371175131
196,2024-10-11,393.700439453125,395.2477590880046,388.4318002567609,388.4318002567609,2110400,CAT,4,12.552088014297624,406.9267747109075,343.52388446877995,64.7543544639515,95.92565259959298,39.194467515448515,360.61915181477866,347.16251881917316
196,2024-10-11,105.23552703857422,106.38798331364512,105.02598821282125,105.48316449324324,6820300,COP,4,0.899282992766743,110.19278375013445,97.92096823350812,50.72088843091595,56.86427158729065,5.967247245564872,103.15887934366862,103.8320795694987
196,2024-10-11,285.9051818847656,288.02886303437316,284.11887660337004,287.006711065969,3597000,CRM,4,8.604834796103603,296.2817960686648,248.80439777899142,61.22295816024366,110.20276233581251,41.905034032940726,263.8731959025065,258.4563428243001
196,2024-10-11,52.604679107666016,52.68225460353067,51.896819353415594,51.896819353415594,12704500,CSCO,4,1.0526245848345681,52.70903689309659,48.56939366415438,67.48333815918281,124.02787298007259,44.39787168071738,49.60370864868164,47.80845222473145
196,2024-10-11,141.8625946044922,142.71516019799054,140.76644496814166,140.88824413740633,5051300,CVX,4,1.574404820346416,144.1859779519798,132.01042860319598,54.434108170953984,113.31782033661882,16.371839902137836,136.11139017740885,137.54413884480795
196,2024-10-11,108.22277069091797,108.37443960492239,107.2274705626585,107.49288393019435,3406700,DUK,4,-0.4476645079504209,113.06143888132098,104.95573488576886,53.581364659613186,-72.91583498682418,2.0201316244162286,109.44557342529296,107.19071451822917
196,2024-10-11,49.005245208740234,49.25012451317977,48.358763994482324,48.45671795819513,6415200,FCX,4,1.5362785023630394,52.97078562039089,41.48308210116672,57.07526061572347,71.58478019661767,21.57120494520371,45.042120997111006,43.80564359029134
196,2024-10-11,189.7677001953125,190.37325789946888,187.6829893717833,188.03044622492234,2983900,GE,4,4.034110643206276,190.63320396720445,179.5132392090651,61.822251875601154,84.74909183937804,39.109580684901736,178.7906239827474,172.4383076985677
196,2024-10-11,162.4170379638672,163.07369906378534,160.4271208786136,161.31263337427697,15344300,GOOGL,4,0.6582234714548463,167.14702884786828,157.34775722390907,49.26081222210495,39.39073061013613,0.30283846826765154,159.40493927001953,162.41736958821613
196,2024-10-11,500.8439025878906,502.4638924731376,492.5983607078777,492.7923852995942,2409700,GS,4,4.052610642764762,496.10474583766614,465.64655115940417,58.74112944948775,190.14052953402174,26.102489572979575,476.9502899169922,476.5375259399414
196,2024-10-11,23.559999465942383,23.81999969482422,22.979999542236328,23.049999237060547,43585300,INTC,4,0.4476867989014117,24.561884049748137,20.65811545434122,49.80750852054092,84.29678505428642,14.42255308078597,21.625666491190593,22.7837038675944
196,2024-10-11,611.5057373046875,617.1281462058353,608.5804771841327,613.9847610470151,1275700,INTU,4,-5.692756559926011,651.5834083631892,587.7000389024358,47.58554763910381,-49.27820959047977,8.22817865334049,621.6763814290365,625.0735249837239
196,2024-10-11,154.5955047607422,155.7444836174916,154.3465493582396,155.28488038674476,5253500,JNJ,4,-0.6108114424600046,159.91792570406886,150.92282289212255,52.419988163512556,-50.9036972385777,8.236335362274167,156.55355885823568,154.34301528930663
196,2024-10-11,216.7043914794922,218.98560432950427,209.75356099050913,210.250740587431,18320700,JPM,4,1.184918674820949,211.8523761575889,196.98315088098533,60.10899537366193,175.83009253561923,34.812063931997564,205.23566284179688,204.73677800496418
196,2024-10-11,67.06759643554688,67.08687380787872,66.51809938698358,66.96155250030058,8786300,KO,4,-0.23275770694347386,70.34396692546764,66.30348943439563,51.74774240986354,-147.23262051425314,13.299775719209892,68.46322301228841,66.95685456593831
196,2024-10-11,466.3275146484375,466.88821809721145,463.1795657149075,464.41907548590814,1105300,LIN,4,1.2606819212361415,474.8670340595992,455.8352974833696,56.33111332326059,30.975589343785266,1.3871986905147884,463.43592834472656,454.3129155476888
196,2024-10-11,294.6588134765625,295.10315039160923,292.6592531403574,294.05991818258724,1775600,MCD,4,4.271221242736601,298.2806795324622,282.6918668542565,66.29677881795124,88.78194016881206,36.61051968883034,287.02440490722654,274.32400868733725
196,2024-10-11,587.6215209960938,588.8765575917819,580.4101064940337,582.5217341395787,8587100,META,4,16.815241737235283,604.5009150831395,531.1630192430323,63.44318016656178,87.97382326282526,49.91283497949998,548.8689809163411,524.3934534708659
196,2024-10-11,104.91443634033203,105.09609311605413,103.16474523732208,104.3120795996972,8578400,MRK,4,-1.7516279139995845,114.99610712611275,101.87263677037163,40.34086764419574,-138.31314842454358,28.134176444778703,109.13457489013672,110.24333368937174
196,2024-10-11,106.60835266113281,107.59279025026605,105.19926250566972,105.19926250566972,5826200,MS,4,2.276423772442257,106.93532803752767,94.47494646808757,64.23409855275804,165.48108121521003,47.29817691950781,98.854177347819,97.55357195536295
196,2024-10-11,411.5065612792969,412.3071937353824,408.4720490414364,411.3286496589972,14144900,MSFT,4,-1.937485125781393,437.53373765733903,402.63571119520003,47.320025465529035,-45.272736298215534,15.449973767096594,416.66258443196614,414.41638539632163
196,2024-10-11,78.32124328613281,78.34037548665606,76.91478931130787,77.47928777108042,7057000,NEE,4,0.0856858652376502,83.19152934291388,76.49060032627558,53.6888249458579,-61.85158299557362,11.594879855870193,79.27896219889323,76.31510353088379
196,2024-10-11,52.97157287597656,53.264232759438286,52.39600682590715,52.39600682590715,7422900,NEM,4,0.4278686683331898,54.30202724490783,50.72313869442323,59.13163275566421,64.30152727605925,17.201410124770856,51.85680135091146,49.780552800496416
196,2024-10-11,72.27899932861328,73.5999984741211,72.12200164794922,73.48999786376953,22995000,NFLX,4,1.0344820979900504,73.26142881643143,68.98237077463303,57.68924338873042,125.58414628598602,25.098666513810645,70.14830017089844,67.61716658274332
196,2024-10-11,187.71800231933594,189.35400390625,187.41799926757812,188.56399536132812,4270500,NOW,4,4.051812990932746,190.72089903295915,171.9037027126463,60.93460997743296,134.34104127569177,37.97733690528497,177.82753346761066,169.58393376668295
196,2024-10-11,134.7538604736328,135.73352074472976,133.61425131031754,133.9641223517835,170209500,NVDA,4,4.313351741609026,136.12727301918633,109.15073372519842,58.85633161410929,174.29138873899672,33.00211815508734,118.8554697672526,117.62449277242025
196,2024-10-11,26.335416793823242,26.588295217141223,26.14575926827975,26.516044485135133,29617600,PFE,4,0.03429134228452213,27.308209256663062,25.501706476674343,51.04873428118299,5.66628086240446,17.528040680650854,26.333911259969074,26.408167584737143
196,2024-10-11,164.5435791015625,164.85134198421332,162.50470136629767,162.9759577772535,7036500,PG,4,-0.7900042207492959,170.51394318418457,160.37933226747558,50.97669105778099,-78.00659355246215,12.712954123286451,166.34585876464843,164.0917065938314
196,2024-10-11,80.08184814453125,80.2966952626718,78.73902899248377,79.11700541201068,7744800,PYPL,4,2.4576939813261163,82.94036139138196,71.61233254782702,62.84502751081861,86.12710017695774,33.17200716846044,74.92475255330403,69.92514915466309
196,2024-10-11,164.33802795410156,164.77308862546445,161.33125433316056,162.42375214871277,3801400,QCOM,4,-0.024745395701245343,167.17362426687703,159.06510864327925,48.91802794927313,52.05007957245838,4.293109115384114,161.75598907470703,163.5315668741862
196,2024-10-11,120.61660766601562,120.61660766601562,119.61414693533702,119.71147185013217,2556200,RTX,4,1.4700764216700861,123.08423154003279,113.65251391284806,61.80211818899775,87.65156845459875,21.490314661250743,117.95506006876627,114.89991989135743
196,2024-10-11,217.8000030517578,223.33999633789062,214.3800048828125,220.1300048828125,142628900,TSLA,4,2.2771255862004125,268.7050654861192,219.52993359835338,47.128681638540385,-93.32130957144275,27.506297585655815,236.60133310953776,226.03483403523762
196,2024-10-11,197.36074829101562,198.0150501920699,193.7620437883249,193.7620437883249,2815800,TXN,4,0.3302833266090772,201.52726985058172,190.64723576465263,52.52569887541118,23.333242277761297,8.322550047478918,195.46485595703126,193.40712000528973
196,2024-10-11,581.4458618164062,584.8195523703364,579.6472485384855,579.9291756807951,1909700,UNH,4,3.5282624384833525,583.0164287617117,552.3357379863351,59.833743533872536,120.22608643744243,22.499347870343396,570.6301289876302,563.2115529378256
196,2024-10-11,79.16515350341797,79.19480216775246,78.44367753677186,78.7698203848033,9570700,WMT,4,0.8878122423656976,80.83818835342001,77.30730038559366,60.53883820005811,34.292020731737686,16.808791030202922,78.42785949707032,74.35487594604493
196,2024-10-11,117.47913360595703,117.87830050798883,116.84236632162225,116.99442679578227,8294800,XOM,4,2.219624165581749,120.6877088361587,104.8302255815659,58.38434874919188,125.99784979601286,21.492965733952573,111.0094367980957,110.73418210347494
197,2024-10-14,229.79052734375,230.21771386522883,227.1081507143634,227.20748901369805,39882100,AAPL,0,1.4097652995977228,232.34325634812774,218.04020770216522,56.50399961455614,116.85336105784361,14.731763539052537,223.38294982910156,221.54246419270834
197,2024-10-14,113.95262145996094,114.27334277113594,112.7183404644576,112.99046494127182,3674100,ABT,0,0.6846754209097412,114.25885394278914,107.89190136726945,59.60687627160608,106.52841185454663,36.83930297757293,111.53297068277995,108.92137400309245
197,2024-10-14,509.6499938964844,514.260009765625,500.4100036621094,501.79998779296875,3411500,ADBE,0,-11.879763126704916,532.6472937557517,486.9797081973734,45.96702666485102,-56.45807899395984,19.244444478136728,528.1186645507812,536.7591634114583
197,2024-10-14,230.8905487060547,231.4764969476455,227.24794503104746,228.3221785068697,1770300,ADI,0,2.2626092552159207,230.6629121526174,216.4315672174998,55.01202552917466,162.15125499564778,27.888374297254103,220.83514251708985,218.29706802368165
197,2024-10-14,283.22247314453125,283.9718827415975,280.72115413984125,281.2661847016963,969700,ADP,0,4.505387087687154,283.81209398351905,262.9649384871841,67.48545847136072,183.73978177007587,50.979679972422595,271.35471801757814,262.58613739013674
197,2024-10-14,165.27000427246094,168.89999389648438,165.14999389648438,167.77000427246094,31757200,AMD,0,4.726976693599141,176.05718497462675,148.96481819920137,54.439921720524296,73.78330690166963,10.982432262332297,156.26100107828776,150.0708340962728
197,2024-10-14,212.2972412109375,212.57494989321992,207.8061514802707,208.47647472074152,1501800,AMT,0,-2.2553988706175403,230.01922193756272,206.94537004241775,49.42231999986252,-133.51143695396334,23.53991478895133,220.7255625406901,215.56420873006184
197,2024-10-14,187.5399932861328,189.8300018310547,187.36000061035156,189.77999877929688,22614400,AMZN,0,1.1050040994344386,195.03207849655027,180.03492284622317,52.99116104557802,51.93769846424493,12.370983560721823,184.91266733805338,180.067333984375
197,2024-10-14,180.1945343017578,182.80390003564597,178.0398375201543,181.1730521076151,17195800,AVGO,0,5.75694788089038,185.89953211960332,158.66307011428339,58.06877274211474,103.8849475466963,21.047937389176987,165.4353983561198,159.23132451375326
197,2024-10-14,40.50572204589844,40.766675601953295,40.32208970062054,40.55404595919491,28098900,BAC,0,0.40031271735904994,40.15656590202331,37.08556018135071,59.4345656671709,253.7882175691741,39.70384649029439,38.427572377522786,38.2225538889567
197,2024-10-14,4249.26953125,4269.5084907557,4235.8029615144915,4248.972623657423,139800,BKNG,0,101.25375504680369,4309.5024396760555,3937.983497823944,63.061109791287926,105.44596137213682,37.2019440300663,4012.9959309895835,3816.1953084309894
197,2024-10-14,961.6569213867188,971.09200592069,959.203646710758,968.88109354716,768400,BLK,0,21.56512702174757,955.8283170809527,878.958194149516,69.28639354165186,153.79305918048578,39.09284634000449,896.0597737630209,863.2716278076172
197,2024-10-14,385.79742431640625,388.08899566326437,378.86392444906164,385.2490156121684,3006100,CAT,0,11.845416745752914,404.9921790695944,349.9623100661478,61.09942579985337,67.34500626392837,19.16697387625984,361.8547088623047,347.9415562947591
197,2024-10-14,104.2640380859375,105.17838338592634,103.7211453369888,104.48309612036091,5174000,COP,0,0.75394452820818,110.15063813726374,98.33647276361518,49.50105333481944,33.14175120835905,0.06690279135660399,103.0217274983724,103.7676503499349
197,2024-10-14,289.4181823730469,290.2220090407194,286.0539942353131,287.7112848213669,3642500,CRM,0,8.715757034405158,297.57899018130547,250.99370879330388,62.53252147296483,113.30212776361493,45.021477063103454,265.1678039550781,259.1906748453776
197,2024-10-14,52.62407684326172,52.75983027198341,52.158634930928706,52.66286459404035,11428600,CSCO,0,1.0848279007185653,52.93382570045318,48.69630850059662,67.53797439793533,119.78634904817064,45.297405328050836,49.73666076660156,47.926572736104326
197,2024-10-14,142.19989013671875,142.31231135570832,140.70087383702275,141.01942445029144,4214700,CVX,0,1.6513043345226777,144.42758606596482,132.67666045503125,54.82373434910754,105.66935291750212,15.98997478703758,136.2309992472331,137.45656407674153
197,2024-10-14,109.0948486328125,109.25599866693132,108.15642070222452,108.22277404616565,2807100,DUK,0,-0.3135388965776116,112.75563666658807,105.01413338346076,55.130008564519066,-31.79011054871948,4.980355672382751,109.48159383138021,107.33539428710938
197,2024-10-14,47.859214782714844,47.996346603732746,46.58584306911186,46.938466150345675,13573500,FCX,0,1.3939943155536483,52.71446633742987,42.32417387558283,54.53800544572595,42.778894309873905,6.733899952240716,45.191660690307614,43.85396645863851
197,2024-10-14,191.22698974609375,192.51750911511581,190.26405350156665,190.58171491393063,3132900,GE,0,4.177163316663609,191.2797755856253,180.0041538577341,62.668167382391175,95.84935596093085,44.667257399558046,179.39513041178387,172.99646809895833
197,2024-10-14,164.1283721923828,165.3919586438415,162.5762240722605,162.81501959424767,19016100,GOOGL,0,0.7363976917311845,166.9524358731906,158.22887211020782,50.8979997848743,70.73609469258334,10.333606649286692,159.4645212809245,162.21067428588867
197,2024-10-14,507.1008605957031,507.4112881222613,500.0776080303161,502.1535588096754,2174900,GS,0,5.553344968639863,501.15552551585307,464.24224364918604,60.30792477041035,230.96016829207417,31.272208921643706,477.35448404947914,477.19509938557945
197,2024-10-14,23.440000534057617,23.770000457763672,23.270000457763672,23.579999923706055,35403600,INTC,0,0.457126962967795,24.547324252796454,20.925675319957453,49.44949908476994,80.76363276353109,14.422553080785969,21.6723331451416,22.628168773651122
197,2024-10-14,611.981689453125,615.105283572352,607.6582865794016,615.105283572352,990100,INTU,0,-5.277037711494472,648.9015725262775,587.6044943682537,47.69787570731821,-51.12274314773939,9.282340514001351,621.2782307942708,624.7705067952473
197,2024-10-14,154.72955322265625,155.2465885985896,154.0593021585878,154.5380445700316,5964000,JNJ,0,-0.53237674250488,159.14247430368553,151.18219000295508,52.659657850538274,-53.76786919413574,5.764150570869481,156.41759643554687,154.4718811035156
197,2024-10-14,215.91476440429688,218.0789826171915,213.38010474418445,217.59154635078056,9048900,JPM,0,1.8339051707897625,214.02989896234646,196.25682589116917,59.38415987770245,190.9173560118081,34.81206393199757,205.17226969401042,204.94763819376627
197,2024-10-14,67.80989837646484,67.9352270422443,66.97119659147874,67.06759816556156,7659300,KO,0,-0.19882099174463974,70.19134934978018,66.28643766804208,54.552066154703745,-77.09166389973932,2.0134710089716936,68.41063334147135,67.04513645172119
197,2024-10-14,469.8099060058594,470.3706394849482,465.7176143542631,466.6619870414725,1076800,LIN,0,1.655660568298856,475.17567178584386,455.78931234501556,58.03875683047824,75.66239325974193,7.373010118297129,463.45994059244794,454.87256113688153
197,2024-10-14,299.2953796386719,299.8556573211967,294.1371165025106,294.7649895089347,2376300,MCD,0,4.524085166987902,299.6184591360889,282.6243295602001,69.10262372805693,125.35143978909137,48.29388560933026,287.76014912923176,275.19415893554685
197,2024-10-14,588.0896606445312,597.731447461574,587.631515121897,591.8746503066451,8252000,META,0,16.393028662801726,604.054645888468,537.3007313087976,63.53317419853207,95.55445379235654,55.18141019202598,551.1800526936848,526.2873550415039
197,2024-10-14,104.87620544433594,105.23952634077803,103.91052772366028,104.62761362330978,8130700,MRK,0,-1.7267263829244541,114.44854239940467,101.62949638843712,40.288685000031684,-118.15536995220529,26.821445878997064,108.88047892252604,110.00041491190592
197,2024-10-14,108.36490631103516,108.51933080375346,106.69523382286776,107.17779931756483,7179300,MS,0,2.5432741904312763,108.08767564647547,94.49909498340733,66.25363535216405,172.4170148549247,50.63707739795467,99.13310012817382,97.7321231842041
197,2024-10-14,414.2939758300781,419.137316675548,412.692680707405,412.9397902420181,16653100,MSFT,0,-1.7657888944649471,436.85202328392666,402.11153567603424,48.644433803274694,-11.62506867983399,0.4627117395206639,416.7284800211589,414.13330434163413
197,2024-10-14,79.32584381103516,79.59373837686226,78.08203927017566,78.35950358466214,5815200,NEE,0,0.11867214545591764,83.07177196776188,76.44483722413266,55.592813433016424,-15.830433545356996,0.2607617025034548,79.35550384521484,76.49646453857422
197,2024-10-14,53.47885513305664,53.52763116316262,52.513077084291616,52.68867004839862,4992300,NEM,0,0.49652583745492507,54.403891711856794,50.78614048418813,60.26887407707186,77.66666007891392,19.5792449616695,51.91171175638835,49.911399332682294
197,2024-10-14,71.30000305175781,72.66200256347656,71.13099670410156,72.5,27971000,NFLX,0,0.9320148866258506,73.22912270148286,69.17967704216947,55.37824892134274,73.539633624379,12.61195906361007,70.18713353474935,67.74993330637614
197,2024-10-14,188.93800354003906,189.91799926757812,187.1820068359375,189.47799682617188,2837000,NOW,0,4.221519805810942,191.73111261212608,171.93808904803018,61.56309888860545,129.43033387345412,39.23818154087298,178.42546691894532,170.22890040079753
197,2024-10-14,138.0227508544922,139.5522259694365,136.25335239175735,136.42329237635488,232347700,NVDA,0,4.8312187148261785,138.52416082311035,108.88211969446778,60.342379383262625,182.05107889302644,39.78886379307033,119.47893040974935,117.96021270751953
197,2024-10-14,26.263166427612305,26.34444871757543,26.055445785525816,26.335417160624708,23594200,PFE,0,0.024360882041090548,27.19243596005449,25.52806956362715,50.59140632532594,-20.426473205646055,14.88249757067843,26.336018625895182,26.401049105326333
197,2024-10-14,165.90924072265625,166.22661568625696,164.2069768382637,164.47626201799613,5909000,PG,0,-0.5756600458711887,169.71553834229368,160.7228359863196,52.79473208349664,-29.717121574568264,2.428182300980365,166.3769546508789,164.1646385192871
197,2024-10-14,80.24099731445312,80.54935390328977,79.39551910908116,79.91275042415361,5865400,PYPL,0,2.4084803689936365,82.63689221625276,72.87069674248747,63.02741725897159,87.03719250839411,34.347147636009474,75.1979586283366,70.27892436981202
197,2024-10-14,172.13047790527344,172.93293025996482,165.22746985354672,165.65286770444993,9933600,QCOM,0,0.7045938978324671,169.27284847219187,158.0709427265386,53.129018421692095,224.24107693315617,25.646229473434133,161.873334757487,163.41534601847331
197,2024-10-14,121.30763244628906,121.49255499473959,119.97425800432335,120.43169330285959,1929700,RTX,0,1.484040882016842,123.3865365110169,113.87966527120967,62.80511393690248,107.15836278911424,27.982027741472766,117.99723510742187,115.2629025777181
197,2024-10-14,219.16000366210938,221.91000366210938,213.74000549316406,220.1300048828125,86291900,TSLA,0,0.4133369050927911,269.6553583832612,217.8176411894927,47.504418536896154,-97.38575885656823,28.164095762370767,236.76966654459636,225.70083414713542
197,2024-10-14,200.77662658691406,201.06529523275216,197.87072100145912,198.35183051709018,3291600,TXN,0,0.6933322912295523,201.84076385837685,191.31424255031456,54.50400842592948,130.03117297535877,16.719663089097196,195.28267567952474,193.58108571370443
197,2024-10-14,588.591796875,591.7321006928149,580.7944438579766,582.4763934311463,2447100,UNH,0,4.533575051083403,586.3355524796638,550.5974675398676,61.98030292524001,155.0307781266865,29.97613157201214,571.1903116861979,563.8932118733724
197,2024-10-14,79.35293579101562,79.5703693760366,78.82912263092973,79.11573894387993,9914500,WMT,0,0.8443763152363886,80.81142115851303,77.30738301018813,60.92187407385038,49.86103529001028,20.828475801969727,78.52866923014322,74.51533292134603
197,2024-10-14,117.92583465576172,118.0969072372648,116.53824916178733,117.12749352508436,9808100,XOM,0,2.268339725123653,121.08137956855029,105.5171624541548,58.86729581246338,116.14787308587628,19.74826273120362,111.20395253499349,110.87574475606283
198,2024-10-15,232.32388305664062,235.9401275315396,230.853530735341,232.08544385770335,64751400,AAPL,1,1.8040979304439304,232.24740823917892,219.83092428035235,58.047156173064934,176.5135514093128,28.71804223618656,223.74987284342447,221.71050898234049
198,2024-10-15,113.31792449951172,115.57353951075852,113.08356927642996,114.00144194238003,6544900,ABT,1,0.7619495149727271,113.87088884426032,108.1308720199975,58.135454594359345,111.43676935922613,44.3463568124477,111.59571940104166,109.12995414733886
198,2024-10-15,508.0299987792969,517.77001953125,506.79998779296875,513.8200073242188,3605700,ADBE,1,-10.795833334493466,532.1748860279871,486.75211287338,45.63597108535771,-46.28619819306917,14.136192885723316,526.0183319091797,535.9793299357096
198,2024-10-15,220.57798767089844,231.21284047575946,218.82993292465054,230.48041255558644,4112200,ADI,1,1.735277981502577,230.63951916431827,216.50574145579893,50.14999119453342,47.190386246421376,4.988693846183887,221.0682169596354,218.0817408243815
