,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
230,2024-11-29,149.61062622070312,150.2476403791146,148.79988896124615,149.49481082000614,5687800,JNJ,4,-1.127397685088937,152.98524163805715,144.7523712769819,46.60630176365166,-32.709483350298854,1.7645757007963943,151.0767583211263,153.64089635213216,0.8312188270501792
230,2024-11-29,243.4451446533203,245.4436361118954,243.18192493185245,243.58162619864203,5494800,JPM,4,6.746555917589774,252.89734318108663,216.38675563483133,65.01052831190141,99.41440700769945,57.91855867878517,229.15091908772786,217.44094594319662,-0.04836083948612213
230,2024-11-29,62.24361038208008,62.40873677863351,61.94249296407644,62.18532481036782,10648400,KO,4,-0.7520387972169473,63.3805943317874,59.40468284411592,43.39786887067827,-17.615810030162628,5.88055586150132,62.62007369995117,65.44378649393717,-0.19856753200292587
230,2024-11-29,788.1460571289062,793.080991681146,782.1806246797752,784.1625095891153,2206900,LLY,4,-23.930982515897654,840.5326103118708,710.7679939361761,44.15483623375312,-31.96752053475668,10.144111128351426,810.470389811198,855.4158355712891,0.041230651549994946
230,2024-11-29,529.1007690429688,531.9103990421837,526.2117589825256,529.1702720431434,1760600,MA,4,5.5836328959399,533.4103139663032,500.72968847510316,62.324364252164806,151.97172569387152,40.20052585631796,513.6160705566406,502.63568420410155,-0.04836083948612213
230,2024-11-29,572.0532836914062,576.1769585485704,564.6625859365694,566.7542733482691,7130500,META,4,-1.2236553353774298,590.5446889785135,546.7487924667989,53.328269080765,3.8140154277287546,7.1241750389819805,570.6448201497395,564.2342544555664,0.06028652563691139
230,2024-11-29,419.4018249511719,420.808229889217,413.7960631011275,416.06412568619913,16271900,MSFT,4,0.5805747257170424,425.75715999152203,402.92570133660297,51.44852517902778,28.76857309986918,10.382003235471062,415.90546264648435,416.72635243733725,0.11786454701796174
230,2024-11-29,97.50335693359375,97.75221696414872,95.66179422640808,96.7965953581703,13729400,MU,4,-1.2416313501084915,112.58642594116607,91.84910109740814,46.29611597196207,-107.27142435728561,15.64617315377369,103.5217892964681,100.40693066914876,-0.839849554002285
230,2024-11-29,88.68099975585938,89.24099731445312,87.66799926757812,88.21700286865234,20272000,NFLX,4,3.5989282061742074,92.87697868657325,73.76072196650291,68.49777653489815,112.4072576716043,35.920553976310515,80.8027338663737,75.58995030721029,0.07367742620408535
230,2024-11-29,138.2026824951172,139.30231211006736,136.0034385187834,136.7331843976686,141863200,NVDA,4,0.47884834396799647,152.15726303299255,132.7691636637848,52.33730531146889,-71.78952513371144,0.11308679169618586,141.6488265991211,131.94436531066896,0.14696020198365053
230,2024-11-29,182.537109375,183.613525652266,181.70757839446563,181.71744838160913,4628000,ORCL,4,3.5510180037876182,196.72207559266414,169.00195242247256,58.387543141704136,32.50407232696562,9.442109892655749,178.9552988688151,171.7653948465983,0.8018124809022993
230,2024-11-29,173.41458129882812,173.77252616322872,172.46654183674198,172.87284446335033,3823700,PG,4,2.668032769258616,175.43431407327,153.47200001364405,62.750972362931336,188.86651821438153,45.48788543305404,163.9947728474935,165.06308314005534,-0.9508827514946461
230,2024-11-29,345.1600036621094,345.45001220703125,334.6499938964844,336.0799865722656,37167600,TSLA,4,22.770192095908328,387.4260004685641,249.01299947040067,62.98357123228933,75.43651260487646,39.52629808751445,293.15533345540365,264.98933334350585,0.1037677675485611
230,2024-11-29,312.2140808105469,313.3734520256155,310.8466584214865,311.4312882684027,3853300,V,4,6.606085022211289,319.0856278887346,290.03308243841377,66.47873915358048,88.72107942699947,40.40446032250985,297.2292551676432,287.55005849202473,0.2984871002845466
230,2024-11-29,91.42042541503906,91.55879086108777,90.74836144550905,91.18322858472003,11041200,WMT,4,2.5272619864201573,91.71565174565299,78.84423823847786,72.4574058551411,193.86097285503172,75.47630211716769,83.89233144124348,81.41459032694499,-0.012985435624917349
230,2024-11-29,113.03059387207031,113.54802880465121,112.06279849943354,112.53232725768021,9426500,XOM,4,0.11018332154915811,117.69656735245675,110.90324801619559,49.76489101267374,-60.812342924946954,20.87282803907081,113.89254709879557,112.84382387797038,-0.02137654833495617
231,2024-12-02,238.2882843017578,239.4817615684827,235.8714939748314,235.98089694287458,48137100,AAPL,0,2.355023445524523,237.35689928635404,217.34973828688814,60.46922874108848,173.30507254507302,36.17393316750007,228.1018071492513,226.50338134765624,-0.055239838414958546
231,2024-12-02,174.22723388671875,175.11863537006474,171.4379844135792,174.71606554284975,3936600,ABBV,0,-2.636448481067333,198.22752622487155,147.70796724436673,47.675769062136396,-21.268269150948996,6.217759278785814,176.93499348958332,180.79242884318035,0.855797877535224
231,2024-12-02,142.05999755859375,142.82000732421875,137.8000030517578,137.9199981689453,33102400,AMD,0,-3.5733821060898947,148.99169239463768,132.5433112674717,46.49761278888533,-43.373896520188445,11.09167112984451,145.02066802978516,151.8640012105306,0.2522198688238859
231,2024-12-02,210.7100067138672,212.99000549316406,209.50999450683594,209.9600067138672,39523200,AMZN,0,3.47735259656352,215.27736624275312,195.0106342455281,59.057267064632434,103.7710191854257,28.43524153164293,199.8950002034505,193.27450052897134,-0.06769967187816898
231,2024-12-02,164.57785034179688,166.426161542014,160.86148595739581,161.05916218646607,21472400,AVGO,0,-2.97763050359535,182.28884302064006,153.13727544859825,48.74950247280174,-63.807227931866,10.908135691194445,169.2615483601888,169.31614329020184,0.021508701145648956
231,2024-12-02,45.46383285522461,46.21769623615679,45.280196820572094,46.14037871120703,35891500,BAC,0,1.2848232616977597,47.729455984914566,41.11058841816161,64.3420275116265,81.01404980535179,33.72911549235811,43.20803972880046,40.98768297831217,0.025434115901589394
231,2024-12-02,395.59649658203125,401.1396083278618,393.90603810766146,400.461457370542,1548500,CAT,0,4.610407120900504,409.6730624679902,365.53627285915826,56.877487588053896,95.55995077846191,16.793173399914522,384.5613555908203,376.9628509521484,0.8993207849562168
231,2024-12-02,969.9387817382812,971.4309952486478,959.7519472224437,966.3176623807274,1955800,COST,0,19.631929309706152,984.9259633406673,875.505054725739,63.41492606559381,129.25659294891338,42.22262196837516,914.0099202473958,901.5128967285157,0.06365975178778172
231,2024-12-02,57.62757873535156,57.889390489658446,57.346373106762314,57.45303756581363,15977400,CSCO,0,0.9860066375318084,58.378493716649686,54.306069347925515,66.87907957067952,117.16320755504998,44.422588820004776,55.59708862304687,53.114977073669436,0.8009174410253763
231,2024-12-02,153.52178955078125,154.22214477135495,151.53426300041264,153.59749191935282,6229600,CVX,0,3.037550592112325,156.90272029064442,143.25748478748056,62.45236011104921,90.06050514346731,34.144891335324154,146.97679901123047,142.10653432210287,0.049376435577869415
231,2024-12-02,179.12579345703125,180.3170503989042,178.113218239995,179.48317205435853,2817700,GE,0,0.10046647970179379,185.26474727598756,171.95934635194212,51.03140082795553,20.47572344557686,1.1424167699237855,177.9411382039388,180.54270731608074,-0.027535688132047653
231,2024-12-02,172.11392211914062,172.73082823660852,169.41749900801094,169.46725170525065,16593400,GOOG,0,0.050807858630690816,184.49676099033258,164.09313921718694,51.90782917436444,-10.591918245889536,8.993122231997335,172.2339864095052,167.06764958699543,0.16895219823345542
231,2024-12-02,170.6254425048828,171.21246438956555,167.72016544073577,167.91915410888186,23789100,GOOGL,0,0.04224969768907272,182.94428231596015,162.47945273042654,51.93787327318884,-9.936453806173315,9.929743577786091,170.63472595214844,165.64368413289387,0.16895219823345542
231,2024-12-02,416.57427978515625,419.93060489328707,412.8667258931544,418.56466555282555,2617100,HD,0,7.332864095005618,423.7256043430766,374.15074758563435,61.618779346013895,163.4049921602037,34.88965068986154,394.9241190592448,390.9661895751953,0.030869051814079285
231,2024-12-02,149.4079132080078,149.60094373834212,148.56820757376107,149.35965189360286,6946500,JNJ,0,-1.0078056461036624,152.23258349619644,145.1136155394481,46.27185202957982,-36.50531475676104,0.055472914449666906,150.78702545166016,153.5078389485677,0.8312188270501792
231,2024-12-02,240.06234741210938,243.96183731931117,238.87300180038295,243.27942956062554,8899700,JPM,0,6.3137275795051835,252.23936675114388,219.31715790705923,62.02738546757669,74.63289214522155,37.66538953667243,229.82943064371744,218.01098658243816,-0.007071308791637421
231,2024-12-02,61.825931549072266,62.35045721819194,61.53452592931042,62.21446990517048,16500100,KO,0,-0.684103228459918,63.258125928589315,59.44258322363236,41.95997381091771,-24.252549387533765,12.55775306381037,62.41739438374837,65.33898270924887,0.10756899788975716
231,2024-12-02,792.5557250976562,798.0554433605654,788.0171919381129,790.8810300103737,2895600,LLY,0,-20.44915057309686,838.1394127963423,711.399692428267,44.8178802300825,-20.81281353485414,7.7083491734045175,806.6172017415364,853.740853881836,0.01951516419649124
231,2024-12-02,527.5321044921875,530.9672007040652,522.4390558124027,529.0908015914155,2355100,MA,0,5.72885450164631,534.0602668380242,502.3909660721321,61.43242396550343,119.89012477973732,28.950739595600588,514.1131306966146,503.5601796468099,-0.004967588931322098
231,2024-12-02,590.4901733398438,592.1535649861262,573.2982871928123,575.2206623708795,12522400,META,0,0.7500501722308854,593.80333406544,546.0470138349507,57.53557923630948,111.027432023949,21.459072854704534,571.1880045572917,565.7787475585938,0.018203647807240486
231,2024-12-02,426.8497619628906,428.85039263641124,417.27242003383,417.5299380247713,20207200,MSFT,0,1.381862446283094,427.34090814829125,403.4643927550291,54.43077973249961,98.39867387659856,23.11655519939733,416.3562774658203,417.22292175292966,0.09968198649585247
231,2024-12-02,98.10062408447266,99.63359514258804,97.08527093786043,97.15495144050203,16525600,MU,0,-1.3417039816790464,112.61084619372195,91.70721868664913,46.75884012056723,-80.83823472169308,9.130617344655963,103.10370432535807,100.61045112609864,-0.024760600179433823
231,2024-12-02,89.77400207519531,90.23400115966797,88.41200256347656,88.7509994506836,23890000,NFLX,0,3.619048332348598,93.27408471894908,74.78001608061147,69.58764132611765,115.40171245903525,39.760647167761874,81.24890060424805,75.97656695048015,0.04562539421021938
231,2024-12-02,138.58255004882812,140.40191910756175,137.77282976281836,138.7824785355422,171682800,NVDA,0,0.2932947343249168,151.91949838394376,133.32981802230623,52.55459932823877,-52.48148503644479,3.0698626336279826,141.6698196411133,132.54097417195638,-0.10599823598749936
231,2024-12-02,179.14984130859375,182.98149067406902,178.74494582587468,182.98149067406902,8859700,ORCL,0,2.868954640064942,195.53032239586142,171.31851335853312,55.57789557125153,9.269972517153223,0.1628202597228664,179.17650756835937,172.42240829467772,-0.04091370478272438
231,2024-12-02,173.84024047851562,174.2852470401097,172.20534656748256,173.27915166660225,5728200,PG,0,2.876765269156806,176.662104715495,153.65659950813784,63.20418159594261,170.16011062300765,47.162566678624856,164.26628774007162,165.1458974202474,0.10756899788975716
231,2024-12-02,357.0899963378906,360.0,351.1499938964844,352.3800048828125,77986500,TSLA,0,23.06549211779162,386.675074598182,260.574925401818,64.59563424724261,92.09733079237577,46.458000895808546,297.70166676839193,267.42866668701174,0.24041780037805438
231,2024-12-02,313.769775390625,314.5327908967794,310.8565149343829,314.017501414183,5597500,V,0,6.612928000583452,318.5478239728718,293.19298413259696,67.25111901206995,88.90682563739584,43.17478314099261,298.10724487304685,288.174494934082,-0.902104914188385
231,2024-12-02,91.55880737304688,91.90472105055166,90.87685787999986,91.73670691295685,17173000,WMT,0,2.64739364100825,92.51524215873275,79.07745193306414,72.62912014526327,172.59271871299865,76.31275251078935,84.26559066772461,81.6781447092692,-0.10726521722972393
231,2024-12-02,112.92517852783203,113.26055095622687,111.93822224831125,113.1168251373224,12687300,XOM,0,-0.0033290269143719797,117.01775481876489,111.94971344295386,49.59158793005178,-65.67092129430236,21.615414172311496,113.8547966003418,112.94168968200684,-0.02137654833495617
232,2024-12-03,241.33168029785156,241.441083276618,237.60205398884364,238.50711361537608,38861000,AAPL,1,2.973406001716512,239.65922170964677,217.12446969660323,62.45073110554884,198.3992660837337,40.71616736092039,228.31497294108073,226.86777038574218,0.10525927960406989
232,2024-12-03,173.96841430664062,175.89500139820706,173.94924013826935,174.71604599146372,4107600,ABBV,1,-2.2462184794625273,195.66605878424903,148.45115007805563,47.48274762284215,-13.781096830427032,4.024183968376819,176.77396443684896,180.57893956502278,0.06130695901811123
232,2024-12-03,141.97999572753906,143.4499969482422,141.0800018310547,142.5800018310547,22665300,AMD,1,-3.1273594017307005,149.07291491594108,132.58908764753548,46.45444694162737,-26.767017656326125,9.17524158938567,144.49000142415363,151.9278345743815,0.040318310260772705
232,2024-12-03,213.44000244140625,214.02000427246094,209.64999389648438,210.30999755859375,32214800,AMZN,1,3.889858211382176,215.79590488825886,196.25809596623333,60.322401786973856,109.36223256351632,30.25606086191183,200.70733337402345,193.90850067138672,0.1304026700090617
232,2024-12-03,166.19883728027344,166.31745509575282,162.12664921645168,162.5714245497387,17024400,AVGO,1,-2.5687844017680277,182.27653430504645,153.11004711585198,49.69916933232562,-48.89964277100294,10.908135691194452,168.8714614868164,169.77396240234376,0.4344150642864406
232,2024-12-03,45.25120544433594,45.88909072590669,45.086903391404576,45.78277589783182,38123800,BAC,1,1.1948129968279773,47.25160127970178,42.11904767659704,63.24873091536947,69.39659174535647,28.8675994798164,43.37105496724447,41.106078402201334,0.07524284347891808
232,2024-12-03,392.4023132324219,398.5646088110625,389.78799783722076,396.589123006426,1716200,CAT,1,4.367428109434627,409.25860272329476,368.185672179049,55.60766258364139,64.77418891355313,9.57716390649833,384.8489949544271,378.05076904296874,0.8993207849562168
232,2024-12-03,977.0516357421875,977.8971990634088,965.720747215231,969.6303391073837,1653900,COST,1,20.54672762775658,988.4609575294143,881.528184316289,64.44677155522221,132.9712167295349,45.4710613096802,917.211767578125,902.9528778076171,0.05309486202895641
232,2024-12-03,57.67606735229492,57.724550193358496,57.37546781929492,57.627584511231355,11746000,CSCO,1,0.9841856077290743,58.35357468244025,54.684918664727725,67.0119242070289,107.18199265146441,44.42258882000479,55.69050038655599,53.295164044698076,0.8009174410253763
232,2024-12-03,153.247314453125,154.45875453247737,152.7457032222137,154.2505369149476,5900100,CVX,1,2.9193667663318195,156.90611868875263,144.15365456564192,61.961122232433425,89.44612460582262,35.22120654506731,147.37315317789714,142.46991526285808,0.04387659579515457
232,2024-12-03,179.40374755859375,180.91268105207874,178.59964952548472,179.68170699849185,2882300,GE,1,0.10635507222184515,184.50972013967726,173.603849501436,51.238079173808195,42.981485633211385,3.517274691098881,177.49408518473308,180.80105438232422,-0.027535688132047653
232,2024-12-03,172.15371704101562,173.44721115729334,171.64626082374897,172.2532072454121,15721500,GOOG,1,0.08272030367822936,184.45026445808892,164.37246503409855,51.937878828785315,-0.2975349293033198,11.079262988606505,172.47344716389975,167.45702387491863,0.32578333901862305
232,2024-12-03,170.47618103027344,171.8094217397436,169.98866109515185,170.62543391026162,22248700,GOOGL,1,0.06617190569119202,182.90447211300912,162.7282015320104,51.816232894682514,-1.0186985276415264,11.651116170622764,170.87583618164064,166.01894912719726,0.32578333901862305
232,2024-12-03,418.9061279296875,420.20376276668793,413.0228080178509,419.27688924747116,2714000,HD,1,7.6824794810066805,425.9464857974467,375.4278702816548,62.36553919307128,151.1997984319345,35.20462892176867,395.7397471110026,392.03528188069663,0.2425770591944456
232,2024-12-03,147.05291748046875,149.40792848224658,147.00465616112996,149.40792848224658,8674400,JNJ,1,-1.0904861192206283,151.81405914708176,145.08619262293774,42.59811281693212,-63.23256322783578,10.757119944983922,150.49188130696615,153.29994506835936,0.8720377224963158
232,2024-12-03,238.6682891845703,242.78223739052356,238.48306103215356,241.99259305685098,6657700,JPM,1,5.791458824205137,249.99686646483042,224.00074095704457,60.837272217635594,64.65547528284525,35.97835799304888,230.53848826090496,218.48754552205403,0.48462795931845903
232,2024-12-03,61.69966125488281,62.243614258430085,61.22370191360686,61.893930449390886,24874500,KO,1,-0.6331541511342635,63.094199339609254,59.49967387511243,41.52964640638889,-27.53573210740082,17.334085170774767,62.242319615681964,65.22074438730876,0.04737858101725578
232,2024-12-03,805.9632568359375,809.7288261290964,794.3493796255477,795.6574309450862,2782100,LLY,1,-16.4186341355919,839.3081275194868,711.0755455762164,46.80442557015124,-0.19497958888186204,2.0473820394421356,803.6013753255208,852.1976542154948,-0.8388410601764917
232,2024-12-03,522.389404296875,530.9671764815628,522.1710182575581,530.8182328398756,2319400,MA,1,5.367102137570328,533.1813274164524,505.31506540581313,58.58877038841699,95.44849511253855,28.169675597549187,514.4827819824219,504.2176879882812,-0.03950479254126549
232,2024-12-03,611.22802734375,611.7758444062205,588.9164129212908,592.651612157578,14907200,META,1,3.9421547793757554,602.099074664616,543.0273779721028,61.56696800377803,216.07738711238017,34.69278529864911,572.4659423828125,567.5939071655273,0.0318880183622241
232,2024-12-03,427.06768798828125,428.3255063010946,423.64082448545395,425.7207055754366,18302000,MSFT,1,2.0112886626133673,428.2649575155925,404.87336951077464,54.51534723929782,113.6101500058634,23.116555199397318,416.79393005371094,417.65689748128256,0.31174687513460714
232,2024-12-03,99.3847427368164,103.20723693148169,99.17570121286994,100.65891253144201,23479700,MU,1,-1.3023815771638994,112.58426272943852,91.54566433354977,47.75994567300521,-38.808805161099265,2.0721434575290734,102.79710896809895,100.83719635009766,-0.024760600179433823
232,2024-12-03,90.21700286865234,90.26899719238281,88.8030014038086,89.43599700927734,24016000,NFLX,1,3.6289083419233776,93.48875357398651,76.03194726219513,70.02248555739777,110.02678900621886,39.896339565656504,81.6825673421224,76.35448366800944,0.22757856361567974
232,2024-12-03,140.2119903564453,140.49189330582607,137.90278339727084,138.21267485883047,164414000,NVDA,1,0.2745594247540737,151.67835890862926,133.99181321051134,53.49539359264263,-38.70122882042631,3.3201793375006567,141.5548589070638,133.10409978230794,0.0989444482838735
232,2024-12-03,180.61138916015625,180.75951429603026,176.87848504931975,178.9226872677868,8917100,ORCL,1,2.4184705820847228,193.71765274852746,174.44461226612097,56.51198395097789,-1.3829396240035936,5.247532386685111,179.4770492553711,173.13531163533528,0.20709892579664788
232,2024-12-03,169.69979858398438,173.76283953490045,169.4869712938735,172.94056569694607,8127300,PG,1,2.6772268220450712,177.0313294948445,154.28765549050706,56.310076870820374,111.81690859285177,25.339353978760563,164.45589650472004,165.15217081705728,0.0312273558229208
232,2024-12-03,351.4200134277344,355.69000244140625,348.20001220703125,351.79998779296875,58267200,TSLA,1,22.58169159990541,380.4341045332138,277.67389717577055,63.24152207906791,81.04236156536506,42.90782575534558,302.1206670125326,269.6811668395996,-0.34594189065198105
232,2024-12-03,310.1629333496094,314.4337280328339,309.9250957783882,314.21572789921237,5009900,V,1,6.255203018716713,316.8087021687158,297.0837355754248,63.72923275553281,75.99883600020536,37.67835256364205,298.9892923990885,288.635959370931,0.03544131759554148
232,2024-12-03,92.41864776611328,92.49770835618567,91.18323650455282,91.69716427160712,17775200,WMT,1,2.779935410399773,93.3578877405391,79.32789946038864,73.6837200383442,162.69693294361457,77.70610443748647,84.6839833577474,81.94449946085612,0.19634040631353855
232,2024-12-03,112.7527084350586,113.75883310398899,112.35984565052914,113.75883310398899,11756600,XOM,1,-0.10598356320545577,117.01532441609945,111.95470121866617,49.30100358528079,-48.860535065135814,16.923741951344592,113.80907948811848,112.99914004007975,0.011251090094447136
233,2024-12-04,241.68971252441406,242.78374225546824,239.9392801306149,241.55047375645148,44383900,AAPL,2,3.4525697655081444,241.68422444534147,217.06926371383824,62.67840144528622,201.57983455888242,43.6535573378966,228.56060485839845,227.25137303670246,0.05313448118977249
233,2024-12-04,169.13758850097656,172.96200933690528,168.6104084811246,172.6265417792594,6125500,ABBV,2,-2.300249807959716,192.24782238611934,149.4520433365369,44.04001858970352,-39.463513709965845,16.673877050995532,176.380978902181,180.23850021362304,0.039228469133377075
233,2024-12-04,143.99000549316406,144.1199951171875,141.17999267578125,142.9600067138672,25942700,AMD,2,-2.5819293334672295,149.30382937464344,132.59117337193857,47.715984103409895,-13.136887561202137,7.07531253442003,144.15333506266276,151.94700139363607,-0.2226859467724959
233,2024-12-04,218.16000366210938,220.0,215.75,215.9600067138672,48745700,AMZN,2,4.545241811098663,217.6271942366188,196.2928069840843,62.40040635795813,151.0234010525577,39.767124770727015,201.65600026448567,194.55200068155924,0.08316724142059684
233,2024-12-04,168.58087158203125,173.3548275510578,166.60407896951824,171.4274577702038,32748200,AVGO,2,-2.0291696578169365,181.9860342380235,153.07042175562881,51.0772536120483,10.824987367654629,7.573340965178977,168.58087259928385,170.1501439412435,0.04776080884039402
233,2024-12-04,44.8162841796875,45.21254620467139,44.584327899485444,45.12556167787597,24941300,BAC,2,1.0759814581602711,46.53394573651982,43.27065860307979,61.053557293875166,48.01392146333141,17.04169757787153,43.502175903320314,41.220285669962564,-0.8261031527072191
233,2024-12-04,392.6480712890625,394.57439815389114,389.3261209855832,391.7242142226483,1193800,CAT,2,4.146893308496999,409.3229729915402,369.7075842594364,55.68640552416872,50.62699826779905,8.771426060997465,385.21100362141925,379.1408243815104,0.5805357955396175
233,2024-12-04,985.7760620117188,986.004909357348,972.475471284877,976.9023832303484,1784700,COST,2,21.725264832433822,992.7420837452264,887.2697570750861,65.6751593750176,139.32691956589608,49.29229350731379,920.4818929036459,904.5746927897136,0.05309486202895641
233,2024-12-04,57.81181716918945,58.0251460953241,57.47243360397837,57.831211044202,16872100,CSCO,2,0.9823721296213677,58.33091402882255,55.043085376084676,67.390720346971,109.65001692465205,47.573348843474825,55.78811403910319,53.47617009480794,0.8009174410253763
233,2024-12-04,149.8401336669922,153.1715864203692,149.40476565091814,153.16212723535813,7862700,CVX,2,2.5217055701773745,156.36908593485347,145.30200171163088,56.27669082088982,46.66546114149468,8.464284081297645,147.6546859741211,142.80883204142253,0.7753768991678953
233,2024-12-04,181.31967163085938,181.56785076813,176.70354573668666,179.18533710939295,3713400,GE,2,0.2625938640290997,184.40630887179688,174.44087740749998,52.66273170107379,45.64918960754471,4.305542645943914,177.69229685465496,181.06440455118815,-0.027535688132047653
233,2024-12-04,175.20835876464844,175.54665282783589,171.88508493415299,171.9149335172347,18239800,GOOG,2,0.35045536987149717,184.52087870399816,164.76750783164636,54.20980130844547,22.65580134868147,17.036933421015526,172.78090006510416,167.8895144144694,0.21687891595065595
233,2024-12-04,173.49090576171875,174.02819184419297,170.19759561324068,170.2871382330325,31615100,GOOGL,2,0.3246511389483828,182.96573706671825,163.12759942009814,54.06409205981097,21.990841141433556,17.88620048223815,171.18195139567058,166.4452885945638,0.21687891595065595
233,2024-12-04,417.51092529296875,418.3987634815165,415.1497783175296,416.03764628132006,1968800,HD,2,7.757546831029174,427.767574006429,376.52657272208666,61.623429135417716,132.05570181749934,35.204628921768666,396.65606994628905,392.9945790608724,0.2425770591944456
233,2024-12-04,145.22874450683594,146.28077347197643,144.5338227783996,146.02017414199125,10333100,JNJ,2,-1.288355145322953,151.44107238049997,144.82028168444145,40.050140883459896,-115.37126594923998,24.533582741890104,150.11614278157552,153.0493606567383,0.8720377224963158
233,2024-12-04,237.28396606445312,239.18497938393276,236.1433669979899,238.55130331898147,7346300,JPM,2,5.205844038304889,246.47296313975392,229.66059246327342,59.66135236223476,45.04463798163304,26.069310007166585,231.16500701904297,219.12270762125652,0.48462795931845903
233,2024-12-04,60.42720031738281,61.53452988648377,60.12608659215018,61.46653622560049,28137700,KO,2,-0.6875282049185003,62.8088978224269,59.525828511191264,37.51843932136184,-77.13567426879901,31.465394806932306,62.02482948303223,65.08608582814534,0.04737858101725578
233,2024-12-04,822.32373046875,838.7931895727254,813.0683011354948,820.5994397562498,3871100,LLY,2,-11.768606180887446,843.2781231984465,709.594087494913,49.116732035756044,41.25347453528351,10.475668568851553,801.031309000651,851.0428792317708,-0.8388410601764917
233,2024-12-04,517.3856811523438,522.4886667325412,514.4370457554028,519.8676709564724,2630000,MA,2,4.623356967242444,531.3844701843894,508.6586938781105,55.980565871992376,27.860105343494208,7.993804443378651,514.7514953613281,504.77643330891925,-0.03950479254126549
233,2024-12-04,611.3575439453125,615.3417566258435,602.7117489296108,610.5407730504924,14697000,META,2,6.408498404571446,608.8299764019125,540.4151590961344,61.5905267792045,220.3224031771245,36.76266044022605,573.5207641601562,569.411225382487,-0.15820810198783875
233,2024-12-04,433.2280578613281,435.4564952904926,428.483953715763,428.8801143248133,26009400,MSFT,2,2.9729337019803665,430.83051201938224,404.9603479659693,56.856696858732136,168.29311194441684,32.79283297774622,417.1492909749349,418.05384674072263,0.31174687513460714
233,2024-12-04,102.72942352294922,102.93847264397144,99.34493298713497,100.31050358212309,16306200,MU,2,-0.9899193314110306,112.38502823168793,91.51694396679841,50.279041188015874,-17.64598261010825,2.0721434575290765,102.64381154378255,101.11007448832194,-0.024760600179433823
233,2024-12-04,91.10600280761719,91.59700012207031,89.80500030517578,89.80500030517578,26896000,NFLX,2,3.666195712788891,93.72024407433497,77.27195715857519,70.88664977197436,114.72687265243023,44.928410413954886,82.17196731567383,76.75021705627441,0.22757856361567974
233,2024-12-04,145.09031677246094,145.7400881706811,140.24197086598,141.95139223046513,231224300,NVDA,2,0.6459061196293874,151.8786225993519,134.3143705647106,56.1861105069132,38.04472974542622,16.72873044474386,141.60650787353515,133.72137591044108,0.35937715265899894
233,2024-12-04,185.84536743164062,187.42542419644167,183.58388980832686,185.65773220618783,8906300,ORCL,2,2.455491639848219,191.73595299153797,178.04686713785654,59.65482607873436,56.053541518628684,12.745732497716958,179.90103352864583,173.6726946512858,0.20709892579664788
233,2024-12-04,169.39991760253906,169.43860676564762,167.80372761261896,168.490567276656,6823500,PG,2,2.466461444207141,177.31347764181854,154.91001936745883,55.85361048445309,70.05511188764196,14.136065786359772,164.6303497314453,165.12571614583334,0.0312273558229208
233,2024-12-04,357.92999267578125,358.1000061035156,348.6000061035156,353.0,50810900,TSLA,2,22.4646189713863,372.1659412195523,296.59105951286955,64.13451756190449,82.63537688138588,44.0913516054599,306.78600006103517,271.8771667480469,-0.34594189065198105
233,2024-12-04,307.0812072753906,310.0043867779849,305.9912066012031,309.578305227165,5981800,V,2,5.657814098500012,313.65104987781734,301.9424285157374,60.90985329963578,50.12436380530439,17.34059162719781,299.83652954101564,289.0505126953125,0.03544131759554148
233,2024-12-04,93.3476791381836,93.41686187257588,91.96402445033799,92.35935005237815,17312600,WMT,2,2.926209264993304,94.32888285657174,79.4213345811724,74.77026438733554,159.69836676858617,79.68602385775063,85.09348119099936,82.2021240234375,0.19634040631353855
233,2024-12-04,109.5043716430664,112.63772627161798,109.10192470508196,112.58981278875603,19520600,XOM,2,-0.4443296946070916,117.63353972050405,110.98094621089243,44.249266025932165,-164.23541468006508,34.566551916971235,113.63544311523438,113.06882108052572,0.011251090094447136
234,2024-12-05,241.71954345703125,243.21139387343032,240.81449907142343,242.66439419479377,40033900,AAPL,3,3.7910171217234847,243.25613269576917,217.54265728225818,62.69789568360292,181.89871422607638,44.58834834629471,228.9761215209961,227.5932502746582,0.3355718258147438
234,2024-12-05,168.85958862304688,169.38676856302837,166.3291395367409,167.7189669235247,5444200,ABBV,3,-2.3385450004495,188.37844183162613,150.92228906436995,43.850744808188146,-49.63453188209149,21.40543996845789,176.00684254964193,179.96886647542317,0.14295764081180096
234,2024-12-05,141.36000061035156,143.9499969482422,140.3800048828125,143.67999267578125,29576900,AMD,3,-2.334975343895138,148.88986971457646,132.63113248268914,46.24133514312545,-24.645721868894366,9.3019617037711,143.7683349609375,151.8053347269694,-0.2226859467724959
234,2024-12-05,220.5500030517578,222.14999389648438,217.3000030517578,218.02999877929688,41140200,AMZN,3,5.197576582182023,219.91144181027346,195.35456008181637,63.40435042929103,160.62208985807257,42.766776821738716,202.85066680908204,195.1525006612142,0.16334871464641765
234,2024-12-05,168.49192810058594,170.3995258294167,167.236660504935,168.76867787386985,18490000,AVGO,3,-1.5903653394074695,180.77555836691164,153.3834351633618,51.02325803603165,2.4881516801327077,7.5733409651789705,168.4807159423828,170.3596649169922,0.6661702673882246
