,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
236,2024-12-09,237.68365478515625,241.64163463753476,237.63490818652937,240.92023852920124,7076500,JPM,0,4.184471717791382,245.64492617300135,232.0708498890104,58.84576871558486,47.40490700471495,26.764464961129597,233.30810139973957,221.10925318400066,0.2551414668560028
236,2024-12-09,60.8060188293457,61.126563526501336,60.126082269396825,60.89343977353575,22348300,KO,0,-0.6662135777466602,62.71303403236139,59.44780771873724,39.8895550681752,-69.90115303561018,34.483036113647145,61.61499735514323,64.71212692260742,0.7602694611996412
236,2024-12-09,436.6998291015625,444.81061864741906,436.05847108239357,441.94915433042945,2833900,LIN,0,-3.1930328227842324,456.5217417627001,436.56656390136243,40.86534659702614,-132.22479013750527,32.47859757932739,449.790971883138,458.80507507324216,0.27029699739068747
236,2024-12-09,292.8648376464844,294.07956058834776,288.705627479797,289.18178938298445,2391600,MCD,0,0.6659912991870556,293.8164128003161,277.6875788989027,56.03254703471895,157.28170690117884,11.413176374459223,285.437592569987,289.29005737304686,-0.0034301765263080597
236,2024-12-09,611.1483154296875,623.9276938833166,603.7774980807178,621.4574408246348,11426000,META,0,10.958839523655229,623.4274942096912,535.098836356715,59.975773351867176,157.6766971139708,40.34599861793753,578.2204671223958,574.1542490641276,0.05714949034154415
236,2024-12-09,99.23512268066406,100.45894804702094,97.83919641625235,98.34593592314312,19162500,MRK,0,-0.17279880536517567,100.39685953664781,91.19508840036391,47.21540283728227,104.17701845200631,17.265472556121264,96.54174372355143,101.61472727457682,0.43789854319766164
236,2024-12-09,125.07769012451172,127.20804043433711,124.83449972098215,126.96485003080753,7753900,MS,0,2.124971097573578,131.80223624640652,125.06032402581026,60.253085655274624,8.986873198555433,10.717613507091777,124.857666015625,114.9047695159912,0.17901884205639362
236,2024-12-09,441.7456359863281,444.03349609525384,436.2785468030062,438.35842787251636,19144400,MSFT,0,5.869676233621362,441.7695039707413,400.6168546718368,59.88083735854293,188.109854077857,42.539346978675766,419.04039103190104,418.94750417073567,0.630481014183412
236,2024-12-09,71.94973754882812,72.84549766410751,71.81489257220542,72.72028657110074,9269700,NEE,0,-0.7095106316448749,75.81326493329574,70.75982314043473,43.799887002986374,-75.60937848179903,16.89392327664761,73.77359364827474,76.8184107462565,0.09764242544770241
236,2024-12-09,40.95140838623047,41.638348655299794,40.83364837378305,41.118238502094,10749000,NEM,0,-1.5198860379744872,42.54819491392053,39.44017636293494,39.12995053389756,-44.86785852074949,27.655963571301555,42.29547017415364,47.635797309875485,0.11836333759129047
236,2024-12-09,91.36900329589844,93.02999877929688,90.25900268554688,92.80000305175781,33501000,NFLX,0,3.7193524053690936,94.79926775553703,80.13803388020516,68.3047250722029,99.22322310406673,41.69370898827352,83.86456731160482,77.91850039164225,0.136896931566298
236,2024-12-09,224.0959930419922,226.8040008544922,221.14199829101562,224.83999633789062,6117000,NOW,0,7.524623465783947,226.3344690870167,196.66853231679187,68.06697425612512,145.9756848384375,37.097616009249435,205.4540003458659,194.10373357137044,0.09077498223632574
236,2024-12-09,138.77203369140625,139.91172129670065,137.0925004855475,138.93199359328304,189308600,NVDA,0,0.6209223372690644,150.48679364340853,134.12867419106414,51.939840998509354,-57.15559217211074,2.0903506713623017,141.767431640625,134.90762583414713,0.001641353281835715
236,2024-12-09,23.93795394897461,24.249789499792136,23.461028783094918,23.626118398157082,37464800,PFE,0,-0.36292028668860254,24.535821112890805,22.585260811547673,45.130060540102896,-22.244050964181863,4.64714052508772,24.13433132171631,25.239991664886475,0.28152408660389483
236,2024-12-09,165.22076416015625,168.0939176851351,164.87250267951575,167.9778354453285,7164300,PG,0,1.5643943010860824,176.60419113724257,158.37346084029647,49.676232631849516,14.918325821301075,2.733591979947796,165.0566441853841,165.16147740681967,0.028381995856761932
236,2024-12-09,89.5213851928711,93.16192516668234,89.2528243763741,91.75941982269286,10714200,PYPL,0,1.9960516020998682,89.76411681954778,82.8465345781573,63.48851771393076,143.9321382620186,49.020458214706075,84.12108662923177,81.20094858805338,0.9269035486504436
236,2024-12-09,156.21766662597656,158.34603962534044,153.03966227209125,153.04937558852544,9481200,QCOM,0,-1.4203564111323317,162.41055832140364,148.42830428845963,47.29903199295542,-40.9786966788093,4.313843235288242,158.1338373819987,161.0390256245931,0.3632813412696123
236,2024-12-09,114.06741333007812,115.31003839215698,111.758276592627,114.82081463362856,7255400,RTX,0,-0.8897227398037728,120.93973023895913,113.48269178862876,45.37539405904371,-163.58895928280992,35.213064552275114,117.46132253011068,118.56904322306315,0.08147953194566071
236,2024-12-09,389.7900085449219,404.79998779296875,378.010009765625,397.6099853515625,96359200,TSLA,0,25.94332290430617,386.17963820290623,306.7613621633047,68.14149197755411,133.2393849545223,61.664507750397846,320.29199981689453,279.5483334859212,0.42430286575108767
236,2024-12-09,187.36679077148438,191.58968730811165,185.57497452438574,185.9914457003348,3880300,TXN,0,-2.72822608729777,206.55143760527395,183.13948494111278,45.215828169878584,-124.40965992936748,3.0239617895253175,197.30902303059895,196.2669817606608,0.8686438268050551
236,2024-12-09,547.1456298828125,549.4488935604217,531.5497243581414,538.7328142517995,7684700,UNH,0,-2.183905938443786,615.638155050131,544.6071696569002,45.57959562715923,-122.51188091647313,31.21589114243588,573.5843729654948,568.3801411946614,-0.4502781266346574
236,2024-12-09,92.73491668701172,94.82029158834456,92.50759768747281,94.54356066045528,20931100,WMT,0,3.091661481147071,96.62453085716123,80.3585105246747,70.11141684247806,118.39179750134694,55.884715627538874,86.27980499267578,82.95539461771646,0.03445636201649904
236,2024-12-09,108.18203735351562,110.13678892359597,108.03830422281237,109.84932266218948,17412600,XOM,0,-1.1681519672236504,118.42851700996962,108.36063093924912,42.529666012336634,-170.43293703697034,40.362790223063975,113.15086669921875,113.25817387898763,0.05277056060731411
237,2024-12-10,246.4238739013672,246.861485816723,244.0070681600661,245.54865007065558,36914800,AAPL,1,4.7876345864878544,248.70845419558404,217.95231240597846,65.64074961644232,162.94134381943016,52.415757376002304,230.393185933431,228.86127268473308,0.21904890425503254
237,2024-12-10,112.7808609008789,113.6499076313188,111.57981468870625,112.37075046736857,4072100,ABT,1,-0.10121745542831206,116.26856161547275,111.54098428296476,50.438350809739795,-65.50062125907336,2.5591842788292474,113.71534016927083,112.86025161743164,0.4578787721693516
237,2024-12-10,547.0499877929688,552.8300170898438,544.219970703125,547.3499755859375,2762900,ADBE,1,10.962240087357372,555.4682817015105,488.14371170669256,57.791609331031125,149.89435726335634,36.112282730311,511.39166463216145,507.72999877929686,0.8761489735916257
237,2024-12-10,211.4499053955078,215.43156717947159,210.36132173341713,214.81371794941592,2679400,ADI,1,-1.0223871499298696,220.0911266364113,201.85279883966294,47.54787944182715,-22.807901959496533,19.770348780884834,214.08672841389975,218.6062894185384,0.5602628216147423
237,2024-12-10,294.15234375,294.67788984583046,287.81632627726594,289.0621146743168,1672500,ADP,1,1.9065994223296343,302.2893827765979,287.9530549675427,57.5917746069655,-6.251706348981956,8.658269471265028,292.80077311197914,284.5894282023112,0.879726936109364
237,2024-12-10,127.73999786376953,131.55999755859375,127.06999969482422,131.55999755859375,38907200,AMD,1,-3.6042841072477074,146.2315093107525,130.49749078080023,39.47290339735113,-201.17701387197005,37.702813111385225,141.3553347269694,150.83933448791504,0.10109281353652477
237,2024-12-10,191.06753540039062,199.21660414513877,190.36850024093079,198.5462954571887,2653300,AMT,1,-1.1533176876673394,205.305826529222,184.37404560212568,41.62649233610201,-30.712834439615655,23.37524253910414,195.97866668701172,206.68737157185873,0.08632044959813356
237,2024-12-10,225.0399932861328,229.05999755859375,224.1999969482422,226.08999633789062,31199900,AMZN,1,7.099950676182317,228.5736517949466,192.0013497309323,64.5004211868368,170.1995143709916,47.2611944848281,206.70266621907552,197.14883371988932,0.5130433185646931
237,2024-12-10,169.81637573242188,176.4287497757497,167.7605094994569,175.74675387614454,27762600,AVGO,1,0.35179412889195305,177.26453113986386,155.30512370632752,51.2569188289288,30.4028249289221,7.629507440425928,168.93900146484376,170.94672114054362,0.022522468119859695
237,2024-12-10,44.46302032470703,44.98783063470599,44.307521385528126,44.61851926388593,35665800,BAC,1,0.7287743123099375,46.34147353029168,43.92607636594856,58.16903116111733,22.74344667833703,7.282634425484061,44.03954480489095,41.71400229136149,0.05205893563106656
237,2024-12-10,5135.37109375,5173.341545460152,5062.3214961215335,5124.150177276715,254700,BKNG,1,143.20826490345917,5305.694192403346,4852.029440409154,66.38949673077587,67.01554192469794,20.788145567460273,4965.859847005208,4573.600703938802,0.009772814810276031
237,2024-12-10,1030.1016845703125,1037.6832276014543,1019.2264872346196,1023.0756661564147,645000,BLK,1,11.989090448279285,1028.9198867039186,981.7408676906128,64.75627490719441,127.37973442078746,31.91522447344165,996.4872721354167,965.1072092692058,-0.0011991467326879501
237,2024-12-10,381.71905517578125,388.67743639850335,378.98677546584923,384.00902206317033,2251000,CAT,1,2.0455211213517828,404.322635777027,371.0380758928949,51.11574254348971,-24.488008413633743,2.796394818973149,386.1378102620443,382.6578140258789,0.9148056479170918
237,2024-12-10,98.17343139648438,99.88062743989136,97.92406346240897,99.39148461618352,5860800,COP,1,-1.4982511796362132,111.6661047752379,96.37409984512342,42.55775932494906,-120.18787299856868,30.078524902274633,104.01514511108398,103.40541178385416,0.884501644410193
237,2024-12-10,346.16259765625,352.7817667463889,344.78317253332085,348.67332218786936,6033000,CRM,1,12.3723110970991,363.19554915481694,310.16715531295654,62.32037588147099,86.83487100824752,24.685376455986976,325.6189453125,302.1752566019694,0.877340963575989
237,2024-12-10,56.939117431640625,57.074870863552,56.36701104072585,56.725788496349274,14480200,CSCO,1,0.8057042457764325,58.7357799989437,55.117237426593405,61.428478801706405,33.62157070448011,11.99458941187132,56.25097096761068,54.1152406056722,0.7954570972360671
237,2024-12-10,148.59083557128906,150.97586449159598,148.30690115004938,150.54049645349454,9126200,CVX,1,1.1505353621788572,156.00098606285533,146.33928645911735,53.78201211461943,8.862336151855079,4.850647533257114,148.6784698486328,143.98419265747071,0.07973477151244879
237,2024-12-10,106.32606506347656,107.12033045999122,105.57007830906068,107.12033045999122,2941300,DUK,1,-0.301870770836274,112.91657238263942,104.40521182756565,46.23282862668986,-88.9986984474039,19.1633957733284,108.2513328552246,109.25036659240723,0.2326659234240651
237,2024-12-10,41.924705505371094,42.95636874918921,41.84610476900547,42.77951240728142,10835500,FCX,1,-0.7538994750579562,43.83042029739859,41.56452332137583,44.335120580490596,-77.62461901865245,18.75469204598521,43.63268025716146,45.449897130330406,0.04450670816004276
237,2024-12-10,170.02256774902344,171.89880142249794,169.36737119062855,169.7644517515423,5100300,GE,1,-1.673743372174954,185.15695836228497,169.92783472853534,44.941778401638416,-124.83962980731029,27.773172318016005,176.8713180541992,181.00383173624675,0.9274613419547677
237,2024-12-10,184.44760131835938,185.63296124734805,180.34367938541618,182.13666015198473,54813000,GOOGL,1,1.7641715083943836,182.78416280638254,162.54735422242607,61.02619129154097,186.82044478214416,44.00524026301109,172.8671854654948,167.88687006632486,0.8557031145319343
237,2024-12-10,570.3279418945312,581.2854657416237,569.0898385679478,575.1730148317206,2600800,GS,1,11.996841251656747,595.0607423872029,563.2447507768595,59.075670954332274,26.48065045477727,15.284635431703997,563.7528432210287,527.2317362467448,0.8946154192090034
237,2024-12-10,20.15999984741211,20.860000610351562,19.959999084472656,20.829999923706055,90004800,INTC,1,-0.7474379657966743,26.592415120941116,20.219584772247362,40.31708416370356,-169.51512863042086,23.18923394375107,23.54699993133545,23.107999897003175,-0.9499373510479927
237,2024-12-10,641.6407470703125,653.7086173747895,639.2906374680555,643.8420910428413,1485600,INTU,1,0.134499300504217,700.6096410067321,603.5204493252991,51.14592707108431,-4.673612552490094,12.087887676851542,646.8747945149739,630.3464375813802,0.048842018470168114
237,2024-12-10,144.0319366455078,145.5762104800708,143.16329181812034,144.7075509253966,9398700,JNJ,1,-1.8352867882755959,151.05767147045225,143.03359439868836,38.6765225819514,-119.27184286012283,22.593086313092115,148.53455505371093,152.0996213277181,0.053526850417256355
237,2024-12-10,236.75753784179688,241.72939358177842,236.13362003181334,237.76165533481145,9108300,JPM,1,3.689418727376051,245.38080288967106,232.68300478855159,58.071128416622194,38.046653958882374,20.205136471471725,233.87222798665366,221.69849904378256,0.051404898054897785
237,2024-12-10,61.107139587402344,61.233415114903494,60.01923732648318,60.9031586082381,14949400,KO,1,-0.6284764946160024,62.714386654718396,59.4490727416439,41.298439881322956,-57.7420712933547,31.998043266995452,61.50950495402018,64.57213605244955,0.03968700394034386
237,2024-12-10,438.9002380371094,440.4493861949784,431.4406828422204,438.9002380371094,2326100,LIN,1,-3.558531380712168,456.5023353796325,435.5746085900941,42.295205614652346,-154.40488772921532,39.10224924373093,448.8124582926432,458.3336898803711,0.017920512706041336
237,2024-12-10,292.2234802246094,294.27394811104654,287.4909240666475,291.6598617900808,3523000,MCD,1,0.9848656092501642,294.01170934842685,277.58781152559663,55.48465670846181,134.88366455918745,7.563130796491578,285.62205810546874,289.38389943440757,-0.0034301765263080597
237,2024-12-10,616.8756103515625,623.1208827140154,610.3215639612993,615.1225471765403,10938900,META,1,11.942940819484761,628.3301014129194,533.7969615753619,61.026232614356154,154.09425072235513,40.345998617937525,579.5870503743489,575.582588704427,0.8926843288354576
237,2024-12-10,96.56755828857422,99.21599207360858,96.31896649208323,99.21599207360858,11359400,MRK,1,-0.22681800816167197,100.41727410484063,91.20048865150702,43.23395150300895,37.256216276616364,4.152267288499206,96.43880182902018,101.34446551005045,0.8707301546819508
237,2024-12-10,123.33644104003906,125.10686681046815,123.08352095238295,124.15355720104547,6551300,MS,1,1.6815882167890948,132.09557993403044,124.11231114873326,57.546781339782456,-21.44308154131249,0.2671555270316786,125.13634618123372,115.35037778218587,0.17901884205639362
237,2024-12-10,439.0814208984375,445.31115038441584,437.36801935702954,440.13129040416726,18469500,MSFT,1,6.258113579965254,444.17156397958956,400.80523045400423,58.4940553900237,169.08584881067083,43.95033063168793,419.6211781819662,419.159646097819,0.8464096612296999
237,2024-12-10,71.41035461425781,71.77636134264213,70.6494395078669,71.75710092472708,8619200,NEE,1,-0.8146985712698296,75.87490226731018,70.5763756562738,42.87383810924731,-118.37116047950889,25.612301175806756,73.51101964314779,76.6588991800944,0.09764242544770241
237,2024-12-10,40.715885162353516,41.324316212972235,40.68644235391246,41.21636798357538,7751900,NEM,1,-1.431849103776294,42.517274288276376,39.41324405278808,38.655188731808174,-51.038676292308836,28.791978609538265,42.08010330200195,47.450558789571126,0.11836333759129047
237,2024-12-10,91.33499908447266,92.28800201416016,90.95800018310547,91.3759994506836,23886000,NFLX,1,3.5852214741808552,94.75833993860996,81.25806173375332,68.23025407048902,92.41098169844761,41.69370898827353,84.41200052897135,78.27991701761881,0.136896931566298
237,2024-12-10,225.5679931640625,229.4739990234375,222.8040008544922,222.8040008544922,7996000,NOW,1,7.709561647924971,228.36441188724874,196.4751892480052,68.67002610079973,150.56787113092906,41.26471635376937,206.67293345133464,194.88833338419596,0.9332968527451158
237,2024-12-10,135.03306579589844,141.7812196768295,133.7534018405272,138.97197539548316,210020900,NVDA,1,0.07950984799362004,150.46918826866496,133.1285595340694,49.61071384715267,-82.34783386811672,10.438736039802935,141.5861368815104,135.2125099182129,0.10714475386258629
237,2024-12-10,23.45185661315918,23.9471254513706,23.396827325363304,23.937953611846368,43280500,PFE,1,-0.3523114870267037,24.476293782037683,22.58333813782316,42.647948871083656,-42.814666227871385,2.7995073413134963,24.047243944803874,25.178234767913818,0.8707301546819508
237,2024-12-10,166.66220092773438,167.29099947745144,164.3888250734237,164.8628522067883,6219900,PG,1,1.2801651237942622,176.3295526946491,159.2527196442181,51.51830081317075,14.440348193477055,5.141178383070396,165.15273844401042,165.09821014404298,0.028381995856761932
237,2024-12-10,88.28797149658203,89.52137498258331,87.90501682317554,89.46169649435096,6697500,PYPL,1,1.9371229891585386,89.96656117262268,82.82512126145934,61.07581004358808,93.30912601465022,37.79309042872632,84.29250361124674,81.49421399434408,0.04095738288015127
237,2024-12-10,152.05807495117188,156.9465569821447,151.64987841190077,156.246812671237,8683600,QCOM,1,-1.6035301041471826,161.12327511797545,148.6509817789972,44.86984978517151,-74.43680802498154,0.07593677976310155,157.6523173014323,160.8886619567871,0.3632813412696123
237,2024-12-10,115.07520294189453,115.67205647192256,113.49990198099586,114.08696894652596,3725400,RTX,1,-0.9249982051694019,120.229732449827,113.57723395031948,47.028435335238676,-115.49594467350374,32.18645834089848,117.22794596354167,118.55341211954753,0.08147953194566071
237,2024-12-10,400.989990234375,409.7300109863281,390.8500061035156,392.67999267578125,97563600,TSLA,1,27.436524117171643,395.63102791798633,302.4089714716621,69.44080314215645,144.31234780465616,63.06676162662506,324.90799916585286,282.4518333435059,0.3036111565306783
237,2024-12-10,184.19960021972656,187.59923435841162,183.48287968871492,187.25055431287885,6064200,TXN,1,-3.1074646181034495,204.17041113182336,183.03229730323523,43.493920036849445,-150.18036189020037,8.896056903889768,196.84722493489582,196.15411478678385,0.8294187039136887
237,2024-12-10,551.6057739257812,554.104242455756,543.6419241015456,548.4924425541785,5360600,UNH,1,-3.5838696394225735,612.4776729750223,542.1391605210714,46.595297548122005,-95.17641857294855,26.420547840033056,573.6530029296875,568.0271830240886,-0.4502781266346574
237,2024-12-10,93.44650268554688,94.12844451497622,92.67559979171381,92.95233822404816,13164500,WMT,1,3.038385232413731,97.02626264986704,80.97871095242787,71.0252310725509,109.1102273731733,55.88471562753886,86.66854756673177,83.18583997090657,0.173710816539824
237,2024-12-10,107.96163940429688,109.12107392067527,107.0800869752345,108.84319183335924,20990900,XOM,1,-1.3630734540491574,118.62223138568677,107.5135924363347,42.21761556653757,-178.1820165473494,44.48912906421954,112.98282979329427,113.27220522562662,0.05277056060731411
238,2024-12-11,245.1508331298828,249.43741460876686,244.92207178593077,246.61284788068906,45205800,AAPL,2,4.917008404359905,249.87512746849998,218.99955057105078,64.14683703075043,151.73449766190197,57.2102970403664,230.82671152750652,229.35753275553387,-0.4955575242638588
238,2024-12-11,111.452880859375,112.86874153909348,111.32594404077753,112.59533457609523,4747700,ABT,2,-0.25753379533387033,116.39845430813212,111.18650510348898,47.810569946146614,-116.23296787716578,4.877978830116473,113.73942591349284,112.80433502197266,0.6607885751873255
238,2024-12-11,549.9299926757812,552.2999877929688,541.739990234375,547.0499877929688,6690600,ADBE,2,11.63325402444525,558.8892563631675,487.073738021598,58.40724865723278,138.03921467493308,32.471287926236606,513.5429972330729,508.31166483561196,0.8761489735916257
238,2024-12-11,212.93077087402344,214.81372361621368,211.4008727062675,211.8618054830117,3839200,ADI,2,-0.9430948386145985,219.92378926019674,201.8726081397056,48.3548202540804,-8.738641818351496,19.770348780884834,213.52713114420573,218.48729960123697,0.5602628216147423
238,2024-12-11,292.7118835449219,296.4103094279729,292.52695928057557,294.6778845056266,1952200,ADP,2,1.613574944147615,301.6805540320334,287.86502091913843,56.27513876853073,10.032913773685747,2.7039387526621423,293.2160359700521,284.93558909098306,0.879726936109364
238,2024-12-11,130.14999389648438,131.2100067138672,126.22000122070312,128.52000427246094,45588100,AMD,2,-3.902565817203339,145.95766664903104,129.42333234388886,41.10346063242505,-195.36325222395448,39.09354721485238,140.15200119018556,150.49483426411948,-0.1817220455656449
238,2024-12-11,191.12496948242188,192.08255740260432,189.67901698313395,191.05794592605778,2356800,AMT,2,-1.5469755979395359,204.80386345473775,185.4381119480943,41.67604707262346,-58.74992643589025,25.1076997178117,195.55349731445312,206.07881749471028,0.08632044959813356
238,2024-12-11,230.25999450683594,231.1999969482422,226.25999450683594,226.41000366210938,35385800,AMZN,2,7.686034436626244,231.681455302332,191.02854530801957,66.53396366773973,179.14078409464128,49.871550400325866,208.01699930826823,197.87183354695637,-0.061592639320426516
238,2024-12-11,181.07418823242188,182.72480814415056,174.38274146175283,177.92120181233872,41295200,AVGO,2,1.295461279297001,178.99882459825423,154.26072892957782,56.734974921381394,123.52996639388961,19.45880605492338,169.06946919759113,171.2969856262207,0.10072725421438615
238,2024-12-11,44.78374481201172,44.86149243804596,44.19090387052666,44.705993478589846,36790500,BAC,2,0.6554670105828464,46.31603294860777,43.9975538586432,59.255214009793654,20.618933147045006,4.854524029940217,44.162171300252275,41.823318036397296,0.05205893563106656
238,2024-12-11,5242.00341796875,5244.528655997661,5168.4982942405595,5202.705549638707,196400,BKNG,2,141.65060460006134,5324.138721230049,4861.155810019951,68.70305302370447,100.20915104063656,28.781872401561465,4994.672412109375,4594.353137207031,0.009772814810276031
238,2024-12-11,1038.0828857421875,1054.8342739639843,1033.2299555199434,1034.0680007551555,1139700,BLK,2,13.362024473828455,1034.749343811665,979.22629095396,65.95659402333581,173.77093166273133,40.90678297382176,999.3111653645833,967.790249633789,0.5509436465799809
238,2024-12-11,382.1907653808594,384.6281797067758,380.7754964165735,383.77312762281315,1651600,CAT,2,1.3129391989091346,404.290910420918,370.6629073281054,51.28584294459885,-29.456063827714203,2.796394818973163,386.18236389160154,383.25481669108075,-0.00692121684551239
238,2024-12-11,98.01038360595703,98.51870518760451,97.53083383951997,98.17342877038193,8195500,COP,2,-1.6431774578803982,111.64294435467836,95.58682096514586,42.36345018147195,-134.3663079149385,31.775188619974017,104.03368937174479,103.31991564432779,0.884501644410193
238,2024-12-11,352.1466369628906,357.45588488364274,349.1992622308716,350.7969821614354,7546600,CRM,2,12.197023950354776,364.7595570989393,309.9627085260607,63.75874374613529,101.36688042265668,28.49047998411675,327.4700673421224,303.8302182515462,0.877340963575989
238,2024-12-11,56.81305694580078,57.17183438789516,56.54155009221622,57.09426258644391,26842900,CSCO,2,0.7094572413876747,58.730671041318814,55.11071079461868,60.76233409159326,32.840809756576185,13.513026364852877,56.34502906799317,54.25041027069092,0.7954570972360671
238,2024-12-11,147.84317016601562,148.75174307396645,147.45512690002334,148.45834943824264,13764700,CVX,2,0.8733461929744806,155.62522198882013,146.95053637299625,52.72736897214067,-21.46663845565514,9.66988721947028,148.9683873494466,144.20894292195638,0.07973477151244879
238,2024-12-11,104.87149810791016,106.21122127862367,104.4791548320099,106.02940686823747,3820800,DUK,2,-0.5659564900373937,113.03879446141207,104.16493402369537,43.90573794936946,-129.38207371591713,25.44596833278928,108.13204040527344,109.15406786600748,0.2326659234240651
238,2024-12-11,42.24894332885742,42.36684630729284,41.65942468861223,42.06226330066234,7339000,FCX,2,-0.7264461790052792,43.8160734936802,41.51991817502097,45.19713281705701,-84.20489924693112,20.24899797660217,43.51575876871745,45.44993654886881,0.04450670816004276
238,2024-12-11,167.41172790527344,171.90873292066496,166.7068924497288,171.90873292066496,7606400,GE,2,-2.1990353435014924,185.48269964102263,168.21229089852812,43.33001611155909,-149.63044660262688,35.03066424426519,176.69229838053386,180.8148297627767,0.7513739289715886
238,2024-12-11,194.6376953125,194.8468827437387,184.12886535477608,184.5870622814724,67894100,GOOGL,2,3.2976078123700745,187.08720104465377,159.63764941921343,66.09595896515106,272.98332233999827,55.83519907480029,173.72762349446614,168.48888473510743,-0.5616186819970608
238,2024-12-11,577.668701171875,578.789824960731,572.150965670761,575.290017077453,2195300,GS,2,10.986361985104509,595.0907314250892,563.4966220905358,60.72286177937922,31.10184629688951,15.284635431703997,566.055630493164,529.011893717448,0.8946154192090034
238,2024-12-11,20.1200008392334,20.25,19.8700008392334,20.139999389648438,75209300,INTC,2,-0.8551820816466105,26.687527929173022,19.720472063197583,40.218444235501835,-163.92984642342506,24.010233177575717,23.454333305358887,23.08549992243449,-0.8716796264052391
238,2024-12-11,664.93359375,665.1120761784056,640.837497546695,641.6406987360373,1868800,INTU,2,1.9505603973473171,695.5714228382484,605.691919446908,55.32842300827261,29.24340161280667,19.56510791381357,648.4236877441406,630.7896677652994,0.048842018470168114
238,2024-12-11,141.53216552734375,143.3273777161118,141.27156617149208,143.3273777161118,13446700,JNJ,2,-2.0750256107907035,151.51608780235355,142.11334334999017,35.43566448057574,-166.04447639722525,32.22081310948388,148.14283599853516,151.79237442016603,0.9172328449785709
238,2024-12-11,237.4106903076172,238.13210128714388,236.09460652918457,237.8688815563827,7884400,JPM,2,3.3116153700790676,245.08677558611387,233.36405601789002,58.469986971281116,25.15935845054845,20.032602088545943,234.54261525472006,222.27618382771809,0.051404898054897785
238,2024-12-11,60.844879150390625,61.80650962727327,60.61175908079142,61.19456296016613,32819000,KO,2,-0.6126693388446753,62.712339427452264,59.44293591739637,40.44435930061232,-29.918375138356,19.35353650941971,61.43093973795573,64.43259417215982,0.04753336310386658
238,2024-12-11,434.67706298828125,439.72903322009375,434.3119836717654,437.4004029244156,1612500,LIN,2,-4.141229039150289,456.9300071219534,433.79687276085906,40.35772749522581,-155.56614848733204,39.10224924373092,447.7371124267578,457.84520365397134,0.4611332546919584
238,2024-12-11,287.7436218261719,293.37992530369684,287.6172858752618,292.83573171233553,3037600,MCD,2,0.8661047512835012,293.93002788916425,277.5952315102498,51.82311330279057,89.63082089731405,7.563130796491578,285.71483052571614,289.4504099527995,-0.0034301765263080597
238,2024-12-11,630.182861328125,635.8803166127035,619.0769058574836,620.9096094972598,10837200,META,2,13.639405539588552,635.578691382,531.3154797605782,63.338953291749526,177.46926210548745,47.587829086316525,580.8951965332031,577.1822489420573,-0.6592301577329636
238,2024-12-11,95.3724136352539,96.9978052355188,94.90391961075447,96.28071941871238,21613000,MRK,2,-0.36189509849459967,100.42058861344564,91.30903861433755,41.607798995605236,-23.660432326250753,6.276056402220931,96.31195704142253,101.04902610778808,0.9268727488815784
238,2024-12-11,124.1146469116211,124.464841675507,122.84033161178073,124.27029232738457,8835400,MS,2,1.3771241686929585,132.23158918965538,123.5171580637626,58.41043296677976,-28.81171356899151,1.7148912386082098,125.4354970296224,115.8129773457845,0.17901884205639362
238,2024-12-11,444.6871337890625,446.03411606463635,439.79447343056944,439.79447343056944,19200200,MSFT,2,6.938306672024055,447.53293142219746,400.0986756334666,60.485907794796134,172.66139059678756,44.77066193311919,420.21222025553385,419.40245107014977,-0.368905620649457
238,2024-12-11,71.2562484741211,71.80526223515874,70.87097398338422,71.46814246295166,7472800,NEE,2,-0.900119827639557,75.85091300942328,70.62101158164118,42.60758551415231,-110.41252255127601,25.26395648434879,73.34887262980143,76.49155680338542,0.09764242544770241
238,2024-12-11,41.49114227294922,41.72666602116391,40.66681476948228,40.882711226718826,8464900,NEM,2,-1.2847130575794097,42.56853207367615,39.45482417327209,41.08906052244951,-30.224568368892022,23.14221559488241,41.90878829956055,47.27856636047363,0.11836333759129047
238,2024-12-11,93.65599822998047,94.17500305175781,92.30799865722656,92.47100067138672,35017000,NFLX,2,3.62442684017239,95.15936241488427,82.02763938565283,70.50119773274903,108.77410795024488,48.72018167722742,85.00240046183268,78.66266695658366,0.09727149177342653
238,2024-12-11,229.43600463867188,231.5800018310547,227.20799255371094,227.20799255371094,6224000,NOW,2,8.075157299488097,231.00032963593532,195.81707148711155,70.19983241833268,166.3692701744067,44.37193954196524,207.96693369547526,195.7595001220703,0.9332968527451158
238,2024-12-11,139.2718963623047,140.13166176303284,135.173026862483,137.32243273699547,184905200,NVDA,2,-0.007439494449556605,149.5321939750675,133.16882073440513,52.12832571620622,-56.70204454047507,10.438736039802933,141.52181193033854,135.60786768595378,-0.22404001428124806
238,2024-12-11,23.14002227783203,23.396828549902658,23.084992987156046,23.277596379196805,39569400,PFE,2,-0.36486047690962664,24.417971762354206,22.553612557714153,41.14616074179174,-75.69937831430497,5.8328709017536395,23.9618039449056,25.114893213907877,0.8821899145841599
238,2024-12-11,165.0659942626953,167.7359891310852,164.84348361941383,167.36837568672524,5237500,PG,2,0.915556945892888,175.95006585060298,160.0955869203931,49.44495693459572,9.147937434517955,2.6425365378007335,165.26431121826172,165.0301383972168,0.9172328449785709
