,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
247,2024-12-24,33.78,34.29,33.65,34.27,7493087.0,CMCSA,247,-1.1063398443231733,39.93845830598383,32.25754169401617,41.5800714853015,-108.44947735191634,42.36473058556281,36.939,37.258500000000005,-0.7170460242778063,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,92.54,93.2,91.92,93.12,2677353.0,COP,247,-3.0955825883780648,105.63061586287066,89.32038413712934,38.453113786131176,-111.53541614822524,48.992575319766715,100.71166666666666,102.03150000000001,0.884501644410193,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,944.51,953.1,939.26,952.54,939029.0,COST,247,5.670456151636245,1000.3802310679127,940.7107689320871,54.75794026346369,-26.00472813238844,15.888974964310048,956.8336666666667,920.9796666666666,-0.004099292680621147,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,56.99,58.01,56.99,58.01,9922346.0,CSCO,247,0.30394977066348616,58.51671530223165,55.82328469776835,62.668204443117666,90.13659187471468,26.087898923288993,56.851,55.198166666666665,0.8843074177081386,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,135.4,136.3,134.61,136.1,3556081.0,CVX,247,-3.394746037703584,159.68480312364818,131.25919687635184,40.52974457806575,-154.6490608016505,49.17391839431375,147.34733333333332,144.58700000000002,0.8720124014653265,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,168.0,170.24,167.61,170.24,2235717.0,GE,247,-3.206031301234674,185.5183964962069,156.65660350379318,47.539578811522084,-48.91344401777897,19.687796252416597,173.442,177.73783333333333,0.49794011702761054,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,90.45,91.47,89.58,91.38,2109120.0,GILD,247,0.8036822061333453,91.31721114923987,87.33278885076014,59.69343379931045,106.97518443997333,17.073519338522555,88.574,86.7365,-0.0005345623940229416,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,194.07,195.33,193.01,195.33,10403259.0,GOOGL,247,5.95677428441067,203.94158074136726,160.52541925863272,62.221220897816636,113.91530620215583,30.089352456939217,179.12800000000001,172.97783333333334,-0.15735629992559552,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,559.88,568.26,557.11,568.26,913403.0,GS,247,-0.8065073043328539,604.4018775610809,540.637122438919,55.998364929753656,-62.13199367677392,8.719095916917867,573.2090000000001,540.8093333333334,-0.037650031968951225,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,207.98,210.39,207.06,210.05,1873589.0,HON,247,1.3604661612463929,214.95101171081248,205.14898828918754,55.8180337035458,-47.96841572354787,17.378084351954612,210.163,202.071,0.07385041005909443,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,20.22,20.4,19.96,20.4,29884026.0,INTC,247,-0.9523650574999856,24.395077212165702,17.983922787834295,43.62826882670308,-72.15994155781793,14.62650582636724,22.30366666666667,22.700833333333335,0.3736081523820758,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,633.55,640.03,630.65,639.78,668692.0,INTU,247,-0.45409430760776104,670.8165122536765,617.3534877463234,50.00043027516253,-57.2776167786044,9.779553313166524,651.524,633.6281666666667,0.048842018470168114,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,528.005,537.36,527.26,537.02,629180.0,ISRG,247,0.22348794014919804,555.2446509149021,523.3823490850979,55.17347972223256,-67.92896512587593,8.10696763818819,539.092,520.1980833333333,0.893946185708046,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,139.97,140.79,139.33,140.79,3164071.0,JNJ,247,-2.5626349707309544,151.17860566631836,135.89939433368167,39.12651217309759,-97.27514558918784,45.65817388063208,144.822,149.43783333333334,0.6209480554486314,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,233.32,236.31,232.97,236.13,3729092.0,JPM,247,-0.12912141456322956,246.49960462594498,225.93639537405505,56.09819894597051,-34.55805966035558,1.355441261633979,236.75033333333334,226.39916666666664,0.47395702823996544,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,60.41,61.03,60.22,61.03,5019131.0,KO,247,-0.38918466953637676,62.41364081737183,60.05835918262818,43.89597920591773,-37.0940517183181,39.796251008920855,61.066,63.24566666666667,0.06787010282278061,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,283.03,285.94,282.56,285.66,1460985.0,MCD,247,-0.6091156740553174,293.1554638103603,280.79953618963964,50.23436525051297,-25.542263866770327,2.8366582151378514,285.8046666666667,288.89283333333333,-0.0022758319973945618,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,56.86,57.74,56.77,57.71,5885454.0,MDLZ,247,-1.6581558167868664,63.84651652652248,55.995483473477535,33.62032744181333,-138.14111518669048,46.490567961420325,60.74933333333333,64.01333333333334,-0.1023156177252531,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,600.84,606.1,597.43,605.86,4726056.0,META,247,5.874445316063316,641.7302526594965,565.4827473405037,55.42451917143733,37.48026905309663,2.744454981972489,590.4816666666666,584.2108333333333,0.1987103964202106,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,95.63,96.03,95.22,95.85,3713479.0,MRK,247,-0.5634164495607621,99.44500468035372,94.17099531964627,44.21935053935321,-10.252946033175595,8.115028639401553,95.84966666666666,98.89466666666667,0.01104365848004818,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,120.99,123.07,120.52,122.91,2902782.0,MS,247,-0.6332272419766696,130.04406692499555,117.34793307500445,55.53088377293686,-80.9601364577499,13.160279560387272,125.43566666666668,118.6035,-0.013499252498149872,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,430.48,435.38,430.02,435.11,7164543.0,MSFT,247,4.086912807929991,453.02440362814406,417.242596371856,54.283712190400145,33.36604832100879,2.2063112398956064,428.148,421.1595,0.7175858228777846,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,91.5,93.59,91.17,93.21,23202930.0,NFLX,247,2.1076970361091867,94.55525288656202,87.37474711343799,65.41837525202683,86.58338507927354,16.048746874692547,89.225,81.75616666666666,0.27579872620602447,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,139.96,141.86,138.61,140.18,105156989.0,NVDA,247,-1.1541753448584586,146.23642432499872,128.01957567500125,53.026885815874266,11.650873027546298,2.619086578496688,139.435,137.8311666666667,0.49139665211127564,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,143.46,145.68,143.37,145.66,3399800.0,PEP,247,-2.5559573470625594,156.61555098778177,143.62244901221823,38.36099745989528,-164.35943531387204,44.949926165548156,150.86266666666668,155.8485,-0.9432817343622446,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,24.38,24.55,24.19,24.52,19716416.0,PFE,247,-0.0019490840142779575,24.532831267143028,22.85516873285697,50.40717293268858,142.77434312210204,24.018919742046585,23.60733333333333,24.7165,0.293222401291132,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,162.15,163.66,161.96,163.43,2460756.0,PG,247,-0.8163184924425195,175.0871882767449,159.47581172325508,47.40423864226525,-74.3586187768685,20.64044643922066,166.592,164.6545,-0.07735050283372402,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,86.44,87.86,86.13,87.78,3276344.0,PYPL,247,0.8424157525901563,91.72976860001145,84.01523139998852,56.562491989170155,7.939530792320635,0.5846780568193086,87.036,83.47283333333334,-0.022571275010704994,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,154.17,154.91,153.1,154.87,2839592.0,QCOM,247,-1.658503050926555,159.69989620244843,147.31810379755154,48.03493462384142,3.9377402951756126,6.646003553821752,153.98866666666666,158.95133333333334,0.8831668384373188,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,113.43,114.42,113.37,114.29,1663027.0,RTX,247,-1.0398180035275715,118.7130103139498,111.73598968605022,46.99377153121796,-82.68150114364724,39.23246521658819,115.95066666666666,118.13916666666665,0.08096084371209145,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,84.55,86.99,84.33,86.98,5422008.0,SBUX,247,-2.5861410016341893,103.35400308860876,83.17799691139122,41.5594131506676,-166.89054715192563,42.997129538997925,94.291,93.61583333333333,-0.010180037468671799,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,217.41,219.27,216.81,218.6,1411842.0,TMUS,247,-3.291617494039798,249.4089997095092,208.68800029049083,48.49163511039785,-125.1376709559592,33.50361151932562,229.982,222.73733333333334,0.0373209360986948,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,435.9,462.78,435.14,462.28,59551750.0,TSLA,247,34.480356835732266,492.98638430062,311.45661569938,67.6003628510866,116.1657182834758,48.55256797622032,379.754,314.74150000000003,0.19550191843882203,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,183.28,185.18,183.26,185.15,1950853.0,TXN,247,-3.438498959432593,195.5371751332716,175.65582486672838,46.525816819442625,-55.135901172506784,6.9951713803825335,188.87266666666667,192.48899999999998,0.8445188449695706,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,492.11,493.77,488.4,493.77,1824393.0,UNH,247,-23.467813633374647,624.8847757002243,442.6432242997758,40.23880461168006,-101.79585171299243,41.18432916359277,549.1823333333334,556.5048333333333,-0.9378782417625189,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,401.53,410.68,401.27,408.18,1468555.0,VRTX,247,-15.661295304613304,504.7877556615524,399.2112443384476,37.473333733541274,-195.48866612619426,48.34955470647257,456.7853333333333,467.4098333333333,-0.05858240214486917,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,89.51,91.8,89.49,91.8,8992427.0,WMT,247,1.4174046571343126,95.41958276352625,89.71141723647375,60.74944842125419,17.36886160714252,3.4215837169668673,90.22099999999999,85.49166666666666,0.00430896133184433,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
247,2024-12-24,102.04,102.68,101.26,101.93,7806997.0,XOM,247,-3.1112091397590405,115.92319012843764,98.55080987156235,35.313283712911456,-119.51648264828476,46.59998409797134,109.89466666666665,112.21883333333334,-0.009819785133004189,-0.14958284422952606,-0.0017394862019977086,0.011115114674397741,0.013559963930200203,0.010333000463575548
248,2024-12-26,256.8,258.7,256.25,257.63,27262983.0,AAPL,248,6.272943023806505,259.24439568590185,233.0806043140981,68.57977386696857,132.99958405133992,60.873562313444154,240.03033333333332,233.6063333333333,0.04571240364263455,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,111.48,113.06,111.11,112.53,2960675.0,ABT,248,-0.55132088184547,115.86442229102192,108.52757770897807,51.01332205966763,-26.149422304346007,7.205757695269405,112.81066666666668,112.86,0.5972921550273895,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,445.85,452.34,444.68,450.16,2134310.0,ADBE,248,-18.543660540930432,580.317099234571,405.9269007654291,39.456270878779776,-111.28353543542529,41.59395478925462,499.5806666666667,497.4723333333333,-0.24111303687095642,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,211.2,214.81,211.2,213.82,1189273.0,ADI,248,-0.9879023257939537,218.89209354092606,204.6189064590739,49.723767073295484,51.458271160669696,17.74933475565618,210.618,216.35316666666665,0.06499732472002506,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,289.92,291.87,289.01,290.8,1403673.0,ADP,248,-0.8172184516413381,300.82248422225587,282.89251577774405,54.01485590579644,-40.08816780063608,13.636661871828206,292.66533333333336,288.1875,0.8310850840061903,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,252.25,254.67,251.81,253.18,1637697.0,AMGN,248,-8.111330252307994,274.6623989739414,247.07660102605865,35.1185614319332,-109.73648161671647,39.57396964281199,266.23133333333334,285.4211666666667,0.03224493470042944,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,228.5,228.5,226.6706,227.05,16174500.0,AMZN,248,5.741800436707081,238.44232362430117,207.08867637569878,60.44002603901893,71.36830083413203,14.696457379078772,216.58333333333334,204.06416666666667,0.20043250918388367,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,237.83,245.04,235.45,243.14,28537540.0,AVGO,248,17.803177901156005,261.46638823059686,132.77861176940314,66.92794781866348,140.54838006277916,54.60554833214603,186.13433333333333,180.5945,0.23002749122679234,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,42.97,43.33,42.86,43.3,16079707.0,BAC,248,-0.2535413322209408,46.70935016759087,41.88164983240914,52.13343118747473,-111.80911154516153,25.83646035908046,44.556000000000004,42.65133333333333,-0.015006057918071747,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,5045.13,5076.6,5043.88,5047.09,68666.0,BKNG,248,31.986509743832357,5314.575376283614,4919.114623716385,58.46362174360679,-14.98445693807878,2.723409468716859,5080.801666666667,4755.2225,0.009772814810276031,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,1017.86,1030.02,1017.86,1026.9,292092.0,BLK,248,6.878169938269366,1047.3067635277248,979.7542364722754,59.492720458382024,76.10031920400337,6.562979972043752,1010.1136666666667,985.4655,0.03480108827352524,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,358.76,361.16,357.59,360.79,1098408.0,CAT,248,-7.164905358782505,407.86797656408686,347.2890234359132,44.44830949980511,-122.48644657482555,35.48242891860856,379.719,381.9501666666667,0.9053558055311441,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,34.13,34.32,33.99,34.13,10860730.0,CMCSA,248,-1.085358669497687,39.723069566440685,32.08093043355932,41.16042414902898,-97.0155309239035,41.64002602942834,36.766666666666666,37.21166666666667,-0.7170460242778063,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,93.14,93.16,92.29,92.91,4325685.0,COP,248,-3.014947535772464,105.05337042576203,88.94862957423798,38.209066868472284,-103.64580688901292,48.992575319766715,100.272,101.84416666666668,0.884501644410193,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,950.55,953.13,947.75,949.88,969936.0,COST,248,4.332221365778082,1000.9500545703329,938.6149454296672,54.1169043923466,-23.305518407106366,15.857973401213417,957.6206666666666,922.303,-0.004099292680621147,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,57.79,58.21,57.58,58.14,8526942.0,CSCO,248,0.37781385368406006,58.580733489309246,55.797266510690754,63.07235791134268,112.92925919741755,28.400248674104684,56.892,55.32166666666667,0.8843074177081386,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,135.94,136.55,135.21,136.24,4494424.0,CVX,248,-3.4562102795791247,158.81204657197642,130.37695342802354,40.73138932938525,-134.3116478067897,47.27164306805015,147.04000000000002,144.5205,0.015075955539941788,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,169.77,171.41,168.89,170.89,3310314.0,GE,248,-2.7166258706700432,183.71746147178573,157.2215385282143,48.01525051422521,-33.55092537251388,14.39652066984497,173.09499999999997,177.50366666666667,0.49794011702761054,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,90.62,91.96,90.43,91.82,2915678.0,GILD,248,0.9151558221899307,91.70680766706732,87.31419233293269,60.35484424315321,136.90495331811167,19.945083511608047,88.60133333333333,86.9175,-0.0005345623940229416,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,194.38,195.97,193.61,194.83,12057210.0,GOOGL,248,6.000468927020734,204.91866305493772,162.2053369450623,61.83173762195855,105.42536773534387,31.19810706669443,179.599,173.456,0.04275967460125685,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,563.73,568.06,563.1,566.74,1092220.0,GS,248,-0.3980265574848545,602.6589253270844,540.3070746729155,55.56451573468034,-49.109575291790485,8.719095916917857,572.9353333333333,542.3286666666667,0.017538510262966156,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,209.94,212.9,209.61,212.76,3072184.0,HON,248,1.4981328369297273,215.13217738575358,205.10182261424646,57.8101076825886,54.88726746861276,24.576344353250295,210.13533333333334,202.48083333333335,0.506836986169219,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,20.23,20.665,20.08,20.44,39950380.0,INTC,248,-0.8808043579680387,23.93033278884074,18.087667211159253,43.77253092991148,-63.08826072509763,10.107655865439742,22.179666666666666,22.663333333333334,0.22529727965593338,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,635.88,643.45,635.33,640.68,639320.0,INTU,248,-0.744920412262104,670.7621256817988,618.1378743182013,50.1631959166978,-42.089028233720555,6.608564929666596,649.7633333333334,634.3045,0.048842018470168114,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,534.86,540.13,533.99,538.83,767024.0,ISRG,248,0.5368414625639844,555.0277699613979,523.2722300386021,55.71630771160124,-20.36005940931888,3.721867830818743,539.1506666666667,521.09925,0.893946185708046,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,140.46,141.29,140.06,140.53,4656981.0,JNJ,248,-2.4356497010206226,150.3762011074521,135.83879889254789,38.79375400163162,-83.88260370552536,39.55888223612561,144.63400000000001,149.1945,0.39600523468106985,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,235.27,237.05,234.65,236.94,4452168.0,JPM,248,0.16903986146013494,245.57643874112577,226.19456125887424,56.6000988334102,-15.960086722565856,3.8969067843687375,236.86666666666667,227.00533333333334,-0.03947225585579872,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,60.82,60.93,60.6,60.77,7945641.0,KO,248,-0.37931542797128515,62.26194435453205,60.06505564546795,43.03628431083811,-34.48184257365249,39.79625100892087,61.061,63.106500000000004,0.0846012718975544,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,284.7,287.07,284.31,286.45,1434337.0,MCD,248,-0.50660336780129,293.16211686380944,280.8168831361906,50.86364442380451,4.021666922172133,6.493522088694842,285.738,288.7898333333333,0.04515796899795532,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,57.47,57.97,57.43,57.57,6103672.0,MDLZ,248,-1.6170939597589964,63.556864677471836,55.80213532252816,33.321407706819045,-117.63846007326667,42.36248440416006,60.535666666666664,63.80283333333333,-0.060161057859659195,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,603.6,604.42,597.08,601.48,6091239.0,META,248,5.324271400275165,640.1163056899799,570.1146943100201,54.37574638416938,29.40590295226536,3.0983996353822914,591.1129999999999,584.6651666666668,-0.08050088351592422,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,95.5,96.32,95.34,96.26,4760750.0,MRK,248,-0.5053320343217109,99.4054239271024,94.1205760728976,44.97025453931713,0.48668032786819126,5.058547128458165,95.91666666666667,98.67066666666666,0.9185071112588048,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,122.4,123.99,122.36,123.85,3013544.0,MS,248,-0.4295395701812197,129.6948224668467,117.38217753315331,56.5078071708272,-48.51356644215951,7.350446435342415,125.29766666666666,118.99733333333332,-0.013499252498149872,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,434.86,436.71,432.44,433.9,8199927.0,MSFT,248,3.6306876657230305,452.74258546918713,418.5264145308129,53.699240987424695,35.457633461053994,4.712487186741997,428.67366666666663,421.461,0.09037764432529609,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,92.84,93.05,91.53,92.41,23424180.0,NFLX,248,2.046880037490098,94.41004071181325,88.03495928818674,63.783800285589294,77.26844093674728,16.04874687469254,89.57366666666667,82.1195,0.27579872620602447,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,139.66,140.81,137.69,139.89,116519090.0,NVDA,248,-0.7734213480977985,146.4691798848449,128.08882011515516,52.832773409184725,4.552652414884904,0.0016221858360994602,139.15666666666667,138.2133333333333,0.09248512908816338,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,145.39,146.01,145.12,145.31,5529590.0,PEP,248,-2.5594508749447584,156.37969724297218,143.0633027570278,37.99446957515537,-134.6782988004362,41.61314194822256,150.52900000000002,155.57083333333333,-0.9432817343622446,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,24.43,24.5,24.28,24.35,31513727.0,PFE,248,0.032743703907012645,24.6176462073786,22.842353792621395,49.47247181040858,129.32102240738612,24.018919742046588,23.618666666666666,24.691,0.9185071112588048,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,162.82,164.74,162.58,164.61,3629533.0,PG,248,-0.7586042377545255,174.15816848886874,159.51983151113126,49.2637921515109,-57.93729607036424,12.252391427061205,166.7313333333333,164.62449999999998,0.04515796899795532,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,87.14,88.26,86.8,87.67,4802170.0,PYPL,248,0.7812204281535742,91.73515990502118,84.1288400949788,56.38050457987227,19.193238011618597,3.054475149327995,87.09366666666666,83.64966666666666,-0.022571275010704994,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,152.97,155.07,152.92,154.06,3847905.0,QCOM,248,-1.4146414266936915,159.76259261921592,147.49040738078412,47.51702704541124,0.6502601040418798,7.236915350714608,153.85833333333332,158.84799999999998,0.10864594516654809,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,114.24,115.07,113.86,114.5,2147102.0,RTX,248,-0.9542389857874838,118.29682841198142,111.80317158801857,47.354255822242735,-59.47722331766024,31.659876345958615,115.76566666666666,118.03,0.506836986169219,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,86.46,89.05,86.46,88.87,7542683.0,SBUX,248,-2.4398232121289,102.91285092942559,82.76614907057441,44.852755894469816,-111.45920846249011,26.066705951705245,94.08666666666666,93.53566666666667,-0.43980566365644336,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,216.63,220.23,216.17,219.26,1902977.0,TMUS,248,-3.2543372914551583,248.2679884951743,207.8330115048257,48.980787007443254,-111.04363035662274,29.291008515373278,229.50933333333336,223.03666666666666,0.0373209360986948,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,465.16,465.3299,451.02,454.13,76651210.0,TSLA,248,34.01152468783573,496.34566291975676,319.68733708024325,66.06149908148592,111.5864311184175,49.32459143222379,383.942,318.01000000000005,0.2544711211230606,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,183.39,185.42,183.3,184.47,2019692.0,TXN,248,-3.0829052879144,194.40678124705795,175.89921875294203,46.083417720059565,-52.03105820558908,5.9985252428488405,188.19766666666666,192.35216666666668,0.8445188449695706,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,493.33,499.74,492.44,498.7,3387986.0,UNH,248,-22.25719366051152,617.6025222442057,440.81547775579435,41.32558658109619,-85.96779691910174,34.51013366283425,545.8903333333334,555.3670000000001,-0.9378782417625189,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,407.2,411.29,406.02,410.65,1191539.0,VRTX,248,-16.357441908461283,504.54303368833024,393.81396631166973,38.18942190521411,-161.77226122749374,47.59023971784519,454.14033333333333,466.42466666666667,0.19969311356544495,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
