,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
171,2024-09-06,262.48,262.92,259.34,261.05,2814514.0,ADP,171,4.489482256874567,270.07619825825736,249.80280174174266,60.24251412569206,53.49795996230271,40.73970370211374,256.97700000000003,245.8465,0.18104261811822653,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,309.86,312.03,304.42,305.91,2242451.0,AMGN,171,0.8943782792752586,319.59451607405447,302.3584839259455,50.15573482672001,-64.36821928791488,16.071190203774105,311.3713333333333,306.5113333333333,0.36184401670470834,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,177.24,178.38,171.16,171.39,41466537.0,AMZN,171,-1.0910041365043526,182.44456011031278,166.35543988968723,45.431344416653374,-6.21840007540108,11.6937091990322,174.196,182.19783333333334,-0.16712966607883573,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,141.15,141.39,134.59,134.98,76634630.0,AVGO,171,-1.6257381303162788,171.4321624327183,140.5608375672817,43.08410857033463,-139.95126212699432,41.47551294062829,152.11033333333336,157.5316666666667,-0.26589816622436047,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,3743.31,3760.36,3667.82,3697.93,283139.0,BKNG,171,32.483705303293846,3964.4326813288144,3404.520318671185,49.69570396244483,40.121891449934594,8.308826007211541,3622.5316666666668,3762.0176666666666,0.02410251833498478,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,35.25,35.74,34.98,35.08,18549208.0,CMCSA,171,0.059445715999054016,35.926715264940185,34.16728473505982,51.132995124919674,16.034097828292143,12.672122094847188,35.132,34.482166666666664,0.7516957670450211,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,884.26,886.18,864.15,869.79,2074604.0,COST,171,10.850703078280048,896.9997625263173,847.2232374736826,55.436597227481975,53.09503567469845,23.261186291883618,851.6863333333333,848.9591666666666,-0.2289169430732727,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,47.01,47.36,46.37,46.66,21040496.0,CSCO,171,0.6168373029441838,51.057427150252806,43.255572849747196,51.67423948293588,12.389549684179213,5.979533104903707,46.42433333333334,45.655499999999996,0.4534894274547696,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,75.6,75.69,74.79,75.23,9220980.0,GILD,171,1.4782070085851302,77.35824565061822,68.57675434938179,61.51774333136017,95.50759090172343,32.17010466143718,72.87733333333334,69.48483333333334,0.5309993792325258,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,156.29,156.82,149.58,149.95,37912130.0,GOOGL,171,-3.6196534802647022,169.28735435328718,153.09664564671283,37.26569545947075,-203.5247075517563,50.661433142266134,162.25033333333332,171.33149999999998,-0.12289434655879934,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,186.27,186.36,181.54,181.8,2540656.0,HON,171,-0.04935691148943988,192.05617695059652,177.36382304940344,44.27390496879889,-33.70386164947716,13.617983495014787,184.46933333333334,189.64350000000002,0.4534894274547696,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,19.44,19.49,18.64,18.89,92686460.0,INTC,171,-1.6837716226154278,21.882520505308374,18.655479494691622,35.16402641563734,-69.72339114808972,33.872427264314716,21.89933333333333,26.931499999999996,-0.16076520178467035,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,618.63,619.73,605.57,608.85,999734.0,INTU,171,-4.367806668384219,667.3452411319998,592.6907588680002,46.68537945309964,-78.45992435936851,12.498728276021904,626.731,627.8365,0.07981882710009813,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,476.92,478.25,466.0,471.82,1700169.0,ISRG,171,6.998306128683623,495.76304944660853,463.7914505533914,55.83832714057502,16.773045909488946,8.994123787496534,468.56683333333336,453.66991666666667,0.6814630422741175,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,71.89,72.58,71.74,71.98,8019940.0,MDLZ,171,1.4758120984678271,71.66599773988128,65.03500226011872,65.5896730653482,221.6685470728349,62.73130489963473,67.39266666666667,65.26316666666666,0.9172323010861874,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,519.36,522.05,495.84,497.85,14744521.0,META,171,2.564953887707759,537.3546957291966,501.9003042708035,49.11509497909458,-5.579942279339707,8.025911819076555,506.43033333333335,502.4396666666667,-0.4463894637301564,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,404.32,405.89,396.15,397.04,19609526.0,MSFT,171,-4.1297700461825,421.6168876807868,396.7561123192131,41.714924200086024,-89.36521548735594,25.949687841529418,408.11899999999997,425.5661666666667,0.2648015948943794,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,68.19,68.32,66.23,66.58,29912650.0,NFLX,171,0.8749666371617906,71.76164084032399,63.638359159676014,51.718813839961754,27.550505436694422,9.108951861686705,65.79333333333334,66.14766666666667,0.04900439828634262,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,107.99,108.1,100.91,102.79,413638098.0,NVDA,171,-2.170618521605192,137.31692731545473,100.17307268454529,44.463465152407984,-88.71895804428966,36.4602812874117,114.83033333333333,120.14616666666666,-0.10724141408822366,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,169.19,170.28,168.77,169.1,6395276.0,PEP,171,1.6257515588984006,169.9251873380979,160.86981266190205,58.3951141414458,174.0527565558543,29.042418352255073,165.00799999999998,160.94566666666665,-0.18125934479758143,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,71.77,71.88,68.39,68.73,12315821.0,PYPL,171,2.1415767601664584,75.5831293375149,63.74087066248511,54.88533547331555,40.80617068922632,22.26592284076482,67.21033333333334,63.38216666666667,0.4698731182143092,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,158.34,158.78,152.89,153.92,10703047.0,QCOM,171,-3.571383164310248,172.8418994955212,154.79410050447876,42.50078998306099,-106.3848215884836,49.4643872040698,163.01933333333332,179.72933333333333,-0.24408494122326374,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,87.98,88.61,86.71,87.64,9257004.0,SBUX,171,3.196492505794808,99.79356505230905,77.19043494769096,57.332905844076535,35.87712299099497,25.657985023341524,83.02833333333334,78.27083333333333,0.1069836849346757,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,193.69,194.01,189.01,189.39,5337108.0,TMUS,171,3.0265392271258804,198.8405585347729,187.8924414652271,56.33048163494409,20.056195852954243,1.1707662177507154,189.124,181.79466666666664,0.8224986796267331,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,232.6,233.6,210.51,210.73,112177004.0,TSLA,171,0.06477008027098918,229.68082682023763,195.76917317976236,49.805325880405796,42.47397537082909,2.2120529712991885,212.52466666666666,216.65116666666665,-0.4511022544465959,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,192.58,192.93,188.02,188.71,6314390.0,TXN,171,1.6782269857760923,206.1209365435091,182.07406345649096,49.73342325604595,-13.238686162196448,13.502435011429432,190.91933333333333,189.685,0.23238238226622343,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
171,2024-09-06,467.92,471.89,463.04,468.0,1090355.0,VRTX,171,-1.3984013877375219,497.36408773838525,460.31291226161466,47.26945810449849,-93.43099789480031,25.552517699503863,481.7263333333333,481.33050000000003,-0.9179002046585083,0.12462309496363155,-0.005628493365816056,-0.0168301197560371,-0.02678730209105662,-0.025937515408465117
172,2024-09-09,219.39,219.84,215.31,219.48,67179965.0,AAPL,172,0.7446719108994841,229.53495144795428,216.5310485520457,52.891300838117104,-21.09292587764342,16.91649682531919,219.91666666666666,219.32200000000003,-0.25048536372681457,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,567.69,574.57,564.44,569.88,1997121.0,ADBE,172,7.726166596586609,584.6605820086965,535.3204179913035,56.85207586489688,81.50351536875198,31.534918899561955,550.1013333333334,547.9164999999999,0.7085508350282907,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,212.59,214.84,211.64,214.1,2450781.0,ADI,172,-0.483251211947902,229.43306944243832,206.25193055756162,48.860178343276885,-16.53931546276745,16.882059915142936,214.87766666666667,220.51116666666667,0.7954177111387253,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,261.19,267.41,261.19,266.89,1784455.0,ADP,172,4.513493427190099,270.7609115835308,250.4170884164692,64.21945950134713,97.65780414814297,50.47000726417706,257.717,246.34483333333336,0.18104261811822653,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,307.78,312.82,305.47,311.03,1707801.0,AMGN,172,0.7466300616528656,319.4875584438416,303.0074415561584,52.92875377290848,-23.413742662850947,13.436587832391197,311.16133333333335,306.9398333333333,0.36184401670470834,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,174.53,175.85,173.51,175.4,29037362.0,AMZN,172,-0.9527751548190508,182.06564883211098,167.58035116788903,48.04736538401323,12.117732553751686,11.69370919903219,173.95933333333332,182.00633333333332,-0.8587652863934636,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,137.07,139.51,132.92,138.75,39516691.0,AVGO,172,-2.570217358048211,172.35157005975054,138.90842994024945,44.75556118871121,-128.07994080176545,43.34762298503931,151.75533333333337,157.39633333333333,0.2721226268137495,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,3715.94,3774.9,3685.27,3768.83,241120.0,BKNG,172,32.161935540796094,3951.5836439274303,3453.8293560725683,52.16925367244403,53.53917983086146,5.836786416942388,3626.184,3760.9531666666667,0.02410251833498478,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,35.2,35.46,34.5,35.18,13590818.0,CMCSA,172,0.06478308036017211,35.93223738529888,34.21876261470111,51.57252021118924,-18.10255274944248,21.058876557965235,35.132666666666665,34.5145,0.09578711818903685,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,877.79,891.77,874.77,889.44,1953977.0,COST,172,11.199092427058645,897.5070556178923,850.8389443821077,58.794890976100376,79.09289834891608,27.563414780453606,854.2953333333334,849.784,-0.2568740230053663,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,46.63,47.28,46.43,46.85,18677582.0,CSCO,172,0.5107430000541768,50.87259486455201,43.75140513544798,52.34032162916122,13.460494281260234,5.979533104903705,46.45066666666666,45.71116666666667,0.4534894274547696,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,74.92,76.64,74.88,75.66,5571522.0,GILD,172,1.4622781083060516,77.60294356394468,68.85905643605531,62.30668864891993,108.13056688046987,38.822815741119484,72.94633333333333,69.73299999999999,0.5309993792325258,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,151.73,152.62,146.47,147.95,39260451.0,GOOGL,172,-4.207647177616906,170.44629312856296,150.47070687143707,36.127519011374524,-232.31325764556027,55.380030585358575,161.65099999999998,170.85316666666668,-0.3828969619547327,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,183.5,185.08,182.74,184.58,2300381.0,HON,172,-0.18200021854076454,192.02007672304703,177.76692327695295,47.48652074370478,-10.128615098539084,13.617983495014796,184.45466666666664,189.5485,0.9344477821141481,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,19.0,19.54,18.95,19.07,64244126.0,INTC,172,-1.6449907170583487,21.921044004925132,18.55295599507487,35.68807828809078,-67.95440841605165,33.124675737837755,21.497,26.740000000000002,0.06410084664821625,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,615.15,622.33,610.71,620.6,1005778.0,INTU,172,-4.057204308616178,667.3249547350747,592.3930452649254,49.09388684578023,-44.064059855320295,9.70901080255901,626.5210000000001,628.4239999999999,0.07981882710009813,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,475.0,479.99,473.98,479.39,1121534.0,ISRG,172,6.45097414906752,494.59692942633586,466.5540705736642,58.008194004931234,38.222552749403924,6.0006694506907445,469.83650000000006,454.52475,0.6814630422741175,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,71.78,72.67,71.56,72.36,8018327.0,MDLZ,172,1.5934011777916055,72.298717169796,64.97528283020397,66.32914208914295,210.1348210134826,59.48005200068845,67.68866666666666,65.423,0.9172323010861874,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,503.71,508.86,499.65,502.35,11047828.0,META,172,1.5367341898793825,538.2517762933292,499.711223706671,50.154727025522206,-18.634138170530814,8.02591181907655,507.72700000000003,502.3808333333333,0.4324751707414786,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,402.52,403.91,397.49,401.02,15295134.0,MSFT,172,-4.248304421022908,421.5780845924037,396.8369154075963,43.66598458377364,-72.65157896190348,25.94968784152941,407.5,424.997,0.0013496124496062596,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,67.4,68.35,67.21,67.54,26831110.0,NFLX,172,0.776222944498727,71.43032108842486,64.38467891157514,53.58483100026464,39.90705271049005,9.355455490738764,65.94,66.18983333333333,0.09578711818903685,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,104.84,106.51,103.65,106.43,273912015.0,NVDA,172,-2.628750380583355,137.1433966064983,100.51860339350168,46.22378790332459,-71.51705802931369,36.460281287411696,114.611,119.83416666666668,0.0005224989727139473,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,168.82,170.48,167.68,169.91,4666169.0,PEP,172,1.75910273223829,170.55526714960354,160.91773285039648,59.325482239798696,155.72919846163268,20.718468597808563,165.22266666666664,161.19366666666664,-0.1931323151802644,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,70.23,70.49,68.09,69.19,11869340.0,PYPL,172,1.866321973448052,75.31733153776386,64.46866846223614,55.54011579329264,29.733849455464465,19.96255378184044,67.57833333333333,63.480666666666664,0.25756778195500374,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,156.74,157.98,154.29,156.43,7494915.0,QCOM,172,-3.7497318742163657,173.07954399321795,154.27845600678205,43.66074786075271,-86.99484125193652,49.46438720406979,162.42433333333332,178.86166666666668,0.06410084664821625,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,87.71,88.8,86.93,88.66,10089686.0,SBUX,172,2.9445234098783573,97.45191554534813,81.22108445465187,58.3382093729819,36.787301966166424,26.41932845443376,83.62466666666666,78.484,0.4044178770855069,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,189.66,192.35,189.66,191.65,3839722.0,TMUS,172,2.651548314114393,198.75223788309492,188.15076211690504,58.33602874346748,19.846229935704134,1.1707662177507112,189.7893333333333,182.15566666666666,0.11345490254461765,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,216.2,219.87,213.67,216.27,67443518.0,TSLA,172,0.17244236892943832,229.45294927697682,197.62405072302323,51.13717815610088,30.463586819089084,2.212052971299174,212.407,217.30083333333332,0.09532227157615125,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,193.14,193.33,190.18,192.26,4864161.0,TXN,172,1.3476934071104552,205.55921956179876,183.49178043820123,51.58047095312546,9.406332224809647,12.143502360290231,190.934,189.73983333333334,0.9344477821141481,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
172,2024-09-09,472.23,473.68,468.965,471.11,775633.0,VRTX,172,-1.9220254723092012,497.2191683730446,460.72383162695536,48.45988910159547,-65.6594609419526,22.357038308393975,480.92133333333334,481.2525,-0.9179002046585083,-0.13092039802055044,-0.003504046175316189,0.011196301836637002,0.01285966589867904,0.01637906043602899
173,2024-09-10,217.5,220.05,215.33,218.69,51591033.0,AAPL,173,0.4242420307203929,229.17113883668102,217.151861163319,52.24370965153239,-24.929616546580935,16.224626667778807,219.98700000000002,219.42333333333332,0.24646900514406817,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,576.75,577.8,567.14,574.48,2030076.0,ADBE,173,7.882286213430461,583.5000333375842,540.8359666624158,57.886668766656044,90.51644067200432,34.52328485507042,551.3636666666666,549.8455,0.7085508350282907,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,213.07,214.56,209.75,214.26,2048974.0,ADI,173,-0.6651887565732295,228.7569633584552,207.66503664154482,48.9222147457079,-20.40283484567926,20.49657323198626,214.62533333333334,220.27716666666666,0.7954177111387253,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,268.3,270.75,266.77,270.44,1354279.0,ADP,173,4.764060244130235,271.5787100228671,251.54928997713287,66.33695673023226,139.7932610846403,56.19004856203448,258.49333333333334,246.93216666666663,0.18104261811822653,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,312.06,314.18,307.66,313.9,1408610.0,AMGN,173,0.8513098505738412,319.1773366473153,304.38266335268474,54.3998435066766,14.800148307272384,8.888305724875652,311.12100000000004,307.45683333333335,0.36184401670470834,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,177.49,180.5,176.79,179.55,36233796.0,AMZN,173,-0.5025645968840138,181.9333370904895,168.9876629095105,50.583636802410595,65.0205424748318,1.5879884035692386,173.83766666666668,181.935,0.1834778826062878,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,139.15,147.66,138.97,146.03,36067473.0,AVGO,173,-2.7001637977083988,172.37944363358662,138.83955636641338,47.8168486738754,-62.91552037643013,22.84715828281789,151.68933333333334,157.082,0.09943904179251856,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,3784.16,3803.06,3744.0,3800.47,174905.0,BKNG,173,34.06730388154256,3930.1403370189396,3515.2796629810605,53.230919634237324,69.51142801378558,1.0613968113138554,3629.1066666666666,3760.75,0.02410251833498478,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,35.27,35.39,34.46,34.67,13752432.0,CMCSA,173,0.027542804174125024,35.862330313467105,34.34266968653291,49.23613045650791,-46.71249779657937,21.728494617738004,35.087333333333326,34.542,0.09578711818903685,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,885.58,893.61,880.54,887.26,1360818.0,COST,173,11.170519138452391,898.2151695993525,853.1788304006473,58.29074404217237,80.91901586312585,28.964686645212034,856.899,850.603,-0.2568740230053663,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,46.93,47.11,46.6,46.93,11754935.0,CSCO,173,0.42818200744198265,50.48619081643483,44.51580918356517,52.62474175793165,13.51797772110391,5.979533104903706,46.476,45.769666666666666,0.4534894274547696,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,75.66,77.94,75.24,77.83,6868984.0,GILD,173,1.6062392264799286,78.14370736522838,69.12629263477163,65.95092263747532,146.2397488783336,46.49865171560425,73.06466666666667,70.02966666666666,0.5309993792325258,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,149.68,150.5,147.58,147.9,31118765.0,GOOGL,173,-4.624364183841124,171.23440196012854,148.34759803987146,36.099004964397764,-210.09266694236214,55.380030585358575,160.96633333333332,170.41766666666666,0.023712147725746036,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,183.79,184.6,182.21,184.39,1395465.0,HON,173,-0.29900563213109876,191.8176187270946,178.44938127290538,47.29375226929689,-20.16819021029381,15.961257561784775,184.47433333333336,189.44833333333332,0.9275786262005568,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,19.03,19.11,18.51,18.98,55621273.0,INTC,173,-1.6030399569482867,21.9515524827718,18.4844475172282,35.5394974567493,-83.05155897624101,36.4630783255074,21.108666666666668,26.552,0.34784344242264825,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,624.18,627.29,614.53,627.16,1022235.0,INTU,173,-3.2443148281507774,667.4270422877753,592.9059577122248,50.38830604716068,-18.196245236373805,4.428178956256911,626.4306666666668,629.0813333333334,0.07981882710009813,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,477.5,484.79,477.5,484.24,1006475.0,ISRG,173,6.335531451287693,493.6800771176189,469.341922882381,59.33254671315881,55.17235181846466,1.9410150803063766,471.1891666666667,455.54708333333326,0.6814630422741175,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,72.48,72.69,71.6,71.81,4770251.0,MDLZ,173,1.6234963683514962,72.65298208042587,65.18101791957413,64.26145834138545,184.80554718118736,59.57597888614061,67.94466666666666,65.57366666666667,0.9172323010861874,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,505.7,511.69,497.61,502.35,9899022.0,META,173,0.7136363270608399,538.9652055399112,497.886794460089,50.154727025522206,-25.252882434394536,4.820447735015632,509.02333333333337,502.4005,0.47209798684343696,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,403.47,411.51,402.98,409.4,19594287.0,MSFT,173,-3.624270415014564,421.4179543302758,397.7990456697242,47.49426951054813,6.829176693828585,8.880596328763,407.1123333333333,424.5588333333333,0.3585129086859524,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,67.69,68.06,66.58,67.36,20791820.0,NFLX,173,0.6756548524110713,70.91193166451822,65.30806833548178,53.18611788386761,28.833628422099164,3.0798045062467856,66.09533333333333,66.22366666666667,0.09578711818903685,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,107.76,109.35,104.91,108.05,268283736.0,NVDA,173,-2.828497729046987,137.20599317283654,100.36400682716345,46.99726716384777,-53.98496560829671,27.718356398935125,114.49466666666667,119.47566666666667,0.04164705203416256,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,170.35,170.78,169.38,169.54,4315764.0,PEP,173,1.8140177582669992,170.9074150747535,161.29858492524653,58.70514676788219,157.7374108990572,22.19506749451734,165.4103333333333,161.44333333333333,-0.3993728533387184,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,69.18,69.58,66.99,68.69,12317452.0,PYPL,173,1.589511903086077,74.66755493398523,65.65644506601478,54.64827007094293,9.497148010173449,11.713592891870631,67.908,63.60216666666666,0.25756778195500374,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,155.68,157.68,153.42,157.31,7918073.0,QCOM,173,-3.7765324392299533,173.11123731253153,154.21076268746847,44.06996857736754,-83.3025048350015,50.71054102620953,161.904,177.96966666666668,0.10534748062491417,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,88.57,89.92,87.63,89.75,7327008.0,SBUX,173,2.8005073421362994,93.48298487232532,86.80301512767468,59.39581682477419,42.043008704596105,30.879786564127738,84.22066666666666,78.70166666666667,0.019618922844529152,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,192.05,193.22,190.92,192.83,3024545.0,TMUS,173,2.4216658589162137,198.70811499805282,188.40988500194717,59.34451602596773,30.36369408776618,2.779219504919234,190.4503333333333,182.51483333333334,-0.7685957960784435,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,220.07,226.4,218.6377,226.17,78891136.0,TSLA,173,1.0445783112658091,229.93845698313484,200.00654301686515,53.42187763323423,89.89998565044114,6.259673018372826,212.20933333333335,218.02916666666667,0.2211332470178604,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,192.26,192.36,188.31,190.96,4859354.0,TXN,173,0.9696664679007085,204.82166632415237,184.96933367584762,50.872331648817344,-5.4286835101094635,17.103422312099617,190.90866666666668,189.81583333333336,0.9344477821141481,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
173,2024-09-10,471.53,473.105,466.03,470.78,720096.0,VRTX,173,-2.3366935743252384,496.6821727890659,461.8878272109342,48.34009751359852,-69.7129695004471,25.672754894227083,480.009,481.115,0.5442014150321484,-0.019023178648836292,-0.013795000780970734,0.004355751434514721,0.009241815709448487,0.014957048624011371
