,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
199,2024-10-16,114.86,115.38,114.59,114.65,8426770.0,XOM,199,1.7864399173814007,120.98337541684256,106.72162458315745,54.09268165357646,59.244951982270386,5.31679764479796,111.53966666666666,111.0725,0.42034402769058943
200,2024-10-17,231.92,232.34,229.03,230.65,32993810.0,AAPL,200,2.0332714552984044,232.64167750514457,220.89232249485542,56.60256861431001,117.85040346857706,23.46481928682908,224.449,222.07066666666668,-0.06546429730951786
200,2024-10-17,182.56,183.6,180.57,180.67,4419002.0,ABBV,200,-0.22697142602982012,188.0285180792774,180.82048192072259,49.71897112576503,-169.17955368030027,7.062274065450288,184.65666666666667,183.43266666666665,0.27160047367215157
200,2024-10-17,160.0,160.44,156.2,156.25,29491853.0,AMD,200,2.0308653643551224,174.45631853453688,151.88268146546318,49.80171974758543,-2.727687196564306,7.8631195870533075,157.98666666666668,150.31283333333334,0.25794086543222267
200,2024-10-17,188.22,188.94,186.0,187.53,25039414.0,AMZN,200,1.1041016998274245,194.88360367445847,180.0763963255415,52.92789094710194,30.503022727952366,6.550484374421379,186.06733333333335,180.27266666666665,0.00964714027941227
200,2024-10-17,179.27,183.37,178.6,179.43,25232427.0,AVGO,200,4.658318452001879,184.52840531979234,164.38159468020763,57.072714848805624,97.27878331867987,16.475964865281572,167.95533333333333,160.23433333333332,0.46576108570609775
200,2024-10-17,41.63,41.8,41.28,41.41,31708564.0,BAC,200,0.7155892709923961,41.56117747396988,36.852822526030124,61.29278514253394,212.8893083456918,50.08175944903499,38.87466666666667,38.462666666666664,-0.022346092388033867
200,2024-10-17,386.94,388.87,384.99,386.3,1561648.0,CAT,200,9.597447652639744,398.7791704280635,365.31982957193645,60.4283816534854,64.80481702114163,25.237716114608023,367.2303333333333,350.33033333333333,0.827937064692378
200,2024-10-17,884.55,888.29,875.86,878.33,1321463.0,COST,200,0.3187649040314682,908.9913545762549,860.4976454237451,51.7049822064696,-45.81529005925956,9.722337746047701,887.3816666666667,868.5106666666667,0.08064313605427742
200,2024-10-17,54.64,54.84,54.13,54.67,18383351.0,CSCO,200,1.3623425646714153,54.131546597176566,48.95245340282345,72.16480180370428,175.90691307323766,63.32852996520766,50.33533333333333,48.359500000000004,0.7593660703860223
200,2024-10-17,139.81,141.75,139.54,141.63,6593136.0,CVX,200,1.2998660273948985,144.38574897788843,134.10325102211155,53.66443592485967,78.47422167906086,12.631351746701869,136.83100000000002,137.2275,0.059207264333963394
200,2024-10-17,192.67,193.37,190.79,191.21,2633322.0,GE,200,4.074551942699827,192.0607453139494,181.80425468605054,61.948614607319534,96.56233059263886,40.53494544799221,182.08933333333334,174.294,0.048909902572631836
200,2024-10-17,166.53,167.08,163.54,163.68,15113356.0,GOOG,200,0.7504282810004668,168.2104604185481,160.8705395814519,49.032382395526916,50.8539956710881,6.94155987480274,161.45933333333332,162.96916666666667,-0.07887196559458971
200,2024-10-17,164.89,165.52,161.93,162.1,21453395.0,GOOGL,200,0.7123473794344193,166.7262171749788,159.66378282502117,48.83776794883991,46.91930910028365,6.459929058641353,160.2243333333333,161.50833333333333,-0.07887196559458971
200,2024-10-17,406.17,406.55,402.24,403.25,2013819.0,HD,200,9.580941007527429,411.8233772242237,378.6196227757763,66.28187839252195,91.71311651859143,49.24616104022496,385.1206666666667,366.74300000000005,0.711964693851769
200,2024-10-17,158.13,158.84,157.53,158.33,4798238.0,JNJ,200,0.13293163384540208,158.7561233806972,152.7578766193028,57.25234963744406,39.95930594020348,31.463558741105942,157.05533333333332,155.84799999999998,0.9196510454639792
200,2024-10-17,218.55,220.09,217.61,218.69,6470186.0,JPM,200,3.3113158346986893,219.7689053881618,194.9780946118382,61.176287866227625,200.83322065981565,39.244509684209575,205.67799999999997,205.63466666666667,0.4312533950433135
200,2024-10-17,68.08,68.14,67.07,67.38,14674631.0,KO,200,-0.14498364855310797,69.94088000191736,66.19411999808263,52.50280745004682,-68.40883657313488,2.880065218558636,68.25866666666667,67.30466666666666,0.11156491376459599
200,2024-10-17,911.15,920.56,906.24,907.31,2191188.0,LLY,200,2.172699436243306,932.0444526827475,864.6575473172525,52.58635070421504,62.6545816022466,0.8547428134487025,900.3603333333333,888.8275,0.07868838310241699
200,2024-10-17,512.6,513.35,507.86,510.09,2227465.0,MA,200,7.1269761885732805,509.2978585309617,478.77514146903826,65.53619882504766,230.41292733636843,44.98881609159769,491.68433333333337,475.0778333333334,-0.02218648511916399
200,2024-10-17,581.05,582.69,572.96,574.68,8701158.0,META,200,12.55382908073625,597.5365882869115,554.4944117130887,59.09562085579293,52.13340183752414,30.976555206166832,557.8516666666667,531.3638333333333,0.15893219380329052
200,2024-10-17,417.47,417.6,410.77,411.89,14820004.0,MSFT,200,-1.7387606935246254,432.05084433430034,401.6441556656997,47.58801229341244,-34.90786472575033,0.22256513643276588,417.536,413.0905,0.17967496905475855
200,2024-10-17,110.83,113.61,110.5,111.53,26584811.0,MU,200,3.3257247273220827,113.63843031210416,90.61856968789584,55.948133198162175,125.88787538323838,27.529538552768845,97.287,97.907,0.49524162663146853
200,2024-10-17,70.44,70.44,67.79,68.77,89266720.0,NFLX,200,0.3859842276395824,73.29087980953976,69.05912019046023,49.80325709417788,-75.89564349020097,19.124102291598483,70.378,68.03283333333334,0.5647039714579781
200,2024-10-17,139.29,140.84,136.82,136.88,306435921.0,NVDA,200,4.967063515214761,141.43151612023922,111.71648387976079,58.63350453253634,144.38989323517444,24.132021224419454,122.24066666666666,118.69283333333333,0.2969955078326166
200,2024-10-17,175.27,175.52,172.94,173.47,5473951.0,ORCL,200,5.563307436413822,176.95190744050407,160.24809255949592,66.46842119372943,111.37164192504122,45.24709871431112,164.55266666666665,149.503,0.30918611865490675
200,2024-10-17,165.59,167.03,165.18,165.68,7045586.0,PG,200,-0.12449067817578907,169.15400236382106,160.9769976361789,52.26422082391233,-5.379676424779923,4.423466541320137,166.12699999999998,164.40683333333334,0.001718786545097828
200,2024-10-17,221.59,222.08,217.9,220.89,50791784.0,TSLA,200,-2.7615070654815668,271.6284437843532,212.1245562156468,48.00914074810443,-87.39138684063346,25.047361962683183,236.82333333333332,224.83266666666665,0.41856458814193803
200,2024-10-17,285.41,287.75,284.46,287.21,8815841.0,V,200,1.8486568236452854,286.3194691112309,264.1755308887691,60.012455794204776,114.16068170796491,36.92664866256002,277.8793333333333,270.3365,0.8217455670237541
200,2024-10-17,80.32,80.55,79.71,79.95,9424705.0,WMT,200,0.8815373926933887,80.89549001353289,78.02450998646712,61.141080978907425,91.93998163390786,32.97882864803553,78.93766666666667,75.0555,-0.07825067639350891
200,2024-10-17,114.74,115.52,113.74,114.35,11204857.0,XOM,200,1.5769924193296703,120.98316333535975,107.13483666464025,53.673012750569015,49.501993176100385,0.959124063408808,111.76700000000001,111.1715,0.42034402769058943
201,2024-10-18,234.65,234.65,232.5,233.48,46431472.0,AAPL,201,2.318013589467597,233.70178550108656,220.50821449891336,58.3674272035098,157.40849711662952,28.562634570831868,224.91866666666664,222.3646666666667,0.4235655268920319
201,2024-10-18,181.06,181.75,180.28,180.95,5607902.0,ABBV,201,-0.44277115233830955,188.19943690098287,180.3565630990171,50.0753405821456,-184.9713406124758,4.998995301553637,184.561,183.56283333333334,0.03919589705765247
201,2024-10-18,157.41,158.01,155.56,155.97,23822985.0,AMD,201,1.4106009018229315,174.4546285371131,151.8863714628869,49.65681431434347,-20.723047193239175,9.360660590211697,158.70733333333334,150.607,0.4286109791137278
201,2024-10-18,187.15,190.74,186.28,188.99,37417670.0,AMZN,201,1.2105673021335122,194.5361615483519,180.16283845164804,53.95013890095608,50.005786547888306,12.261369787790045,186.654,180.425,0.23416404370218516
201,2024-10-18,180.21,180.6,176.61,177.81,17835247.0,AVGO,201,4.443285637197903,184.74121206066715,165.03778793933284,56.22713386899242,80.01685515850616,11.55444169371994,169.38299999999998,160.7466666666667,0.11149391283591588
201,2024-10-18,41.24,41.45,40.93,41.14,30593526.0,BAC,201,0.7470515227338907,41.81413592098945,36.799864079010554,59.8817751414136,161.7088994981024,41.07466574841234,38.99,38.477666666666664,0.21758313616737723
201,2024-10-18,388.02,388.22,381.63,385.68,3024091.0,CAT,201,9.042051807131202,396.8571183440027,369.69388165599736,60.14904973373503,56.921309393088826,18.03410886824881,369.33566666666667,351.1391666666667,0.827937064692378
201,2024-10-18,878.8,883.61,876.8,882.57,1654015.0,COST,201,0.28249744976619695,907.0694024955325,860.6915975044673,52.561946918936655,-47.659202399743606,9.7223377460477,887.8076666666667,869.747,0.0378291979432106
201,2024-10-18,54.68,55.12,54.48,55.02,17679841.0,CSCO,201,1.4656532778360543,54.705365200755324,48.881634799244694,72.93243170038643,180.83560147382843,65.10220450527814,50.614000000000004,48.51916666666667,0.7593660703860223
201,2024-10-18,141.27,141.52,139.92,141.21,5208202.0,CVX,201,1.2954610053144222,144.51945382635304,134.44454617364696,53.11993981296108,72.68007093865504,12.631351746701863,137.21166666666667,137.14849999999998,0.059207264333963394
201,2024-10-18,191.69,192.02,189.74,191.2,3075931.0,GE,201,4.020374272391905,192.6389442030303,181.76805579696975,61.93850610562683,90.25582275804781,34.11512879667251,183.13566666666665,174.7603333333333,0.048909902572631836
201,2024-10-18,164.04,165.53,163.92,164.22,13091267.0,GOOG,201,0.6748504822451764,168.21833811744125,160.90366188255877,49.57934764325488,45.30840189090282,6.941559874802746,161.89466666666667,162.90483333333336,0.23354505499204
201,2024-10-18,162.36,163.87,162.25,162.59,19757661.0,GOOGL,201,0.6208357571792362,166.72294052388423,159.65005947611576,49.34259287001199,39.86031509938826,6.459929058641349,160.64566666666667,161.448,0.23354505499204
201,2024-10-18,404.27,404.28,400.96,402.67,2436725.0,HD,201,9.13010255769234,411.2941632640034,381.5878367359966,65.86725587190571,82.4335530779609,44.41980658482399,386.898,367.7758333333333,0.711964693851769
201,2024-10-18,158.74,159.12,157.81,158.96,5908012.0,JNJ,201,0.3286959487416823,158.97291847811704,152.63308152188296,58.2685850534598,53.4856539607148,32.87420748005127,157.079,155.95533333333336,0.9196510454639792
201,2024-10-18,219.26,220.16,217.41,219.62,7000543.0,JPM,201,3.680543865731977,221.58585530931768,194.67414469068237,61.77078659180181,177.81120585756503,38.29654807544112,206.138,205.92583333333334,0.015168617479503155
201,2024-10-18,67.35,68.0,67.09,67.9,15087519.0,KO,201,-0.11488580599096565,69.82612658960731,66.1938734103927,54.47742522596969,-52.894513745911574,2.880065218558645,68.25166666666667,67.38216666666666,0.32177573442459106
201,2024-10-18,907.37,911.07,895.93,908.15,2286912.0,LLY,201,2.364678502824063,931.6167010185627,864.7372989814373,52.71635139743149,25.831814796818847,5.692786470909752,900.8636666666666,890.4421666666666,0.08291466860100627
201,2024-10-18,510.86,514.3,508.91,512.65,2604684.0,MA,201,7.628985806700314,512.3709929415672,478.11000705843276,66.41808495550309,221.49699849924855,46.26102036580656,493.03633333333335,476.5225,-0.02218648511916399
201,2024-10-18,578.83,581.69,573.01,574.22,7694274.0,META,201,11.279579483160433,596.8093669578304,556.7276330421696,58.94394141046706,48.24124991095376,30.97655520616685,560.3973333333334,533.4138333333334,0.03989597945474088
201,2024-10-18,412.31,414.79,411.44,413.31,17145317.0,MSFT,201,-1.6092903835536845,429.89607489737915,402.1069251026209,48.32074498886769,-42.82954498746287,0.2225651364327773,418.0783333333333,413.09866666666665,0.42752374624833467
201,2024-10-18,111.23,112.38,109.35,110.64,16700370.0,MU,201,3.535602723037357,113.83500865564899,92.447991344351,55.306710490804825,109.73916374958424,23.243166871116784,98.11233333333332,97.9705,0.49524162663146853
201,2024-10-18,73.76,76.63,73.62,76.39,159741190.0,NFLX,201,0.7987920218160554,74.57862847528861,68.40037152471137,61.99839594979197,272.8192785954518,24.851640459916947,70.705,68.24916666666667,0.4732636958360672
201,2024-10-18,138.62,138.85,137.23,137.95,176090184.0,NVDA,201,5.117814422100437,142.47834170448127,112.86865829551877,59.12021835749439,131.7823938104816,24.13202122441945,123.41266666666667,119.1215,0.24819058161228896
201,2024-10-18,174.58,174.75,172.39,172.49,5001257.0,ORCL,201,5.275169483274851,177.34048917215094,160.5575108278491,65.34743391101392,102.49288095991407,42.0156293584952,165.64533333333333,150.11483333333334,0.8763143373653293
201,2024-10-18,164.74,166.59,162.96,165.69,8372536.0,PG,201,-0.05743299230053367,168.90467697840478,161.0403230215952,52.278151435643785,-32.90344726131507,8.467912892689423,166.021,164.49316666666667,0.39345069974660873
201,2024-10-18,220.71,222.28,219.23,220.7,49611867.0,TSLA,201,-3.3504230491348324,272.2011887896203,209.7968112103798,47.955398943393085,-86.04712607305432,24.60940297679944,237.15566666666666,224.84016666666668,0.11973300203680992
201,2024-10-18,286.75,287.86,284.93,287.44,5350923.0,V,201,2.4637937027052885,287.57452221400587,263.4994777859941,60.14221302785495,107.38061734185884,37.15271846613006,278.25033333333334,270.95283333333333,0.0027952811991175017
201,2024-10-18,79.93,80.74,79.72,80.36,12324148.0,WMT,201,0.879309892405459,80.91727595513464,78.22472404486535,61.96938452845352,106.47781207165113,34.74768212791236,79.09133333333334,75.24466666666666,-0.07825067639350891
201,2024-10-18,114.44,114.63,113.21,114.03,12898640.0,XOM,201,1.3693968916571322,120.87181628126943,107.69718371873059,53.21742284067004,36.17021276595735,1.7504939205085244,112.00033333333333,111.22716666666666,0.42034402769058943
202,2024-10-21,232.93,235.32,232.93,234.95,36254470.0,AAPL,202,2.631950985144755,234.9851004755155,220.2188995244845,59.25774510404535,161.64816824807664,30.008066006864397,225.43433333333334,222.67549999999997,0.29231963865458965
202,2024-10-21,180.81,181.45,178.11,178.73,4496592.0,ABBV,202,-0.7838931765392942,188.6445945850454,179.36240541495454,47.32428970032076,-242.38067855089167,9.02492118503111,184.29566666666668,183.60866666666666,0.03919589705765247
202,2024-10-21,155.76,158.0,154.15,157.9,25781212.0,AMD,202,1.0625235831993223,174.38538245099988,152.07061754900013,50.6800726526774,-27.90219999205856,12.70223531014205,159.36566666666667,150.90550000000002,0.08319690264761448
202,2024-10-21,188.05,189.46,186.4,189.07,24639393.0,AMZN,202,1.28656664944387,193.67019982609344,180.54780017390658,54.00675592317694,36.90009804499127,12.26136978779006,187.10966666666667,180.5345,-0.1933864075690508
202,2024-10-21,177.31,179.62,176.19,177.91,13695149.0,AVGO,202,4.232154106228023,184.99410923311132,165.48189076688868,56.268508030974395,74.52060837916203,10.50105085858509,170.68833333333333,161.22183333333336,0.11264664586633444
202,2024-10-21,41.07,41.22,40.57,40.59,26589499.0,BAC,202,0.7193133899489013,41.954675391396044,36.84232460860395,57.11123486127821,118.42403885434163,32.34189103120008,39.064,38.4835,0.3544592447578907
202,2024-10-21,385.53,386.37,382.53,383.75,2376089.0,CAT,202,8.34990919429282,394.16472691161596,374.4152730883841,59.266823174915025,50.99069010144881,18.0341088682488,371.224,351.815,0.827937064692378
202,2024-10-21,882.01,884.39,876.75,879.8,1184880.0,COST,202,0.029894806132688245,902.1130520768186,862.6409479231816,51.93908458455783,-50.56659047741678,10.545903666442651,887.4863333333334,870.8908333333334,0.7602694611996412
202,2024-10-21,54.95,55.3,54.77,54.85,14083608.0,CSCO,202,1.516330866246122,55.138572437319986,48.912427562680016,71.93563684157184,176.8353303146958,66.22479603849285,50.88066666666667,48.66566666666667,0.7593660703860223
202,2024-10-21,142.38,142.83,140.97,141.33,5073999.0,CVX,202,1.2868193365635818,144.70266626899308,134.5743337310069,53.26010853899781,83.96254907882809,18.53749302638887,137.542,137.06683333333334,0.01951832976192236
202,2024-10-21,191.5,192.97,190.62,192.81,4728833.0,GE,202,4.060544176490765,193.47676886541416,181.5102311345858,62.94554163224048,106.6210852409557,36.90282972956173,184.09966666666668,175.16866666666667,0.021351702511310577
202,2024-10-21,163.75,165.38,163.47,164.96,11384047.0,GOOG,202,0.6669778333312877,168.19049047991118,161.20250952008885,50.33492290563967,44.01769830771372,4.518899342782425,162.43400000000003,162.86083333333332,-0.344595767557621
202,2024-10-21,162.12,163.66,161.79,163.23,20946455.0,GOOGL,202,0.5931176891155019,166.68424432018872,159.9087556798113,50.00907669174896,36.728395061728776,3.9678001269880228,161.15500000000003,161.403,-0.344595767557621
202,2024-10-21,403.71,404.18,392.36,394.32,3699527.0,HD,202,8.00673803068122,409.9756949084131,384.3073050915869,60.25387156630396,50.185788504727846,17.19945070336457,388.22,368.56949999999995,0.711964693851769
202,2024-10-21,158.94,159.09,156.26,156.76,6082736.0,JNJ,202,0.30282817679164964,158.92600131725723,152.64299868274279,53.660288012291865,14.287686088929135,18.447696313070793,156.958,156.00999999999996,0.14855161868035793
202,2024-10-21,219.47,219.94,217.21,217.31,5869959.0,JPM,202,3.74360808897012,222.7135662728591,194.79443372714087,59.43233206123659,149.4358841121441,37.29737985051958,206.38033333333334,206.12083333333334,0.36243051507820684
202,2024-10-21,67.47,67.79,66.8,66.94,11981163.0,KO,202,-0.16657682018407627,69.6943185189295,66.1056814810705,50.4702211876583,-89.93091283257235,2.2526972555099296,68.19,67.428,-0.014559192582964897
202,2024-10-21,908.16,909.03,894.88,896.44,1592229.0,LLY,202,1.5540106364575195,930.6401883048932,864.488811695107,50.71120058079005,-2.4309459035858887,6.354639739153474,900.7933333333333,892.1345,0.023908371105790138
202,2024-10-21,513.29,515.11,510.26,511.33,2217572.0,MA,202,7.83005904418161,514.6879254467328,477.6330745532671,65.52373964313048,192.96631581332593,47.37035208985444,493.9816666666666,477.80350000000004,-0.02218648511916399
202,2024-10-21,573.78,574.99,566.89,572.92,8171879.0,META,202,10.048989875908319,596.249342324431,558.3586576755689,58.504933145040894,30.696567111940304,21.133345908773332,562.7496666666667,535.2383333333333,-0.035262855933979154
202,2024-10-21,411.3,414.1,408.96,413.93,14206115.0,MSFT,202,-1.44005535728337,427.87892953191755,402.66807046808236,48.64502788272554,-56.16981462354014,5.284558598440415,418.50866666666667,413.00433333333336,0.21577973931562155
202,2024-10-21,110.59,110.63,107.19,108.58,14829420.0,MU,202,3.495414820615906,113.74284403270762,94.0951559672924,53.82904584484428,88.34426235918366,15.452040332401875,98.87233333333333,97.96716666666667,0.49524162663146853
202,2024-10-21,76.58,77.3,75.66,77.21,60570930.0,NFLX,202,1.1785269833793706,75.79463680959944,67.85136319040058,62.999099954287026,286.40232235930495,27.929976696737562,71.02733333333335,68.48366666666666,0.24654136753330627
202,2024-10-21,138.08,143.66,137.95,143.66,264554514.0,NVDA,202,5.633099939933146,144.45471593688285,113.63628406311715,61.613541600586125,150.0202758671056,32.92733022459003,124.65366666666667,119.63233333333332,0.24666403839364648
202,2024-10-21,172.26,172.95,170.98,171.58,4198362.0,ORCL,202,4.916711900563712,177.4102755728697,161.2967244271303,64.30566090029129,78.46442045282598,33.85458131163696,166.77066666666667,150.692,0.4246159365866333
202,2024-10-21,165.4,165.88,162.95,164.01,5522460.0,PG,202,-0.13825748597662368,168.6359450182811,160.99805498171887,49.75471177027718,-57.26378687912351,8.52229140023496,165.844,164.51600000000002,0.39345069974660873
202,2024-10-21,218.9,220.48,215.726,218.85,47328988.0,TSLA,202,-3.9212213248114267,271.8388126078456,207.04418739215436,47.42071420496592,-99.66779473051112,29.250093179416915,237.24166666666667,224.82433333333336,-0.6874844208359718
202,2024-10-21,286.43,287.26,283.2,283.71,6313148.0,V,202,2.6201113159796705,287.20317309993385,263.69482690006606,57.03716021024919,79.55080041398408,29.357887900876612,278.29133333333334,271.41283333333337,0.0027952811991175017
202,2024-10-21,80.28,80.6,79.78,79.87,9750376.0,WMT,202,0.8284557609383398,80.94479920534208,78.24520079465792,60.378221769467125,88.01565638358211,34.747682127912356,79.20566666666667,75.42966666666668,0.000370243564248085
202,2024-10-21,114.95,115.42,113.75,114.09,10177777.0,XOM,202,1.1959314843776099,120.87183048330468,107.95516951669532,53.29432036327284,41.21818696165372,2.4223096747427433,112.16066666666667,111.28533333333333,0.8583499519154429
203,2024-10-22,232.37,234.69,231.1,234.34,38846578.0,AAPL,203,2.7992586258249332,235.94287126459582,220.10512873540412,58.71870130568233,135.9282917297715,22.75610990635502,225.95600000000002,222.9715,-0.06431383111824591
203,2024-10-22,178.52,181.18,178.43,180.85,4210359.0,ABBV,203,-0.8731039801775751,188.7010487200378,178.99895127996214,50.035968986698194,-190.51032030446942,9.024921185031095,184.00833333333333,183.74083333333334,0.03919589705765247
203,2024-10-22,156.6,156.74,151.91,154.09,34997352.0,AMD,203,0.47377332157870455,174.71295969828776,151.32004030171225,48.66026509716726,-62.65866434361631,17.845717648611004,159.74066666666667,151.1445,-0.13363503431901336
203,2024-10-22,188.35,191.5201,186.975,189.7,29650593.0,AMZN,203,1.381704972143723,192.7603271252218,181.03167287477822,54.46285408909373,59.78924250533501,18.75470468126555,187.448,180.64283333333333,0.08427829316888864
203,2024-10-22,176.59,178.6,175.36,177.31,12062648.0,AVGO,203,3.9706447462435506,185.19093228566766,165.73406771433235,55.940319292517025,63.15366492050674,8.33990725456919,171.73100000000002,161.71016666666668,0.05394074320793152
203,2024-10-22,40.49,41.22,40.41,41.12,37104409.0,BAC,203,0.7316631272110783,42.15343469750643,36.92056530249357,59.00213036670722,113.31575947563358,28.56100435015461,39.162,38.507666666666665,0.3544592447578907
203,2024-10-22,383.01,384.55,379.08,381.77,1523872.0,CAT,203,7.554527861227314,393.97620665695337,374.98979334304664,58.35840480575961,39.01686614897734,10.571908559051588,373.0423333333334,352.555,0.8114412501454353
203,2024-10-22,883.98,887.86,877.36,886.47,1189653.0,COST,203,0.3637257678393553,900.995953401428,862.9600465985717,53.317080579239054,-23.570846283181357,14.265306602992576,887.4599999999999,872.1795,0.2347259926609695
203,2024-10-22,54.28,55.15,54.14,54.86,14956301.0,CSCO,203,1.5395531259131658,55.51469144337655,48.970308556623465,71.95895818561549,154.7041935332043,48.368285754261194,51.144999999999996,48.810500000000005,0.7593660703860223
203,2024-10-22,141.68,142.08,140.71,141.37,4416409.0,CVX,203,1.2685750729603456,144.86857660342557,134.7334233965744,53.3082484334536,74.35097782604312,16.861449731781626,137.93833333333333,137.00500000000002,-0.01339457556605339
203,2024-10-22,183.15,183.65,174.46,175.37,15636234.0,GE,203,2.654517439750663,194.92563475673745,178.79936524326257,48.550919146868836,-92.33458706362174,22.62674605972451,184.42833333333334,175.2853333333333,0.8195283636450768
203,2024-10-22,163.87,166.62,163.84,165.98,11958617.0,GOOG,203,0.7345764262931596,168.2754924237715,161.43450757622847,51.37395725850694,60.7176681048091,10.491754218949236,162.99166666666667,162.79316666666668,0.13349191495217383
203,2024-10-22,162.15,164.93,162.15,164.3,16568121.0,GOOGL,203,0.6499981912797352,166.73908543451765,160.13791456548236,51.12130343047512,53.94296728839448,10.173601982173158,161.70166666666668,161.334,0.13349191495217383
203,2024-10-22,386.66,390.98,384.44,389.91,4486654.0,HD,203,6.683569427255918,409.88452909502877,384.51347090497126,57.57315672467148,-1.7359124285736227,1.1432683455879744,389.222,369.2548333333333,-0.9375454066321254
203,2024-10-22,156.26,157.62,155.86,157.35,5680612.0,JNJ,203,0.32617589092751587,159.01029843150218,152.6227015684978,54.65520315518232,4.631291121935634,15.003224497032397,156.83166666666668,156.10766666666666,0.547130785882473
203,2024-10-22,217.33,219.53,215.46,218.4,9586793.0,JPM,203,3.837306733851733,223.90131459351988,194.94868540648014,60.168389056204944,128.2592635794546,28.606533807855,207.02233333333334,206.35649999999998,0.36243051507820684
203,2024-10-22,66.51,67.23,66.2,66.94,18603251.0,KO,203,-0.2051771665683475,69.60588789622093,66.01311210377906,50.4702211876583,-114.66154694242175,11.966410826992087,68.138,67.47733333333333,-0.009978552116081119
203,2024-10-22,892.03,901.37,890.57,899.42,1391776.0,LLY,203,1.1388832367467785,928.9278499803193,864.6891500196809,51.199859017987755,-20.191119521602932,9.152221473885918,901.0536666666667,893.8241666666668,0.023908371105790138
203,2024-10-22,507.49,510.87,506.85,509.35,1855981.0,MA,203,7.740414916341763,515.8446577151007,479.08234228489937,64.18267045511237,142.58616320459856,34.843681052814446,494.83033333333333,478.99983333333336,-0.02218648511916399
203,2024-10-22,572.05,581.25,569.89,579.74,8544463.0,META,203,9.51437982253367,595.5969985771782,560.8720014228219,60.11700918137995,45.762741341999224,27.1219615158103,565.3293333333334,537.1763333333333,0.1306984033435583
203,2024-10-22,413.64,425.59,413.2,422.56,25482197.0,MSFT,203,-0.6026199737582374,427.57175809610794,402.8112419038921,52.900668107671656,15.343046458782574,15.857088701180585,418.94733333333335,413.02983333333333,0.06006127603662511
203,2024-10-22,107.74,108.01,105.88,107.32,13758061.0,MU,203,3.3235819779565645,113.20800543704462,96.01599456295537,52.934174137327346,70.06592488372522,10.906599202618407,99.57133333333333,97.96866666666666,0.49524162663146853
203,2024-10-22,76.53,76.97,76.11,76.42,29872520.0,NFLX,203,1.3995896879827967,76.50498841603593,67.56001158396407,61.38799564797244,239.31157222020082,27.929976696737562,71.32933333333334,68.71233333333333,0.060061225201934576
203,2024-10-22,142.86,144.37,141.73,143.54,226311589.0,NVDA,203,5.9630461431785875,146.3685038223937,113.99349617760626,61.53195119354722,146.66907267057198,34.1322070950325,125.83666666666666,120.16566666666668,0.03426908894575068
203,2024-10-22,173.24,173.64,172.09,173.11,5510114.0,ORCL,203,4.701889424320655,177.54034869511577,162.14365130488426,65.26868916526065,89.23527565644977,35.78495011450026,167.42166666666665,151.30616666666666,0.11521349847316742
203,2024-10-22,163.07,165.16,163.07,164.16,7511671.0,PG,203,-0.1880401251669639,168.42749075809496,160.96150924190505,49.97773049535976,-57.733332172368684,8.522291400234968,165.61666666666667,164.52833333333334,0.39345069974660873
203,2024-10-22,217.31,218.22,215.26,217.97,43268741.0,TSLA,203,-4.393941086597039,270.5883256233025,204.66467437669746,47.161960645934805,-103.01800887774117,29.86384509784293,236.9683333333333,224.58883333333333,0.10511291120201349
203,2024-10-22,281.93,283.39,280.43,281.67,5736450.0,V,203,2.54998854140149,287.79376812719084,264.29223187280917,55.41837956670185,44.65633551921618,17.890164845153055,278.273,271.8036666666667,0.05475782975554466
203,2024-10-22,80.17,81.27,79.88,81.06,12240149.0,WMT,203,0.8741004505467629,81.16194589863885,78.16105410136116,62.77924695936637,142.79638037918883,41.020067211742564,79.31133333333332,75.637,0.2347259926609695
203,2024-10-22,114.27,115.15,113.96,114.68,9201408.0,XOM,203,1.0934622100421194,120.86757692744045,108.30542307255955,54.06242483065925,40.87784368921515,2.4223096747427375,112.47333333333333,111.37266666666666,0.8583499519154429
204,2024-10-23,232.57,233.62,226.29,229.27,52286979.0,AAPL,204,2.493995334961568,236.03903749408641,220.44496250591362,54.45926535615657,67.23692302745076,6.1237081179819475,226.2243333333333,223.17366666666666,-0.12923316347102323
204,2024-10-23,180.8,181.34,179.65,180.01,4267078.0,ABBV,204,-1.000057119470739,188.83120890890424,178.69179109109578,49.001997904905,-162.20599739243778,7.811706290326868,183.84366666666665,183.7823333333333,0.8862266931682825
204,2024-10-23,153.0,153.445,150.52,152.91,26095933.0,AMD,204,-0.08702841825441965,175.10005712899482,150.02194287100514,48.04676141796221,-89.56133967244878,20.93576189083517,159.84233333333336,151.38566666666668,0.4397647217847407
204,2024-10-23,188.85,189.16,183.69,184.71,31937089.0,AMZN,204,1.042434991913325,191.80312479239794,181.20687520760205,50.370059055637796,-43.98320276524364,5.451929523158555,187.45433333333332,180.69283333333334,0.09433238560866032
204,2024-10-23,175.53,176.91,170.58,171.5,19513713.0,AVGO,204,3.2570332592056275,185.21628179365848,165.50971820634152,52.852365163633344,11.830567583577423,3.3025760164607836,172.2493333333333,162.21166666666667,-0.32352714240550995
